#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'37"  Location  Changed                                       
#  longitude=96()50'13"  Location  Changed                                      
#  drainage_area(mi2)=  10.0                                                    
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 412.000       3.08333       1.68179                                            
 413.000       3.08667       1.68581                                            
 414.000       3.09000       1.68984                                            
 415.000       3.09333       1.69387                                            
 416.000       3.09667       1.69789                                            
 417.000       3.10000       1.70192                                            
 418.000       3.10333       1.70595                                            
 419.000       3.10667       1.70997                                            
 420.000       3.11000       1.71400                                            
 421.000       3.11200       1.71759                                            
 422.000       3.11400       1.72117                                            
 423.000       3.11600       1.72476                                            
 424.000       3.11800       1.72835                                            
 425.000       3.12000       1.73193                                            
 426.000       3.12200       1.73552                                            
 427.000       3.12400       1.73911                                            
 428.000       3.12600       1.74269                                            
 429.000       3.12800       1.74628                                            
 430.000       3.13000       1.74987                                            
 431.000       3.13200       1.75345                                            
 432.000       3.13400       1.75704                                            
 433.000       3.13600       1.76063                                            
 434.000       3.13800       1.76421                                            
 435.000       3.14000       1.76780                                            
 436.000       3.14400       1.77113                                            
 437.000       3.14800       1.77447                                            
 438.000       3.15200       1.77780                                            
 439.000       3.15600       1.78113                                            
 440.000       3.16000       1.78447                                            
 441.000       3.16400       1.78780                                            
 442.000       3.16800       1.79113                                            
 443.000       3.17200       1.79447                                            
 444.000       3.17600       1.79780                                            
 445.000       3.18000       1.80113                                            
 446.000       3.18400       1.80447                                            
 447.000       3.18800       1.80780                                            
 448.000       3.19200       1.81113                                            
 449.000       3.19600       1.81447                                            
 450.000       3.20000       1.81780                                            
 451.000       3.20133       1.82111                                            
 452.000       3.20267       1.82441                                            
 453.000       3.20400       1.82772                                            
 454.000       3.20533       1.83103                                            
 455.000       3.20667       1.83433                                            
 456.000       3.20800       1.83764                                            
 457.000       3.20933       1.84095                                            
 458.000       3.21067       1.84425                                            
 459.000       3.21200       1.84756                                            
 460.000       3.21333       1.85087                                            
 461.000       3.21467       1.85417                                            
 462.000       3.21600       1.85748                                            
 463.000       3.21733       1.86079                                            
 464.000       3.21867       1.86409                                            
 465.000       3.22000       1.86740                                            
 466.000       3.22200       1.87065                                            
 467.000       3.22400       1.87391                                            
 468.000       3.22600       1.87716                                            
 469.000       3.22800       1.88041                                            
 470.000       3.23000       1.88367                                            
 471.000       3.23200       1.88692                                            
 472.000       3.23400       1.89017                                            
 473.000       3.23600       1.89343                                            
 474.000       3.23800       1.89668                                            
 475.000       3.24000       1.89993                                            
 476.000       3.24200       1.90319                                            
 477.000       3.24400       1.90644                                            
 478.000       3.24600       1.90969                                            
 479.000       3.24800       1.91295                                            
 480.000       3.24800       1.91620                                            
 481.000       3.24800       1.91927                                            
 482.000       3.24800       1.92235                                            
 483.000       3.24800       1.92542                                            
 484.000       3.24800       1.92849                                            
 485.000       3.24800       1.93157                                            
 486.000       3.24800       1.93464                                            
 487.000       3.24800       1.93771                                            
 488.000       3.24800       1.94079                                            
 489.000       3.24800       1.94386                                            
 490.000       3.24800       1.94693                                            
 491.000       3.24800       1.95001                                            
 492.000       3.24800       1.95308                                            
 493.000       3.24800       1.95615                                            
 494.000       3.24800       1.95923                                            
 495.000       3.24800       1.96230                                            
 496.000       3.24800       1.96514                                            
 497.000       3.24800       1.96798                                            
 498.000       3.24800       1.97082                                            
 499.000       3.24800       1.97366                                            
 500.000       3.24800       1.97650                                            
 501.000       3.24800       1.97934                                            
 502.000       3.24800       1.98218                                            
 503.000       3.24800       1.98502                                            
 504.000       3.24800       1.98786                                            
 505.000       3.24800       1.99070                                            
 506.000       3.24800       1.99354                                            
 507.000       3.24800       1.99638                                            
 508.000       3.24800       1.99922                                            
 509.000       3.24800       2.00206                                            
 510.000       3.24800       2.00490                                            
 511.000       3.24800       2.00744                                            
 512.000       3.24800       2.00998                                            
 513.000       3.24800       2.01252                                            
 514.000       3.24800       2.01506                                            
 515.000       3.24800       2.01760                                            
 516.000       3.24800       2.02014                                            
 517.000       3.24800       2.02268                                            
 518.000       3.24800       2.02522                                            
 519.000       3.24800       2.02776                                            
 520.000       3.24800       2.03030                                            
 521.000       3.24800       2.03284                                            
 522.000       3.24800       2.03538                                            
 523.000       3.24800       2.03792                                            
 524.000       3.24800       2.04046                                            
 525.000       3.24800       2.04300                                            
 526.000       3.24800       2.04523                                            
 527.000       3.24800       2.04745                                            
 528.000       3.24800       2.04968                                            
 529.000       3.24800       2.05191                                            
 530.000       3.24800       2.05413                                            
 531.000       3.24800       2.05636                                            
 532.000       3.24800       2.05859                                            
 533.000       3.24800       2.06081                                            
 534.000       3.24800       2.06304                                            
 535.000       3.24800       2.06527                                            
 536.000       3.24800       2.06749                                            
 537.000       3.24800       2.06972                                            
 538.000       3.24800       2.07195                                            
 539.000       3.24800       2.07417                                            
 540.000       3.24800       2.07640                                            
 541.000       3.24800       2.07831                                            
 542.000       3.24800       2.08023                                            
 543.000       3.24800       2.08214                                            
 544.000       3.24800       2.08405                                            
 545.000       3.24800       2.08597                                            
 546.000       3.24800       2.08788                                            
 547.000       3.24800       2.08979                                            
 548.000       3.24800       2.09171                                            
 549.000       3.24800       2.09362                                            
 550.000       3.24800       2.09553                                            
 551.000       3.24800       2.09745                                            
 552.000       3.24800       2.09936                                            
 553.000       3.24800       2.10127                                            
 554.000       3.24800       2.10319                                            
 555.000       3.24800       2.10510                                            
 556.000       3.24800       2.10647                                            
 557.000       3.24800       2.10783                                            
 558.000       3.24800       2.10920                                            
 559.000       3.24800       2.11057                                            
 560.000       3.24800       2.11193                                            
 561.000       3.24800       2.11330                                            
 562.000       3.24800       2.11467                                            
 563.000       3.24800       2.11603                                            
 564.000       3.24800       2.11740                                            
 565.000       3.24800       2.11877                                            
 566.000       3.24800       2.12013                                            
 567.000       3.24800       2.12150                                            
 568.000       3.24800       2.12287                                            
 569.000       3.24800       2.12423                                            
 570.000       3.24800       2.12560                                            
 571.000       3.24800       2.12673                                            
 572.000       3.24800       2.12785                                            
 573.000       3.24800       2.12898                                            
 574.000       3.24800       2.13011                                            
 575.000       3.24800       2.13123                                            
 576.000       3.24800       2.13236                                            
 577.000       3.24800       2.13349                                            
 578.000       3.24800       2.13461                                            
 579.000       3.24800       2.13574                                            
 580.000       3.24800       2.13687                                            
 581.000       3.24800       2.13799                                            
 582.000       3.24800       2.13912                                            
 583.000       3.24800       2.14025                                            
 584.000       3.24800       2.14137                                            
 585.000       3.24800       2.14250                                            
 586.000       3.24800       2.14365                                            
 587.000       3.24800       2.14479                                            
 588.000       3.24800       2.14594                                            
 589.000       3.24800       2.14709                                            
 590.000       3.24800       2.14823                                            
 591.000       3.24800       2.14938                                            
 592.000       3.24800       2.15053                                            
 593.000       3.24800       2.15167                                            
 594.000       3.24800       2.15282                                            
 595.000       3.24800       2.15397                                            
 596.000       3.24800       2.15511                                            
 597.000       3.24800       2.15626                                            
 598.000       3.24800       2.15741                                            
 599.000       3.24800       2.15855                                            
 600.000       3.24800       2.15970                                            
 601.000       3.24800       2.16073                                            
 602.000       3.24800       2.16175                                            
 603.000       3.24800       2.16278                                            
 604.000       3.24800       2.16381                                            
 605.000       3.24800       2.16483                                            
 606.000       3.24800       2.16586                                            
 607.000       3.24800       2.16689                                            
 608.000       3.24800       2.16791                                            
 609.000       3.24800       2.16894                                            
 610.000       3.24800       2.16997                                            
 611.000       3.24800       2.17099                                            
 612.000       3.24800       2.17202                                            
 613.000       3.24800       2.17305                                            
 614.000       3.24800       2.17407                                            
 615.000       3.24800       2.17510                                            
 616.000       3.24800       2.17611                                            
 617.000       3.24800       2.17713                                            
 618.000       3.24800       2.17814                                            
 619.000       3.24800       2.17915                                            
 620.000       3.24800       2.18017                                            
 621.000       3.24800       2.18118                                            
 622.000       3.24800       2.18219                                            
 623.000       3.24800       2.18321                                            
 624.000       3.24800       2.18422                                            
 625.000       3.24800       2.18523                                            
 626.000       3.24800       2.18625                                            
 627.000       3.24800       2.18726                                            
 628.000       3.24800       2.18827                                            
 629.000       3.24800       2.18929                                            
 630.000       3.24800       2.19030                                            
 631.000       3.24800       2.19123                                            
 632.000       3.24800       2.19215                                            
 633.000       3.24800       2.19308                                            
 634.000       3.24800       2.19401                                            
 635.000       3.24800       2.19493                                            
 636.000       3.24800       2.19586                                            
 637.000       3.24800       2.19679                                            
 638.000       3.24800       2.19771                                            
 639.000       3.24800       2.19864                                            
 640.000       3.24800       2.19957                                            
 641.000       3.24800       2.20049                                            
 642.000       3.24800       2.20142                                            
 643.000       3.24800       2.20235                                            
 644.000       3.24800       2.20327                                            
 645.000       3.24800       2.20420                                            
 646.000       3.24800       2.20497                                            
 647.000       3.24800       2.20575                                            
 648.000       3.24800       2.20652                                            
 649.000       3.24800       2.20729                                            
 650.000       3.24800       2.20807                                            
 651.000       3.24800       2.20884                                            
 652.000       3.24800       2.20961                                            
 653.000       3.24800       2.21039                                            
 654.000       3.24800       2.21116                                            
 655.000       3.24800       2.21193                                            
 656.000       3.24800       2.21271                                            
 657.000       3.24800       2.21348                                            
 658.000       3.24800       2.21425                                            
 659.000       3.24800       2.21503                                            
 660.000       3.24800       2.21580                                            
 661.000       3.24800       2.21655                                            
 662.000       3.24800       2.21731                                            
 663.000       3.24800       2.21806                                            
 664.000       3.24800       2.21881                                            
 665.000       3.24800       2.21957                                            
 666.000       3.24800       2.22032                                            
 667.000       3.24800       2.22107                                            
 668.000       3.24800       2.22183                                            
 669.000       3.24800       2.22258                                            
 670.000       3.24800       2.22333                                            
 671.000       3.24800       2.22409                                            
 672.000       3.24800       2.22484                                            
 673.000       3.24800       2.22559                                            
 674.000       3.24800       2.22635                                            
 675.000       3.24800       2.22710                                            
 676.000       3.24800       2.22784                                            
 677.000       3.24800       2.22858                                            
 678.000       3.24800       2.22932                                            
 679.000       3.24800       2.23006                                            
 680.000       3.24800       2.23080                                            
 681.000       3.24800       2.23154                                            
 682.000       3.24800       2.23228                                            
 683.000       3.24800       2.23302                                            
 684.000       3.24800       2.23376                                            
 685.000       3.24800       2.23450                                            
 686.000       3.24800       2.23524                                            
 687.000       3.24800       2.23598                                            
 688.000       3.24800       2.23672                                            
 689.000       3.24800       2.23746                                            
 690.000       3.24800       2.23820                                            
 691.000       3.24800       2.23925                                            
 692.000       3.24800       2.24031                                            
 693.000       3.24800       2.24136                                            
 694.000       3.24800       2.24241                                            
 695.000       3.24800       2.24347                                            
 696.000       3.24800       2.24452                                            
 697.000       3.24800       2.24557                                            
 698.000       3.24800       2.24663                                            
 699.000       3.24800       2.24768                                            
 700.000       3.24800       2.24873                                            
 701.000       3.24800       2.24979                                            
 702.000       3.24800       2.25084                                            
 703.000       3.24800       2.25189                                            
 704.000       3.24800       2.25295                                            
 705.000       3.24800       2.25400                                            
 706.000       3.24800       2.25456                                            
 707.000       3.24800       2.25513                                            
 708.000       3.24800       2.25569                                            
 709.000       3.24800       2.25625                                            
 710.000       3.24800       2.25682                                            
 711.000       3.24800       2.25738                                            
 712.000       3.24800       2.25794                                            
 713.000       3.24800       2.25851                                            
 714.000       3.24800       2.25907                                            
 715.000       3.24800       2.25963                                            
 716.000       3.24800       2.26020                                            
 717.000       3.24800       2.26076                                            
 718.000       3.24800       2.26132                                            
 719.000       3.24800       2.26189                                            
 720.000       3.24800       2.26245                                            
 721.000       3.24800       2.26301                                            
 722.000       3.24800       2.26358                                            
 723.000       3.24800       2.26414                                            
 724.000       3.24800       2.26470                                            
 725.000       3.24800       2.26527                                            
 726.000       3.24800       2.26583                                            
 727.000       3.24800       2.26639                                            
 728.000       3.24800       2.26696                                            
 729.000       3.24800       2.26752                                            
 730.000       3.24800       2.26808                                            
 731.000       3.24800       2.26865                                            
 732.000       3.24800       2.26921                                            
 733.000       3.24800       2.26977                                            
 734.000       3.24800       2.27034                                            
