#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'37"                                                          
#  longitude=96()50'13"                                                         
#  drainage_area(mi2)=  10.0                                                    
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 72.0000       0.00000      0.106667E-02                                        
 73.0000       0.00000      0.106759E-02                                        
 74.0000       0.00000      0.106852E-02                                        
 75.0000       0.00000      0.106944E-02                                        
 76.0000       0.00000      0.107037E-02                                        
 77.0000       0.00000      0.107130E-02                                        
 78.0000       0.00000      0.107222E-02                                        
 79.0000       0.00000      0.107315E-02                                        
 80.0000       0.00000      0.107407E-02                                        
 81.0000       0.00000      0.107500E-02                                        
 82.0000       0.00000      0.107593E-02                                        
 83.0000       0.00000      0.107685E-02                                        
 84.0000       0.00000      0.107778E-02                                        
 85.0000       0.00000      0.107870E-02                                        
 86.0000       0.00000      0.107963E-02                                        
 87.0000       0.00000      0.108056E-02                                        
 88.0000       0.00000      0.108148E-02                                        
 89.0000       0.00000      0.108241E-02                                        
 90.0000       0.00000      0.108333E-02                                        
 91.0000       0.00000      0.108426E-02                                        
 92.0000       0.00000      0.108519E-02                                        
 93.0000       0.00000      0.108611E-02                                        
 94.0000       0.00000      0.108704E-02                                        
 95.0000       0.00000      0.108796E-02                                        
 96.0000       0.00000      0.108889E-02                                        
 97.0000       0.00000      0.108981E-02                                        
 98.0000       0.00000      0.109074E-02                                        
 99.0000       0.00000      0.109167E-02                                        
 100.000       0.00000      0.109259E-02                                        
 101.000       0.00000      0.109352E-02                                        
 102.000       0.00000      0.109444E-02                                        
 103.000       0.00000      0.109537E-02                                        
 104.000       0.00000      0.109630E-02                                        
 105.000       0.00000      0.109722E-02                                        
 106.000       0.00000      0.109815E-02                                        
 107.000       0.00000      0.109907E-02                                        
 108.000       0.00000      0.110000E-02                                        
 109.000       0.00000      0.110093E-02                                        
 110.000       0.00000      0.110185E-02                                        
 111.000       0.00000      0.110278E-02                                        
 112.000       0.00000      0.110370E-02                                        
 113.000       0.00000      0.110463E-02                                        
 114.000       0.00000      0.110556E-02                                        
 115.000       0.00000      0.110648E-02                                        
 116.000       0.00000      0.110741E-02                                        
 117.000       0.00000      0.110833E-02                                        
 118.000       0.00000      0.110926E-02                                        
 119.000       0.00000      0.111019E-02                                        
 120.000       0.00000      0.111111E-02                                        
 121.000       0.00000      0.111204E-02                                        
 122.000       0.00000      0.111296E-02                                        
 123.000       0.00000      0.111389E-02                                        
 124.000       0.00000      0.111481E-02                                        
 125.000       0.00000      0.111574E-02                                        
 126.000       0.00000      0.111667E-02                                        
 127.000       0.00000      0.111759E-02                                        
 128.000       0.00000      0.111852E-02                                        
 129.000       0.00000      0.111944E-02                                        
 130.000       0.00000      0.112037E-02                                        
 131.000       0.00000      0.112130E-02                                        
 132.000       0.00000      0.112222E-02                                        
 133.000       0.00000      0.112315E-02                                        
 134.000       0.00000      0.112407E-02                                        
 135.000       0.00000      0.112500E-02                                        
 136.000       0.00000      0.112593E-02                                        
 137.000       0.00000      0.112685E-02                                        
 138.000       0.00000      0.112778E-02                                        
 139.000       0.00000      0.112870E-02                                        
 140.000       0.00000      0.112963E-02                                        
 141.000       0.00000      0.113056E-02                                        
 142.000       0.00000      0.113148E-02                                        
 143.000       0.00000      0.113241E-02                                        
 144.000       0.00000      0.113333E-02                                        
 145.000       0.00000      0.113426E-02                                        
 146.000       0.00000      0.113519E-02                                        
 147.000       0.00000      0.113611E-02                                        
 148.000       0.00000      0.113704E-02                                        
 149.000       0.00000      0.113796E-02                                        
 150.000       0.00000      0.113889E-02                                        
 151.000       0.00000      0.113981E-02                                        
 152.000       0.00000      0.114074E-02                                        
 153.000       0.00000      0.114167E-02                                        
 154.000       0.00000      0.114259E-02                                        
 155.000       0.00000      0.114352E-02                                        
 156.000       0.00000      0.114444E-02                                        
 157.000       0.00000      0.114537E-02                                        
 158.000       0.00000      0.114630E-02                                        
 159.000       0.00000      0.114722E-02                                        
 160.000       0.00000      0.114815E-02                                        
 161.000       0.00000      0.114907E-02                                        
 162.000       0.00000      0.115000E-02                                        
 163.000       0.00000      0.115093E-02                                        
 164.000       0.00000      0.115185E-02                                        
 165.000       0.00000      0.115278E-02                                        
 166.000       0.00000      0.115370E-02                                        
 167.000       0.00000      0.115463E-02                                        
 168.000       0.00000      0.115556E-02                                        
 169.000       0.00000      0.115648E-02                                        
 170.000       0.00000      0.115741E-02                                        
 171.000       0.00000      0.115833E-02                                        
 172.000       0.00000      0.115926E-02                                        
 173.000       0.00000      0.116019E-02                                        
 174.000       0.00000      0.116111E-02                                        
 175.000       0.00000      0.116204E-02                                        
 176.000       0.00000      0.116296E-02                                        
 177.000       0.00000      0.116389E-02                                        
 178.000       0.00000      0.116481E-02                                        
 179.000       0.00000      0.116574E-02                                        
 180.000       0.00000      0.116667E-02                                        
 181.000       0.00000      0.116759E-02                                        
 182.000       0.00000      0.116852E-02                                        
 183.000       0.00000      0.116944E-02                                        
 184.000       0.00000      0.117037E-02                                        
 185.000       0.00000      0.117130E-02                                        
 186.000       0.00000      0.117222E-02                                        
 187.000       0.00000      0.117315E-02                                        
 188.000       0.00000      0.117407E-02                                        
 189.000       0.00000      0.117500E-02                                        
 190.000       0.00000      0.117593E-02                                        
 191.000       0.00000      0.117685E-02                                        
 192.000       0.00000      0.117778E-02                                        
 193.000       0.00000      0.117870E-02                                        
 194.000       0.00000      0.117963E-02                                        
 195.000       0.00000      0.118056E-02                                        
 196.000       0.00000      0.118148E-02                                        
 197.000       0.00000      0.118241E-02                                        
 198.000       0.00000      0.118333E-02                                        
 199.000       0.00000      0.118426E-02                                        
 200.000       0.00000      0.118519E-02                                        
 201.000       0.00000      0.118611E-02                                        
 202.000       0.00000      0.118704E-02                                        
 203.000       0.00000      0.118796E-02                                        
 204.000       0.00000      0.118889E-02                                        
 205.000       0.00000      0.118981E-02                                        
 206.000       0.00000      0.119074E-02                                        
 207.000       0.00000      0.119167E-02                                        
 208.000       0.00000      0.119259E-02                                        
 209.000       0.00000      0.119352E-02                                        
 210.000       0.00000      0.119444E-02                                        
 211.000       0.00000      0.119537E-02                                        
 212.000       0.00000      0.119630E-02                                        
 213.000       0.00000      0.119722E-02                                        
 214.000       0.00000      0.119815E-02                                        
 215.000       0.00000      0.119907E-02                                        
 216.000       0.00000      0.120000E-02                                        
 217.000       0.00000      0.120093E-02                                        
 218.000       0.00000      0.120185E-02                                        
 219.000       0.00000      0.120278E-02                                        
 220.000       0.00000      0.120370E-02                                        
 221.000       0.00000      0.120463E-02                                        
 222.000       0.00000      0.120556E-02                                        
 223.000       0.00000      0.120648E-02                                        
 224.000       0.00000      0.120741E-02                                        
 225.000       0.00000      0.120833E-02                                        
 226.000       0.00000      0.120926E-02                                        
 227.000       0.00000      0.121019E-02                                        
 228.000       0.00000      0.121111E-02                                        
 229.000       0.00000      0.121204E-02                                        
 230.000       0.00000      0.121296E-02                                        
 231.000       0.00000      0.121389E-02                                        
 232.000       0.00000      0.121481E-02                                        
 233.000       0.00000      0.121574E-02                                        
 234.000       0.00000      0.121667E-02                                        
 235.000       0.00000      0.121759E-02                                        
 236.000       0.00000      0.121852E-02                                        
 237.000       0.00000      0.121944E-02                                        
 238.000       0.00000      0.122037E-02                                        
 239.000       0.00000      0.122130E-02                                        
 240.000       0.00000      0.122222E-02                                        
 241.000       0.00000      0.122315E-02                                        
 242.000       0.00000      0.122407E-02                                        
 243.000       0.00000      0.122500E-02                                        
 244.000       0.00000      0.122593E-02                                        
 245.000       0.00000      0.122685E-02                                        
 246.000       0.00000      0.122778E-02                                        
 247.000       0.00000      0.122870E-02                                        
 248.000       0.00000      0.122963E-02                                        
 249.000       0.00000      0.123056E-02                                        
 250.000       0.00000      0.123148E-02                                        
 251.000       0.00000      0.123241E-02                                        
 252.000       0.00000      0.123333E-02                                        
 253.000       0.00000      0.123426E-02                                        
 254.000       0.00000      0.123519E-02                                        
 255.000       0.00000      0.123611E-02                                        
 256.000       0.00000      0.123704E-02                                        
 257.000       0.00000      0.123796E-02                                        
 258.000       0.00000      0.123889E-02                                        
 259.000       0.00000      0.123981E-02                                        
 260.000       0.00000      0.124074E-02                                        
 261.000       0.00000      0.124167E-02                                        
 262.000       0.00000      0.124259E-02                                        
 263.000       0.00000      0.124352E-02                                        
 264.000       0.00000      0.124444E-02                                        
 265.000       0.00000      0.124537E-02                                        
 266.000       0.00000      0.124630E-02                                        
 267.000       0.00000      0.124722E-02                                        
 268.000       0.00000      0.124815E-02                                        
 269.000       0.00000      0.124907E-02                                        
 270.000       0.00000      0.125000E-02                                        
 271.000       0.00000      0.125093E-02                                        
 272.000       0.00000      0.125185E-02                                        
 273.000       0.00000      0.125278E-02                                        
 274.000       0.00000      0.125370E-02                                        
 275.000       0.00000      0.125463E-02                                        
 276.000       0.00000      0.125556E-02                                        
 277.000       0.00000      0.125648E-02                                        
 278.000       0.00000      0.125741E-02                                        
 279.000       0.00000      0.125833E-02                                        
 280.000       0.00000      0.125926E-02                                        
 281.000       0.00000      0.126019E-02                                        
 282.000       0.00000      0.126111E-02                                        
 283.000       0.00000      0.126204E-02                                        
 284.000       0.00000      0.126296E-02                                        
 285.000       0.00000      0.126389E-02                                        
 286.000       0.00000      0.126481E-02                                        
 287.000       0.00000      0.126574E-02                                        
 288.000       0.00000      0.126667E-02                                        
 289.000       0.00000      0.126759E-02                                        
 290.000       0.00000      0.126852E-02                                        
 291.000       0.00000      0.126944E-02                                        
 292.000       0.00000      0.127037E-02                                        
 293.000       0.00000      0.127130E-02                                        
 294.000       0.00000      0.127222E-02                                        
 295.000       0.00000      0.127315E-02                                        
 296.000       0.00000      0.127407E-02                                        
 297.000       0.00000      0.127500E-02                                        
 298.000       0.00000      0.127593E-02                                        
 299.000       0.00000      0.127685E-02                                        
 300.000       0.00000      0.127778E-02                                        
 301.000       0.00000      0.127870E-02                                        
 302.000       0.00000      0.127963E-02                                        
 303.000       0.00000      0.128056E-02                                        
 304.000       0.00000      0.128148E-02                                        
 305.000       0.00000      0.128241E-02                                        
 306.000       0.00000      0.128333E-02                                        
 307.000       0.00000      0.128426E-02                                        
 308.000       0.00000      0.128519E-02                                        
 309.000       0.00000      0.128611E-02                                        
 310.000       0.00000      0.128704E-02                                        
 311.000       0.00000      0.128796E-02                                        
 312.000       0.00000      0.128889E-02                                        
 313.000       0.00000      0.128981E-02                                        
 314.000       0.00000      0.129074E-02                                        
 315.000       0.00000      0.129167E-02                                        
 316.000       0.00000      0.129259E-02                                        
 317.000       0.00000      0.129352E-02                                        
 318.000       0.00000      0.129444E-02                                        
 319.000       0.00000      0.129537E-02                                        
 320.000       0.00000      0.129630E-02                                        
 321.000       0.00000      0.129722E-02                                        
 322.000       0.00000      0.129815E-02                                        
 323.000       0.00000      0.129907E-02                                        
 324.000       0.00000      0.130000E-02                                        
 325.000       0.00000      0.130093E-02                                        
 326.000       0.00000      0.130185E-02                                        
 327.000       0.00000      0.130278E-02                                        
 328.000       0.00000      0.130370E-02                                        
 329.000       0.00000      0.130463E-02                                        
 330.000       0.00000      0.130556E-02                                        
 331.000       0.00000      0.130648E-02                                        
 332.000       0.00000      0.130741E-02                                        
 333.000       0.00000      0.130833E-02                                        
 334.000       0.00000      0.130926E-02                                        
 335.000       0.00000      0.131019E-02                                        
 336.000       0.00000      0.131111E-02                                        
 337.000       0.00000      0.131204E-02                                        
 338.000       0.00000      0.131296E-02                                        
 339.000       0.00000      0.131389E-02                                        
 340.000       0.00000      0.131481E-02                                        
 341.000       0.00000      0.131574E-02                                        
 342.000       0.00000      0.131667E-02                                        
 343.000       0.00000      0.131759E-02                                        
 344.000       0.00000      0.131852E-02                                        
 345.000       0.00000      0.131944E-02                                        
 346.000       0.00000      0.132037E-02                                        
 347.000       0.00000      0.132130E-02                                        
 348.000       0.00000      0.132222E-02                                        
 349.000       0.00000      0.132315E-02                                        
 350.000       0.00000      0.132407E-02                                        
 351.000       0.00000      0.132500E-02                                        
 352.000       0.00000      0.132593E-02                                        
 353.000       0.00000      0.132685E-02                                        
 354.000       0.00000      0.132778E-02                                        
 355.000       0.00000      0.132870E-02                                        
 356.000       0.00000      0.132963E-02                                        
 357.000       0.00000      0.133056E-02                                        
 358.000       0.00000      0.133148E-02                                        
 359.000       0.00000      0.133241E-02                                        
 360.000       0.00000      0.133333E-02                                        
 361.000       0.00000      0.133426E-02                                        
 362.000       0.00000      0.133519E-02                                        
 363.000       0.00000      0.133611E-02                                        
 364.000       0.00000      0.133704E-02                                        
 365.000       0.00000      0.133796E-02                                        
 366.000       0.00000      0.133889E-02                                        
 367.000       0.00000      0.133981E-02                                        
 368.000       0.00000      0.134074E-02                                        
 369.000       0.00000      0.134167E-02                                        
 370.000       0.00000      0.134259E-02                                        
 371.000       0.00000      0.134352E-02                                        
 372.000       0.00000      0.134444E-02                                        
 373.000       0.00000      0.134537E-02                                        
 374.000       0.00000      0.134630E-02                                        
 375.000       0.00000      0.134722E-02                                        
 376.000       0.00000      0.134815E-02                                        
 377.000       0.00000      0.134907E-02                                        
 378.000       0.00000      0.135000E-02                                        
 379.000       0.00000      0.135093E-02                                        
 380.000       0.00000      0.135185E-02                                        
 381.000       0.00000      0.135278E-02                                        
 382.000       0.00000      0.135370E-02                                        
 383.000       0.00000      0.135463E-02                                        
 384.000       0.00000      0.135556E-02                                        
 385.000       0.00000      0.135648E-02                                        
 386.000       0.00000      0.135741E-02                                        
 387.000       0.00000      0.135833E-02                                        
 388.000       0.00000      0.135926E-02                                        
 389.000       0.00000      0.136019E-02                                        
 390.000       0.00000      0.136111E-02                                        
 391.000       0.00000      0.136204E-02                                        
 392.000       0.00000      0.136296E-02                                        
 393.000       0.00000      0.136389E-02                                        
 394.000       0.00000      0.136481E-02                                        
 395.000       0.00000      0.136574E-02                                        
 396.000       0.00000      0.136667E-02                                        
 397.000       0.00000      0.136759E-02                                        
 398.000       0.00000      0.136852E-02                                        
 399.000       0.00000      0.136944E-02                                        
 400.000       0.00000      0.137037E-02                                        
 401.000       0.00000      0.137130E-02                                        
 402.000       0.00000      0.137222E-02                                        
 403.000       0.00000      0.137315E-02                                        
 404.000       0.00000      0.137407E-02                                        
 405.000       0.00000      0.137500E-02                                        
 406.000       0.00000      0.137593E-02                                        
 407.000       0.00000      0.137685E-02                                        
 408.000       0.00000      0.137778E-02                                        
 409.000       0.00000      0.137870E-02                                        
 410.000       0.00000      0.137963E-02                                        
 411.000       0.00000      0.138056E-02                                        
 412.000       0.00000      0.138148E-02                                        
 413.000       0.00000      0.138241E-02                                        
 414.000       0.00000      0.138333E-02                                        
 415.000       0.00000      0.138426E-02                                        
 416.000       0.00000      0.138519E-02                                        
 417.000       0.00000      0.138611E-02                                        
 418.000       0.00000      0.138704E-02                                        
 419.000       0.00000      0.138796E-02                                        
 420.000       0.00000      0.138889E-02                                        
 421.000       0.00000      0.138981E-02                                        
 422.000       0.00000      0.139074E-02                                        
 423.000       0.00000      0.139167E-02                                        
 424.000       0.00000      0.139259E-02                                        
 425.000       0.00000      0.139352E-02                                        
 426.000       0.00000      0.139444E-02                                        
 427.000       0.00000      0.139537E-02                                        
 428.000       0.00000      0.139630E-02                                        
 429.000       0.00000      0.139722E-02                                        
 430.000       0.00000      0.139815E-02                                        
 431.000       0.00000      0.139907E-02                                        
 432.000       0.00000      0.140000E-02                                        
 433.000       0.00000      0.140093E-02                                        
 434.000       0.00000      0.140185E-02                                        
 435.000       0.00000      0.140278E-02                                        
 436.000       0.00000      0.140370E-02                                        
 437.000       0.00000      0.140463E-02                                        
 438.000       0.00000      0.140556E-02                                        
 439.000       0.00000      0.140648E-02                                        
 440.000       0.00000      0.140741E-02                                        
 441.000       0.00000      0.140833E-02                                        
 442.000       0.00000      0.140926E-02                                        
 443.000       0.00000      0.141019E-02                                        
 444.000       0.00000      0.141111E-02                                        
 445.000       0.00000      0.141204E-02                                        
 446.000       0.00000      0.141296E-02                                        
 447.000       0.00000      0.141389E-02                                        
 448.000       0.00000      0.141481E-02                                        
 449.000       0.00000      0.141574E-02                                        
 450.000       0.00000      0.141667E-02                                        
 451.000       0.00000      0.141759E-02                                        
 452.000       0.00000      0.141852E-02                                        
 453.000       0.00000      0.141944E-02                                        
 454.000       0.00000      0.142037E-02                                        
 455.000       0.00000      0.142130E-02                                        
 456.000       0.00000      0.142222E-02                                        
 457.000       0.00000      0.142315E-02                                        
 458.000       0.00000      0.142407E-02                                        
 459.000       0.00000      0.142500E-02                                        
 460.000       0.00000      0.142593E-02                                        
 461.000       0.00000      0.142685E-02                                        
 462.000       0.00000      0.142778E-02                                        
 463.000       0.00000      0.142870E-02                                        
 464.000       0.00000      0.142963E-02                                        
 465.000       0.00000      0.143056E-02                                        
 466.000       0.00000      0.143148E-02                                        
 467.000       0.00000      0.143241E-02                                        
 468.000       0.00000      0.143333E-02                                        
 469.000       0.00000      0.143426E-02                                        
 470.000       0.00000      0.143519E-02                                        
 471.000       0.00000      0.143611E-02                                        
 472.000       0.00000      0.143704E-02                                        
 473.000       0.00000      0.143796E-02                                        
 474.000       0.00000      0.143889E-02                                        
 475.000       0.00000      0.143981E-02                                        
 476.000       0.00000      0.144074E-02                                        
 477.000       0.00000      0.144167E-02                                        
 478.000       0.00000      0.144259E-02                                        
 479.000       0.00000      0.144352E-02                                        
 480.000       0.00000      0.144444E-02                                        
 481.000       0.00000      0.144537E-02                                        
 482.000       0.00000      0.144630E-02                                        
 483.000       0.00000      0.144722E-02                                        
 484.000       0.00000      0.144815E-02                                        
 485.000       0.00000      0.144907E-02                                        
 486.000       0.00000      0.145000E-02                                        
 487.000       0.00000      0.145093E-02                                        
 488.000       0.00000      0.145185E-02                                        
 489.000       0.00000      0.145278E-02                                        
 490.000       0.00000      0.145370E-02                                        
 491.000       0.00000      0.145463E-02                                        
 492.000       0.00000      0.145556E-02                                        
 493.000       0.00000      0.145648E-02                                        
 494.000       0.00000      0.145741E-02                                        
 495.000       0.00000      0.145833E-02                                        
 496.000       0.00000      0.145926E-02                                        
 497.000       0.00000      0.146019E-02                                        
 498.000       0.00000      0.146111E-02                                        
 499.000       0.00000      0.146204E-02                                        
 500.000       0.00000      0.146296E-02                                        
 501.000       0.00000      0.146389E-02                                        
 502.000       0.00000      0.146481E-02                                        
 503.000       0.00000      0.146574E-02                                        
 504.000       0.00000      0.146667E-02                                        
 505.000       0.00000      0.146759E-02                                        
 506.000       0.00000      0.146852E-02                                        
 507.000       0.00000      0.146944E-02                                        
 508.000       0.00000      0.147037E-02                                        
 509.000       0.00000      0.147130E-02                                        
 510.000       0.00000      0.147222E-02                                        
 511.000       0.00000      0.147315E-02                                        
 512.000       0.00000      0.147407E-02                                        
 513.000       0.00000      0.147500E-02                                        
 514.000       0.00000      0.147593E-02                                        
 515.000       0.00000      0.147685E-02                                        
 516.000       0.00000      0.147778E-02                                        
 517.000       0.00000      0.147870E-02                                        
 518.000       0.00000      0.147963E-02                                        
 519.000       0.00000      0.148056E-02                                        
 520.000       0.00000      0.148148E-02                                        
 521.000       0.00000      0.148241E-02                                        
 522.000       0.00000      0.148333E-02                                        
 523.000       0.00000      0.148426E-02                                        
 524.000       0.00000      0.148519E-02                                        
 525.000       0.00000      0.148611E-02                                        
 526.000       0.00000      0.148704E-02                                        
 527.000       0.00000      0.148796E-02                                        
 528.000       0.00000      0.148889E-02                                        
 529.000       0.00000      0.148981E-02                                        
 530.000       0.00000      0.149074E-02                                        
 531.000       0.00000      0.149167E-02                                        
 532.000       0.00000      0.149259E-02                                        
 533.000       0.00000      0.149352E-02                                        
 534.000       0.00000      0.149444E-02                                        
 535.000       0.00000      0.149537E-02                                        
 536.000       0.00000      0.149630E-02                                        
 537.000       0.00000      0.149722E-02                                        
 538.000       0.00000      0.149815E-02                                        
 539.000       0.00000      0.149907E-02                                        
 540.000       0.00000      0.150000E-02                                        
 541.000       0.00000      0.150093E-02                                        
 542.000       0.00000      0.150185E-02                                        
 543.000       0.00000      0.150278E-02                                        
 544.000       0.00000      0.150370E-02                                        
 545.000       0.00000      0.150463E-02                                        
 546.000       0.00000      0.150556E-02                                        
 547.000       0.00000      0.150648E-02                                        
 548.000       0.00000      0.150741E-02                                        
 549.000       0.00000      0.150833E-02                                        
 550.000       0.00000      0.150926E-02                                        
 551.000       0.00000      0.151019E-02                                        
 552.000       0.00000      0.151111E-02                                        
 553.000       0.00000      0.151204E-02                                        
 554.000       0.00000      0.151296E-02                                        
 555.000       0.00000      0.151389E-02                                        
