#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'39"  ;Location  Changed;                                     
#  longitude=96()49'53"  ;Location  Changed;                                    
#  drainage_area(mi2)=9.58                                                      
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 87.0000       0.00000      0.224167E-03                                        
 88.0000       0.00000      0.224444E-03                                        
 89.0000       0.00000      0.224722E-03                                        
 90.0000       0.00000      0.225000E-03                                        
 91.0000       0.00000      0.225278E-03                                        
 92.0000       0.00000      0.225556E-03                                        
 93.0000       0.00000      0.225833E-03                                        
 94.0000       0.00000      0.226111E-03                                        
 95.0000       0.00000      0.226389E-03                                        
 96.0000       0.00000      0.226667E-03                                        
 97.0000       0.00000      0.226944E-03                                        
 98.0000       0.00000      0.227222E-03                                        
 99.0000       0.00000      0.227500E-03                                        
 100.000       0.00000      0.227778E-03                                        
 101.000       0.00000      0.228056E-03                                        
 102.000       0.00000      0.228333E-03                                        
 103.000       0.00000      0.228611E-03                                        
 104.000       0.00000      0.228889E-03                                        
 105.000       0.00000      0.229167E-03                                        
 106.000       0.00000      0.229444E-03                                        
 107.000       0.00000      0.229722E-03                                        
 108.000       0.00000      0.230000E-03                                        
 109.000       0.00000      0.230278E-03                                        
 110.000       0.00000      0.230556E-03                                        
 111.000       0.00000      0.230833E-03                                        
 112.000       0.00000      0.231111E-03                                        
 113.000       0.00000      0.231389E-03                                        
 114.000       0.00000      0.231667E-03                                        
 115.000       0.00000      0.231944E-03                                        
 116.000       0.00000      0.232222E-03                                        
 117.000       0.00000      0.232500E-03                                        
 118.000       0.00000      0.232778E-03                                        
 119.000       0.00000      0.233056E-03                                        
 120.000       0.00000      0.233333E-03                                        
 121.000       0.00000      0.233611E-03                                        
 122.000       0.00000      0.233889E-03                                        
 123.000       0.00000      0.234167E-03                                        
 124.000       0.00000      0.234444E-03                                        
 125.000       0.00000      0.234722E-03                                        
 126.000       0.00000      0.235000E-03                                        
 127.000       0.00000      0.235278E-03                                        
 128.000       0.00000      0.235556E-03                                        
 129.000       0.00000      0.235833E-03                                        
 130.000       0.00000      0.236111E-03                                        
 131.000       0.00000      0.236389E-03                                        
 132.000       0.00000      0.236667E-03                                        
 133.000       0.00000      0.236944E-03                                        
 134.000       0.00000      0.237222E-03                                        
 135.000       0.00000      0.237500E-03                                        
 136.000       0.00000      0.237778E-03                                        
 137.000       0.00000      0.238056E-03                                        
 138.000       0.00000      0.238333E-03                                        
 139.000       0.00000      0.238611E-03                                        
 140.000       0.00000      0.238889E-03                                        
 141.000       0.00000      0.239167E-03                                        
 142.000       0.00000      0.239444E-03                                        
 143.000       0.00000      0.239722E-03                                        
 144.000       0.00000      0.240000E-03                                        
 145.000       0.00000      0.240278E-03                                        
 146.000       0.00000      0.240556E-03                                        
 147.000       0.00000      0.240833E-03                                        
 148.000       0.00000      0.241111E-03                                        
 149.000       0.00000      0.241389E-03                                        
 150.000       0.00000      0.241667E-03                                        
 151.000       0.00000      0.241944E-03                                        
 152.000       0.00000      0.242222E-03                                        
 153.000       0.00000      0.242500E-03                                        
 154.000       0.00000      0.242778E-03                                        
 155.000       0.00000      0.243056E-03                                        
 156.000       0.00000      0.243333E-03                                        
 157.000       0.00000      0.243611E-03                                        
 158.000       0.00000      0.243889E-03                                        
 159.000       0.00000      0.244167E-03                                        
 160.000       0.00000      0.244444E-03                                        
 161.000       0.00000      0.244722E-03                                        
 162.000       0.00000      0.245000E-03                                        
 163.000       0.00000      0.245278E-03                                        
 164.000       0.00000      0.245556E-03                                        
 165.000       0.00000      0.245833E-03                                        
 166.000       0.00000      0.246111E-03                                        
 167.000       0.00000      0.246389E-03                                        
 168.000       0.00000      0.246667E-03                                        
 169.000       0.00000      0.246944E-03                                        
 170.000       0.00000      0.247222E-03                                        
 171.000       0.00000      0.247500E-03                                        
 172.000       0.00000      0.247778E-03                                        
 173.000       0.00000      0.248056E-03                                        
 174.000       0.00000      0.248333E-03                                        
 175.000       0.00000      0.248611E-03                                        
 176.000       0.00000      0.248889E-03                                        
 177.000       0.00000      0.249167E-03                                        
 178.000       0.00000      0.249444E-03                                        
 179.000       0.00000      0.249722E-03                                        
 180.000       0.00000      0.250000E-03                                        
 181.000       0.00000      0.250278E-03                                        
 182.000       0.00000      0.250556E-03                                        
 183.000       0.00000      0.250833E-03                                        
 184.000       0.00000      0.251111E-03                                        
 185.000       0.00000      0.251389E-03                                        
 186.000       0.00000      0.251667E-03                                        
 187.000       0.00000      0.251944E-03                                        
 188.000       0.00000      0.252222E-03                                        
 189.000       0.00000      0.252500E-03                                        
 190.000       0.00000      0.252778E-03                                        
 191.000       0.00000      0.253056E-03                                        
 192.000       0.00000      0.253333E-03                                        
 193.000       0.00000      0.253611E-03                                        
 194.000       0.00000      0.253889E-03                                        
 195.000       0.00000      0.254167E-03                                        
 196.000       0.00000      0.254444E-03                                        
 197.000       0.00000      0.254722E-03                                        
 198.000       0.00000      0.255000E-03                                        
 199.000       0.00000      0.255278E-03                                        
 200.000       0.00000      0.255556E-03                                        
 201.000       0.00000      0.255833E-03                                        
 202.000       0.00000      0.256111E-03                                        
 203.000       0.00000      0.256389E-03                                        
 204.000       0.00000      0.256667E-03                                        
 205.000       0.00000      0.256944E-03                                        
 206.000       0.00000      0.257222E-03                                        
 207.000       0.00000      0.257500E-03                                        
 208.000       0.00000      0.257778E-03                                        
 209.000       0.00000      0.258056E-03                                        
 210.000       0.00000      0.258333E-03                                        
 211.000       0.00000      0.258611E-03                                        
 212.000       0.00000      0.258889E-03                                        
 213.000       0.00000      0.259167E-03                                        
 214.000       0.00000      0.259444E-03                                        
 215.000       0.00000      0.259722E-03                                        
 216.000       0.00000      0.260000E-03                                        
 217.000       0.00000      0.260278E-03                                        
 218.000       0.00000      0.260556E-03                                        
 219.000       0.00000      0.260833E-03                                        
 220.000       0.00000      0.261111E-03                                        
 221.000       0.00000      0.261389E-03                                        
 222.000       0.00000      0.261667E-03                                        
 223.000       0.00000      0.261944E-03                                        
 224.000       0.00000      0.262222E-03                                        
 225.000       0.00000      0.262500E-03                                        
 226.000       0.00000      0.262778E-03                                        
 227.000       0.00000      0.263056E-03                                        
 228.000       0.00000      0.263333E-03                                        
 229.000       0.00000      0.263611E-03                                        
 230.000       0.00000      0.263889E-03                                        
 231.000       0.00000      0.264167E-03                                        
 232.000       0.00000      0.264444E-03                                        
 233.000       0.00000      0.264722E-03                                        
 234.000       0.00000      0.265000E-03                                        
 235.000       0.00000      0.265278E-03                                        
 236.000       0.00000      0.265556E-03                                        
 237.000       0.00000      0.265833E-03                                        
 238.000       0.00000      0.266111E-03                                        
 239.000       0.00000      0.266389E-03                                        
 240.000       0.00000      0.266667E-03                                        
 241.000       0.00000      0.266944E-03                                        
 242.000       0.00000      0.267222E-03                                        
 243.000       0.00000      0.267500E-03                                        
 244.000       0.00000      0.267778E-03                                        
 245.000       0.00000      0.268056E-03                                        
 246.000       0.00000      0.268333E-03                                        
 247.000       0.00000      0.268611E-03                                        
 248.000       0.00000      0.268889E-03                                        
 249.000       0.00000      0.269167E-03                                        
 250.000       0.00000      0.269444E-03                                        
 251.000       0.00000      0.269722E-03                                        
 252.000       0.00000      0.270000E-03                                        
 253.000       0.00000      0.270278E-03                                        
 254.000       0.00000      0.270556E-03                                        
 255.000       0.00000      0.270833E-03                                        
 256.000       0.00000      0.271111E-03                                        
 257.000       0.00000      0.271389E-03                                        
 258.000       0.00000      0.271667E-03                                        
 259.000       0.00000      0.271944E-03                                        
 260.000       0.00000      0.272222E-03                                        
 261.000       0.00000      0.272500E-03                                        
 262.000       0.00000      0.272778E-03                                        
 263.000       0.00000      0.273056E-03                                        
 264.000       0.00000      0.273333E-03                                        
 265.000       0.00000      0.273611E-03                                        
 266.000       0.00000      0.273889E-03                                        
 267.000       0.00000      0.274167E-03                                        
 268.000       0.00000      0.274444E-03                                        
 269.000       0.00000      0.274722E-03                                        
 270.000       0.00000      0.275000E-03                                        
 271.000       0.00000      0.275278E-03                                        
 272.000       0.00000      0.275556E-03                                        
 273.000       0.00000      0.275833E-03                                        
 274.000       0.00000      0.276111E-03                                        
 275.000       0.00000      0.276389E-03                                        
 276.000       0.00000      0.276667E-03                                        
 277.000       0.00000      0.276944E-03                                        
 278.000       0.00000      0.277222E-03                                        
 279.000       0.00000      0.277500E-03                                        
 280.000       0.00000      0.277778E-03                                        
 281.000       0.00000      0.278056E-03                                        
 282.000       0.00000      0.278333E-03                                        
 283.000       0.00000      0.278611E-03                                        
 284.000       0.00000      0.278889E-03                                        
 285.000       0.00000      0.279167E-03                                        
 286.000       0.00000      0.279444E-03                                        
 287.000       0.00000      0.279722E-03                                        
 288.000       0.00000      0.280000E-03                                        
 289.000       0.00000      0.280278E-03                                        
 290.000       0.00000      0.280556E-03                                        
 291.000       0.00000      0.280833E-03                                        
 292.000       0.00000      0.281111E-03                                        
 293.000       0.00000      0.281389E-03                                        
 294.000       0.00000      0.281667E-03                                        
 295.000       0.00000      0.281944E-03                                        
 296.000       0.00000      0.282222E-03                                        
 297.000       0.00000      0.282500E-03                                        
 298.000       0.00000      0.282778E-03                                        
 299.000       0.00000      0.283056E-03                                        
 300.000       0.00000      0.283333E-03                                        
 301.000       0.00000      0.283611E-03                                        
 302.000       0.00000      0.283889E-03                                        
 303.000       0.00000      0.284167E-03                                        
 304.000       0.00000      0.284444E-03                                        
 305.000       0.00000      0.284722E-03                                        
 306.000       0.00000      0.285000E-03                                        
 307.000       0.00000      0.285278E-03                                        
 308.000       0.00000      0.285556E-03                                        
 309.000       0.00000      0.285833E-03                                        
 310.000       0.00000      0.286111E-03                                        
 311.000       0.00000      0.286389E-03                                        
 312.000       0.00000      0.286667E-03                                        
 313.000       0.00000      0.286944E-03                                        
 314.000       0.00000      0.287222E-03                                        
 315.000       0.00000      0.287500E-03                                        
 316.000       0.00000      0.287778E-03                                        
 317.000       0.00000      0.288056E-03                                        
 318.000       0.00000      0.288333E-03                                        
 319.000       0.00000      0.288611E-03                                        
 320.000       0.00000      0.288889E-03                                        
 321.000       0.00000      0.289167E-03                                        
 322.000       0.00000      0.289444E-03                                        
 323.000       0.00000      0.289722E-03                                        
 324.000       0.00000      0.290000E-03                                        
 325.000       0.00000      0.290278E-03                                        
 326.000       0.00000      0.290556E-03                                        
 327.000       0.00000      0.290833E-03                                        
 328.000       0.00000      0.291111E-03                                        
 329.000       0.00000      0.291389E-03                                        
 330.000       0.00000      0.291667E-03                                        
 331.000       0.00000      0.291944E-03                                        
 332.000       0.00000      0.292222E-03                                        
 333.000       0.00000      0.292500E-03                                        
 334.000       0.00000      0.292778E-03                                        
 335.000       0.00000      0.293056E-03                                        
 336.000       0.00000      0.293333E-03                                        
 337.000       0.00000      0.293611E-03                                        
 338.000       0.00000      0.293889E-03                                        
 339.000       0.00000      0.294167E-03                                        
 340.000       0.00000      0.294444E-03                                        
 341.000       0.00000      0.294722E-03                                        
 342.000       0.00000      0.295000E-03                                        
 343.000       0.00000      0.295278E-03                                        
 344.000       0.00000      0.295556E-03                                        
 345.000       0.00000      0.295833E-03                                        
 346.000       0.00000      0.296111E-03                                        
 347.000       0.00000      0.296389E-03                                        
 348.000       0.00000      0.296667E-03                                        
 349.000       0.00000      0.296944E-03                                        
 350.000       0.00000      0.297222E-03                                        
 351.000       0.00000      0.297500E-03                                        
 352.000       0.00000      0.297778E-03                                        
 353.000       0.00000      0.298056E-03                                        
 354.000       0.00000      0.298333E-03                                        
 355.000       0.00000      0.298611E-03                                        
 356.000       0.00000      0.298889E-03                                        
 357.000       0.00000      0.299167E-03                                        
 358.000       0.00000      0.299444E-03                                        
 359.000       0.00000      0.299722E-03                                        
 360.000       0.00000      0.300000E-03                                        
 361.000       0.00000      0.300278E-03                                        
 362.000       0.00000      0.300556E-03                                        
 363.000       0.00000      0.300833E-03                                        
 364.000       0.00000      0.301111E-03                                        
 365.000       0.00000      0.301389E-03                                        
 366.000       0.00000      0.301667E-03                                        
 367.000       0.00000      0.301944E-03                                        
 368.000       0.00000      0.302222E-03                                        
 369.000       0.00000      0.302500E-03                                        
 370.000       0.00000      0.302778E-03                                        
 371.000       0.00000      0.303056E-03                                        
 372.000       0.00000      0.303333E-03                                        
 373.000       0.00000      0.303611E-03                                        
 374.000       0.00000      0.303889E-03                                        
 375.000       0.00000      0.304167E-03                                        
 376.000       0.00000      0.304444E-03                                        
 377.000       0.00000      0.304722E-03                                        
 378.000       0.00000      0.305000E-03                                        
 379.000       0.00000      0.305278E-03                                        
 380.000       0.00000      0.305556E-03                                        
 381.000       0.00000      0.305833E-03                                        
 382.000       0.00000      0.306111E-03                                        
 383.000       0.00000      0.306389E-03                                        
 384.000       0.00000      0.306667E-03                                        
 385.000       0.00000      0.306944E-03                                        
 386.000       0.00000      0.307222E-03                                        
 387.000       0.00000      0.307500E-03                                        
 388.000       0.00000      0.307778E-03                                        
 389.000       0.00000      0.308056E-03                                        
 390.000       0.00000      0.308333E-03                                        
 391.000       0.00000      0.308611E-03                                        
 392.000       0.00000      0.308889E-03                                        
 393.000       0.00000      0.309167E-03                                        
 394.000       0.00000      0.309444E-03                                        
 395.000       0.00000      0.309722E-03                                        
 396.000       0.00000      0.310000E-03                                        
 397.000       0.00000      0.310278E-03                                        
 398.000       0.00000      0.310556E-03                                        
 399.000       0.00000      0.310833E-03                                        
 400.000       0.00000      0.311111E-03                                        
 401.000       0.00000      0.311389E-03                                        
 402.000       0.00000      0.311667E-03                                        
 403.000       0.00000      0.311944E-03                                        
 404.000       0.00000      0.312222E-03                                        
 405.000       0.00000      0.312500E-03                                        
 406.000       0.00000      0.312778E-03                                        
 407.000       0.00000      0.313056E-03                                        
 408.000       0.00000      0.313333E-03                                        
 409.000       0.00000      0.313611E-03                                        
 410.000       0.00000      0.313889E-03                                        
 411.000       0.00000      0.314167E-03                                        
 412.000       0.00000      0.314444E-03                                        
 413.000       0.00000      0.314722E-03                                        
 414.000       0.00000      0.315000E-03                                        
 415.000       0.00000      0.315278E-03                                        
 416.000       0.00000      0.315556E-03                                        
 417.000       0.00000      0.315833E-03                                        
 418.000       0.00000      0.316111E-03                                        
 419.000       0.00000      0.316389E-03                                        
 420.000       0.00000      0.316667E-03                                        
 421.000       0.00000      0.316944E-03                                        
 422.000       0.00000      0.317222E-03                                        
 423.000       0.00000      0.317500E-03                                        
 424.000       0.00000      0.317778E-03                                        
 425.000       0.00000      0.318056E-03                                        
 426.000       0.00000      0.318333E-03                                        
 427.000       0.00000      0.318611E-03                                        
 428.000       0.00000      0.318889E-03                                        
 429.000       0.00000      0.319167E-03                                        
 430.000       0.00000      0.319444E-03                                        
 431.000       0.00000      0.319722E-03                                        
 432.000       0.00000      0.320000E-03                                        
 433.000       0.00000      0.320278E-03                                        
 434.000       0.00000      0.320556E-03                                        
 435.000       0.00000      0.320833E-03                                        
 436.000       0.00000      0.321111E-03                                        
 437.000       0.00000      0.321389E-03                                        
 438.000       0.00000      0.321667E-03                                        
 439.000       0.00000      0.321944E-03                                        
 440.000       0.00000      0.322222E-03                                        
 441.000       0.00000      0.322500E-03                                        
 442.000       0.00000      0.322778E-03                                        
 443.000       0.00000      0.323056E-03                                        
 444.000       0.00000      0.323333E-03                                        
 445.000       0.00000      0.323611E-03                                        
 446.000       0.00000      0.323889E-03                                        
 447.000       0.00000      0.324167E-03                                        
 448.000       0.00000      0.324444E-03                                        
 449.000       0.00000      0.324722E-03                                        
 450.000       0.00000      0.325000E-03                                        
 451.000       0.00000      0.325278E-03                                        
 452.000       0.00000      0.325556E-03                                        
 453.000       0.00000      0.325833E-03                                        
 454.000       0.00000      0.326111E-03                                        
 455.000       0.00000      0.326389E-03                                        
 456.000       0.00000      0.326667E-03                                        
 457.000       0.00000      0.326944E-03                                        
 458.000       0.00000      0.327222E-03                                        
 459.000       0.00000      0.327500E-03                                        
 460.000       0.00000      0.327778E-03                                        
 461.000       0.00000      0.328056E-03                                        
 462.000       0.00000      0.328333E-03                                        
 463.000       0.00000      0.328611E-03                                        
 464.000       0.00000      0.328889E-03                                        
 465.000       0.00000      0.329167E-03                                        
 466.000       0.00000      0.329444E-03                                        
 467.000       0.00000      0.329722E-03                                        
 468.000       0.00000      0.330000E-03                                        
 469.000       0.00000      0.330278E-03                                        
 470.000       0.00000      0.330556E-03                                        
 471.000       0.00000      0.330833E-03                                        
 472.000       0.00000      0.331111E-03                                        
 473.000       0.00000      0.331389E-03                                        
 474.000       0.00000      0.331667E-03                                        
 475.000       0.00000      0.331944E-03                                        
 476.000       0.00000      0.332222E-03                                        
 477.000       0.00000      0.332500E-03                                        
 478.000       0.00000      0.332778E-03                                        
 479.000       0.00000      0.333056E-03                                        
 480.000       0.00000      0.333333E-03                                        
 481.000       0.00000      0.333611E-03                                        
 482.000       0.00000      0.333889E-03                                        
 483.000       0.00000      0.334167E-03                                        
 484.000       0.00000      0.334444E-03                                        
 485.000       0.00000      0.334722E-03                                        
 486.000       0.00000      0.335000E-03                                        
 487.000       0.00000      0.335278E-03                                        
 488.000       0.00000      0.335556E-03                                        
 489.000       0.00000      0.335833E-03                                        
 490.000       0.00000      0.336111E-03                                        
 491.000       0.00000      0.336389E-03                                        
 492.000       0.00000      0.336667E-03                                        
 493.000       0.00000      0.336944E-03                                        
 494.000       0.00000      0.337222E-03                                        
 495.000       0.00000      0.337500E-03                                        
 496.000       0.00000      0.337778E-03                                        
 497.000       0.00000      0.338056E-03                                        
 498.000       0.00000      0.338333E-03                                        
 499.000       0.00000      0.338611E-03                                        
 500.000       0.00000      0.338889E-03                                        
 501.000       0.00000      0.339167E-03                                        
 502.000       0.00000      0.339444E-03                                        
 503.000       0.00000      0.339722E-03                                        
 504.000       0.00000      0.340000E-03                                        
 505.000       0.00000      0.340278E-03                                        
 506.000       0.00000      0.340556E-03                                        
 507.000       0.00000      0.340833E-03                                        
 508.000       0.00000      0.341111E-03                                        
 509.000       0.00000      0.341389E-03                                        
 510.000       0.00000      0.341667E-03                                        
 511.000       0.00000      0.341944E-03                                        
 512.000       0.00000      0.342222E-03                                        
 513.000       0.00000      0.342500E-03                                        
 514.000       0.00000      0.342778E-03                                        
 515.000       0.00000      0.343056E-03                                        
 516.000       0.00000      0.343333E-03                                        
 517.000       0.00000      0.343611E-03                                        
 518.000       0.00000      0.343889E-03                                        
 519.000       0.00000      0.344167E-03                                        
 520.000       0.00000      0.344444E-03                                        
 521.000       0.00000      0.344722E-03                                        
 522.000       0.00000      0.345000E-03                                        
 523.000       0.00000      0.345278E-03                                        
 524.000       0.00000      0.345556E-03                                        
 525.000       0.00000      0.345833E-03                                        
 526.000       0.00000      0.346111E-03                                        
 527.000       0.00000      0.346389E-03                                        
 528.000       0.00000      0.346667E-03                                        
 529.000       0.00000      0.346944E-03                                        
 530.000       0.00000      0.347222E-03                                        
 531.000       0.00000      0.347500E-03                                        
 532.000       0.00000      0.347778E-03                                        
 533.000       0.00000      0.348056E-03                                        
 534.000       0.00000      0.348333E-03                                        
 535.000       0.00000      0.348611E-03                                        
 536.000       0.00000      0.348889E-03                                        
 537.000       0.00000      0.349167E-03                                        
 538.000       0.00000      0.349444E-03                                        
 539.000       0.00000      0.349722E-03                                        
 540.000       0.00000      0.350000E-03                                        
 541.000       0.00000      0.350278E-03                                        
 542.000       0.00000      0.350556E-03                                        
 543.000       0.00000      0.350833E-03                                        
 544.000       0.00000      0.351111E-03                                        
 545.000       0.00000      0.351389E-03                                        
 546.000       0.00000      0.351667E-03                                        
 547.000       0.00000      0.351944E-03                                        
 548.000       0.00000      0.352222E-03                                        
 549.000       0.00000      0.352500E-03                                        
 550.000       0.00000      0.352778E-03                                        
 551.000       0.00000      0.353056E-03                                        
 552.000       0.00000      0.353333E-03                                        
 553.000       0.00000      0.353611E-03                                        
 554.000       0.00000      0.353889E-03                                        
 555.000       0.00000      0.354167E-03                                        
