#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'37"                                                          
#  longitude=96()50'13"  Location  Changed                                      
#  drainage_area(mi2)=  10.0                                                    
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 51.0000       0.00000      0.159125E-02                                        
 52.0000       0.00000      0.159500E-02                                        
 53.0000       0.00000      0.159875E-02                                        
 54.0000       0.00000      0.160250E-02                                        
 55.0000       0.00000      0.160625E-02                                        
 56.0000       0.00000      0.161000E-02                                        
 57.0000       0.00000      0.161375E-02                                        
 58.0000       0.00000      0.161750E-02                                        
 59.0000       0.00000      0.162125E-02                                        
 60.0000       0.00000      0.162500E-02                                        
 61.0000       0.00000      0.162875E-02                                        
 62.0000       0.00000      0.163250E-02                                        
 63.0000       0.00000      0.163625E-02                                        
 64.0000       0.00000      0.164000E-02                                        
 65.0000       0.00000      0.164375E-02                                        
 66.0000       0.00000      0.164750E-02                                        
 67.0000       0.00000      0.165125E-02                                        
 68.0000       0.00000      0.165500E-02                                        
 69.0000       0.00000      0.165875E-02                                        
 70.0000       0.00000      0.166250E-02                                        
 71.0000       0.00000      0.166625E-02                                        
 72.0000       0.00000      0.167000E-02                                        
 73.0000       0.00000      0.167375E-02                                        
 74.0000       0.00000      0.167750E-02                                        
 75.0000       0.00000      0.168125E-02                                        
 76.0000       0.00000      0.168500E-02                                        
 77.0000       0.00000      0.168875E-02                                        
 78.0000       0.00000      0.169250E-02                                        
 79.0000       0.00000      0.169625E-02                                        
 80.0000       0.00000      0.170000E-02                                        
 81.0000       0.00000      0.170375E-02                                        
 82.0000       0.00000      0.170750E-02                                        
 83.0000       0.00000      0.171125E-02                                        
 84.0000       0.00000      0.171500E-02                                        
 85.0000       0.00000      0.171875E-02                                        
 86.0000       0.00000      0.172250E-02                                        
 87.0000       0.00000      0.172625E-02                                        
 88.0000       0.00000      0.173000E-02                                        
 89.0000       0.00000      0.173375E-02                                        
 90.0000       0.00000      0.173750E-02                                        
 91.0000       0.00000      0.174125E-02                                        
 92.0000       0.00000      0.174500E-02                                        
 93.0000       0.00000      0.174875E-02                                        
 94.0000       0.00000      0.175250E-02                                        
 95.0000       0.00000      0.175625E-02                                        
 96.0000       0.00000      0.176000E-02                                        
 97.0000       0.00000      0.176375E-02                                        
 98.0000       0.00000      0.176750E-02                                        
 99.0000       0.00000      0.177125E-02                                        
 100.000       0.00000      0.177500E-02                                        
 101.000       0.00000      0.177875E-02                                        
 102.000       0.00000      0.178250E-02                                        
 103.000       0.00000      0.178625E-02                                        
 104.000       0.00000      0.179000E-02                                        
 105.000       0.00000      0.179375E-02                                        
 106.000       0.00000      0.179750E-02                                        
 107.000       0.00000      0.180125E-02                                        
 108.000       0.00000      0.180500E-02                                        
 109.000       0.00000      0.180875E-02                                        
 110.000       0.00000      0.181250E-02                                        
 111.000       0.00000      0.181625E-02                                        
 112.000       0.00000      0.182000E-02                                        
 113.000       0.00000      0.182375E-02                                        
 114.000       0.00000      0.182750E-02                                        
 115.000       0.00000      0.183125E-02                                        
 116.000       0.00000      0.183500E-02                                        
 117.000       0.00000      0.183875E-02                                        
 118.000       0.00000      0.184250E-02                                        
 119.000       0.00000      0.184625E-02                                        
 120.000       0.00000      0.185000E-02                                        
 121.000       0.00000      0.185375E-02                                        
 122.000       0.00000      0.185750E-02                                        
 123.000       0.00000      0.186125E-02                                        
 124.000       0.00000      0.186500E-02                                        
 125.000       0.00000      0.186875E-02                                        
 126.000       0.00000      0.187250E-02                                        
 127.000       0.00000      0.187625E-02                                        
 128.000       0.00000      0.188000E-02                                        
 129.000       0.00000      0.188375E-02                                        
 130.000       0.00000      0.188750E-02                                        
 131.000       0.00000      0.189125E-02                                        
 132.000       0.00000      0.189500E-02                                        
 133.000       0.00000      0.189875E-02                                        
 134.000       0.00000      0.190250E-02                                        
 135.000       0.00000      0.190625E-02                                        
 136.000       0.00000      0.191000E-02                                        
 137.000       0.00000      0.191375E-02                                        
 138.000       0.00000      0.191750E-02                                        
 139.000       0.00000      0.192125E-02                                        
 140.000       0.00000      0.192500E-02                                        
 141.000       0.00000      0.192875E-02                                        
 142.000       0.00000      0.193250E-02                                        
 143.000       0.00000      0.193625E-02                                        
 144.000       0.00000      0.194000E-02                                        
 145.000       0.00000      0.194375E-02                                        
 146.000       0.00000      0.194750E-02                                        
 147.000       0.00000      0.195125E-02                                        
 148.000       0.00000      0.195500E-02                                        
 149.000       0.00000      0.195875E-02                                        
 150.000       0.00000      0.196250E-02                                        
 151.000       0.00000      0.196625E-02                                        
 152.000       0.00000      0.197000E-02                                        
 153.000       0.00000      0.197375E-02                                        
 154.000       0.00000      0.197750E-02                                        
 155.000       0.00000      0.198125E-02                                        
 156.000       0.00000      0.198500E-02                                        
 157.000       0.00000      0.198875E-02                                        
 158.000       0.00000      0.199250E-02                                        
 159.000       0.00000      0.199625E-02                                        
 160.000       0.00000      0.200000E-02                                        
 161.000       0.00000      0.200375E-02                                        
 162.000       0.00000      0.200750E-02                                        
 163.000       0.00000      0.201125E-02                                        
 164.000       0.00000      0.201500E-02                                        
 165.000       0.00000      0.201875E-02                                        
 166.000       0.00000      0.202250E-02                                        
 167.000       0.00000      0.202625E-02                                        
 168.000       0.00000      0.203000E-02                                        
 169.000       0.00000      0.203375E-02                                        
 170.000       0.00000      0.203750E-02                                        
 171.000       0.00000      0.204125E-02                                        
 172.000       0.00000      0.204500E-02                                        
 173.000       0.00000      0.204875E-02                                        
 174.000       0.00000      0.205250E-02                                        
 175.000       0.00000      0.205625E-02                                        
 176.000       0.00000      0.206000E-02                                        
 177.000       0.00000      0.206375E-02                                        
 178.000       0.00000      0.206750E-02                                        
 179.000       0.00000      0.207125E-02                                        
 180.000       0.00000      0.207500E-02                                        
 181.000       0.00000      0.207875E-02                                        
 182.000       0.00000      0.208250E-02                                        
 183.000       0.00000      0.208625E-02                                        
 184.000       0.00000      0.209000E-02                                        
 185.000       0.00000      0.209375E-02                                        
 186.000       0.00000      0.209750E-02                                        
 187.000       0.00000      0.210125E-02                                        
 188.000       0.00000      0.210500E-02                                        
 189.000       0.00000      0.210875E-02                                        
 190.000       0.00000      0.211250E-02                                        
 191.000       0.00000      0.211625E-02                                        
 192.000       0.00000      0.212000E-02                                        
 193.000       0.00000      0.212375E-02                                        
 194.000       0.00000      0.212750E-02                                        
 195.000       0.00000      0.213125E-02                                        
 196.000       0.00000      0.213500E-02                                        
 197.000       0.00000      0.213875E-02                                        
 198.000       0.00000      0.214250E-02                                        
 199.000       0.00000      0.214625E-02                                        
 200.000       0.00000      0.215000E-02                                        
 201.000       0.00000      0.215375E-02                                        
 202.000       0.00000      0.215750E-02                                        
 203.000       0.00000      0.216125E-02                                        
 204.000       0.00000      0.216500E-02                                        
 205.000       0.00000      0.216875E-02                                        
 206.000       0.00000      0.217250E-02                                        
 207.000       0.00000      0.217625E-02                                        
 208.000       0.00000      0.218000E-02                                        
 209.000       0.00000      0.218375E-02                                        
 210.000       0.00000      0.218750E-02                                        
 211.000       0.00000      0.219125E-02                                        
 212.000       0.00000      0.219500E-02                                        
 213.000       0.00000      0.219875E-02                                        
 214.000       0.00000      0.220250E-02                                        
 215.000       0.00000      0.220625E-02                                        
 216.000       0.00000      0.221000E-02                                        
 217.000       0.00000      0.221375E-02                                        
 218.000       0.00000      0.221750E-02                                        
 219.000       0.00000      0.222125E-02                                        
 220.000       0.00000      0.222500E-02                                        
 221.000       0.00000      0.222875E-02                                        
 222.000       0.00000      0.223250E-02                                        
 223.000       0.00000      0.223625E-02                                        
 224.000       0.00000      0.224000E-02                                        
 225.000       0.00000      0.224375E-02                                        
 226.000       0.00000      0.224750E-02                                        
 227.000       0.00000      0.225125E-02                                        
 228.000       0.00000      0.225500E-02                                        
 229.000       0.00000      0.225875E-02                                        
 230.000       0.00000      0.226250E-02                                        
 231.000       0.00000      0.226625E-02                                        
 232.000       0.00000      0.227000E-02                                        
 233.000       0.00000      0.227375E-02                                        
 234.000       0.00000      0.227750E-02                                        
 235.000       0.00000      0.228125E-02                                        
 236.000       0.00000      0.228500E-02                                        
 237.000       0.00000      0.228875E-02                                        
 238.000       0.00000      0.229250E-02                                        
 239.000       0.00000      0.229625E-02                                        
 240.000       0.00000      0.230000E-02                                        
 241.000       0.00000      0.230375E-02                                        
 242.000       0.00000      0.230750E-02                                        
 243.000       0.00000      0.231125E-02                                        
 244.000       0.00000      0.231500E-02                                        
 245.000       0.00000      0.231875E-02                                        
 246.000       0.00000      0.232250E-02                                        
 247.000       0.00000      0.232625E-02                                        
 248.000       0.00000      0.233000E-02                                        
 249.000       0.00000      0.233375E-02                                        
 250.000       0.00000      0.233750E-02                                        
 251.000       0.00000      0.234125E-02                                        
 252.000       0.00000      0.234500E-02                                        
 253.000       0.00000      0.234875E-02                                        
 254.000       0.00000      0.235250E-02                                        
 255.000       0.00000      0.235625E-02                                        
 256.000       0.00000      0.236000E-02                                        
 257.000       0.00000      0.236375E-02                                        
 258.000       0.00000      0.236750E-02                                        
 259.000       0.00000      0.237125E-02                                        
 260.000       0.00000      0.237500E-02                                        
 261.000       0.00000      0.237875E-02                                        
 262.000       0.00000      0.238250E-02                                        
 263.000       0.00000      0.238625E-02                                        
 264.000       0.00000      0.239000E-02                                        
 265.000       0.00000      0.239375E-02                                        
 266.000       0.00000      0.239750E-02                                        
 267.000       0.00000      0.240125E-02                                        
 268.000       0.00000      0.240500E-02                                        
 269.000       0.00000      0.240875E-02                                        
 270.000       0.00000      0.241250E-02                                        
 271.000       0.00000      0.241625E-02                                        
 272.000       0.00000      0.242000E-02                                        
 273.000       0.00000      0.242375E-02                                        
 274.000       0.00000      0.242750E-02                                        
 275.000       0.00000      0.243125E-02                                        
 276.000       0.00000      0.243500E-02                                        
 277.000       0.00000      0.243875E-02                                        
 278.000       0.00000      0.244250E-02                                        
 279.000       0.00000      0.244625E-02                                        
 280.000       0.00000      0.245000E-02                                        
 281.000       0.00000      0.245375E-02                                        
 282.000       0.00000      0.245750E-02                                        
 283.000       0.00000      0.246125E-02                                        
 284.000       0.00000      0.246500E-02                                        
 285.000       0.00000      0.246875E-02                                        
 286.000       0.00000      0.247250E-02                                        
 287.000       0.00000      0.247625E-02                                        
 288.000       0.00000      0.248000E-02                                        
 289.000       0.00000      0.248375E-02                                        
 290.000       0.00000      0.248750E-02                                        
 291.000       0.00000      0.249125E-02                                        
 292.000       0.00000      0.249500E-02                                        
 293.000       0.00000      0.249875E-02                                        
 294.000       0.00000      0.250250E-02                                        
 295.000       0.00000      0.250625E-02                                        
 296.000       0.00000      0.251000E-02                                        
 297.000       0.00000      0.251375E-02                                        
 298.000       0.00000      0.251750E-02                                        
 299.000       0.00000      0.252125E-02                                        
 300.000       0.00000      0.252500E-02                                        
 301.000       0.00000      0.252875E-02                                        
 302.000       0.00000      0.253250E-02                                        
 303.000       0.00000      0.253625E-02                                        
 304.000       0.00000      0.254000E-02                                        
 305.000       0.00000      0.254375E-02                                        
 306.000       0.00000      0.254750E-02                                        
 307.000       0.00000      0.255125E-02                                        
 308.000       0.00000      0.255500E-02                                        
 309.000       0.00000      0.255875E-02                                        
 310.000       0.00000      0.256250E-02                                        
 311.000       0.00000      0.256625E-02                                        
 312.000       0.00000      0.257000E-02                                        
 313.000       0.00000      0.257375E-02                                        
 314.000       0.00000      0.257750E-02                                        
 315.000       0.00000      0.258125E-02                                        
 316.000       0.00000      0.258500E-02                                        
 317.000       0.00000      0.258875E-02                                        
 318.000       0.00000      0.259250E-02                                        
 319.000       0.00000      0.259625E-02                                        
 320.000       0.00000      0.260000E-02                                        
 321.000       0.00000      0.260375E-02                                        
 322.000       0.00000      0.260750E-02                                        
 323.000       0.00000      0.261125E-02                                        
 324.000       0.00000      0.261500E-02                                        
 325.000       0.00000      0.261875E-02                                        
 326.000       0.00000      0.262250E-02                                        
 327.000       0.00000      0.262625E-02                                        
 328.000       0.00000      0.263000E-02                                        
 329.000       0.00000      0.263375E-02                                        
 330.000       0.00000      0.263750E-02                                        
 331.000       0.00000      0.264125E-02                                        
 332.000       0.00000      0.264500E-02                                        
 333.000       0.00000      0.264875E-02                                        
 334.000       0.00000      0.265250E-02                                        
 335.000       0.00000      0.265625E-02                                        
 336.000       0.00000      0.266000E-02                                        
 337.000       0.00000      0.266375E-02                                        
 338.000       0.00000      0.266750E-02                                        
 339.000       0.00000      0.267125E-02                                        
 340.000       0.00000      0.267500E-02                                        
 341.000       0.00000      0.267875E-02                                        
 342.000       0.00000      0.268250E-02                                        
 343.000       0.00000      0.268625E-02                                        
 344.000       0.00000      0.269000E-02                                        
 345.000       0.00000      0.269375E-02                                        
 346.000       0.00000      0.269750E-02                                        
 347.000       0.00000      0.270125E-02                                        
 348.000       0.00000      0.270500E-02                                        
 349.000       0.00000      0.270875E-02                                        
 350.000       0.00000      0.271250E-02                                        
 351.000       0.00000      0.271625E-02                                        
 352.000       0.00000      0.272000E-02                                        
 353.000       0.00000      0.272375E-02                                        
 354.000       0.00000      0.272750E-02                                        
 355.000       0.00000      0.273125E-02                                        
 356.000       0.00000      0.273500E-02                                        
 357.000       0.00000      0.273875E-02                                        
 358.000       0.00000      0.274250E-02                                        
 359.000       0.00000      0.274625E-02                                        
 360.000       0.00000      0.275000E-02                                        
 361.000       0.00000      0.275375E-02                                        
 362.000       0.00000      0.275750E-02                                        
 363.000       0.00000      0.276125E-02                                        
 364.000       0.00000      0.276500E-02                                        
 365.000       0.00000      0.276875E-02                                        
 366.000       0.00000      0.277250E-02                                        
 367.000       0.00000      0.277625E-02                                        
 368.000       0.00000      0.278000E-02                                        
 369.000       0.00000      0.278375E-02                                        
 370.000       0.00000      0.278750E-02                                        
 371.000       0.00000      0.279125E-02                                        
 372.000       0.00000      0.279500E-02                                        
 373.000       0.00000      0.279875E-02                                        
 374.000       0.00000      0.280250E-02                                        
 375.000       0.00000      0.280625E-02                                        
 376.000       0.00000      0.281000E-02                                        
 377.000       0.00000      0.281375E-02                                        
 378.000       0.00000      0.281750E-02                                        
 379.000       0.00000      0.282125E-02                                        
 380.000       0.00000      0.282500E-02                                        
 381.000       0.00000      0.282875E-02                                        
 382.000       0.00000      0.283250E-02                                        
 383.000       0.00000      0.283625E-02                                        
 384.000       0.00000      0.284000E-02                                        
 385.000       0.00000      0.284375E-02                                        
 386.000       0.00000      0.284750E-02                                        
 387.000       0.00000      0.285125E-02                                        
 388.000       0.00000      0.285500E-02                                        
 389.000       0.00000      0.285875E-02                                        
 390.000       0.00000      0.286250E-02                                        
 391.000       0.00000      0.286625E-02                                        
 392.000       0.00000      0.287000E-02                                        
 393.000       0.00000      0.287375E-02                                        
 394.000       0.00000      0.287750E-02                                        
 395.000       0.00000      0.288125E-02                                        
 396.000       0.00000      0.288500E-02                                        
 397.000       0.00000      0.288875E-02                                        
 398.000       0.00000      0.289250E-02                                        
 399.000       0.00000      0.289625E-02                                        
 400.000       0.00000      0.290000E-02                                        
 401.000       0.00000      0.290375E-02                                        
 402.000       0.00000      0.290750E-02                                        
 403.000       0.00000      0.291125E-02                                        
 404.000       0.00000      0.291500E-02                                        
 405.000       0.00000      0.291875E-02                                        
 406.000       0.00000      0.292250E-02                                        
 407.000       0.00000      0.292625E-02                                        
 408.000       0.00000      0.293000E-02                                        
 409.000       0.00000      0.293375E-02                                        
 410.000       0.00000      0.293750E-02                                        
 411.000       0.00000      0.294125E-02                                        
 412.000       0.00000      0.294500E-02                                        
 413.000       0.00000      0.294875E-02                                        
 414.000       0.00000      0.295250E-02                                        
 415.000       0.00000      0.295625E-02                                        
 416.000       0.00000      0.296000E-02                                        
 417.000       0.00000      0.296375E-02                                        
 418.000       0.00000      0.296750E-02                                        
 419.000       0.00000      0.297125E-02                                        
 420.000       0.00000      0.297500E-02                                        
 421.000       0.00000      0.297875E-02                                        
 422.000       0.00000      0.298250E-02                                        
 423.000       0.00000      0.298625E-02                                        
 424.000       0.00000      0.299000E-02                                        
 425.000       0.00000      0.299375E-02                                        
 426.000       0.00000      0.299750E-02                                        
 427.000       0.00000      0.300125E-02                                        
 428.000       0.00000      0.300500E-02                                        
 429.000       0.00000      0.300875E-02                                        
 430.000       0.00000      0.301250E-02                                        
 431.000       0.00000      0.301625E-02                                        
 432.000       0.00000      0.302000E-02                                        
 433.000       0.00000      0.302375E-02                                        
 434.000       0.00000      0.302750E-02                                        
 435.000       0.00000      0.303125E-02                                        
 436.000       0.00000      0.303500E-02                                        
 437.000       0.00000      0.303875E-02                                        
 438.000       0.00000      0.304250E-02                                        
 439.000       0.00000      0.304625E-02                                        
 440.000       0.00000      0.305000E-02                                        
 441.000       0.00000      0.305375E-02                                        
 442.000       0.00000      0.305750E-02                                        
 443.000       0.00000      0.306125E-02                                        
 444.000       0.00000      0.306500E-02                                        
 445.000       0.00000      0.306875E-02                                        
 446.000       0.00000      0.307250E-02                                        
 447.000       0.00000      0.307625E-02                                        
 448.000       0.00000      0.308000E-02                                        
 449.000       0.00000      0.308375E-02                                        
 450.000       0.00000      0.308750E-02                                        
 451.000       0.00000      0.309125E-02                                        
 452.000       0.00000      0.309500E-02                                        
 453.000       0.00000      0.309875E-02                                        
 454.000       0.00000      0.310250E-02                                        
 455.000       0.00000      0.310625E-02                                        
 456.000       0.00000      0.311000E-02                                        
 457.000       0.00000      0.311375E-02                                        
 458.000       0.00000      0.311750E-02                                        
 459.000       0.00000      0.312125E-02                                        
 460.000       0.00000      0.312500E-02                                        
 461.000       0.00000      0.312875E-02                                        
 462.000       0.00000      0.313250E-02                                        
 463.000       0.00000      0.313625E-02                                        
 464.000       0.00000      0.314000E-02                                        
 465.000       0.00000      0.314375E-02                                        
 466.000       0.00000      0.314750E-02                                        
 467.000       0.00000      0.315125E-02                                        
 468.000       0.00000      0.315500E-02                                        
 469.000       0.00000      0.315875E-02                                        
 470.000       0.00000      0.316250E-02                                        
 471.000       0.00000      0.316625E-02                                        
 472.000       0.00000      0.317000E-02                                        
 473.000       0.00000      0.317375E-02                                        
 474.000       0.00000      0.317750E-02                                        
 475.000       0.00000      0.318125E-02                                        
 476.000       0.00000      0.318500E-02                                        
 477.000       0.00000      0.318875E-02                                        
 478.000       0.00000      0.319250E-02                                        
 479.000       0.00000      0.319625E-02                                        
 480.000       0.00000      0.320000E-02                                        
 481.000       0.00000      0.320417E-02                                        
 482.000       0.00000      0.320833E-02                                        
 483.000       0.00000      0.321250E-02                                        
 484.000       0.00000      0.321667E-02                                        
 485.000       0.00000      0.322083E-02                                        
 486.000       0.00000      0.322500E-02                                        
 487.000       0.00000      0.322917E-02                                        
 488.000       0.00000      0.323333E-02                                        
 489.000       0.00000      0.323750E-02                                        
 490.000       0.00000      0.324167E-02                                        
 491.000       0.00000      0.324583E-02                                        
 492.000       0.00000      0.325000E-02                                        
 493.000       0.00000      0.325417E-02                                        
 494.000       0.00000      0.325833E-02                                        
 495.000       0.00000      0.326250E-02                                        
 496.000       0.00000      0.326667E-02                                        
 497.000       0.00000      0.327083E-02                                        
 498.000       0.00000      0.327500E-02                                        
 499.000       0.00000      0.327917E-02                                        
 500.000       0.00000      0.328333E-02                                        
 501.000       0.00000      0.328750E-02                                        
 502.000       0.00000      0.329167E-02                                        
 503.000       0.00000      0.329583E-02                                        
 504.000       0.00000      0.330000E-02                                        
 505.000       0.00000      0.330417E-02                                        
 506.000       0.00000      0.330833E-02                                        
 507.000       0.00000      0.331250E-02                                        
 508.000       0.00000      0.331667E-02                                        
 509.000       0.00000      0.332083E-02                                        
 510.000       0.00000      0.332500E-02                                        
 511.000       0.00000      0.332917E-02                                        
 512.000       0.00000      0.333333E-02                                        
 513.000       0.00000      0.333750E-02                                        
 514.000       0.00000      0.334167E-02                                        
 515.000       0.00000      0.334583E-02                                        
 516.000       0.00000      0.335000E-02                                        
 517.000       0.00000      0.335417E-02                                        
 518.000       0.00000      0.335833E-02                                        
 519.000       0.00000      0.336250E-02                                        
 520.000       0.00000      0.336667E-02                                        
 521.000       0.00000      0.337083E-02                                        
 522.000       0.00000      0.337500E-02                                        
 523.000       0.00000      0.337917E-02                                        
 524.000       0.00000      0.338333E-02                                        
 525.000       0.00000      0.338750E-02                                        
 526.000       0.00000      0.339167E-02                                        
 527.000       0.00000      0.339583E-02                                        
 528.000       0.00000      0.340000E-02                                        
 529.000       0.00000      0.340417E-02                                        
 530.000       0.00000      0.340833E-02                                        
 531.000       0.00000      0.341250E-02                                        
 532.000       0.00000      0.341667E-02                                        
 533.000       0.00000      0.342083E-02                                        
 534.000       0.00000      0.342500E-02                                        
 535.000       0.00000      0.342917E-02                                        
 536.000       0.00000      0.343333E-02                                        
 537.000       0.00000      0.343750E-02                                        
 538.000       0.00000      0.344167E-02                                        
 539.000       0.00000      0.344583E-02                                        
 540.000       0.00000      0.345000E-02                                        
 541.000       0.00000      0.345417E-02                                        
 542.000       0.00000      0.345833E-02                                        
 543.000       0.00000      0.346250E-02                                        
 544.000       0.00000      0.346667E-02                                        
 545.000       0.00000      0.347083E-02                                        
 546.000       0.00000      0.347500E-02                                        
 547.000       0.00000      0.347917E-02                                        
 548.000       0.00000      0.348333E-02                                        
 549.000       0.00000      0.348750E-02                                        
 550.000       0.00000      0.349167E-02                                        
 551.000       0.00000      0.349583E-02                                        
 552.000       0.00000      0.350000E-02                                        
 553.000       0.00000      0.350417E-02                                        
 554.000       0.00000      0.350833E-02                                        
 555.000       0.00000      0.351250E-02                                        
