#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'39"  ;Location  Changed;                                     
#  longitude=96()49'53"  ;Location  Changed;                                    
#  drainage_area(mi2)=9.58                                                      
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 104.000       0.00000      0.146174E-02                                        
 105.000       0.00000      0.146522E-02                                        
 106.000       0.00000      0.146870E-02                                        
 107.000       0.00000      0.147217E-02                                        
 108.000       0.00000      0.147565E-02                                        
 109.000       0.00000      0.147913E-02                                        
 110.000       0.00000      0.148261E-02                                        
 111.000       0.00000      0.148609E-02                                        
 112.000       0.00000      0.148957E-02                                        
 113.000       0.00000      0.149304E-02                                        
 114.000       0.00000      0.149652E-02                                        
 115.000       0.00000      0.150000E-02                                        
 116.000       0.00000      0.150348E-02                                        
 117.000       0.00000      0.150696E-02                                        
 118.000       0.00000      0.151043E-02                                        
 119.000       0.00000      0.151391E-02                                        
 120.000       0.00000      0.151739E-02                                        
 121.000       0.00000      0.152087E-02                                        
 122.000       0.00000      0.152435E-02                                        
 123.000       0.00000      0.152783E-02                                        
 124.000       0.00000      0.153130E-02                                        
 125.000       0.00000      0.153478E-02                                        
 126.000       0.00000      0.153826E-02                                        
 127.000       0.00000      0.154174E-02                                        
 128.000       0.00000      0.154522E-02                                        
 129.000       0.00000      0.154870E-02                                        
 130.000       0.00000      0.155217E-02                                        
 131.000       0.00000      0.155565E-02                                        
 132.000       0.00000      0.155913E-02                                        
 133.000       0.00000      0.156261E-02                                        
 134.000       0.00000      0.156609E-02                                        
 135.000       0.00000      0.156957E-02                                        
 136.000       0.00000      0.157304E-02                                        
 137.000       0.00000      0.157652E-02                                        
 138.000       0.00000      0.158000E-02                                        
 139.000       0.00000      0.158348E-02                                        
 140.000       0.00000      0.158696E-02                                        
 141.000       0.00000      0.159043E-02                                        
 142.000       0.00000      0.159391E-02                                        
 143.000       0.00000      0.159739E-02                                        
 144.000       0.00000      0.160087E-02                                        
 145.000       0.00000      0.160435E-02                                        
 146.000       0.00000      0.160783E-02                                        
 147.000       0.00000      0.161130E-02                                        
 148.000       0.00000      0.161478E-02                                        
 149.000       0.00000      0.161826E-02                                        
 150.000       0.00000      0.162174E-02                                        
 151.000       0.00000      0.162522E-02                                        
 152.000       0.00000      0.162870E-02                                        
 153.000       0.00000      0.163217E-02                                        
 154.000       0.00000      0.163565E-02                                        
 155.000       0.00000      0.163913E-02                                        
 156.000       0.00000      0.164261E-02                                        
 157.000       0.00000      0.164609E-02                                        
 158.000       0.00000      0.164957E-02                                        
 159.000       0.00000      0.165304E-02                                        
 160.000       0.00000      0.165652E-02                                        
 161.000       0.00000      0.166000E-02                                        
 162.000       0.00000      0.166348E-02                                        
 163.000       0.00000      0.166696E-02                                        
 164.000       0.00000      0.167043E-02                                        
 165.000       0.00000      0.167391E-02                                        
 166.000       0.00000      0.167739E-02                                        
 167.000       0.00000      0.168087E-02                                        
 168.000       0.00000      0.168435E-02                                        
 169.000       0.00000      0.168783E-02                                        
 170.000       0.00000      0.169130E-02                                        
 171.000       0.00000      0.169478E-02                                        
 172.000       0.00000      0.169826E-02                                        
 173.000       0.00000      0.170174E-02                                        
 174.000       0.00000      0.170522E-02                                        
 175.000       0.00000      0.170870E-02                                        
 176.000       0.00000      0.171217E-02                                        
 177.000       0.00000      0.171565E-02                                        
 178.000       0.00000      0.171913E-02                                        
 179.000       0.00000      0.172261E-02                                        
 180.000       0.00000      0.172609E-02                                        
 181.000       0.00000      0.172957E-02                                        
 182.000       0.00000      0.173304E-02                                        
 183.000       0.00000      0.173652E-02                                        
 184.000       0.00000      0.174000E-02                                        
 185.000       0.00000      0.174348E-02                                        
 186.000       0.00000      0.174696E-02                                        
 187.000       0.00000      0.175043E-02                                        
 188.000       0.00000      0.175391E-02                                        
 189.000       0.00000      0.175739E-02                                        
 190.000       0.00000      0.176087E-02                                        
 191.000       0.00000      0.176435E-02                                        
 192.000       0.00000      0.176783E-02                                        
 193.000       0.00000      0.177130E-02                                        
 194.000       0.00000      0.177478E-02                                        
 195.000       0.00000      0.177826E-02                                        
 196.000       0.00000      0.178174E-02                                        
 197.000       0.00000      0.178522E-02                                        
 198.000       0.00000      0.178870E-02                                        
 199.000       0.00000      0.179217E-02                                        
 200.000       0.00000      0.179565E-02                                        
 201.000       0.00000      0.179913E-02                                        
 202.000       0.00000      0.180261E-02                                        
 203.000       0.00000      0.180609E-02                                        
 204.000       0.00000      0.180957E-02                                        
 205.000       0.00000      0.181304E-02                                        
 206.000       0.00000      0.181652E-02                                        
 207.000       0.00000      0.182000E-02                                        
 208.000       0.00000      0.182348E-02                                        
 209.000       0.00000      0.182696E-02                                        
 210.000       0.00000      0.183043E-02                                        
 211.000       0.00000      0.183391E-02                                        
 212.000       0.00000      0.183739E-02                                        
 213.000       0.00000      0.184087E-02                                        
 214.000       0.00000      0.184435E-02                                        
 215.000       0.00000      0.184783E-02                                        
 216.000       0.00000      0.185130E-02                                        
 217.000       0.00000      0.185478E-02                                        
 218.000       0.00000      0.185826E-02                                        
 219.000       0.00000      0.186174E-02                                        
 220.000       0.00000      0.186522E-02                                        
 221.000       0.00000      0.186870E-02                                        
 222.000       0.00000      0.187217E-02                                        
 223.000       0.00000      0.187565E-02                                        
 224.000       0.00000      0.187913E-02                                        
 225.000       0.00000      0.188261E-02                                        
 226.000       0.00000      0.188609E-02                                        
 227.000       0.00000      0.188957E-02                                        
 228.000       0.00000      0.189304E-02                                        
 229.000       0.00000      0.189652E-02                                        
 230.000       0.00000      0.190000E-02                                        
 231.000       0.00000      0.190348E-02                                        
 232.000       0.00000      0.190696E-02                                        
 233.000       0.00000      0.191043E-02                                        
 234.000       0.00000      0.191391E-02                                        
 235.000       0.00000      0.191739E-02                                        
 236.000       0.00000      0.192087E-02                                        
 237.000       0.00000      0.192435E-02                                        
 238.000       0.00000      0.192783E-02                                        
 239.000       0.00000      0.193130E-02                                        
 240.000       0.00000      0.193478E-02                                        
 241.000       0.00000      0.193826E-02                                        
 242.000       0.00000      0.194174E-02                                        
 243.000       0.00000      0.194522E-02                                        
 244.000       0.00000      0.194870E-02                                        
 245.000       0.00000      0.195217E-02                                        
 246.000       0.00000      0.195565E-02                                        
 247.000       0.00000      0.195913E-02                                        
 248.000       0.00000      0.196261E-02                                        
 249.000       0.00000      0.196609E-02                                        
 250.000       0.00000      0.196957E-02                                        
 251.000       0.00000      0.197304E-02                                        
 252.000       0.00000      0.197652E-02                                        
 253.000       0.00000      0.198000E-02                                        
 254.000       0.00000      0.198348E-02                                        
 255.000       0.00000      0.198696E-02                                        
 256.000       0.00000      0.199043E-02                                        
 257.000       0.00000      0.199391E-02                                        
 258.000       0.00000      0.199739E-02                                        
 259.000       0.00000      0.200087E-02                                        
 260.000       0.00000      0.200435E-02                                        
 261.000       0.00000      0.200783E-02                                        
 262.000       0.00000      0.201130E-02                                        
 263.000       0.00000      0.201478E-02                                        
 264.000       0.00000      0.201826E-02                                        
 265.000       0.00000      0.202174E-02                                        
 266.000       0.00000      0.202522E-02                                        
 267.000       0.00000      0.202870E-02                                        
 268.000       0.00000      0.203217E-02                                        
 269.000       0.00000      0.203565E-02                                        
 270.000       0.00000      0.203913E-02                                        
 271.000       0.00000      0.204261E-02                                        
 272.000       0.00000      0.204609E-02                                        
 273.000       0.00000      0.204957E-02                                        
 274.000       0.00000      0.205304E-02                                        
 275.000       0.00000      0.205652E-02                                        
 276.000       0.00000      0.206000E-02                                        
 277.000       0.00000      0.206348E-02                                        
 278.000       0.00000      0.206696E-02                                        
 279.000       0.00000      0.207043E-02                                        
 280.000       0.00000      0.207391E-02                                        
 281.000       0.00000      0.207739E-02                                        
 282.000       0.00000      0.208087E-02                                        
 283.000       0.00000      0.208435E-02                                        
 284.000       0.00000      0.208783E-02                                        
 285.000       0.00000      0.209130E-02                                        
 286.000       0.00000      0.209478E-02                                        
 287.000       0.00000      0.209826E-02                                        
 288.000       0.00000      0.210174E-02                                        
 289.000       0.00000      0.210522E-02                                        
 290.000       0.00000      0.210870E-02                                        
 291.000       0.00000      0.211217E-02                                        
 292.000       0.00000      0.211565E-02                                        
 293.000       0.00000      0.211913E-02                                        
 294.000       0.00000      0.212261E-02                                        
 295.000       0.00000      0.212609E-02                                        
 296.000       0.00000      0.212957E-02                                        
 297.000       0.00000      0.213304E-02                                        
 298.000       0.00000      0.213652E-02                                        
 299.000       0.00000      0.214000E-02                                        
 300.000       0.00000      0.214348E-02                                        
 301.000       0.00000      0.214696E-02                                        
 302.000       0.00000      0.215043E-02                                        
 303.000       0.00000      0.215391E-02                                        
 304.000       0.00000      0.215739E-02                                        
 305.000       0.00000      0.216087E-02                                        
 306.000       0.00000      0.216435E-02                                        
 307.000       0.00000      0.216783E-02                                        
 308.000       0.00000      0.217130E-02                                        
 309.000       0.00000      0.217478E-02                                        
 310.000       0.00000      0.217826E-02                                        
 311.000       0.00000      0.218174E-02                                        
 312.000       0.00000      0.218522E-02                                        
 313.000       0.00000      0.218870E-02                                        
 314.000       0.00000      0.219217E-02                                        
 315.000       0.00000      0.219565E-02                                        
 316.000       0.00000      0.219913E-02                                        
 317.000       0.00000      0.220261E-02                                        
 318.000       0.00000      0.220609E-02                                        
 319.000       0.00000      0.220957E-02                                        
 320.000       0.00000      0.221304E-02                                        
 321.000       0.00000      0.221652E-02                                        
 322.000       0.00000      0.222000E-02                                        
 323.000       0.00000      0.222348E-02                                        
 324.000       0.00000      0.222696E-02                                        
 325.000       0.00000      0.223043E-02                                        
 326.000       0.00000      0.223391E-02                                        
 327.000       0.00000      0.223739E-02                                        
 328.000       0.00000      0.224087E-02                                        
 329.000       0.00000      0.224435E-02                                        
 330.000       0.00000      0.224783E-02                                        
 331.000       0.00000      0.225130E-02                                        
 332.000       0.00000      0.225478E-02                                        
 333.000       0.00000      0.225826E-02                                        
 334.000       0.00000      0.226174E-02                                        
 335.000       0.00000      0.226522E-02                                        
 336.000       0.00000      0.226870E-02                                        
 337.000       0.00000      0.227217E-02                                        
 338.000       0.00000      0.227565E-02                                        
 339.000       0.00000      0.227913E-02                                        
 340.000       0.00000      0.228261E-02                                        
 341.000       0.00000      0.228609E-02                                        
 342.000       0.00000      0.228957E-02                                        
 343.000       0.00000      0.229304E-02                                        
 344.000       0.00000      0.229652E-02                                        
 345.000       0.00000      0.230000E-02                                        
 346.000      0.400000E-01  0.230000E-02                                        
 347.000      0.800000E-01  0.230000E-02                                        
 348.000      0.120000      0.230000E-02                                        
 349.000      0.160000      0.230000E-02                                        
 350.000      0.200000      0.230000E-02                                        
 351.000      0.240000      0.230000E-02                                        
 352.000      0.280000      0.230000E-02                                        
 353.000      0.320000      0.230000E-02                                        
 354.000      0.360000      0.230000E-02                                        
 355.000      0.400000      0.230000E-02                                        
 356.000      0.414000      0.230000E-02                                        
 357.000      0.428000      0.230000E-02                                        
 358.000      0.442000      0.230000E-02                                        
 359.000      0.456000      0.230000E-02                                        
 360.000      0.470000      0.230000E-02                                        
 361.000      0.480000      0.234000E-02                                        
 362.000      0.490000      0.238000E-02                                        
 363.000      0.500000      0.242000E-02                                        
 364.000      0.510000      0.246000E-02                                        
 365.000      0.520000      0.250000E-02                                        
 366.000      0.522800      0.256538E-02                                        
 367.000      0.525600      0.263077E-02                                        
 368.000      0.528400      0.269615E-02                                        
 369.000      0.531200      0.276154E-02                                        
 370.000      0.534000      0.282692E-02                                        
 371.000      0.536800      0.289231E-02                                        
 372.000      0.539600      0.295769E-02                                        
 373.000      0.542400      0.302308E-02                                        
 374.000      0.545200      0.308846E-02                                        
 375.000      0.548000      0.315385E-02                                        
 376.000      0.550800      0.321923E-02                                        
 377.000      0.553600      0.328462E-02                                        
 378.000      0.556400      0.335000E-02                                        
 379.000      0.559200      0.341538E-02                                        
 380.000      0.562000      0.348077E-02                                        
 381.000      0.564800      0.354615E-02                                        
 382.000      0.567600      0.361154E-02                                        
 383.000      0.570400      0.367692E-02                                        
 384.000      0.573200      0.374231E-02                                        
 385.000      0.576000      0.380769E-02                                        
 386.000      0.578800      0.387308E-02                                        
 387.000      0.581600      0.393846E-02                                        
 388.000      0.584400      0.400385E-02                                        
 389.000      0.587200      0.406923E-02                                        
 390.000      0.590000      0.413462E-02                                        
 391.000      0.591000      0.420000E-02                                        
 392.000      0.592000      0.430345E-02                                        
 393.000      0.593000      0.440690E-02                                        
 394.000      0.594000      0.451034E-02                                        
 395.000      0.595000      0.461379E-02                                        
 396.000      0.596000      0.471724E-02                                        
 397.000      0.597000      0.482069E-02                                        
 398.000      0.598000      0.492414E-02                                        
 399.000      0.599000      0.502759E-02                                        
 400.000      0.600000      0.513103E-02                                        
 401.000      0.601000      0.523448E-02                                        
 402.000      0.602000      0.533793E-02                                        
 403.000      0.603000      0.544138E-02                                        
 404.000      0.604000      0.554483E-02                                        
 405.000      0.605000      0.564828E-02                                        
 406.000      0.606000      0.575172E-02                                        
 407.000      0.607000      0.585517E-02                                        
 408.000      0.608000      0.595862E-02                                        
 409.000      0.609000      0.606207E-02                                        
 410.000      0.610000      0.616552E-02                                        
 411.000      0.611000      0.626897E-02                                        
 412.000      0.612000      0.637241E-02                                        
 413.000      0.613000      0.647586E-02                                        
 414.000      0.614000      0.657931E-02                                        
 415.000      0.615000      0.668276E-02                                        
 416.000      0.616000      0.678621E-02                                        
 417.000      0.617000      0.688966E-02                                        
 418.000      0.618000      0.699310E-02                                        
 419.000      0.619000      0.709655E-02                                        
 420.000      0.620000      0.720000E-02                                        
 421.000      0.621333      0.886667E-02                                        
 422.000      0.622667      0.105333E-01                                        
 423.000      0.624000      0.122000E-01                                        
 424.000      0.625333      0.138667E-01                                        
 425.000      0.626667      0.155333E-01                                        
 426.000      0.628000      0.172000E-01                                        
 427.000      0.629333      0.188667E-01                                        
 428.000      0.630667      0.205333E-01                                        
 429.000      0.632000      0.222000E-01                                        
 430.000      0.633333      0.238667E-01                                        
 431.000      0.634667      0.255333E-01                                        
 432.000      0.636000      0.272000E-01                                        
 433.000      0.637333      0.288667E-01                                        
 434.000      0.638667      0.305333E-01                                        
 435.000      0.640000      0.322000E-01                                        
 436.000      0.640667      0.357188E-01                                        
 437.000      0.641333      0.392375E-01                                        
 438.000      0.642000      0.427562E-01                                        
 439.000      0.642667      0.462750E-01                                        
 440.000      0.643333      0.497937E-01                                        
 441.000      0.644000      0.533125E-01                                        
 442.000      0.644667      0.568312E-01                                        
 443.000      0.645333      0.603500E-01                                        
 444.000      0.646000      0.638688E-01                                        
 445.000      0.646667      0.673875E-01                                        
 446.000      0.647333      0.709062E-01                                        
 447.000      0.648000      0.744250E-01                                        
 448.000      0.648667      0.779437E-01                                        
 449.000      0.649333      0.814625E-01                                        
 450.000      0.650000      0.849812E-01                                        
 451.000      0.651667      0.885000E-01                                        
 452.000      0.653333      0.901793E-01                                        
 453.000      0.655000      0.918586E-01                                        
 454.000      0.656667      0.935379E-01                                        
 455.000      0.658333      0.952172E-01                                        
 456.000      0.660000      0.968966E-01                                        
 457.000      0.661667      0.985759E-01                                        
 458.000      0.663333      0.100255                                            
 459.000      0.665000      0.101934                                            
 460.000      0.666667      0.103614                                            
 461.000      0.668333      0.105293                                            
 462.000      0.670000      0.106972                                            
 463.000      0.671667      0.108652                                            
 464.000      0.673333      0.110331                                            
 465.000      0.675000      0.112010                                            
 466.000      0.676667      0.113690                                            
 467.000      0.678333      0.115369                                            
 468.000      0.680000      0.117048                                            
 469.000      0.681667      0.118728                                            
 470.000      0.683333      0.120407                                            
 471.000      0.685000      0.122086                                            
 472.000      0.686667      0.123766                                            
 473.000      0.688333      0.125445                                            
 474.000      0.690000      0.127124                                            
 475.000      0.691667      0.128803                                            
 476.000      0.693333      0.130483                                            
 477.000      0.695000      0.132162                                            
 478.000      0.696667      0.133841                                            
 479.000      0.698333      0.135521                                            
 480.000      0.700000      0.137200                                            
 481.000      0.702000      0.138061                                            
 482.000      0.704000      0.138923                                            
 483.000      0.706000      0.139784                                            
 484.000      0.708000      0.140645                                            
 485.000      0.710000      0.141506                                            
 486.000      0.712000      0.142368                                            
 487.000      0.714000      0.143229                                            
 488.000      0.716000      0.144090                                            
 489.000      0.718000      0.144952                                            
 490.000      0.720000      0.145813                                            
 491.000      0.722000      0.146674                                            
 492.000      0.724000      0.147535                                            
 493.000      0.726000      0.148397                                            
 494.000      0.728000      0.149258                                            
 495.000      0.730000      0.150119                                            
 496.000      0.732000      0.150981                                            
 497.000      0.734000      0.151842                                            
 498.000      0.736000      0.152703                                            
 499.000      0.738000      0.153565                                            
 500.000      0.740000      0.154426                                            
 501.000      0.742000      0.155287                                            
 502.000      0.744000      0.156148                                            
 503.000      0.746000      0.157010                                            
 504.000      0.748000      0.157871                                            
 505.000      0.750000      0.158732                                            
 506.000      0.752000      0.159594                                            
 507.000      0.754000      0.160455                                            
 508.000      0.756000      0.161316                                            
 509.000      0.758000      0.162177                                            
 510.000      0.760000      0.163039                                            
 511.000      0.761000      0.163900                                            
 512.000      0.762000      0.164459                                            
 513.000      0.763000      0.165017                                            
 514.000      0.764000      0.165576                                            
 515.000      0.765000      0.166134                                            
 516.000      0.766000      0.166693                                            
 517.000      0.767000      0.167252                                            
 518.000      0.768000      0.167810                                            
 519.000      0.769000      0.168369                                            
 520.000      0.770000      0.168928                                            
 521.000      0.771000      0.169486                                            
 522.000      0.772000      0.170045                                            
 523.000      0.773000      0.170603                                            
 524.000      0.774000      0.171162                                            
 525.000      0.775000      0.171721                                            
 526.000      0.776000      0.172279                                            
 527.000      0.777000      0.172838                                            
 528.000      0.778000      0.173397                                            
 529.000      0.779000      0.173955                                            
 530.000      0.780000      0.174514                                            
 531.000      0.781000      0.175072                                            
 532.000      0.782000      0.175631                                            
 533.000      0.783000      0.176190                                            
 534.000      0.784000      0.176748                                            
 535.000      0.785000      0.177307                                            
 536.000      0.786000      0.177866                                            
 537.000      0.787000      0.178424                                            
 538.000      0.788000      0.178983                                            
 539.000      0.789000      0.179541                                            
 540.000      0.790000      0.180100                                            
 541.000      0.790000      0.180874                                            
 542.000      0.790000      0.181648                                            
 543.000      0.790000      0.182423                                            
 544.000      0.790000      0.183197                                            
 545.000      0.790000      0.183971                                            
 546.000      0.790000      0.184745                                            
 547.000      0.790000      0.185519                                            
 548.000      0.790000      0.186294                                            
 549.000      0.790000      0.187068                                            
 550.000      0.790000      0.187842                                            
 551.000      0.790000      0.188616                                            
 552.000      0.790000      0.189390                                            
 553.000      0.790000      0.190165                                            
 554.000      0.790000      0.190939                                            
 555.000      0.790000      0.191713                                            
