#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'37"  Location  Changed                                       
#  longitude=96()51'13"  Location  Changed                                      
#  drainage_area(mi2)=  10.0                                                    
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 137.000       0.00000      0.563095E-03                                        
 138.000       0.00000      0.564286E-03                                        
 139.000       0.00000      0.565476E-03                                        
 140.000       0.00000      0.566667E-03                                        
 141.000       0.00000      0.567857E-03                                        
 142.000       0.00000      0.569048E-03                                        
 143.000       0.00000      0.570238E-03                                        
 144.000       0.00000      0.571429E-03                                        
 145.000       0.00000      0.572619E-03                                        
 146.000       0.00000      0.573810E-03                                        
 147.000       0.00000      0.575000E-03                                        
 148.000       0.00000      0.576190E-03                                        
 149.000       0.00000      0.577381E-03                                        
 150.000       0.00000      0.578571E-03                                        
 151.000       0.00000      0.579762E-03                                        
 152.000       0.00000      0.580952E-03                                        
 153.000       0.00000      0.582143E-03                                        
 154.000       0.00000      0.583333E-03                                        
 155.000       0.00000      0.584524E-03                                        
 156.000       0.00000      0.585714E-03                                        
 157.000       0.00000      0.586905E-03                                        
 158.000       0.00000      0.588095E-03                                        
 159.000       0.00000      0.589286E-03                                        
 160.000       0.00000      0.590476E-03                                        
 161.000       0.00000      0.591667E-03                                        
 162.000       0.00000      0.592857E-03                                        
 163.000       0.00000      0.594048E-03                                        
 164.000       0.00000      0.595238E-03                                        
 165.000       0.00000      0.596429E-03                                        
 166.000       0.00000      0.597619E-03                                        
 167.000       0.00000      0.598810E-03                                        
 168.000       0.00000      0.600000E-03                                        
 169.000       0.00000      0.601190E-03                                        
 170.000       0.00000      0.602381E-03                                        
 171.000       0.00000      0.603571E-03                                        
 172.000       0.00000      0.604762E-03                                        
 173.000       0.00000      0.605952E-03                                        
 174.000       0.00000      0.607143E-03                                        
 175.000       0.00000      0.608333E-03                                        
 176.000       0.00000      0.609524E-03                                        
 177.000       0.00000      0.610714E-03                                        
 178.000       0.00000      0.611905E-03                                        
 179.000       0.00000      0.613095E-03                                        
 180.000       0.00000      0.614286E-03                                        
 181.000       0.00000      0.615476E-03                                        
 182.000       0.00000      0.616667E-03                                        
 183.000       0.00000      0.617857E-03                                        
 184.000       0.00000      0.619048E-03                                        
 185.000       0.00000      0.620238E-03                                        
 186.000       0.00000      0.621429E-03                                        
 187.000       0.00000      0.622619E-03                                        
 188.000       0.00000      0.623810E-03                                        
 189.000       0.00000      0.625000E-03                                        
 190.000       0.00000      0.626190E-03                                        
 191.000       0.00000      0.627381E-03                                        
 192.000       0.00000      0.628571E-03                                        
 193.000       0.00000      0.629762E-03                                        
 194.000       0.00000      0.630952E-03                                        
 195.000       0.00000      0.632143E-03                                        
 196.000       0.00000      0.633333E-03                                        
 197.000       0.00000      0.634524E-03                                        
 198.000       0.00000      0.635714E-03                                        
 199.000       0.00000      0.636905E-03                                        
 200.000       0.00000      0.638095E-03                                        
 201.000       0.00000      0.639286E-03                                        
 202.000       0.00000      0.640476E-03                                        
 203.000       0.00000      0.641667E-03                                        
 204.000       0.00000      0.642857E-03                                        
 205.000       0.00000      0.644048E-03                                        
 206.000       0.00000      0.645238E-03                                        
 207.000       0.00000      0.646429E-03                                        
 208.000       0.00000      0.647619E-03                                        
 209.000       0.00000      0.648810E-03                                        
 210.000       0.00000      0.650000E-03                                        
 211.000       0.00000      0.651190E-03                                        
 212.000       0.00000      0.652381E-03                                        
 213.000       0.00000      0.653571E-03                                        
 214.000       0.00000      0.654762E-03                                        
 215.000       0.00000      0.655952E-03                                        
 216.000       0.00000      0.657143E-03                                        
 217.000       0.00000      0.658333E-03                                        
 218.000       0.00000      0.659524E-03                                        
 219.000       0.00000      0.660714E-03                                        
 220.000       0.00000      0.661905E-03                                        
 221.000       0.00000      0.663095E-03                                        
 222.000       0.00000      0.664286E-03                                        
 223.000       0.00000      0.665476E-03                                        
 224.000       0.00000      0.666667E-03                                        
 225.000       0.00000      0.667857E-03                                        
 226.000       0.00000      0.669048E-03                                        
 227.000       0.00000      0.670238E-03                                        
 228.000       0.00000      0.671429E-03                                        
 229.000       0.00000      0.672619E-03                                        
 230.000       0.00000      0.673810E-03                                        
 231.000       0.00000      0.675000E-03                                        
 232.000       0.00000      0.676190E-03                                        
 233.000       0.00000      0.677381E-03                                        
 234.000       0.00000      0.678571E-03                                        
 235.000       0.00000      0.679762E-03                                        
 236.000       0.00000      0.680952E-03                                        
 237.000       0.00000      0.682143E-03                                        
 238.000       0.00000      0.683333E-03                                        
 239.000       0.00000      0.684524E-03                                        
 240.000       0.00000      0.685714E-03                                        
 241.000       0.00000      0.686905E-03                                        
 242.000       0.00000      0.688095E-03                                        
 243.000       0.00000      0.689286E-03                                        
 244.000       0.00000      0.690476E-03                                        
 245.000       0.00000      0.691667E-03                                        
 246.000       0.00000      0.692857E-03                                        
 247.000       0.00000      0.694048E-03                                        
 248.000       0.00000      0.695238E-03                                        
 249.000       0.00000      0.696429E-03                                        
 250.000       0.00000      0.697619E-03                                        
 251.000       0.00000      0.698810E-03                                        
 252.000       0.00000      0.700000E-03                                        
 253.000       0.00000      0.701190E-03                                        
 254.000       0.00000      0.702381E-03                                        
 255.000       0.00000      0.703571E-03                                        
 256.000       0.00000      0.704762E-03                                        
 257.000       0.00000      0.705952E-03                                        
 258.000       0.00000      0.707143E-03                                        
 259.000       0.00000      0.708333E-03                                        
 260.000       0.00000      0.709524E-03                                        
 261.000       0.00000      0.710714E-03                                        
 262.000       0.00000      0.711905E-03                                        
 263.000       0.00000      0.713095E-03                                        
 264.000       0.00000      0.714286E-03                                        
 265.000       0.00000      0.715476E-03                                        
 266.000       0.00000      0.716667E-03                                        
 267.000       0.00000      0.717857E-03                                        
 268.000       0.00000      0.719048E-03                                        
 269.000       0.00000      0.720238E-03                                        
 270.000       0.00000      0.721429E-03                                        
 271.000       0.00000      0.722619E-03                                        
 272.000       0.00000      0.723810E-03                                        
 273.000       0.00000      0.725000E-03                                        
 274.000       0.00000      0.726190E-03                                        
 275.000       0.00000      0.727381E-03                                        
 276.000       0.00000      0.728571E-03                                        
 277.000       0.00000      0.729762E-03                                        
 278.000       0.00000      0.730952E-03                                        
 279.000       0.00000      0.732143E-03                                        
 280.000       0.00000      0.733333E-03                                        
 281.000       0.00000      0.734524E-03                                        
 282.000       0.00000      0.735714E-03                                        
 283.000       0.00000      0.736905E-03                                        
 284.000       0.00000      0.738095E-03                                        
 285.000       0.00000      0.739286E-03                                        
 286.000       0.00000      0.740476E-03                                        
 287.000       0.00000      0.741667E-03                                        
 288.000       0.00000      0.742857E-03                                        
 289.000       0.00000      0.744048E-03                                        
 290.000       0.00000      0.745238E-03                                        
 291.000       0.00000      0.746429E-03                                        
 292.000       0.00000      0.747619E-03                                        
 293.000       0.00000      0.748810E-03                                        
 294.000       0.00000      0.750000E-03                                        
 295.000       0.00000      0.751190E-03                                        
 296.000       0.00000      0.752381E-03                                        
 297.000       0.00000      0.753571E-03                                        
 298.000       0.00000      0.754762E-03                                        
 299.000       0.00000      0.755952E-03                                        
 300.000       0.00000      0.757143E-03                                        
 301.000       0.00000      0.758333E-03                                        
 302.000       0.00000      0.759524E-03                                        
 303.000       0.00000      0.760714E-03                                        
 304.000       0.00000      0.761905E-03                                        
 305.000       0.00000      0.763095E-03                                        
 306.000       0.00000      0.764286E-03                                        
 307.000       0.00000      0.765476E-03                                        
 308.000       0.00000      0.766667E-03                                        
 309.000       0.00000      0.767857E-03                                        
 310.000       0.00000      0.769048E-03                                        
 311.000       0.00000      0.770238E-03                                        
 312.000       0.00000      0.771429E-03                                        
 313.000       0.00000      0.772619E-03                                        
 314.000       0.00000      0.773810E-03                                        
 315.000       0.00000      0.775000E-03                                        
 316.000       0.00000      0.776190E-03                                        
 317.000       0.00000      0.777381E-03                                        
 318.000       0.00000      0.778571E-03                                        
 319.000       0.00000      0.779762E-03                                        
 320.000       0.00000      0.780952E-03                                        
 321.000       0.00000      0.782143E-03                                        
 322.000       0.00000      0.783333E-03                                        
 323.000       0.00000      0.784524E-03                                        
 324.000       0.00000      0.785714E-03                                        
 325.000       0.00000      0.786905E-03                                        
 326.000       0.00000      0.788095E-03                                        
 327.000       0.00000      0.789286E-03                                        
 328.000       0.00000      0.790476E-03                                        
 329.000       0.00000      0.791667E-03                                        
 330.000       0.00000      0.792857E-03                                        
 331.000       0.00000      0.794048E-03                                        
 332.000       0.00000      0.795238E-03                                        
 333.000       0.00000      0.796429E-03                                        
 334.000       0.00000      0.797619E-03                                        
 335.000       0.00000      0.798810E-03                                        
 336.000       0.00000      0.800000E-03                                        
 337.000       0.00000      0.801190E-03                                        
 338.000       0.00000      0.802381E-03                                        
 339.000       0.00000      0.803571E-03                                        
 340.000       0.00000      0.804762E-03                                        
 341.000       0.00000      0.805952E-03                                        
 342.000       0.00000      0.807143E-03                                        
 343.000       0.00000      0.808333E-03                                        
 344.000       0.00000      0.809524E-03                                        
 345.000       0.00000      0.810714E-03                                        
 346.000       0.00000      0.811905E-03                                        
 347.000       0.00000      0.813095E-03                                        
 348.000       0.00000      0.814286E-03                                        
 349.000       0.00000      0.815476E-03                                        
 350.000       0.00000      0.816667E-03                                        
 351.000       0.00000      0.817857E-03                                        
 352.000       0.00000      0.819048E-03                                        
 353.000       0.00000      0.820238E-03                                        
 354.000       0.00000      0.821429E-03                                        
 355.000       0.00000      0.822619E-03                                        
 356.000       0.00000      0.823810E-03                                        
 357.000       0.00000      0.825000E-03                                        
 358.000       0.00000      0.826190E-03                                        
 359.000       0.00000      0.827381E-03                                        
 360.000       0.00000      0.828571E-03                                        
 361.000       0.00000      0.829762E-03                                        
 362.000       0.00000      0.830952E-03                                        
 363.000       0.00000      0.832143E-03                                        
 364.000       0.00000      0.833333E-03                                        
 365.000       0.00000      0.834524E-03                                        
 366.000       0.00000      0.835714E-03                                        
 367.000       0.00000      0.836905E-03                                        
 368.000       0.00000      0.838095E-03                                        
 369.000       0.00000      0.839286E-03                                        
 370.000       0.00000      0.840476E-03                                        
 371.000       0.00000      0.841667E-03                                        
 372.000       0.00000      0.842857E-03                                        
 373.000       0.00000      0.844048E-03                                        
 374.000       0.00000      0.845238E-03                                        
 375.000       0.00000      0.846429E-03                                        
 376.000       0.00000      0.847619E-03                                        
 377.000       0.00000      0.848810E-03                                        
 378.000       0.00000      0.850000E-03                                        
 379.000       0.00000      0.851190E-03                                        
 380.000       0.00000      0.852381E-03                                        
 381.000       0.00000      0.853571E-03                                        
 382.000       0.00000      0.854762E-03                                        
 383.000       0.00000      0.855952E-03                                        
 384.000       0.00000      0.857143E-03                                        
 385.000       0.00000      0.858333E-03                                        
 386.000       0.00000      0.859524E-03                                        
 387.000       0.00000      0.860714E-03                                        
 388.000       0.00000      0.861905E-03                                        
 389.000       0.00000      0.863095E-03                                        
 390.000       0.00000      0.864286E-03                                        
 391.000       0.00000      0.865476E-03                                        
 392.000       0.00000      0.866667E-03                                        
 393.000       0.00000      0.867857E-03                                        
 394.000       0.00000      0.869048E-03                                        
 395.000       0.00000      0.870238E-03                                        
 396.000       0.00000      0.871429E-03                                        
 397.000       0.00000      0.872619E-03                                        
 398.000       0.00000      0.873810E-03                                        
 399.000       0.00000      0.875000E-03                                        
 400.000       0.00000      0.876190E-03                                        
 401.000       0.00000      0.877381E-03                                        
 402.000       0.00000      0.878571E-03                                        
 403.000       0.00000      0.879762E-03                                        
 404.000       0.00000      0.880952E-03                                        
 405.000       0.00000      0.882143E-03                                        
 406.000       0.00000      0.883333E-03                                        
 407.000       0.00000      0.884524E-03                                        
 408.000       0.00000      0.885714E-03                                        
 409.000       0.00000      0.886905E-03                                        
 410.000       0.00000      0.888095E-03                                        
 411.000       0.00000      0.889286E-03                                        
 412.000       0.00000      0.890476E-03                                        
 413.000       0.00000      0.891667E-03                                        
 414.000       0.00000      0.892857E-03                                        
 415.000       0.00000      0.894048E-03                                        
 416.000       0.00000      0.895238E-03                                        
 417.000       0.00000      0.896429E-03                                        
 418.000       0.00000      0.897619E-03                                        
 419.000       0.00000      0.898810E-03                                        
 420.000       0.00000      0.900000E-03                                        
 421.000       0.00000      0.901667E-03                                        
 422.000       0.00000      0.903333E-03                                        
 423.000       0.00000      0.905000E-03                                        
 424.000       0.00000      0.906667E-03                                        
 425.000       0.00000      0.908333E-03                                        
 426.000       0.00000      0.910000E-03                                        
 427.000       0.00000      0.911667E-03                                        
 428.000       0.00000      0.913333E-03                                        
 429.000       0.00000      0.915000E-03                                        
 430.000       0.00000      0.916667E-03                                        
 431.000       0.00000      0.918333E-03                                        
 432.000       0.00000      0.920000E-03                                        
 433.000       0.00000      0.921667E-03                                        
 434.000       0.00000      0.923333E-03                                        
 435.000       0.00000      0.925000E-03                                        
 436.000       0.00000      0.926667E-03                                        
 437.000       0.00000      0.928333E-03                                        
 438.000       0.00000      0.930000E-03                                        
 439.000       0.00000      0.931667E-03                                        
 440.000       0.00000      0.933333E-03                                        
 441.000       0.00000      0.935000E-03                                        
 442.000       0.00000      0.936667E-03                                        
 443.000       0.00000      0.938333E-03                                        
 444.000       0.00000      0.940000E-03                                        
 445.000       0.00000      0.941667E-03                                        
 446.000       0.00000      0.943333E-03                                        
 447.000       0.00000      0.945000E-03                                        
 448.000       0.00000      0.946667E-03                                        
 449.000       0.00000      0.948333E-03                                        
 450.000       0.00000      0.950000E-03                                        
 451.000       0.00000      0.951667E-03                                        
 452.000       0.00000      0.953333E-03                                        
 453.000       0.00000      0.955000E-03                                        
 454.000       0.00000      0.956667E-03                                        
 455.000       0.00000      0.958333E-03                                        
 456.000       0.00000      0.960000E-03                                        
 457.000       0.00000      0.961667E-03                                        
 458.000       0.00000      0.963333E-03                                        
 459.000       0.00000      0.965000E-03                                        
 460.000       0.00000      0.966667E-03                                        
 461.000       0.00000      0.968333E-03                                        
 462.000       0.00000      0.970000E-03                                        
 463.000       0.00000      0.971667E-03                                        
 464.000       0.00000      0.973333E-03                                        
 465.000       0.00000      0.975000E-03                                        
 466.000       0.00000      0.976667E-03                                        
 467.000       0.00000      0.978333E-03                                        
 468.000       0.00000      0.980000E-03                                        
 469.000       0.00000      0.981667E-03                                        
 470.000       0.00000      0.983333E-03                                        
 471.000       0.00000      0.985000E-03                                        
 472.000       0.00000      0.986667E-03                                        
 473.000       0.00000      0.988333E-03                                        
 474.000       0.00000      0.990000E-03                                        
 475.000       0.00000      0.991667E-03                                        
 476.000       0.00000      0.993333E-03                                        
 477.000       0.00000      0.995000E-03                                        
 478.000       0.00000      0.996667E-03                                        
 479.000       0.00000      0.998333E-03                                        
 480.000       0.00000      0.100000E-02                                        
 481.000       0.00000      0.100000E-02                                        
 482.000       0.00000      0.100000E-02                                        
 483.000       0.00000      0.100000E-02                                        
 484.000       0.00000      0.100000E-02                                        
 485.000       0.00000      0.100000E-02                                        
 486.000       0.00000      0.100000E-02                                        
 487.000       0.00000      0.100000E-02                                        
 488.000       0.00000      0.100000E-02                                        
 489.000       0.00000      0.100000E-02                                        
 490.000       0.00000      0.100000E-02                                        
 491.000       0.00000      0.100000E-02                                        
 492.000       0.00000      0.100000E-02                                        
 493.000       0.00000      0.100000E-02                                        
 494.000       0.00000      0.100000E-02                                        
 495.000       0.00000      0.100000E-02                                        
 496.000      0.933333E-02  0.100625E-02                                        
 497.000      0.186667E-01  0.101250E-02                                        
 498.000      0.280000E-01  0.101875E-02                                        
 499.000      0.373333E-01  0.102500E-02                                        
 500.000      0.466667E-01  0.103125E-02                                        
 501.000      0.560000E-01  0.103750E-02                                        
 502.000      0.653333E-01  0.104375E-02                                        
 503.000      0.746667E-01  0.105000E-02                                        
 504.000      0.840000E-01  0.105625E-02                                        
 505.000      0.933333E-01  0.106250E-02                                        
 506.000      0.102667      0.106875E-02                                        
 507.000      0.112000      0.107500E-02                                        
 508.000      0.121333      0.108125E-02                                        
 509.000      0.130667      0.108750E-02                                        
 510.000      0.140000      0.109375E-02                                        
 511.000      0.170667      0.110000E-02                                        
 512.000      0.201333      0.110000E-02                                        
 513.000      0.232000      0.110000E-02                                        
 514.000      0.262667      0.110000E-02                                        
 515.000      0.293333      0.110000E-02                                        
 516.000      0.324000      0.110000E-02                                        
 517.000      0.354667      0.110000E-02                                        
 518.000      0.385333      0.110000E-02                                        
 519.000      0.416000      0.110000E-02                                        
 520.000      0.446667      0.110000E-02                                        
 521.000      0.477333      0.110000E-02                                        
 522.000      0.508000      0.110000E-02                                        
 523.000      0.538667      0.110000E-02                                        
 524.000      0.569333      0.110000E-02                                        
 525.000      0.600000      0.110000E-02                                        
 526.000      0.646000      0.110667E-02                                        
 527.000      0.692000      0.111333E-02                                        
 528.000      0.738000      0.112000E-02                                        
 529.000      0.784000      0.112667E-02                                        
 530.000      0.830000      0.113333E-02                                        
 531.000      0.876000      0.114000E-02                                        
 532.000      0.922000      0.114667E-02                                        
 533.000      0.968000      0.115333E-02                                        
 534.000       1.01400      0.116000E-02                                        
 535.000       1.06000      0.116667E-02                                        
 536.000       1.10600      0.117333E-02                                        
 537.000       1.15200      0.118000E-02                                        
 538.000       1.19800      0.118667E-02                                        
 539.000       1.24400      0.119333E-02                                        
 540.000       1.29000      0.120000E-02                                        
 541.000       1.31533      0.124000E-02                                        
 542.000       1.34067      0.128000E-02                                        
 543.000       1.36600      0.132000E-02                                        
 544.000       1.39133      0.136000E-02                                        
 545.000       1.41667      0.140000E-02                                        
 546.000       1.44200      0.144000E-02                                        
 547.000       1.46733      0.148000E-02                                        
 548.000       1.49267      0.152000E-02                                        
 549.000       1.51800      0.156000E-02                                        
 550.000       1.54333      0.160000E-02                                        
 551.000       1.56867      0.164000E-02                                        
 552.000       1.59400      0.168000E-02                                        
 553.000       1.61933      0.172000E-02                                        
 554.000       1.64467      0.176000E-02                                        
 555.000       1.67000      0.180000E-02                                        
 556.000       1.67467      0.209375E-02                                        
 557.000       1.67933      0.238750E-02                                        
 558.000       1.68400      0.268125E-02                                        
 559.000       1.68867      0.297500E-02                                        
 560.000       1.69333      0.326875E-02                                        
 561.000       1.69800      0.356250E-02                                        
 562.000       1.70267      0.385625E-02                                        
 563.000       1.70733      0.415000E-02                                        
 564.000       1.71200      0.444375E-02                                        
 565.000       1.71667      0.473750E-02                                        
 566.000       1.72133      0.503125E-02                                        
 567.000       1.72600      0.532500E-02                                        
 568.000       1.73067      0.561875E-02                                        
 569.000       1.73533      0.591250E-02                                        
 570.000       1.74000      0.620625E-02                                        
 571.000       1.74067      0.650000E-02                                        
 572.000       1.74133      0.916429E-02                                        
 573.000       1.74200      0.118286E-01                                        
 574.000       1.74267      0.144929E-01                                        
 575.000       1.74333      0.171571E-01                                        
 576.000       1.74400      0.198214E-01                                        
 577.000       1.74467      0.224857E-01                                        
 578.000       1.74533      0.251500E-01                                        
 579.000       1.74600      0.278143E-01                                        
 580.000       1.74667      0.304786E-01                                        
 581.000       1.74733      0.331429E-01                                        
 582.000       1.74800      0.358071E-01                                        
 583.000       1.74867      0.384714E-01                                        
 584.000       1.74933      0.411357E-01                                        
 585.000       1.75000      0.438000E-01                                        
 586.000       1.75133      0.483933E-01                                        
 587.000       1.75267      0.529867E-01                                        
 588.000       1.75400      0.575800E-01                                        
 589.000       1.75533      0.621733E-01                                        
 590.000       1.75667      0.667667E-01                                        
 591.000       1.75800      0.713600E-01                                        
 592.000       1.75933      0.759533E-01                                        
 593.000       1.76067      0.805467E-01                                        
 594.000       1.76200      0.851400E-01                                        
 595.000       1.76333      0.897333E-01                                        
 596.000       1.76467      0.943267E-01                                        
 597.000       1.76600      0.989200E-01                                        
 598.000       1.76733      0.103513                                            
 599.000       1.76867      0.108107                                            
 600.000       1.77000      0.112700                                            
 601.000       1.77200      0.118980                                            
 602.000       1.77400      0.125260                                            
 603.000       1.77600      0.131540                                            
 604.000       1.77800      0.137820                                            
 605.000       1.78000      0.144100                                            
 606.000       1.78200      0.150380                                            
 607.000       1.78400      0.156660                                            
 608.000       1.78600      0.162940                                            
 609.000       1.78800      0.169220                                            
 610.000       1.79000      0.175500                                            
 611.000       1.79200      0.181780                                            
 612.000       1.79400      0.188060                                            
 613.000       1.79600      0.194340                                            
 614.000       1.79800      0.200620                                            
 615.000       1.80000      0.206900                                            
 616.000       1.80000      0.213506                                            
 617.000       1.80000      0.220112                                            
 618.000       1.80000      0.226719                                            
 619.000       1.80000      0.233325                                            
 620.000       1.80000      0.239931                                            
 621.000       1.80000      0.246537                                            
 622.000       1.80000      0.253144                                            
 623.000       1.80000      0.259750                                            
 624.000       1.80000      0.266356                                            
 625.000       1.80000      0.272962                                            
 626.000       1.80000      0.279569                                            
 627.000       1.80000      0.286175                                            
 628.000       1.80000      0.292781                                            
 629.000       1.80000      0.299387                                            
 630.000       1.80000      0.305994                                            
 631.000       1.80000      0.312600                                            
 632.000       1.80000      0.317114                                            
 633.000       1.80000      0.321629                                            
 634.000       1.80000      0.326143                                            
 635.000       1.80000      0.330657                                            
 636.000       1.80000      0.335171                                            
 637.000       1.80000      0.339686                                            
 638.000       1.80000      0.344200                                            
 639.000       1.80000      0.348714                                            
 640.000       1.80000      0.353229                                            
 641.000       1.80000      0.357743                                            
 642.000       1.80000      0.362257                                            
 643.000       1.80000      0.366771                                            
 644.000       1.80000      0.371286                                            
 645.000       1.80000      0.375800                                            
 646.000       1.80000      0.378340                                            
 647.000       1.80000      0.380880                                            
 648.000       1.80000      0.383420                                            
 649.000       1.80000      0.385960                                            
 650.000       1.80000      0.388500                                            
 651.000       1.80000      0.391040                                            
