#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'37"                                                          
#  longitude=96()50'13"  Location  Changed                                      
#  drainage_area(mi2)=  10.0                                                    
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 115.000      0.900000E-01  0.260000E-02                                        
 116.000      0.920000E-01  0.262000E-02                                        
 117.000      0.940000E-01  0.264000E-02                                        
 118.000      0.960000E-01  0.266000E-02                                        
 119.000      0.980000E-01  0.268000E-02                                        
 120.000      0.100000      0.270000E-02                                        
 121.000      0.117333      0.271333E-02                                        
 122.000      0.134667      0.272667E-02                                        
 123.000      0.152000      0.274000E-02                                        
 124.000      0.169333      0.275333E-02                                        
 125.000      0.186667      0.276667E-02                                        
 126.000      0.204000      0.278000E-02                                        
 127.000      0.221333      0.279333E-02                                        
 128.000      0.238667      0.280667E-02                                        
 129.000      0.256000      0.282000E-02                                        
 130.000      0.273333      0.283333E-02                                        
 131.000      0.290667      0.284667E-02                                        
 132.000      0.308000      0.286000E-02                                        
 133.000      0.325333      0.287333E-02                                        
 134.000      0.342667      0.288667E-02                                        
 135.000      0.360000      0.290000E-02                                        
 136.000      0.376000      0.293750E-02                                        
 137.000      0.392000      0.297500E-02                                        
 138.000      0.408000      0.301250E-02                                        
 139.000      0.424000      0.305000E-02                                        
 140.000      0.440000      0.308750E-02                                        
 141.000      0.456000      0.312500E-02                                        
 142.000      0.472000      0.316250E-02                                        
 143.000      0.488000      0.320000E-02                                        
 144.000      0.504000      0.323750E-02                                        
 145.000      0.520000      0.327500E-02                                        
 146.000      0.536000      0.331250E-02                                        
 147.000      0.552000      0.335000E-02                                        
 148.000      0.568000      0.338750E-02                                        
 149.000      0.584000      0.342500E-02                                        
 150.000      0.600000      0.346250E-02                                        
 151.000      0.602667      0.350000E-02                                        
 152.000      0.605333      0.359286E-02                                        
 153.000      0.608000      0.368571E-02                                        
 154.000      0.610667      0.377857E-02                                        
 155.000      0.613333      0.387143E-02                                        
 156.000      0.616000      0.396429E-02                                        
 157.000      0.618667      0.405714E-02                                        
 158.000      0.621333      0.415000E-02                                        
 159.000      0.624000      0.424286E-02                                        
 160.000      0.626667      0.433571E-02                                        
 161.000      0.629333      0.442857E-02                                        
 162.000      0.632000      0.452143E-02                                        
 163.000      0.634667      0.461429E-02                                        
 164.000      0.637333      0.470714E-02                                        
 165.000      0.640000      0.480000E-02                                        
 166.000      0.641333      0.488667E-02                                        
 167.000      0.642667      0.497333E-02                                        
 168.000      0.644000      0.506000E-02                                        
 169.000      0.645333      0.514667E-02                                        
 170.000      0.646667      0.523333E-02                                        
 171.000      0.648000      0.532000E-02                                        
 172.000      0.649333      0.540667E-02                                        
 173.000      0.650667      0.549333E-02                                        
 174.000      0.652000      0.558000E-02                                        
 175.000      0.653333      0.566667E-02                                        
 176.000      0.654667      0.575333E-02                                        
 177.000      0.656000      0.584000E-02                                        
 178.000      0.657333      0.592667E-02                                        
 179.000      0.658667      0.601333E-02                                        
 180.000      0.660000      0.610000E-02                                        
 181.000      0.670000      0.636667E-02                                        
 182.000      0.680000      0.663333E-02                                        
 183.000      0.690000      0.690000E-02                                        
 184.000      0.700000      0.716667E-02                                        
 185.000      0.710000      0.743333E-02                                        
 186.000      0.720000      0.770000E-02                                        
 187.000      0.730000      0.796667E-02                                        
 188.000      0.740000      0.823333E-02                                        
 189.000      0.750000      0.850000E-02                                        
 190.000      0.760000      0.876667E-02                                        
 191.000      0.770000      0.903333E-02                                        
 192.000      0.780000      0.930000E-02                                        
 193.000      0.790000      0.956667E-02                                        
 194.000      0.800000      0.983333E-02                                        
 195.000      0.810000      0.101000E-01                                        
 196.000      0.822000      0.115563E-01                                        
 197.000      0.834000      0.130125E-01                                        
 198.000      0.846000      0.144687E-01                                        
 199.000      0.858000      0.159250E-01                                        
 200.000      0.870000      0.173813E-01                                        
 201.000      0.882000      0.188375E-01                                        
 202.000      0.894000      0.202937E-01                                        
 203.000      0.906000      0.217500E-01                                        
 204.000      0.918000      0.232063E-01                                        
 205.000      0.930000      0.246625E-01                                        
 206.000      0.942000      0.261187E-01                                        
 207.000      0.954000      0.275750E-01                                        
 208.000      0.966000      0.290313E-01                                        
 209.000      0.978000      0.304875E-01                                        
 210.000      0.990000      0.319437E-01                                        
 211.000      0.994000      0.334000E-01                                        
 212.000      0.998000      0.359000E-01                                        
 213.000       1.00200      0.384000E-01                                        
 214.000       1.00600      0.409000E-01                                        
 215.000       1.01000      0.434000E-01                                        
 216.000       1.01400      0.459000E-01                                        
 217.000       1.01800      0.484000E-01                                        
 218.000       1.02200      0.509000E-01                                        
 219.000       1.02600      0.534000E-01                                        
 220.000       1.03000      0.559000E-01                                        
 221.000       1.03400      0.584000E-01                                        
 222.000       1.03800      0.609000E-01                                        
 223.000       1.04200      0.634000E-01                                        
 224.000       1.04600      0.659000E-01                                        
 225.000       1.05000      0.684000E-01                                        
 226.000       1.05200      0.712200E-01                                        
 227.000       1.05400      0.740400E-01                                        
 228.000       1.05600      0.768600E-01                                        
 229.000       1.05800      0.796800E-01                                        
 230.000       1.06000      0.825000E-01                                        
 231.000       1.06200      0.853200E-01                                        
 232.000       1.06400      0.881400E-01                                        
 233.000       1.06600      0.909600E-01                                        
 234.000       1.06800      0.937800E-01                                        
 235.000       1.07000      0.966000E-01                                        
 236.000       1.07200      0.994200E-01                                        
 237.000       1.07400      0.102240                                            
 238.000       1.07600      0.105060                                            
 239.000       1.07800      0.107880                                            
 240.000       1.08000      0.110700                                            
 241.000       1.08267      0.113407                                            
 242.000       1.08533      0.116113                                            
 243.000       1.08800      0.118820                                            
 244.000       1.09067      0.121527                                            
 245.000       1.09333      0.124233                                            
 246.000       1.09600      0.126940                                            
 247.000       1.09867      0.129647                                            
 248.000       1.10133      0.132353                                            
 249.000       1.10400      0.135060                                            
 250.000       1.10667      0.137767                                            
 251.000       1.10933      0.140473                                            
 252.000       1.11200      0.143180                                            
 253.000       1.11467      0.145887                                            
 254.000       1.11733      0.148593                                            
 255.000       1.12000      0.151300                                            
 256.000       1.12333      0.153819                                            
 257.000       1.12667      0.156337                                            
 258.000       1.13000      0.158856                                            
 259.000       1.13333      0.161375                                            
 260.000       1.13667      0.163894                                            
 261.000       1.14000      0.166412                                            
 262.000       1.14333      0.168931                                            
 263.000       1.14667      0.171450                                            
 264.000       1.15000      0.173969                                            
 265.000       1.15333      0.176487                                            
 266.000       1.15667      0.179006                                            
 267.000       1.16000      0.181525                                            
 268.000       1.16333      0.184044                                            
 269.000       1.16667      0.186562                                            
 270.000       1.17000      0.189081                                            
 271.000       1.17067      0.191600                                            
 272.000       1.17133      0.194479                                            
 273.000       1.17200      0.197357                                            
 274.000       1.17267      0.200236                                            
 275.000       1.17333      0.203114                                            
 276.000       1.17400      0.205993                                            
 277.000       1.17467      0.208871                                            
 278.000       1.17533      0.211750                                            
 279.000       1.17600      0.214629                                            
 280.000       1.17667      0.217507                                            
 281.000       1.17733      0.220386                                            
 282.000       1.17800      0.223264                                            
 283.000       1.17867      0.226143                                            
 284.000       1.17933      0.229021                                            
 285.000       1.18000      0.231900                                            
 286.000       1.18133      0.234260                                            
 287.000       1.18267      0.236620                                            
 288.000       1.18400      0.238980                                            
 289.000       1.18533      0.241340                                            
 290.000       1.18667      0.243700                                            
 291.000       1.18800      0.246060                                            
 292.000       1.18933      0.248420                                            
 293.000       1.19067      0.250780                                            
 294.000       1.19200      0.253140                                            
 295.000       1.19333      0.255500                                            
 296.000       1.19467      0.257860                                            
 297.000       1.19600      0.260220                                            
 298.000       1.19733      0.262580                                            
 299.000       1.19867      0.264940                                            
 300.000       1.20000      0.267300                                            
 301.000       1.20067      0.269173                                            
 302.000       1.20133      0.271047                                            
 303.000       1.20200      0.272920                                            
 304.000       1.20267      0.274793                                            
 305.000       1.20333      0.276667                                            
 306.000       1.20400      0.278540                                            
 307.000       1.20467      0.280413                                            
 308.000       1.20533      0.282287                                            
 309.000       1.20600      0.284160                                            
 310.000       1.20667      0.286033                                            
 311.000       1.20733      0.287907                                            
 312.000       1.20800      0.289780                                            
 313.000       1.20867      0.291653                                            
 314.000       1.20933      0.293527                                            
 315.000       1.21000      0.295400                                            
 316.000       1.21000      0.296769                                            
 317.000       1.21000      0.298137                                            
 318.000       1.21000      0.299506                                            
 319.000       1.21000      0.300875                                            
 320.000       1.21000      0.302244                                            
 321.000       1.21000      0.303613                                            
 322.000       1.21000      0.304981                                            
 323.000       1.21000      0.306350                                            
 324.000       1.21000      0.307719                                            
 325.000       1.21000      0.309088                                            
 326.000       1.21000      0.310456                                            
 327.000       1.21000      0.311825                                            
 328.000       1.21000      0.313194                                            
 329.000       1.21000      0.314563                                            
 330.000       1.21000      0.315931                                            
 331.000       1.21067      0.317300                                            
 332.000       1.21133      0.318529                                            
 333.000       1.21200      0.319757                                            
 334.000       1.21267      0.320986                                            
 335.000       1.21333      0.322214                                            
 336.000       1.21400      0.323443                                            
 337.000       1.21467      0.324671                                            
 338.000       1.21533      0.325900                                            
 339.000       1.21600      0.327129                                            
 340.000       1.21667      0.328357                                            
 341.000       1.21733      0.329586                                            
 342.000       1.21800      0.330814                                            
 343.000       1.21867      0.332043                                            
 344.000       1.21933      0.333271                                            
 345.000       1.22000      0.334500                                            
 346.000       1.22000      0.335487                                            
 347.000       1.22000      0.336473                                            
 348.000       1.22000      0.337460                                            
 349.000       1.22000      0.338447                                            
 350.000       1.22000      0.339433                                            
 351.000       1.22000      0.340420                                            
 352.000       1.22000      0.341407                                            
 353.000       1.22000      0.342393                                            
 354.000       1.22000      0.343380                                            
 355.000       1.22000      0.344367                                            
 356.000       1.22000      0.345353                                            
 357.000       1.22000      0.346340                                            
 358.000       1.22000      0.347327                                            
 359.000       1.22000      0.348313                                            
 360.000       1.22000      0.349300                                            
 361.000       1.22000      0.350080                                            
 362.000       1.22000      0.350860                                            
 363.000       1.22000      0.351640                                            
 364.000       1.22000      0.352420                                            
 365.000       1.22000      0.353200                                            
 366.000       1.22000      0.353980                                            
 367.000       1.22000      0.354760                                            
 368.000       1.22000      0.355540                                            
 369.000       1.22000      0.356320                                            
 370.000       1.22000      0.357100                                            
 371.000       1.22000      0.357880                                            
 372.000       1.22000      0.358660                                            
 373.000       1.22000      0.359440                                            
 374.000       1.22000      0.360220                                            
 375.000       1.22000      0.361000                                            
 376.000       1.22067      0.361544                                            
 377.000       1.22133      0.362088                                            
 378.000       1.22200      0.362631                                            
 379.000       1.22267      0.363175                                            
 380.000       1.22333      0.363719                                            
 381.000       1.22400      0.364262                                            
 382.000       1.22467      0.364806                                            
 383.000       1.22533      0.365350                                            
 384.000       1.22600      0.365894                                            
 385.000       1.22667      0.366437                                            
 386.000       1.22733      0.366981                                            
 387.000       1.22800      0.367525                                            
 388.000       1.22867      0.368069                                            
 389.000       1.22933      0.368612                                            
 390.000       1.23000      0.369156                                            
 391.000       1.23000      0.369700                                            
 392.000       1.23000      0.370164                                            
 393.000       1.23000      0.370629                                            
 394.000       1.23000      0.371093                                            
 395.000       1.23000      0.371557                                            
 396.000       1.23000      0.372021                                            
 397.000       1.23000      0.372486                                            
 398.000       1.23000      0.372950                                            
 399.000       1.23000      0.373414                                            
 400.000       1.23000      0.373879                                            
 401.000       1.23000      0.374343                                            
 402.000       1.23000      0.374807                                            
 403.000       1.23000      0.375271                                            
 404.000       1.23000      0.375736                                            
 405.000       1.23000      0.376200                                            
 406.000       1.23067      0.376560                                            
 407.000       1.23133      0.376920                                            
 408.000       1.23200      0.377280                                            
 409.000       1.23267      0.377640                                            
 410.000       1.23333      0.378000                                            
 411.000       1.23400      0.378360                                            
 412.000       1.23467      0.378720                                            
 413.000       1.23533      0.379080                                            
 414.000       1.23600      0.379440                                            
 415.000       1.23667      0.379800                                            
 416.000       1.23733      0.380160                                            
 417.000       1.23800      0.380520                                            
 418.000       1.23867      0.380880                                            
 419.000       1.23933      0.381240                                            
 420.000       1.24000      0.381600                                            
 421.000       1.24133      0.381907                                            
 422.000       1.24267      0.382213                                            
 423.000       1.24400      0.382520                                            
 424.000       1.24533      0.382827                                            
 425.000       1.24667      0.383133                                            
 426.000       1.24800      0.383440                                            
 427.000       1.24933      0.383747                                            
 428.000       1.25067      0.384053                                            
 429.000       1.25200      0.384360                                            
 430.000       1.25333      0.384667                                            
 431.000       1.25467      0.384973                                            
 432.000       1.25600      0.385280                                            
 433.000       1.25733      0.385587                                            
 434.000       1.25867      0.385893                                            
 435.000       1.26000      0.386200                                            
 436.000       1.26200      0.386462                                            
 437.000       1.26400      0.386725                                            
 438.000       1.26600      0.386987                                            
 439.000       1.26800      0.387250                                            
 440.000       1.27000      0.387512                                            
 441.000       1.27200      0.387775                                            
 442.000       1.27400      0.388037                                            
 443.000       1.27600      0.388300                                            
 444.000       1.27800      0.388563                                            
 445.000       1.28000      0.388825                                            
 446.000       1.28200      0.389088                                            
 447.000       1.28400      0.389350                                            
 448.000       1.28600      0.389613                                            
 449.000       1.28800      0.389875                                            
 450.000       1.29000      0.390138                                            
 451.000       1.29667      0.390400                                            
 452.000       1.30333      0.390721                                            
 453.000       1.31000      0.391043                                            
 454.000       1.31667      0.391364                                            
 455.000       1.32333      0.391686                                            
 456.000       1.33000      0.392007                                            
 457.000       1.33667      0.392329                                            
 458.000       1.34333      0.392650                                            
 459.000       1.35000      0.392971                                            
 460.000       1.35667      0.393293                                            
 461.000       1.36333      0.393614                                            
 462.000       1.37000      0.393936                                            
 463.000       1.37667      0.394257                                            
 464.000       1.38333      0.394579                                            
 465.000       1.39000      0.394900                                            
 466.000       1.39200      0.395193                                            
 467.000       1.39400      0.395487                                            
 468.000       1.39600      0.395780                                            
 469.000       1.39800      0.396073                                            
 470.000       1.40000      0.396367                                            
 471.000       1.40200      0.396660                                            
 472.000       1.40400      0.396953                                            
 473.000       1.40600      0.397247                                            
 474.000       1.40800      0.397540                                            
 475.000       1.41000      0.397833                                            
 476.000       1.41200      0.398127                                            
 477.000       1.41400      0.398420                                            
 478.000       1.41600      0.398713                                            
 479.000       1.41800      0.399007                                            
 480.000       1.42000      0.399300                                            
 481.000       1.42133      0.399620                                            
 482.000       1.42267      0.399940                                            
 483.000       1.42400      0.400260                                            
 484.000       1.42533      0.400580                                            
 485.000       1.42667      0.400900                                            
 486.000       1.42800      0.401220                                            
 487.000       1.42933      0.401540                                            
 488.000       1.43067      0.401860                                            
 489.000       1.43200      0.402180                                            
 490.000       1.43333      0.402500                                            
 491.000       1.43467      0.402820                                            
 492.000       1.43600      0.403140                                            
 493.000       1.43733      0.403460                                            
 494.000       1.43867      0.403780                                            
 495.000       1.44000      0.404100                                            
 496.000       1.44067      0.404450                                            
 497.000       1.44133      0.404800                                            
 498.000       1.44200      0.405150                                            
 499.000       1.44267      0.405500                                            
 500.000       1.44333      0.405850                                            
 501.000       1.44400      0.406200                                            
 502.000       1.44467      0.406550                                            
 503.000       1.44533      0.406900                                            
 504.000       1.44600      0.407250                                            
 505.000       1.44667      0.407600                                            
 506.000       1.44733      0.407950                                            
 507.000       1.44800      0.408300                                            
 508.000       1.44867      0.408650                                            
 509.000       1.44933      0.409000                                            
 510.000       1.45000      0.409350                                            
 511.000       1.45133      0.409700                                            
 512.000       1.45267      0.410200                                            
 513.000       1.45400      0.410700                                            
 514.000       1.45533      0.411200                                            
 515.000       1.45667      0.411700                                            
 516.000       1.45800      0.412200                                            
 517.000       1.45933      0.412700                                            
 518.000       1.46067      0.413200                                            
 519.000       1.46200      0.413700                                            
 520.000       1.46333      0.414200                                            
 521.000       1.46467      0.414700                                            
 522.000       1.46600      0.415200                                            
 523.000       1.46733      0.415700                                            
 524.000       1.46867      0.416200                                            
 525.000       1.47000      0.416700                                            
 526.000       1.47200      0.417380                                            
 527.000       1.47400      0.418060                                            
 528.000       1.47600      0.418740                                            
 529.000       1.47800      0.419420                                            
 530.000       1.48000      0.420100                                            
 531.000       1.48200      0.420780                                            
 532.000       1.48400      0.421460                                            
 533.000       1.48600      0.422140                                            
 534.000       1.48800      0.422820                                            
 535.000       1.49000      0.423500                                            
 536.000       1.49200      0.424180                                            
 537.000       1.49400      0.424860                                            
 538.000       1.49600      0.425540                                            
 539.000       1.49800      0.426220                                            
 540.000       1.50000      0.426900                                            
 541.000       1.50067      0.427620                                            
 542.000       1.50133      0.428340                                            
 543.000       1.50200      0.429060                                            
 544.000       1.50267      0.429780                                            
 545.000       1.50333      0.430500                                            
 546.000       1.50400      0.431220                                            
 547.000       1.50467      0.431940                                            
 548.000       1.50533      0.432660                                            
 549.000       1.50600      0.433380                                            
 550.000       1.50667      0.434100                                            
 551.000       1.50733      0.434820                                            
 552.000       1.50800      0.435540                                            
 553.000       1.50867      0.436260                                            
 554.000       1.50933      0.436980                                            
 555.000       1.51000      0.437700                                            
