#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'37"                                                          
#  longitude=96()50'13"  Location  Changed                                      
#  drainage_area(mi2)=  10.0                                                    
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 58.0000       0.00000      0.750286E-02                                        
 59.0000       0.00000      0.759429E-02                                        
 60.0000       0.00000      0.768571E-02                                        
 61.0000       0.00000      0.777714E-02                                        
 62.0000       0.00000      0.786857E-02                                        
 63.0000       0.00000      0.796000E-02                                        
 64.0000       0.00000      0.805143E-02                                        
 65.0000       0.00000      0.814286E-02                                        
 66.0000       0.00000      0.823429E-02                                        
 67.0000       0.00000      0.832571E-02                                        
 68.0000       0.00000      0.841714E-02                                        
 69.0000       0.00000      0.850857E-02                                        
 70.0000       0.00000      0.860000E-02                                        
 71.0000       0.00000      0.869143E-02                                        
 72.0000       0.00000      0.878286E-02                                        
 73.0000       0.00000      0.887429E-02                                        
 74.0000       0.00000      0.896571E-02                                        
 75.0000       0.00000      0.905714E-02                                        
 76.0000       0.00000      0.914857E-02                                        
 77.0000       0.00000      0.924000E-02                                        
 78.0000       0.00000      0.933143E-02                                        
 79.0000       0.00000      0.942286E-02                                        
 80.0000       0.00000      0.951429E-02                                        
 81.0000       0.00000      0.960571E-02                                        
 82.0000       0.00000      0.969714E-02                                        
 83.0000       0.00000      0.978857E-02                                        
 84.0000       0.00000      0.988000E-02                                        
 85.0000       0.00000      0.997143E-02                                        
 86.0000       0.00000      0.100629E-01                                        
 87.0000       0.00000      0.101543E-01                                        
 88.0000       0.00000      0.102457E-01                                        
 89.0000       0.00000      0.103371E-01                                        
 90.0000       0.00000      0.104286E-01                                        
 91.0000       0.00000      0.105200E-01                                        
 92.0000       0.00000      0.106114E-01                                        
 93.0000       0.00000      0.107029E-01                                        
 94.0000       0.00000      0.107943E-01                                        
 95.0000       0.00000      0.108857E-01                                        
 96.0000       0.00000      0.109771E-01                                        
 97.0000       0.00000      0.110686E-01                                        
 98.0000       0.00000      0.111600E-01                                        
 99.0000       0.00000      0.112514E-01                                        
 100.000       0.00000      0.113429E-01                                        
 101.000       0.00000      0.114343E-01                                        
 102.000       0.00000      0.115257E-01                                        
 103.000       0.00000      0.116171E-01                                        
 104.000       0.00000      0.117086E-01                                        
 105.000       0.00000      0.118000E-01                                        
 106.000       0.00000      0.118308E-01                                        
 107.000       0.00000      0.118617E-01                                        
 108.000       0.00000      0.118925E-01                                        
 109.000       0.00000      0.119233E-01                                        
 110.000       0.00000      0.119542E-01                                        
 111.000       0.00000      0.119850E-01                                        
 112.000       0.00000      0.120158E-01                                        
 113.000       0.00000      0.120467E-01                                        
 114.000       0.00000      0.120775E-01                                        
 115.000       0.00000      0.121083E-01                                        
 116.000       0.00000      0.121392E-01                                        
 117.000       0.00000      0.121700E-01                                        
 118.000       0.00000      0.122008E-01                                        
 119.000       0.00000      0.122317E-01                                        
 120.000       0.00000      0.122625E-01                                        
 121.000       0.00000      0.122933E-01                                        
 122.000       0.00000      0.123242E-01                                        
 123.000       0.00000      0.123550E-01                                        
 124.000       0.00000      0.123858E-01                                        
 125.000       0.00000      0.124167E-01                                        
 126.000       0.00000      0.124475E-01                                        
 127.000       0.00000      0.124783E-01                                        
 128.000       0.00000      0.125092E-01                                        
 129.000       0.00000      0.125400E-01                                        
 130.000       0.00000      0.125708E-01                                        
 131.000       0.00000      0.126017E-01                                        
 132.000       0.00000      0.126325E-01                                        
 133.000       0.00000      0.126633E-01                                        
 134.000       0.00000      0.126942E-01                                        
 135.000       0.00000      0.127250E-01                                        
 136.000       0.00000      0.127558E-01                                        
 137.000       0.00000      0.127867E-01                                        
 138.000       0.00000      0.128175E-01                                        
 139.000       0.00000      0.128483E-01                                        
 140.000       0.00000      0.128792E-01                                        
 141.000       0.00000      0.129100E-01                                        
 142.000       0.00000      0.129408E-01                                        
 143.000       0.00000      0.129717E-01                                        
 144.000       0.00000      0.130025E-01                                        
 145.000       0.00000      0.130333E-01                                        
 146.000       0.00000      0.130642E-01                                        
 147.000       0.00000      0.130950E-01                                        
 148.000       0.00000      0.131258E-01                                        
 149.000       0.00000      0.131567E-01                                        
 150.000       0.00000      0.131875E-01                                        
 151.000       0.00000      0.132183E-01                                        
 152.000       0.00000      0.132492E-01                                        
 153.000       0.00000      0.132800E-01                                        
 154.000       0.00000      0.133108E-01                                        
 155.000       0.00000      0.133417E-01                                        
 156.000       0.00000      0.133725E-01                                        
 157.000       0.00000      0.134033E-01                                        
 158.000       0.00000      0.134342E-01                                        
 159.000       0.00000      0.134650E-01                                        
 160.000       0.00000      0.134958E-01                                        
 161.000       0.00000      0.135267E-01                                        
 162.000       0.00000      0.135575E-01                                        
 163.000       0.00000      0.135883E-01                                        
 164.000       0.00000      0.136192E-01                                        
 165.000       0.00000      0.136500E-01                                        
 166.000       0.00000      0.136808E-01                                        
 167.000       0.00000      0.137117E-01                                        
 168.000       0.00000      0.137425E-01                                        
 169.000       0.00000      0.137733E-01                                        
 170.000       0.00000      0.138042E-01                                        
 171.000       0.00000      0.138350E-01                                        
 172.000       0.00000      0.138658E-01                                        
 173.000       0.00000      0.138967E-01                                        
 174.000       0.00000      0.139275E-01                                        
 175.000       0.00000      0.139583E-01                                        
 176.000       0.00000      0.139892E-01                                        
 177.000       0.00000      0.140200E-01                                        
 178.000       0.00000      0.140508E-01                                        
 179.000       0.00000      0.140817E-01                                        
 180.000       0.00000      0.141125E-01                                        
 181.000       0.00000      0.141433E-01                                        
 182.000       0.00000      0.141742E-01                                        
 183.000       0.00000      0.142050E-01                                        
 184.000       0.00000      0.142358E-01                                        
 185.000       0.00000      0.142667E-01                                        
 186.000       0.00000      0.142975E-01                                        
 187.000       0.00000      0.143283E-01                                        
 188.000       0.00000      0.143592E-01                                        
 189.000       0.00000      0.143900E-01                                        
 190.000       0.00000      0.144208E-01                                        
 191.000       0.00000      0.144517E-01                                        
 192.000       0.00000      0.144825E-01                                        
 193.000       0.00000      0.145133E-01                                        
 194.000       0.00000      0.145442E-01                                        
 195.000       0.00000      0.145750E-01                                        
 196.000       0.00000      0.146058E-01                                        
 197.000       0.00000      0.146367E-01                                        
 198.000       0.00000      0.146675E-01                                        
 199.000       0.00000      0.146983E-01                                        
 200.000       0.00000      0.147292E-01                                        
 201.000       0.00000      0.147600E-01                                        
 202.000       0.00000      0.147908E-01                                        
 203.000       0.00000      0.148217E-01                                        
 204.000       0.00000      0.148525E-01                                        
 205.000       0.00000      0.148833E-01                                        
 206.000       0.00000      0.149142E-01                                        
 207.000       0.00000      0.149450E-01                                        
 208.000       0.00000      0.149758E-01                                        
 209.000       0.00000      0.150067E-01                                        
 210.000       0.00000      0.150375E-01                                        
 211.000       0.00000      0.150683E-01                                        
 212.000       0.00000      0.150992E-01                                        
 213.000       0.00000      0.151300E-01                                        
 214.000       0.00000      0.151608E-01                                        
 215.000       0.00000      0.151917E-01                                        
 216.000       0.00000      0.152225E-01                                        
 217.000       0.00000      0.152533E-01                                        
 218.000       0.00000      0.152842E-01                                        
 219.000       0.00000      0.153150E-01                                        
 220.000       0.00000      0.153458E-01                                        
 221.000       0.00000      0.153767E-01                                        
 222.000       0.00000      0.154075E-01                                        
 223.000       0.00000      0.154383E-01                                        
 224.000       0.00000      0.154692E-01                                        
 225.000       0.00000      0.155000E-01                                        
 226.000       0.00000      0.155308E-01                                        
 227.000       0.00000      0.155617E-01                                        
 228.000       0.00000      0.155925E-01                                        
 229.000       0.00000      0.156233E-01                                        
 230.000       0.00000      0.156542E-01                                        
 231.000       0.00000      0.156850E-01                                        
 232.000       0.00000      0.157158E-01                                        
 233.000       0.00000      0.157467E-01                                        
 234.000       0.00000      0.157775E-01                                        
 235.000       0.00000      0.158083E-01                                        
 236.000       0.00000      0.158392E-01                                        
 237.000       0.00000      0.158700E-01                                        
 238.000       0.00000      0.159008E-01                                        
 239.000       0.00000      0.159317E-01                                        
 240.000       0.00000      0.159625E-01                                        
 241.000       0.00000      0.159933E-01                                        
 242.000       0.00000      0.160242E-01                                        
 243.000       0.00000      0.160550E-01                                        
 244.000       0.00000      0.160858E-01                                        
 245.000       0.00000      0.161167E-01                                        
 246.000       0.00000      0.161475E-01                                        
 247.000       0.00000      0.161783E-01                                        
 248.000       0.00000      0.162092E-01                                        
 249.000       0.00000      0.162400E-01                                        
 250.000       0.00000      0.162708E-01                                        
 251.000       0.00000      0.163017E-01                                        
 252.000       0.00000      0.163325E-01                                        
 253.000       0.00000      0.163633E-01                                        
 254.000       0.00000      0.163942E-01                                        
 255.000       0.00000      0.164250E-01                                        
 256.000       0.00000      0.164558E-01                                        
 257.000       0.00000      0.164867E-01                                        
 258.000       0.00000      0.165175E-01                                        
 259.000       0.00000      0.165483E-01                                        
 260.000       0.00000      0.165792E-01                                        
 261.000       0.00000      0.166100E-01                                        
 262.000       0.00000      0.166408E-01                                        
 263.000       0.00000      0.166717E-01                                        
 264.000       0.00000      0.167025E-01                                        
 265.000       0.00000      0.167333E-01                                        
 266.000       0.00000      0.167642E-01                                        
 267.000       0.00000      0.167950E-01                                        
 268.000       0.00000      0.168258E-01                                        
 269.000       0.00000      0.168567E-01                                        
 270.000       0.00000      0.168875E-01                                        
 271.000       0.00000      0.169183E-01                                        
 272.000       0.00000      0.169492E-01                                        
 273.000       0.00000      0.169800E-01                                        
 274.000       0.00000      0.170108E-01                                        
 275.000       0.00000      0.170417E-01                                        
 276.000       0.00000      0.170725E-01                                        
 277.000       0.00000      0.171033E-01                                        
 278.000       0.00000      0.171342E-01                                        
 279.000       0.00000      0.171650E-01                                        
 280.000       0.00000      0.171958E-01                                        
 281.000       0.00000      0.172267E-01                                        
 282.000       0.00000      0.172575E-01                                        
 283.000       0.00000      0.172883E-01                                        
 284.000       0.00000      0.173192E-01                                        
 285.000       0.00000      0.173500E-01                                        
 286.000       0.00000      0.173808E-01                                        
 287.000       0.00000      0.174117E-01                                        
 288.000       0.00000      0.174425E-01                                        
 289.000       0.00000      0.174733E-01                                        
 290.000       0.00000      0.175042E-01                                        
 291.000       0.00000      0.175350E-01                                        
 292.000       0.00000      0.175658E-01                                        
 293.000       0.00000      0.175967E-01                                        
 294.000       0.00000      0.176275E-01                                        
 295.000       0.00000      0.176583E-01                                        
 296.000       0.00000      0.176892E-01                                        
 297.000       0.00000      0.177200E-01                                        
 298.000       0.00000      0.177508E-01                                        
 299.000       0.00000      0.177817E-01                                        
 300.000       0.00000      0.178125E-01                                        
 301.000       0.00000      0.178433E-01                                        
 302.000       0.00000      0.178742E-01                                        
 303.000       0.00000      0.179050E-01                                        
 304.000       0.00000      0.179358E-01                                        
 305.000       0.00000      0.179667E-01                                        
 306.000       0.00000      0.179975E-01                                        
 307.000       0.00000      0.180283E-01                                        
 308.000       0.00000      0.180592E-01                                        
 309.000       0.00000      0.180900E-01                                        
 310.000       0.00000      0.181208E-01                                        
 311.000       0.00000      0.181517E-01                                        
 312.000       0.00000      0.181825E-01                                        
 313.000       0.00000      0.182133E-01                                        
 314.000       0.00000      0.182442E-01                                        
 315.000       0.00000      0.182750E-01                                        
 316.000       0.00000      0.183058E-01                                        
 317.000       0.00000      0.183367E-01                                        
 318.000       0.00000      0.183675E-01                                        
 319.000       0.00000      0.183983E-01                                        
 320.000       0.00000      0.184292E-01                                        
 321.000       0.00000      0.184600E-01                                        
 322.000       0.00000      0.184908E-01                                        
 323.000       0.00000      0.185217E-01                                        
 324.000       0.00000      0.185525E-01                                        
 325.000       0.00000      0.185833E-01                                        
 326.000       0.00000      0.186142E-01                                        
 327.000       0.00000      0.186450E-01                                        
 328.000       0.00000      0.186758E-01                                        
 329.000       0.00000      0.187067E-01                                        
 330.000       0.00000      0.187375E-01                                        
 331.000       0.00000      0.187683E-01                                        
 332.000       0.00000      0.187992E-01                                        
 333.000       0.00000      0.188300E-01                                        
 334.000       0.00000      0.188608E-01                                        
 335.000       0.00000      0.188917E-01                                        
 336.000       0.00000      0.189225E-01                                        
 337.000       0.00000      0.189533E-01                                        
 338.000       0.00000      0.189842E-01                                        
 339.000       0.00000      0.190150E-01                                        
 340.000       0.00000      0.190458E-01                                        
 341.000       0.00000      0.190767E-01                                        
 342.000       0.00000      0.191075E-01                                        
 343.000       0.00000      0.191383E-01                                        
 344.000       0.00000      0.191692E-01                                        
 345.000       0.00000      0.192000E-01                                        
 346.000       0.00000      0.192308E-01                                        
 347.000       0.00000      0.192617E-01                                        
 348.000       0.00000      0.192925E-01                                        
 349.000       0.00000      0.193233E-01                                        
 350.000       0.00000      0.193542E-01                                        
 351.000       0.00000      0.193850E-01                                        
 352.000       0.00000      0.194158E-01                                        
 353.000       0.00000      0.194467E-01                                        
 354.000       0.00000      0.194775E-01                                        
 355.000       0.00000      0.195083E-01                                        
 356.000       0.00000      0.195392E-01                                        
 357.000       0.00000      0.195700E-01                                        
 358.000       0.00000      0.196008E-01                                        
 359.000       0.00000      0.196317E-01                                        
 360.000       0.00000      0.196625E-01                                        
 361.000       0.00000      0.196933E-01                                        
 362.000       0.00000      0.197242E-01                                        
 363.000       0.00000      0.197550E-01                                        
 364.000       0.00000      0.197858E-01                                        
 365.000       0.00000      0.198167E-01                                        
 366.000       0.00000      0.198475E-01                                        
 367.000       0.00000      0.198783E-01                                        
 368.000       0.00000      0.199092E-01                                        
 369.000       0.00000      0.199400E-01                                        
 370.000       0.00000      0.199708E-01                                        
 371.000       0.00000      0.200017E-01                                        
 372.000       0.00000      0.200325E-01                                        
 373.000       0.00000      0.200633E-01                                        
 374.000       0.00000      0.200942E-01                                        
 375.000       0.00000      0.201250E-01                                        
 376.000       0.00000      0.201558E-01                                        
 377.000       0.00000      0.201867E-01                                        
 378.000       0.00000      0.202175E-01                                        
 379.000       0.00000      0.202483E-01                                        
 380.000       0.00000      0.202792E-01                                        
 381.000       0.00000      0.203100E-01                                        
 382.000       0.00000      0.203408E-01                                        
 383.000       0.00000      0.203717E-01                                        
 384.000       0.00000      0.204025E-01                                        
 385.000       0.00000      0.204333E-01                                        
 386.000       0.00000      0.204642E-01                                        
 387.000       0.00000      0.204950E-01                                        
 388.000       0.00000      0.205258E-01                                        
 389.000       0.00000      0.205567E-01                                        
 390.000       0.00000      0.205875E-01                                        
 391.000       0.00000      0.206183E-01                                        
 392.000       0.00000      0.206492E-01                                        
 393.000       0.00000      0.206800E-01                                        
 394.000       0.00000      0.207108E-01                                        
 395.000       0.00000      0.207417E-01                                        
 396.000       0.00000      0.207725E-01                                        
 397.000       0.00000      0.208033E-01                                        
 398.000       0.00000      0.208342E-01                                        
 399.000       0.00000      0.208650E-01                                        
 400.000       0.00000      0.208958E-01                                        
 401.000       0.00000      0.209267E-01                                        
 402.000       0.00000      0.209575E-01                                        
 403.000       0.00000      0.209883E-01                                        
 404.000       0.00000      0.210192E-01                                        
 405.000       0.00000      0.210500E-01                                        
 406.000       0.00000      0.210808E-01                                        
 407.000       0.00000      0.211117E-01                                        
 408.000       0.00000      0.211425E-01                                        
 409.000       0.00000      0.211733E-01                                        
 410.000       0.00000      0.212042E-01                                        
 411.000       0.00000      0.212350E-01                                        
 412.000       0.00000      0.212658E-01                                        
 413.000       0.00000      0.212967E-01                                        
 414.000       0.00000      0.213275E-01                                        
 415.000       0.00000      0.213583E-01                                        
 416.000       0.00000      0.213892E-01                                        
 417.000       0.00000      0.214200E-01                                        
 418.000       0.00000      0.214508E-01                                        
 419.000       0.00000      0.214817E-01                                        
 420.000       0.00000      0.215125E-01                                        
 421.000       0.00000      0.215433E-01                                        
 422.000       0.00000      0.215742E-01                                        
 423.000       0.00000      0.216050E-01                                        
 424.000       0.00000      0.216358E-01                                        
 425.000       0.00000      0.216667E-01                                        
 426.000       0.00000      0.216975E-01                                        
 427.000       0.00000      0.217283E-01                                        
 428.000       0.00000      0.217592E-01                                        
 429.000       0.00000      0.217900E-01                                        
 430.000       0.00000      0.218208E-01                                        
 431.000       0.00000      0.218517E-01                                        
 432.000       0.00000      0.218825E-01                                        
 433.000       0.00000      0.219133E-01                                        
 434.000       0.00000      0.219442E-01                                        
 435.000       0.00000      0.219750E-01                                        
 436.000       0.00000      0.220058E-01                                        
 437.000       0.00000      0.220367E-01                                        
 438.000       0.00000      0.220675E-01                                        
 439.000       0.00000      0.220983E-01                                        
 440.000       0.00000      0.221292E-01                                        
 441.000       0.00000      0.221600E-01                                        
 442.000       0.00000      0.221908E-01                                        
 443.000       0.00000      0.222217E-01                                        
 444.000       0.00000      0.222525E-01                                        
 445.000       0.00000      0.222833E-01                                        
 446.000       0.00000      0.223142E-01                                        
 447.000       0.00000      0.223450E-01                                        
 448.000       0.00000      0.223758E-01                                        
 449.000       0.00000      0.224067E-01                                        
 450.000       0.00000      0.224375E-01                                        
 451.000       0.00000      0.224683E-01                                        
 452.000       0.00000      0.224992E-01                                        
 453.000       0.00000      0.225300E-01                                        
 454.000       0.00000      0.225608E-01                                        
 455.000       0.00000      0.225917E-01                                        
 456.000       0.00000      0.226225E-01                                        
 457.000       0.00000      0.226533E-01                                        
 458.000       0.00000      0.226842E-01                                        
 459.000       0.00000      0.227150E-01                                        
 460.000       0.00000      0.227458E-01                                        
 461.000       0.00000      0.227767E-01                                        
 462.000       0.00000      0.228075E-01                                        
 463.000       0.00000      0.228383E-01                                        
 464.000       0.00000      0.228692E-01                                        
 465.000       0.00000      0.229000E-01                                        
 466.000       0.00000      0.229244E-01                                        
 467.000       0.00000      0.229489E-01                                        
 468.000       0.00000      0.229733E-01                                        
 469.000       0.00000      0.229978E-01                                        
 470.000       0.00000      0.230222E-01                                        
 471.000       0.00000      0.230467E-01                                        
 472.000       0.00000      0.230711E-01                                        
 473.000       0.00000      0.230956E-01                                        
 474.000       0.00000      0.231200E-01                                        
 475.000       0.00000      0.231444E-01                                        
 476.000       0.00000      0.231689E-01                                        
 477.000       0.00000      0.231933E-01                                        
 478.000       0.00000      0.232178E-01                                        
 479.000       0.00000      0.232422E-01                                        
 480.000       0.00000      0.232667E-01                                        
 481.000       0.00000      0.232911E-01                                        
 482.000       0.00000      0.233156E-01                                        
 483.000       0.00000      0.233400E-01                                        
 484.000       0.00000      0.233644E-01                                        
 485.000       0.00000      0.233889E-01                                        
 486.000       0.00000      0.234133E-01                                        
 487.000       0.00000      0.234378E-01                                        
 488.000       0.00000      0.234622E-01                                        
 489.000       0.00000      0.234867E-01                                        
 490.000       0.00000      0.235111E-01                                        
 491.000       0.00000      0.235356E-01                                        
 492.000       0.00000      0.235600E-01                                        
 493.000       0.00000      0.235844E-01                                        
 494.000       0.00000      0.236089E-01                                        
 495.000       0.00000      0.236333E-01                                        
 496.000       0.00000      0.236578E-01                                        
 497.000       0.00000      0.236822E-01                                        
 498.000       0.00000      0.237067E-01                                        
 499.000       0.00000      0.237311E-01                                        
 500.000       0.00000      0.237556E-01                                        
 501.000       0.00000      0.237800E-01                                        
 502.000       0.00000      0.238044E-01                                        
 503.000       0.00000      0.238289E-01                                        
 504.000       0.00000      0.238533E-01                                        
 505.000       0.00000      0.238778E-01                                        
 506.000       0.00000      0.239022E-01                                        
 507.000       0.00000      0.239267E-01                                        
 508.000       0.00000      0.239511E-01                                        
 509.000       0.00000      0.239756E-01                                        
 510.000       0.00000      0.240000E-01                                        
 511.000       0.00000      0.240244E-01                                        
 512.000       0.00000      0.240489E-01                                        
 513.000       0.00000      0.240733E-01                                        
 514.000       0.00000      0.240978E-01                                        
 515.000       0.00000      0.241222E-01                                        
 516.000       0.00000      0.241467E-01                                        
 517.000       0.00000      0.241711E-01                                        
 518.000       0.00000      0.241956E-01                                        
 519.000       0.00000      0.242200E-01                                        
 520.000       0.00000      0.242444E-01                                        
 521.000       0.00000      0.242689E-01                                        
 522.000       0.00000      0.242933E-01                                        
 523.000       0.00000      0.243178E-01                                        
 524.000       0.00000      0.243422E-01                                        
 525.000       0.00000      0.243667E-01                                        
 526.000       0.00000      0.243911E-01                                        
 527.000       0.00000      0.244156E-01                                        
 528.000       0.00000      0.244400E-01                                        
 529.000       0.00000      0.244644E-01                                        
 530.000       0.00000      0.244889E-01                                        
 531.000       0.00000      0.245133E-01                                        
 532.000       0.00000      0.245378E-01                                        
 533.000       0.00000      0.245622E-01                                        
 534.000       0.00000      0.245867E-01                                        
 535.000       0.00000      0.246111E-01                                        
 536.000       0.00000      0.246356E-01                                        
 537.000       0.00000      0.246600E-01                                        
 538.000       0.00000      0.246844E-01                                        
 539.000       0.00000      0.247089E-01                                        
 540.000       0.00000      0.247333E-01                                        
 541.000       0.00000      0.247578E-01                                        
 542.000       0.00000      0.247822E-01                                        
 543.000       0.00000      0.248067E-01                                        
 544.000       0.00000      0.248311E-01                                        
 545.000       0.00000      0.248556E-01                                        
 546.000       0.00000      0.248800E-01                                        
 547.000       0.00000      0.249044E-01                                        
 548.000       0.00000      0.249289E-01                                        
 549.000       0.00000      0.249533E-01                                        
 550.000       0.00000      0.249778E-01                                        
 551.000       0.00000      0.250022E-01                                        
 552.000       0.00000      0.250267E-01                                        
 553.000       0.00000      0.250511E-01                                        
 554.000       0.00000      0.250756E-01                                        
 555.000       0.00000      0.251000E-01                                        
 556.000       0.00000      0.251244E-01                                        
 557.000       0.00000      0.251489E-01                                        
 558.000       0.00000      0.251733E-01                                        
 559.000       0.00000      0.251978E-01                                        
 560.000       0.00000      0.252222E-01                                        
 561.000       0.00000      0.252467E-01                                        
 562.000       0.00000      0.252711E-01                                        
 563.000       0.00000      0.252956E-01                                        
 564.000       0.00000      0.253200E-01                                        
 565.000       0.00000      0.253444E-01                                        
 566.000       0.00000      0.253689E-01                                        
 567.000       0.00000      0.253933E-01                                        
 568.000       0.00000      0.254178E-01                                        
 569.000       0.00000      0.254422E-01                                        
 570.000       0.00000      0.254667E-01                                        
 571.000       0.00000      0.254911E-01                                        
 572.000       0.00000      0.255156E-01                                        
 573.000       0.00000      0.255400E-01                                        
 574.000       0.00000      0.255644E-01                                        
 575.000       0.00000      0.255889E-01                                        
 576.000       0.00000      0.256133E-01                                        
 577.000       0.00000      0.256378E-01                                        
 578.000       0.00000      0.256622E-01                                        
 579.000       0.00000      0.256867E-01                                        
 580.000       0.00000      0.257111E-01                                        
 581.000       0.00000      0.257356E-01                                        
 582.000       0.00000      0.257600E-01                                        
 583.000       0.00000      0.257844E-01                                        
 584.000       0.00000      0.258089E-01                                        
 585.000       0.00000      0.258333E-01                                        
 586.000       0.00000      0.258578E-01                                        
 587.000       0.00000      0.258822E-01                                        
 588.000       0.00000      0.259067E-01                                        
 589.000       0.00000      0.259311E-01                                        
 590.000       0.00000      0.259556E-01                                        
 591.000       0.00000      0.259800E-01                                        
 592.000       0.00000      0.260044E-01                                        
 593.000       0.00000      0.260289E-01                                        
 594.000       0.00000      0.260533E-01                                        
 595.000       0.00000      0.260778E-01                                        
 596.000       0.00000      0.261022E-01                                        
 597.000       0.00000      0.261267E-01                                        
 598.000       0.00000      0.261511E-01                                        
 599.000       0.00000      0.261756E-01                                        
 600.000       0.00000      0.262000E-01                                        
 601.000       0.00000      0.262244E-01                                        
 602.000       0.00000      0.262489E-01                                        
 603.000       0.00000      0.262733E-01                                        
 604.000       0.00000      0.262978E-01                                        
 605.000       0.00000      0.263222E-01                                        
 606.000       0.00000      0.263467E-01                                        
 607.000       0.00000      0.263711E-01                                        
 608.000       0.00000      0.263956E-01                                        
 609.000       0.00000      0.264200E-01                                        
 610.000       0.00000      0.264444E-01                                        
 611.000       0.00000      0.264689E-01                                        
 612.000       0.00000      0.264933E-01                                        
 613.000       0.00000      0.265178E-01                                        
 614.000       0.00000      0.265422E-01                                        
 615.000       0.00000      0.265667E-01                                        
 616.000       0.00000      0.265911E-01                                        
 617.000       0.00000      0.266156E-01                                        
 618.000       0.00000      0.266400E-01                                        
 619.000       0.00000      0.266644E-01                                        
 620.000       0.00000      0.266889E-01                                        
 621.000       0.00000      0.267133E-01                                        
 622.000       0.00000      0.267378E-01                                        
 623.000       0.00000      0.267622E-01                                        
 624.000       0.00000      0.267867E-01                                        
 625.000       0.00000      0.268111E-01                                        
 626.000       0.00000      0.268356E-01                                        
 627.000       0.00000      0.268600E-01                                        
 628.000       0.00000      0.268844E-01                                        
 629.000       0.00000      0.269089E-01                                        
 630.000       0.00000      0.269333E-01                                        
 631.000       0.00000      0.269578E-01                                        
 632.000       0.00000      0.269822E-01                                        
 633.000       0.00000      0.270067E-01                                        
 634.000       0.00000      0.270311E-01                                        
 635.000       0.00000      0.270556E-01                                        
 636.000       0.00000      0.270800E-01                                        
 637.000       0.00000      0.271044E-01                                        
 638.000       0.00000      0.271289E-01                                        
 639.000       0.00000      0.271533E-01                                        
 640.000       0.00000      0.271778E-01                                        
 641.000       0.00000      0.272022E-01                                        
 642.000       0.00000      0.272267E-01                                        
 643.000       0.00000      0.272511E-01                                        
 644.000       0.00000      0.272756E-01                                        
 645.000       0.00000      0.273000E-01                                        
