#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'37"                                                          
#  longitude=96()50'13"  Location  Changed                                      
#  drainage_area(mi2)=  10.0                                                    
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 87.0000       0.00000      0.603000E-02                                        
 88.0000       0.00000      0.605333E-02                                        
 89.0000       0.00000      0.607667E-02                                        
 90.0000       0.00000      0.610000E-02                                        
 91.0000       0.00000      0.612333E-02                                        
 92.0000       0.00000      0.614667E-02                                        
 93.0000       0.00000      0.617000E-02                                        
 94.0000       0.00000      0.619333E-02                                        
 95.0000       0.00000      0.621667E-02                                        
 96.0000       0.00000      0.624000E-02                                        
 97.0000       0.00000      0.626333E-02                                        
 98.0000       0.00000      0.628667E-02                                        
 99.0000       0.00000      0.631000E-02                                        
 100.000       0.00000      0.633333E-02                                        
 101.000       0.00000      0.635667E-02                                        
 102.000       0.00000      0.638000E-02                                        
 103.000       0.00000      0.640333E-02                                        
 104.000       0.00000      0.642667E-02                                        
 105.000       0.00000      0.645000E-02                                        
 106.000       0.00000      0.647333E-02                                        
 107.000       0.00000      0.649667E-02                                        
 108.000       0.00000      0.652000E-02                                        
 109.000       0.00000      0.654333E-02                                        
 110.000       0.00000      0.656667E-02                                        
 111.000       0.00000      0.659000E-02                                        
 112.000       0.00000      0.661333E-02                                        
 113.000       0.00000      0.663667E-02                                        
 114.000       0.00000      0.666000E-02                                        
 115.000       0.00000      0.668333E-02                                        
 116.000       0.00000      0.670667E-02                                        
 117.000       0.00000      0.673000E-02                                        
 118.000       0.00000      0.675333E-02                                        
 119.000       0.00000      0.677667E-02                                        
 120.000       0.00000      0.680000E-02                                        
 121.000       0.00000      0.682333E-02                                        
 122.000       0.00000      0.684667E-02                                        
 123.000       0.00000      0.687000E-02                                        
 124.000       0.00000      0.689333E-02                                        
 125.000       0.00000      0.691667E-02                                        
 126.000       0.00000      0.694000E-02                                        
 127.000       0.00000      0.696333E-02                                        
 128.000       0.00000      0.698667E-02                                        
 129.000       0.00000      0.701000E-02                                        
 130.000       0.00000      0.703333E-02                                        
 131.000       0.00000      0.705667E-02                                        
 132.000       0.00000      0.708000E-02                                        
 133.000       0.00000      0.710333E-02                                        
 134.000       0.00000      0.712667E-02                                        
 135.000       0.00000      0.715000E-02                                        
 136.000       0.00000      0.717333E-02                                        
 137.000       0.00000      0.719667E-02                                        
 138.000       0.00000      0.722000E-02                                        
 139.000       0.00000      0.724333E-02                                        
 140.000       0.00000      0.726667E-02                                        
 141.000       0.00000      0.729000E-02                                        
 142.000       0.00000      0.731333E-02                                        
 143.000       0.00000      0.733667E-02                                        
 144.000       0.00000      0.736000E-02                                        
 145.000       0.00000      0.738333E-02                                        
 146.000       0.00000      0.740667E-02                                        
 147.000       0.00000      0.743000E-02                                        
 148.000       0.00000      0.745333E-02                                        
 149.000       0.00000      0.747667E-02                                        
 150.000       0.00000      0.750000E-02                                        
 151.000       0.00000      0.752333E-02                                        
 152.000       0.00000      0.754667E-02                                        
 153.000       0.00000      0.757000E-02                                        
 154.000       0.00000      0.759333E-02                                        
 155.000       0.00000      0.761667E-02                                        
 156.000       0.00000      0.764000E-02                                        
 157.000       0.00000      0.766333E-02                                        
 158.000       0.00000      0.768667E-02                                        
 159.000       0.00000      0.771000E-02                                        
 160.000       0.00000      0.773333E-02                                        
 161.000       0.00000      0.775667E-02                                        
 162.000       0.00000      0.778000E-02                                        
 163.000       0.00000      0.780333E-02                                        
 164.000       0.00000      0.782667E-02                                        
 165.000       0.00000      0.785000E-02                                        
 166.000       0.00000      0.787333E-02                                        
 167.000       0.00000      0.789667E-02                                        
 168.000       0.00000      0.792000E-02                                        
 169.000       0.00000      0.794333E-02                                        
 170.000       0.00000      0.796667E-02                                        
 171.000       0.00000      0.799000E-02                                        
 172.000       0.00000      0.801333E-02                                        
 173.000       0.00000      0.803667E-02                                        
 174.000       0.00000      0.806000E-02                                        
 175.000       0.00000      0.808333E-02                                        
 176.000       0.00000      0.810667E-02                                        
 177.000       0.00000      0.813000E-02                                        
 178.000       0.00000      0.815333E-02                                        
 179.000       0.00000      0.817667E-02                                        
 180.000       0.00000      0.820000E-02                                        
 181.000      0.833333E-04  0.821667E-02                                        
 182.000      0.166667E-03  0.823333E-02                                        
 183.000      0.250000E-03  0.825000E-02                                        
 184.000      0.333333E-03  0.826667E-02                                        
 185.000      0.416667E-03  0.828333E-02                                        
 186.000      0.500000E-03  0.830000E-02                                        
 187.000      0.583333E-03  0.831667E-02                                        
 188.000      0.666667E-03  0.833333E-02                                        
 189.000      0.750000E-03  0.835000E-02                                        
 190.000      0.833333E-03  0.836667E-02                                        
 191.000      0.916667E-03  0.838333E-02                                        
 192.000      0.100000E-02  0.840000E-02                                        
 193.000      0.108333E-02  0.841667E-02                                        
 194.000      0.116667E-02  0.843333E-02                                        
 195.000      0.125000E-02  0.845000E-02                                        
 196.000      0.133333E-02  0.846667E-02                                        
 197.000      0.141667E-02  0.848333E-02                                        
 198.000      0.150000E-02  0.850000E-02                                        
 199.000      0.158333E-02  0.851667E-02                                        
 200.000      0.166667E-02  0.853333E-02                                        
 201.000      0.175000E-02  0.855000E-02                                        
 202.000      0.183333E-02  0.856667E-02                                        
 203.000      0.191667E-02  0.858333E-02                                        
 204.000      0.200000E-02  0.860000E-02                                        
 205.000      0.208333E-02  0.861667E-02                                        
 206.000      0.216667E-02  0.863333E-02                                        
 207.000      0.225000E-02  0.865000E-02                                        
 208.000      0.233333E-02  0.866667E-02                                        
 209.000      0.241667E-02  0.868333E-02                                        
 210.000      0.250000E-02  0.870000E-02                                        
 211.000      0.258333E-02  0.871667E-02                                        
 212.000      0.266667E-02  0.873333E-02                                        
 213.000      0.275000E-02  0.875000E-02                                        
 214.000      0.283333E-02  0.876667E-02                                        
 215.000      0.291667E-02  0.878333E-02                                        
 216.000      0.300000E-02  0.880000E-02                                        
 217.000      0.308333E-02  0.881667E-02                                        
 218.000      0.316667E-02  0.883333E-02                                        
 219.000      0.325000E-02  0.885000E-02                                        
 220.000      0.333333E-02  0.886667E-02                                        
 221.000      0.341667E-02  0.888333E-02                                        
 222.000      0.350000E-02  0.890000E-02                                        
 223.000      0.358333E-02  0.891667E-02                                        
 224.000      0.366667E-02  0.893333E-02                                        
 225.000      0.375000E-02  0.895000E-02                                        
 226.000      0.383333E-02  0.896667E-02                                        
 227.000      0.391667E-02  0.898333E-02                                        
 228.000      0.400000E-02  0.900000E-02                                        
 229.000      0.408333E-02  0.901667E-02                                        
 230.000      0.416667E-02  0.903333E-02                                        
 231.000      0.425000E-02  0.905000E-02                                        
 232.000      0.433333E-02  0.906667E-02                                        
 233.000      0.441667E-02  0.908333E-02                                        
 234.000      0.450000E-02  0.910000E-02                                        
 235.000      0.458333E-02  0.911667E-02                                        
 236.000      0.466667E-02  0.913333E-02                                        
 237.000      0.475000E-02  0.915000E-02                                        
 238.000      0.483333E-02  0.916667E-02                                        
 239.000      0.491667E-02  0.918333E-02                                        
 240.000      0.500000E-02  0.920000E-02                                        
 241.000      0.508333E-02  0.921667E-02                                        
 242.000      0.516667E-02  0.923333E-02                                        
 243.000      0.525000E-02  0.925000E-02                                        
 244.000      0.533333E-02  0.926667E-02                                        
 245.000      0.541667E-02  0.928333E-02                                        
 246.000      0.550000E-02  0.930000E-02                                        
 247.000      0.558333E-02  0.931667E-02                                        
 248.000      0.566667E-02  0.933333E-02                                        
 249.000      0.575000E-02  0.935000E-02                                        
 250.000      0.583333E-02  0.936667E-02                                        
 251.000      0.591667E-02  0.938333E-02                                        
 252.000      0.600000E-02  0.940000E-02                                        
 253.000      0.608333E-02  0.941667E-02                                        
 254.000      0.616667E-02  0.943333E-02                                        
 255.000      0.625000E-02  0.945000E-02                                        
 256.000      0.633333E-02  0.946667E-02                                        
 257.000      0.641667E-02  0.948333E-02                                        
 258.000      0.650000E-02  0.950000E-02                                        
 259.000      0.658333E-02  0.951667E-02                                        
 260.000      0.666667E-02  0.953333E-02                                        
 261.000      0.675000E-02  0.955000E-02                                        
 262.000      0.683333E-02  0.956667E-02                                        
 263.000      0.691667E-02  0.958333E-02                                        
 264.000      0.700000E-02  0.960000E-02                                        
 265.000      0.708333E-02  0.961667E-02                                        
 266.000      0.716667E-02  0.963333E-02                                        
 267.000      0.725000E-02  0.965000E-02                                        
 268.000      0.733333E-02  0.966667E-02                                        
 269.000      0.741667E-02  0.968333E-02                                        
 270.000      0.750000E-02  0.970000E-02                                        
 271.000      0.758333E-02  0.971667E-02                                        
 272.000      0.766667E-02  0.973333E-02                                        
 273.000      0.775000E-02  0.975000E-02                                        
 274.000      0.783333E-02  0.976667E-02                                        
 275.000      0.791667E-02  0.978333E-02                                        
 276.000      0.800000E-02  0.980000E-02                                        
 277.000      0.808333E-02  0.981667E-02                                        
 278.000      0.816667E-02  0.983333E-02                                        
 279.000      0.825000E-02  0.985000E-02                                        
 280.000      0.833333E-02  0.986667E-02                                        
 281.000      0.841667E-02  0.988333E-02                                        
 282.000      0.850000E-02  0.990000E-02                                        
 283.000      0.858333E-02  0.991667E-02                                        
 284.000      0.866667E-02  0.993333E-02                                        
 285.000      0.875000E-02  0.995000E-02                                        
 286.000      0.883333E-02  0.996667E-02                                        
 287.000      0.891667E-02  0.998333E-02                                        
 288.000      0.900000E-02  0.100000E-01                                        
 289.000      0.908333E-02  0.100167E-01                                        
 290.000      0.916667E-02  0.100333E-01                                        
 291.000      0.925000E-02  0.100500E-01                                        
 292.000      0.933333E-02  0.100667E-01                                        
 293.000      0.941667E-02  0.100833E-01                                        
 294.000      0.950000E-02  0.101000E-01                                        
 295.000      0.958333E-02  0.101167E-01                                        
 296.000      0.966667E-02  0.101333E-01                                        
 297.000      0.975000E-02  0.101500E-01                                        
 298.000      0.983333E-02  0.101667E-01                                        
 299.000      0.991667E-02  0.101833E-01                                        
 300.000      0.100000E-01  0.102000E-01                                        
 301.000      0.101667E-01  0.102200E-01                                        
 302.000      0.103333E-01  0.102400E-01                                        
 303.000      0.105000E-01  0.102600E-01                                        
 304.000      0.106667E-01  0.102800E-01                                        
 305.000      0.108333E-01  0.103000E-01                                        
 306.000      0.110000E-01  0.103200E-01                                        
 307.000      0.111667E-01  0.103400E-01                                        
 308.000      0.113333E-01  0.103600E-01                                        
 309.000      0.115000E-01  0.103800E-01                                        
 310.000      0.116667E-01  0.104000E-01                                        
 311.000      0.118333E-01  0.104200E-01                                        
 312.000      0.120000E-01  0.104400E-01                                        
 313.000      0.121667E-01  0.104600E-01                                        
 314.000      0.123333E-01  0.104800E-01                                        
 315.000      0.125000E-01  0.105000E-01                                        
 316.000      0.126667E-01  0.105200E-01                                        
 317.000      0.128333E-01  0.105400E-01                                        
 318.000      0.130000E-01  0.105600E-01                                        
 319.000      0.131667E-01  0.105800E-01                                        
 320.000      0.133333E-01  0.106000E-01                                        
 321.000      0.135000E-01  0.106200E-01                                        
 322.000      0.136667E-01  0.106400E-01                                        
 323.000      0.138333E-01  0.106600E-01                                        
 324.000      0.140000E-01  0.106800E-01                                        
 325.000      0.141667E-01  0.107000E-01                                        
 326.000      0.143333E-01  0.107200E-01                                        
 327.000      0.145000E-01  0.107400E-01                                        
 328.000      0.146667E-01  0.107600E-01                                        
 329.000      0.148333E-01  0.107800E-01                                        
 330.000      0.150000E-01  0.108000E-01                                        
 331.000      0.151667E-01  0.108200E-01                                        
 332.000      0.153333E-01  0.108400E-01                                        
 333.000      0.155000E-01  0.108600E-01                                        
 334.000      0.156667E-01  0.108800E-01                                        
 335.000      0.158333E-01  0.109000E-01                                        
 336.000      0.160000E-01  0.109200E-01                                        
 337.000      0.161667E-01  0.109400E-01                                        
 338.000      0.163333E-01  0.109600E-01                                        
 339.000      0.165000E-01  0.109800E-01                                        
 340.000      0.166667E-01  0.110000E-01                                        
 341.000      0.168333E-01  0.110200E-01                                        
 342.000      0.170000E-01  0.110400E-01                                        
 343.000      0.171667E-01  0.110600E-01                                        
 344.000      0.173333E-01  0.110800E-01                                        
 345.000      0.175000E-01  0.111000E-01                                        
 346.000      0.176667E-01  0.111200E-01                                        
 347.000      0.178333E-01  0.111400E-01                                        
 348.000      0.180000E-01  0.111600E-01                                        
 349.000      0.181667E-01  0.111800E-01                                        
 350.000      0.183333E-01  0.112000E-01                                        
 351.000      0.185000E-01  0.112200E-01                                        
 352.000      0.186667E-01  0.112400E-01                                        
 353.000      0.188333E-01  0.112600E-01                                        
 354.000      0.190000E-01  0.112800E-01                                        
 355.000      0.191667E-01  0.113000E-01                                        
 356.000      0.193333E-01  0.113200E-01                                        
 357.000      0.195000E-01  0.113400E-01                                        
 358.000      0.196667E-01  0.113600E-01                                        
 359.000      0.198333E-01  0.113800E-01                                        
 360.000      0.200000E-01  0.114000E-01                                        
 361.000      0.200000E-01  0.114200E-01                                        
 362.000      0.200000E-01  0.114400E-01                                        
 363.000      0.200000E-01  0.114600E-01                                        
 364.000      0.200000E-01  0.114800E-01                                        
 365.000      0.200000E-01  0.115000E-01                                        
 366.000      0.200000E-01  0.115200E-01                                        
 367.000      0.200000E-01  0.115400E-01                                        
 368.000      0.200000E-01  0.115600E-01                                        
 369.000      0.200000E-01  0.115800E-01                                        
 370.000      0.200000E-01  0.116000E-01                                        
 371.000      0.200000E-01  0.116200E-01                                        
 372.000      0.200000E-01  0.116400E-01                                        
 373.000      0.200000E-01  0.116600E-01                                        
 374.000      0.200000E-01  0.116800E-01                                        
 375.000      0.200000E-01  0.117000E-01                                        
 376.000      0.200000E-01  0.117200E-01                                        
 377.000      0.200000E-01  0.117400E-01                                        
 378.000      0.200000E-01  0.117600E-01                                        
 379.000      0.200000E-01  0.117800E-01                                        
 380.000      0.200000E-01  0.118000E-01                                        
 381.000      0.200000E-01  0.118200E-01                                        
 382.000      0.200000E-01  0.118400E-01                                        
 383.000      0.200000E-01  0.118600E-01                                        
 384.000      0.200000E-01  0.118800E-01                                        
 385.000      0.200000E-01  0.119000E-01                                        
 386.000      0.200000E-01  0.119200E-01                                        
 387.000      0.200000E-01  0.119400E-01                                        
 388.000      0.200000E-01  0.119600E-01                                        
 389.000      0.200000E-01  0.119800E-01                                        
 390.000      0.200000E-01  0.120000E-01                                        
 391.000      0.200000E-01  0.120200E-01                                        
 392.000      0.200000E-01  0.120400E-01                                        
 393.000      0.200000E-01  0.120600E-01                                        
 394.000      0.200000E-01  0.120800E-01                                        
 395.000      0.200000E-01  0.121000E-01                                        
 396.000      0.200000E-01  0.121200E-01                                        
 397.000      0.200000E-01  0.121400E-01                                        
 398.000      0.200000E-01  0.121600E-01                                        
 399.000      0.200000E-01  0.121800E-01                                        
 400.000      0.200000E-01  0.122000E-01                                        
 401.000      0.200000E-01  0.122200E-01                                        
 402.000      0.200000E-01  0.122400E-01                                        
 403.000      0.200000E-01  0.122600E-01                                        
 404.000      0.200000E-01  0.122800E-01                                        
 405.000      0.200000E-01  0.123000E-01                                        
 406.000      0.200000E-01  0.123200E-01                                        
 407.000      0.200000E-01  0.123400E-01                                        
 408.000      0.200000E-01  0.123600E-01                                        
 409.000      0.200000E-01  0.123800E-01                                        
 410.000      0.200000E-01  0.124000E-01                                        
 411.000      0.200000E-01  0.124200E-01                                        
 412.000      0.200000E-01  0.124400E-01                                        
 413.000      0.200000E-01  0.124600E-01                                        
 414.000      0.200000E-01  0.124800E-01                                        
 415.000      0.200000E-01  0.125000E-01                                        
 416.000      0.200000E-01  0.125200E-01                                        
 417.000      0.200000E-01  0.125400E-01                                        
 418.000      0.200000E-01  0.125600E-01                                        
 419.000      0.200000E-01  0.125800E-01                                        
 420.000      0.200000E-01  0.126000E-01                                        
 421.000      0.211667E-01  0.126200E-01                                        
 422.000      0.223333E-01  0.126400E-01                                        
 423.000      0.235000E-01  0.126600E-01                                        
 424.000      0.246667E-01  0.126800E-01                                        
 425.000      0.258333E-01  0.127000E-01                                        
 426.000      0.270000E-01  0.127200E-01                                        
 427.000      0.281667E-01  0.127400E-01                                        
 428.000      0.293333E-01  0.127600E-01                                        
 429.000      0.305000E-01  0.127800E-01                                        
 430.000      0.316667E-01  0.128000E-01                                        
 431.000      0.328333E-01  0.128200E-01                                        
 432.000      0.340000E-01  0.128400E-01                                        
 433.000      0.351667E-01  0.128600E-01                                        
 434.000      0.363333E-01  0.128800E-01                                        
 435.000      0.375000E-01  0.129000E-01                                        
 436.000      0.386667E-01  0.129200E-01                                        
 437.000      0.398333E-01  0.129400E-01                                        
 438.000      0.410000E-01  0.129600E-01                                        
 439.000      0.421667E-01  0.129800E-01                                        
 440.000      0.433333E-01  0.130000E-01                                        
 441.000      0.445000E-01  0.130200E-01                                        
 442.000      0.456667E-01  0.130400E-01                                        
 443.000      0.468333E-01  0.130600E-01                                        
 444.000      0.480000E-01  0.130800E-01                                        
 445.000      0.491667E-01  0.131000E-01                                        
 446.000      0.503333E-01  0.131200E-01                                        
 447.000      0.515000E-01  0.131400E-01                                        
 448.000      0.526667E-01  0.131600E-01                                        
 449.000      0.538333E-01  0.131800E-01                                        
 450.000      0.550000E-01  0.132000E-01                                        
 451.000      0.561667E-01  0.132200E-01                                        
 452.000      0.573333E-01  0.132400E-01                                        
 453.000      0.585000E-01  0.132600E-01                                        
 454.000      0.596667E-01  0.132800E-01                                        
 455.000      0.608333E-01  0.133000E-01                                        
 456.000      0.620000E-01  0.133200E-01                                        
 457.000      0.631667E-01  0.133400E-01                                        
 458.000      0.643333E-01  0.133600E-01                                        
 459.000      0.655000E-01  0.133800E-01                                        
 460.000      0.666667E-01  0.134000E-01                                        
 461.000      0.678333E-01  0.134200E-01                                        
 462.000      0.690000E-01  0.134400E-01                                        
 463.000      0.701667E-01  0.134600E-01                                        
 464.000      0.713333E-01  0.134800E-01                                        
 465.000      0.725000E-01  0.135000E-01                                        
 466.000      0.736667E-01  0.135200E-01                                        
 467.000      0.748333E-01  0.135400E-01                                        
 468.000      0.760000E-01  0.135600E-01                                        
 469.000      0.771667E-01  0.135800E-01                                        
 470.000      0.783333E-01  0.136000E-01                                        
 471.000      0.795000E-01  0.136200E-01                                        
 472.000      0.806667E-01  0.136400E-01                                        
 473.000      0.818333E-01  0.136600E-01                                        
 474.000      0.830000E-01  0.136800E-01                                        
 475.000      0.841667E-01  0.137000E-01                                        
 476.000      0.853333E-01  0.137200E-01                                        
 477.000      0.865000E-01  0.137400E-01                                        
 478.000      0.876667E-01  0.137600E-01                                        
 479.000      0.888333E-01  0.137800E-01                                        
 480.000      0.900000E-01  0.138000E-01                                        
 481.000      0.908333E-01  0.138233E-01                                        
 482.000      0.916667E-01  0.138467E-01                                        
 483.000      0.925000E-01  0.138700E-01                                        
 484.000      0.933333E-01  0.138933E-01                                        
 485.000      0.941667E-01  0.139167E-01                                        
 486.000      0.950000E-01  0.139400E-01                                        
 487.000      0.958333E-01  0.139633E-01                                        
 488.000      0.966667E-01  0.139867E-01                                        
 489.000      0.975000E-01  0.140100E-01                                        
 490.000      0.983333E-01  0.140333E-01                                        
 491.000      0.991667E-01  0.140567E-01                                        
 492.000      0.100000      0.140800E-01                                        
 493.000      0.100833      0.141033E-01                                        
 494.000      0.101667      0.141267E-01                                        
 495.000      0.102500      0.141500E-01                                        
 496.000      0.103333      0.141733E-01                                        
 497.000      0.104167      0.141967E-01                                        
 498.000      0.105000      0.142200E-01                                        
 499.000      0.105833      0.142433E-01                                        
 500.000      0.106667      0.142667E-01                                        
 501.000      0.107500      0.142900E-01                                        
 502.000      0.108333      0.143133E-01                                        
 503.000      0.109167      0.143367E-01                                        
 504.000      0.110000      0.143600E-01                                        
 505.000      0.110833      0.143833E-01                                        
 506.000      0.111667      0.144067E-01                                        
 507.000      0.112500      0.144300E-01                                        
 508.000      0.113333      0.144533E-01                                        
 509.000      0.114167      0.144767E-01                                        
 510.000      0.115000      0.145000E-01                                        
 511.000      0.115833      0.145233E-01                                        
 512.000      0.116667      0.145467E-01                                        
 513.000      0.117500      0.145700E-01                                        
 514.000      0.118333      0.145933E-01                                        
 515.000      0.119167      0.146167E-01                                        
 516.000      0.120000      0.146400E-01                                        
 517.000      0.120833      0.146633E-01                                        
 518.000      0.121667      0.146867E-01                                        
 519.000      0.122500      0.147100E-01                                        
 520.000      0.123333      0.147333E-01                                        
 521.000      0.124167      0.147567E-01                                        
 522.000      0.125000      0.147800E-01                                        
 523.000      0.125833      0.148033E-01                                        
 524.000      0.126667      0.148267E-01                                        
 525.000      0.127500      0.148500E-01                                        
 526.000      0.128333      0.148733E-01                                        
 527.000      0.129167      0.148967E-01                                        
 528.000      0.130000      0.149200E-01                                        
 529.000      0.130833      0.149433E-01                                        
 530.000      0.131667      0.149667E-01                                        
 531.000      0.132500      0.149900E-01                                        
 532.000      0.133333      0.150133E-01                                        
 533.000      0.134167      0.150367E-01                                        
 534.000      0.135000      0.150600E-01                                        
 535.000      0.135833      0.150833E-01                                        
 536.000      0.136667      0.151067E-01                                        
 537.000      0.137500      0.151300E-01                                        
 538.000      0.138333      0.151533E-01                                        
 539.000      0.139167      0.151767E-01                                        
 540.000      0.140000      0.152000E-01                                        
 541.000      0.140833      0.152200E-01                                        
 542.000      0.141667      0.152400E-01                                        
 543.000      0.142500      0.152600E-01                                        
 544.000      0.143333      0.152800E-01                                        
 545.000      0.144167      0.153000E-01                                        
 546.000      0.145000      0.153200E-01                                        
 547.000      0.145833      0.153400E-01                                        
 548.000      0.146667      0.153600E-01                                        
 549.000      0.147500      0.153800E-01                                        
 550.000      0.148333      0.154000E-01                                        
 551.000      0.149167      0.154200E-01                                        
 552.000      0.150000      0.154400E-01                                        
 553.000      0.150833      0.154600E-01                                        
 554.000      0.151667      0.154800E-01                                        
 555.000      0.152500      0.155000E-01                                        
