#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'36"                                                          
#  longitude=96()50'12"                                                         
#  drainage_area(mi2)=10.0                                                      
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 164.000       0.00000      0.900000E-03                                        
 165.000       0.00000      0.900000E-03                                        
 166.000       0.00000      0.900000E-03                                        
 167.000       0.00000      0.900000E-03                                        
 168.000       0.00000      0.900000E-03                                        
 169.000       0.00000      0.900000E-03                                        
 170.000       0.00000      0.900000E-03                                        
 171.000       0.00000      0.900000E-03                                        
 172.000       0.00000      0.900000E-03                                        
 173.000       0.00000      0.900000E-03                                        
 174.000       0.00000      0.900000E-03                                        
 175.000       0.00000      0.900000E-03                                        
 176.000       0.00000      0.900000E-03                                        
 177.000       0.00000      0.900000E-03                                        
 178.000       0.00000      0.900000E-03                                        
 179.000       0.00000      0.900000E-03                                        
 180.000       0.00000      0.900000E-03                                        
 181.000       0.00000      0.900000E-03                                        
 182.000       0.00000      0.900000E-03                                        
 183.000       0.00000      0.900000E-03                                        
 184.000       0.00000      0.900000E-03                                        
 185.000       0.00000      0.900000E-03                                        
 186.000       0.00000      0.900000E-03                                        
 187.000       0.00000      0.900000E-03                                        
 188.000       0.00000      0.900000E-03                                        
 189.000       0.00000      0.900000E-03                                        
 190.000       0.00000      0.900000E-03                                        
 191.000       0.00000      0.900000E-03                                        
 192.000       0.00000      0.900000E-03                                        
 193.000       0.00000      0.900000E-03                                        
 194.000       0.00000      0.900000E-03                                        
 195.000       0.00000      0.900000E-03                                        
 196.000       0.00000      0.900000E-03                                        
 197.000       0.00000      0.900000E-03                                        
 198.000       0.00000      0.900000E-03                                        
 199.000       0.00000      0.900000E-03                                        
 200.000       0.00000      0.900000E-03                                        
 201.000       0.00000      0.900000E-03                                        
 202.000       0.00000      0.900000E-03                                        
 203.000       0.00000      0.900000E-03                                        
 204.000       0.00000      0.900000E-03                                        
 205.000       0.00000      0.900000E-03                                        
 206.000       0.00000      0.900000E-03                                        
 207.000       0.00000      0.900000E-03                                        
 208.000       0.00000      0.900000E-03                                        
 209.000       0.00000      0.900000E-03                                        
 210.000       0.00000      0.900000E-03                                        
 211.000       0.00000      0.900000E-03                                        
 212.000       0.00000      0.900000E-03                                        
 213.000       0.00000      0.900000E-03                                        
 214.000       0.00000      0.900000E-03                                        
 215.000       0.00000      0.900000E-03                                        
 216.000       0.00000      0.900000E-03                                        
 217.000       0.00000      0.900000E-03                                        
 218.000       0.00000      0.900000E-03                                        
 219.000       0.00000      0.900000E-03                                        
 220.000       0.00000      0.900000E-03                                        
 221.000       0.00000      0.900000E-03                                        
 222.000       0.00000      0.900000E-03                                        
 223.000       0.00000      0.900000E-03                                        
 224.000       0.00000      0.900000E-03                                        
 225.000       0.00000      0.900000E-03                                        
 226.000       0.00000      0.900000E-03                                        
 227.000       0.00000      0.900000E-03                                        
 228.000       0.00000      0.900000E-03                                        
 229.000       0.00000      0.900000E-03                                        
 230.000       0.00000      0.900000E-03                                        
 231.000       0.00000      0.900000E-03                                        
 232.000       0.00000      0.900000E-03                                        
 233.000       0.00000      0.900000E-03                                        
 234.000       0.00000      0.900000E-03                                        
 235.000       0.00000      0.900000E-03                                        
 236.000       0.00000      0.900000E-03                                        
 237.000       0.00000      0.900000E-03                                        
 238.000       0.00000      0.900000E-03                                        
 239.000       0.00000      0.900000E-03                                        
 240.000       0.00000      0.900000E-03                                        
 241.000       0.00000      0.900000E-03                                        
 242.000       0.00000      0.900000E-03                                        
 243.000       0.00000      0.900000E-03                                        
 244.000       0.00000      0.900000E-03                                        
 245.000       0.00000      0.900000E-03                                        
 246.000       0.00000      0.900000E-03                                        
 247.000       0.00000      0.900000E-03                                        
 248.000       0.00000      0.900000E-03                                        
 249.000       0.00000      0.900000E-03                                        
 250.000       0.00000      0.900000E-03                                        
 251.000       0.00000      0.900000E-03                                        
 252.000       0.00000      0.900000E-03                                        
 253.000       0.00000      0.900000E-03                                        
 254.000       0.00000      0.900000E-03                                        
 255.000       0.00000      0.900000E-03                                        
 256.000       0.00000      0.900000E-03                                        
 257.000       0.00000      0.900000E-03                                        
 258.000       0.00000      0.900000E-03                                        
 259.000       0.00000      0.900000E-03                                        
 260.000       0.00000      0.900000E-03                                        
 261.000       0.00000      0.900000E-03                                        
 262.000       0.00000      0.900000E-03                                        
 263.000       0.00000      0.900000E-03                                        
 264.000       0.00000      0.900000E-03                                        
 265.000       0.00000      0.900000E-03                                        
 266.000       0.00000      0.900000E-03                                        
 267.000       0.00000      0.900000E-03                                        
 268.000       0.00000      0.900000E-03                                        
 269.000       0.00000      0.900000E-03                                        
 270.000       0.00000      0.900000E-03                                        
 271.000       0.00000      0.900000E-03                                        
 272.000       0.00000      0.900000E-03                                        
 273.000       0.00000      0.900000E-03                                        
 274.000       0.00000      0.900000E-03                                        
 275.000       0.00000      0.900000E-03                                        
 276.000       0.00000      0.900000E-03                                        
 277.000       0.00000      0.900000E-03                                        
 278.000       0.00000      0.900000E-03                                        
 279.000       0.00000      0.900000E-03                                        
 280.000       0.00000      0.900000E-03                                        
 281.000       0.00000      0.900000E-03                                        
 282.000       0.00000      0.900000E-03                                        
 283.000       0.00000      0.900000E-03                                        
 284.000       0.00000      0.900000E-03                                        
 285.000       0.00000      0.900000E-03                                        
 286.000       0.00000      0.900000E-03                                        
 287.000       0.00000      0.900000E-03                                        
 288.000       0.00000      0.900000E-03                                        
 289.000       0.00000      0.900000E-03                                        
 290.000       0.00000      0.900000E-03                                        
 291.000       0.00000      0.900000E-03                                        
 292.000       0.00000      0.900000E-03                                        
 293.000       0.00000      0.900000E-03                                        
 294.000       0.00000      0.900000E-03                                        
 295.000       0.00000      0.900000E-03                                        
 296.000       0.00000      0.900000E-03                                        
 297.000       0.00000      0.900000E-03                                        
 298.000       0.00000      0.900000E-03                                        
 299.000       0.00000      0.900000E-03                                        
 300.000       0.00000      0.900000E-03                                        
 301.000       0.00000      0.900000E-03                                        
 302.000       0.00000      0.900000E-03                                        
 303.000       0.00000      0.900000E-03                                        
 304.000       0.00000      0.900000E-03                                        
 305.000       0.00000      0.900000E-03                                        
 306.000       0.00000      0.900000E-03                                        
 307.000       0.00000      0.900000E-03                                        
 308.000       0.00000      0.900000E-03                                        
 309.000       0.00000      0.900000E-03                                        
 310.000       0.00000      0.900000E-03                                        
 311.000       0.00000      0.900000E-03                                        
 312.000       0.00000      0.900000E-03                                        
 313.000       0.00000      0.900000E-03                                        
 314.000       0.00000      0.900000E-03                                        
 315.000       0.00000      0.900000E-03                                        
 316.000       0.00000      0.900000E-03                                        
 317.000       0.00000      0.900000E-03                                        
 318.000       0.00000      0.900000E-03                                        
 319.000       0.00000      0.900000E-03                                        
 320.000       0.00000      0.900000E-03                                        
 321.000       0.00000      0.900000E-03                                        
 322.000       0.00000      0.900000E-03                                        
 323.000       0.00000      0.900000E-03                                        
 324.000       0.00000      0.900000E-03                                        
 325.000       0.00000      0.900000E-03                                        
 326.000       0.00000      0.900000E-03                                        
 327.000       0.00000      0.900000E-03                                        
 328.000       0.00000      0.900000E-03                                        
 329.000       0.00000      0.900000E-03                                        
 330.000       0.00000      0.900000E-03                                        
 331.000       0.00000      0.900000E-03                                        
 332.000       0.00000      0.900000E-03                                        
 333.000       0.00000      0.900000E-03                                        
 334.000       0.00000      0.900000E-03                                        
 335.000       0.00000      0.900000E-03                                        
 336.000       0.00000      0.900000E-03                                        
 337.000       0.00000      0.900000E-03                                        
 338.000       0.00000      0.900000E-03                                        
 339.000       0.00000      0.900000E-03                                        
 340.000       0.00000      0.900000E-03                                        
 341.000       0.00000      0.900000E-03                                        
 342.000       0.00000      0.900000E-03                                        
 343.000       0.00000      0.900000E-03                                        
 344.000       0.00000      0.900000E-03                                        
 345.000       0.00000      0.900000E-03                                        
 346.000       0.00000      0.900000E-03                                        
 347.000       0.00000      0.900000E-03                                        
 348.000       0.00000      0.900000E-03                                        
 349.000       0.00000      0.900000E-03                                        
 350.000       0.00000      0.900000E-03                                        
 351.000       0.00000      0.900000E-03                                        
 352.000       0.00000      0.900000E-03                                        
 353.000       0.00000      0.900000E-03                                        
 354.000       0.00000      0.900000E-03                                        
 355.000       0.00000      0.900000E-03                                        
 356.000       0.00000      0.900000E-03                                        
 357.000       0.00000      0.900000E-03                                        
 358.000       0.00000      0.900000E-03                                        
 359.000       0.00000      0.900000E-03                                        
 360.000       0.00000      0.900000E-03                                        
 361.000       0.00000      0.900000E-03                                        
 362.000       0.00000      0.900000E-03                                        
 363.000       0.00000      0.900000E-03                                        
 364.000       0.00000      0.900000E-03                                        
 365.000       0.00000      0.900000E-03                                        
 366.000       0.00000      0.900000E-03                                        
 367.000       0.00000      0.900000E-03                                        
 368.000       0.00000      0.900000E-03                                        
 369.000       0.00000      0.900000E-03                                        
 370.000       0.00000      0.900000E-03                                        
 371.000       0.00000      0.900000E-03                                        
 372.000       0.00000      0.900000E-03                                        
 373.000       0.00000      0.900000E-03                                        
 374.000       0.00000      0.900000E-03                                        
 375.000       0.00000      0.900000E-03                                        
 376.000       0.00000      0.900000E-03                                        
 377.000       0.00000      0.900000E-03                                        
 378.000       0.00000      0.900000E-03                                        
 379.000       0.00000      0.900000E-03                                        
 380.000       0.00000      0.900000E-03                                        
 381.000       0.00000      0.900000E-03                                        
 382.000       0.00000      0.900000E-03                                        
 383.000       0.00000      0.900000E-03                                        
 384.000       0.00000      0.900000E-03                                        
 385.000       0.00000      0.900000E-03                                        
 386.000       0.00000      0.900000E-03                                        
 387.000       0.00000      0.900000E-03                                        
 388.000       0.00000      0.900000E-03                                        
 389.000       0.00000      0.900000E-03                                        
 390.000       0.00000      0.900000E-03                                        
 391.000       0.00000      0.900000E-03                                        
 392.000       0.00000      0.900000E-03                                        
 393.000       0.00000      0.900000E-03                                        
 394.000       0.00000      0.900000E-03                                        
 395.000       0.00000      0.900000E-03                                        
 396.000       0.00000      0.900000E-03                                        
 397.000       0.00000      0.900000E-03                                        
 398.000       0.00000      0.900000E-03                                        
 399.000       0.00000      0.900000E-03                                        
 400.000       0.00000      0.900000E-03                                        
 401.000       0.00000      0.900000E-03                                        
 402.000       0.00000      0.900000E-03                                        
 403.000       0.00000      0.900000E-03                                        
 404.000       0.00000      0.900000E-03                                        
 405.000       0.00000      0.900000E-03                                        
 406.000       0.00000      0.900000E-03                                        
 407.000       0.00000      0.900000E-03                                        
 408.000       0.00000      0.900000E-03                                        
 409.000       0.00000      0.900000E-03                                        
 410.000       0.00000      0.900000E-03                                        
 411.000       0.00000      0.900000E-03                                        
 412.000       0.00000      0.900000E-03                                        
 413.000       0.00000      0.900000E-03                                        
 414.000       0.00000      0.900000E-03                                        
 415.000       0.00000      0.900000E-03                                        
 416.000       0.00000      0.900000E-03                                        
 417.000       0.00000      0.900000E-03                                        
 418.000       0.00000      0.900000E-03                                        
 419.000       0.00000      0.900000E-03                                        
 420.000       0.00000      0.900000E-03                                        
 421.000       0.00000      0.900000E-03                                        
 422.000       0.00000      0.900000E-03                                        
 423.000       0.00000      0.900000E-03                                        
 424.000       0.00000      0.900000E-03                                        
 425.000       0.00000      0.900000E-03                                        
 426.000       0.00000      0.900000E-03                                        
 427.000       0.00000      0.900000E-03                                        
 428.000       0.00000      0.900000E-03                                        
 429.000       0.00000      0.900000E-03                                        
 430.000       0.00000      0.900000E-03                                        
 431.000       0.00000      0.900000E-03                                        
 432.000       0.00000      0.900000E-03                                        
 433.000       0.00000      0.900000E-03                                        
 434.000       0.00000      0.900000E-03                                        
 435.000       0.00000      0.900000E-03                                        
 436.000       0.00000      0.900000E-03                                        
 437.000       0.00000      0.900000E-03                                        
 438.000       0.00000      0.900000E-03                                        
 439.000       0.00000      0.900000E-03                                        
 440.000       0.00000      0.900000E-03                                        
 441.000       0.00000      0.900000E-03                                        
 442.000       0.00000      0.900000E-03                                        
 443.000       0.00000      0.900000E-03                                        
 444.000       0.00000      0.900000E-03                                        
 445.000       0.00000      0.900000E-03                                        
 446.000       0.00000      0.900000E-03                                        
 447.000       0.00000      0.900000E-03                                        
 448.000       0.00000      0.900000E-03                                        
 449.000       0.00000      0.900000E-03                                        
 450.000       0.00000      0.900000E-03                                        
 451.000       0.00000      0.900000E-03                                        
 452.000       0.00000      0.900000E-03                                        
 453.000       0.00000      0.900000E-03                                        
 454.000       0.00000      0.900000E-03                                        
 455.000       0.00000      0.900000E-03                                        
 456.000       0.00000      0.900000E-03                                        
 457.000       0.00000      0.900000E-03                                        
 458.000       0.00000      0.900000E-03                                        
 459.000       0.00000      0.900000E-03                                        
 460.000       0.00000      0.900000E-03                                        
 461.000       0.00000      0.900000E-03                                        
 462.000       0.00000      0.900000E-03                                        
 463.000       0.00000      0.900000E-03                                        
 464.000       0.00000      0.900000E-03                                        
 465.000       0.00000      0.900000E-03                                        
 466.000       0.00000      0.900000E-03                                        
 467.000       0.00000      0.900000E-03                                        
 468.000       0.00000      0.900000E-03                                        
 469.000       0.00000      0.900000E-03                                        
 470.000       0.00000      0.900000E-03                                        
 471.000       0.00000      0.900000E-03                                        
 472.000       0.00000      0.900000E-03                                        
 473.000       0.00000      0.900000E-03                                        
 474.000       0.00000      0.900000E-03                                        
 475.000       0.00000      0.900000E-03                                        
 476.000       0.00000      0.900000E-03                                        
 477.000       0.00000      0.900000E-03                                        
 478.000       0.00000      0.900000E-03                                        
 479.000       0.00000      0.900000E-03                                        
 480.000       0.00000      0.900000E-03                                        
 481.000       0.00000      0.900000E-03                                        
 482.000       0.00000      0.900000E-03                                        
 483.000       0.00000      0.900000E-03                                        
 484.000       0.00000      0.900000E-03                                        
 485.000       0.00000      0.900000E-03                                        
 486.000       0.00000      0.900000E-03                                        
 487.000       0.00000      0.900000E-03                                        
 488.000       0.00000      0.900000E-03                                        
 489.000       0.00000      0.900000E-03                                        
 490.000       0.00000      0.900000E-03                                        
 491.000       0.00000      0.900000E-03                                        
 492.000       0.00000      0.900000E-03                                        
 493.000       0.00000      0.900000E-03                                        
 494.000       0.00000      0.900000E-03                                        
 495.000       0.00000      0.900000E-03                                        
 496.000       0.00000      0.900000E-03                                        
 497.000       0.00000      0.900000E-03                                        
 498.000       0.00000      0.900000E-03                                        
 499.000       0.00000      0.900000E-03                                        
 500.000       0.00000      0.900000E-03                                        
 501.000       0.00000      0.900000E-03                                        
 502.000       0.00000      0.900000E-03                                        
 503.000       0.00000      0.900000E-03                                        
 504.000       0.00000      0.900000E-03                                        
 505.000       0.00000      0.900000E-03                                        
 506.000       0.00000      0.900000E-03                                        
 507.000       0.00000      0.900000E-03                                        
 508.000       0.00000      0.900000E-03                                        
 509.000       0.00000      0.900000E-03                                        
 510.000       0.00000      0.900000E-03                                        
 511.000       0.00000      0.900000E-03                                        
 512.000       0.00000      0.900000E-03                                        
 513.000       0.00000      0.900000E-03                                        
 514.000       0.00000      0.900000E-03                                        
 515.000       0.00000      0.900000E-03                                        
 516.000       0.00000      0.900000E-03                                        
 517.000       0.00000      0.900000E-03                                        
 518.000       0.00000      0.900000E-03                                        
 519.000       0.00000      0.900000E-03                                        
 520.000       0.00000      0.900000E-03                                        
 521.000       0.00000      0.900000E-03                                        
 522.000       0.00000      0.900000E-03                                        
 523.000       0.00000      0.900000E-03                                        
 524.000       0.00000      0.900000E-03                                        
 525.000       0.00000      0.900000E-03                                        
 526.000       0.00000      0.900000E-03                                        
 527.000       0.00000      0.900000E-03                                        
 528.000       0.00000      0.900000E-03                                        
 529.000       0.00000      0.900000E-03                                        
 530.000       0.00000      0.900000E-03                                        
 531.000       0.00000      0.900000E-03                                        
 532.000       0.00000      0.900000E-03                                        
 533.000       0.00000      0.900000E-03                                        
 534.000       0.00000      0.900000E-03                                        
 535.000       0.00000      0.900000E-03                                        
 536.000       0.00000      0.900000E-03                                        
 537.000       0.00000      0.900000E-03                                        
 538.000       0.00000      0.900000E-03                                        
 539.000       0.00000      0.900000E-03                                        
 540.000       0.00000      0.900000E-03                                        
 541.000       0.00000      0.900000E-03                                        
 542.000       0.00000      0.900000E-03                                        
 543.000       0.00000      0.900000E-03                                        
 544.000       0.00000      0.900000E-03                                        
 545.000       0.00000      0.900000E-03                                        
 546.000       0.00000      0.900000E-03                                        
 547.000       0.00000      0.900000E-03                                        
 548.000       0.00000      0.900000E-03                                        
 549.000       0.00000      0.900000E-03                                        
 550.000       0.00000      0.900000E-03                                        
 551.000       0.00000      0.900000E-03                                        
 552.000       0.00000      0.900000E-03                                        
 553.000       0.00000      0.900000E-03                                        
 554.000       0.00000      0.900000E-03                                        
 555.000       0.00000      0.900000E-03                                        
