#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'37"  Location  Changed                                       
#  longitude=96()51'13"  Location  Changed                                      
#  drainage_area(mi2)=  10.0                                                    
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 224.000       0.00000      0.183333E-02                                        
 225.000       0.00000      0.183750E-02                                        
 226.000       0.00000      0.184167E-02                                        
 227.000       0.00000      0.184583E-02                                        
 228.000       0.00000      0.185000E-02                                        
 229.000       0.00000      0.185417E-02                                        
 230.000       0.00000      0.185833E-02                                        
 231.000       0.00000      0.186250E-02                                        
 232.000       0.00000      0.186667E-02                                        
 233.000       0.00000      0.187083E-02                                        
 234.000       0.00000      0.187500E-02                                        
 235.000       0.00000      0.187917E-02                                        
 236.000       0.00000      0.188333E-02                                        
 237.000       0.00000      0.188750E-02                                        
 238.000       0.00000      0.189167E-02                                        
 239.000       0.00000      0.189583E-02                                        
 240.000       0.00000      0.190000E-02                                        
 241.000       0.00000      0.190417E-02                                        
 242.000       0.00000      0.190833E-02                                        
 243.000       0.00000      0.191250E-02                                        
 244.000       0.00000      0.191667E-02                                        
 245.000       0.00000      0.192083E-02                                        
 246.000       0.00000      0.192500E-02                                        
 247.000       0.00000      0.192917E-02                                        
 248.000       0.00000      0.193333E-02                                        
 249.000       0.00000      0.193750E-02                                        
 250.000       0.00000      0.194167E-02                                        
 251.000       0.00000      0.194583E-02                                        
 252.000       0.00000      0.195000E-02                                        
 253.000       0.00000      0.195417E-02                                        
 254.000       0.00000      0.195833E-02                                        
 255.000       0.00000      0.196250E-02                                        
 256.000       0.00000      0.196667E-02                                        
 257.000       0.00000      0.197083E-02                                        
 258.000       0.00000      0.197500E-02                                        
 259.000       0.00000      0.197917E-02                                        
 260.000       0.00000      0.198333E-02                                        
 261.000       0.00000      0.198750E-02                                        
 262.000       0.00000      0.199167E-02                                        
 263.000       0.00000      0.199583E-02                                        
 264.000       0.00000      0.200000E-02                                        
 265.000       0.00000      0.200417E-02                                        
 266.000       0.00000      0.200833E-02                                        
 267.000       0.00000      0.201250E-02                                        
 268.000       0.00000      0.201667E-02                                        
 269.000       0.00000      0.202083E-02                                        
 270.000       0.00000      0.202500E-02                                        
 271.000       0.00000      0.202917E-02                                        
 272.000       0.00000      0.203333E-02                                        
 273.000       0.00000      0.203750E-02                                        
 274.000       0.00000      0.204167E-02                                        
 275.000       0.00000      0.204583E-02                                        
 276.000       0.00000      0.205000E-02                                        
 277.000       0.00000      0.205417E-02                                        
 278.000       0.00000      0.205833E-02                                        
 279.000       0.00000      0.206250E-02                                        
 280.000       0.00000      0.206667E-02                                        
 281.000       0.00000      0.207083E-02                                        
 282.000       0.00000      0.207500E-02                                        
 283.000       0.00000      0.207917E-02                                        
 284.000       0.00000      0.208333E-02                                        
 285.000       0.00000      0.208750E-02                                        
 286.000       0.00000      0.209167E-02                                        
 287.000       0.00000      0.209583E-02                                        
 288.000       0.00000      0.210000E-02                                        
 289.000       0.00000      0.210417E-02                                        
 290.000       0.00000      0.210833E-02                                        
 291.000       0.00000      0.211250E-02                                        
 292.000       0.00000      0.211667E-02                                        
 293.000       0.00000      0.212083E-02                                        
 294.000       0.00000      0.212500E-02                                        
 295.000       0.00000      0.212917E-02                                        
 296.000       0.00000      0.213333E-02                                        
 297.000       0.00000      0.213750E-02                                        
 298.000       0.00000      0.214167E-02                                        
 299.000       0.00000      0.214583E-02                                        
 300.000       0.00000      0.215000E-02                                        
 301.000       0.00000      0.215417E-02                                        
 302.000       0.00000      0.215833E-02                                        
 303.000       0.00000      0.216250E-02                                        
 304.000       0.00000      0.216667E-02                                        
 305.000       0.00000      0.217083E-02                                        
 306.000       0.00000      0.217500E-02                                        
 307.000       0.00000      0.217917E-02                                        
 308.000       0.00000      0.218333E-02                                        
 309.000       0.00000      0.218750E-02                                        
 310.000       0.00000      0.219167E-02                                        
 311.000       0.00000      0.219583E-02                                        
 312.000       0.00000      0.220000E-02                                        
 313.000       0.00000      0.220417E-02                                        
 314.000       0.00000      0.220833E-02                                        
 315.000       0.00000      0.221250E-02                                        
 316.000       0.00000      0.221667E-02                                        
 317.000       0.00000      0.222083E-02                                        
 318.000       0.00000      0.222500E-02                                        
 319.000       0.00000      0.222917E-02                                        
 320.000       0.00000      0.223333E-02                                        
 321.000       0.00000      0.223750E-02                                        
 322.000       0.00000      0.224167E-02                                        
 323.000       0.00000      0.224583E-02                                        
 324.000       0.00000      0.225000E-02                                        
 325.000       0.00000      0.225417E-02                                        
 326.000       0.00000      0.225833E-02                                        
 327.000       0.00000      0.226250E-02                                        
 328.000       0.00000      0.226667E-02                                        
 329.000       0.00000      0.227083E-02                                        
 330.000       0.00000      0.227500E-02                                        
 331.000       0.00000      0.227917E-02                                        
 332.000       0.00000      0.228333E-02                                        
 333.000       0.00000      0.228750E-02                                        
 334.000       0.00000      0.229167E-02                                        
 335.000       0.00000      0.229583E-02                                        
 336.000       0.00000      0.230000E-02                                        
 337.000       0.00000      0.230417E-02                                        
 338.000       0.00000      0.230833E-02                                        
 339.000       0.00000      0.231250E-02                                        
 340.000       0.00000      0.231667E-02                                        
 341.000       0.00000      0.232083E-02                                        
 342.000       0.00000      0.232500E-02                                        
 343.000       0.00000      0.232917E-02                                        
 344.000       0.00000      0.233333E-02                                        
 345.000       0.00000      0.233750E-02                                        
 346.000       0.00000      0.234167E-02                                        
 347.000       0.00000      0.234583E-02                                        
 348.000       0.00000      0.235000E-02                                        
 349.000       0.00000      0.235417E-02                                        
 350.000       0.00000      0.235833E-02                                        
 351.000       0.00000      0.236250E-02                                        
 352.000       0.00000      0.236667E-02                                        
 353.000       0.00000      0.237083E-02                                        
 354.000       0.00000      0.237500E-02                                        
 355.000       0.00000      0.237917E-02                                        
 356.000       0.00000      0.238333E-02                                        
 357.000       0.00000      0.238750E-02                                        
 358.000       0.00000      0.239167E-02                                        
 359.000       0.00000      0.239583E-02                                        
 360.000       0.00000      0.240000E-02                                        
 361.000      0.555556E-03  0.240500E-02                                        
 362.000      0.111111E-02  0.241000E-02                                        
 363.000      0.166667E-02  0.241500E-02                                        
 364.000      0.222222E-02  0.242000E-02                                        
 365.000      0.277778E-02  0.242500E-02                                        
 366.000      0.333333E-02  0.243000E-02                                        
 367.000      0.388889E-02  0.243500E-02                                        
 368.000      0.444444E-02  0.244000E-02                                        
 369.000      0.500000E-02  0.244500E-02                                        
 370.000      0.555556E-02  0.245000E-02                                        
 371.000      0.611111E-02  0.245500E-02                                        
 372.000      0.666667E-02  0.246000E-02                                        
 373.000      0.722222E-02  0.246500E-02                                        
 374.000      0.777778E-02  0.247000E-02                                        
 375.000      0.833333E-02  0.247500E-02                                        
 376.000      0.888889E-02  0.248000E-02                                        
 377.000      0.944444E-02  0.248500E-02                                        
 378.000      0.100000E-01  0.249000E-02                                        
 379.000      0.105556E-01  0.249500E-02                                        
 380.000      0.111111E-01  0.250000E-02                                        
 381.000      0.116667E-01  0.250500E-02                                        
 382.000      0.122222E-01  0.251000E-02                                        
 383.000      0.127778E-01  0.251500E-02                                        
 384.000      0.133333E-01  0.252000E-02                                        
 385.000      0.138889E-01  0.252500E-02                                        
 386.000      0.144444E-01  0.253000E-02                                        
 387.000      0.150000E-01  0.253500E-02                                        
 388.000      0.155556E-01  0.254000E-02                                        
 389.000      0.161111E-01  0.254500E-02                                        
 390.000      0.166667E-01  0.255000E-02                                        
 391.000      0.172222E-01  0.255500E-02                                        
 392.000      0.177778E-01  0.256000E-02                                        
 393.000      0.183333E-01  0.256500E-02                                        
 394.000      0.188889E-01  0.257000E-02                                        
 395.000      0.194444E-01  0.257500E-02                                        
 396.000      0.200000E-01  0.258000E-02                                        
 397.000      0.205556E-01  0.258500E-02                                        
 398.000      0.211111E-01  0.259000E-02                                        
 399.000      0.216667E-01  0.259500E-02                                        
 400.000      0.222222E-01  0.260000E-02                                        
 401.000      0.227778E-01  0.260500E-02                                        
 402.000      0.233333E-01  0.261000E-02                                        
 403.000      0.238889E-01  0.261500E-02                                        
 404.000      0.244444E-01  0.262000E-02                                        
 405.000      0.250000E-01  0.262500E-02                                        
 406.000      0.255556E-01  0.263000E-02                                        
 407.000      0.261111E-01  0.263500E-02                                        
 408.000      0.266667E-01  0.264000E-02                                        
 409.000      0.272222E-01  0.264500E-02                                        
 410.000      0.277778E-01  0.265000E-02                                        
 411.000      0.283333E-01  0.265500E-02                                        
 412.000      0.288889E-01  0.266000E-02                                        
 413.000      0.294444E-01  0.266500E-02                                        
 414.000      0.300000E-01  0.267000E-02                                        
 415.000      0.305556E-01  0.267500E-02                                        
 416.000      0.311111E-01  0.268000E-02                                        
 417.000      0.316667E-01  0.268500E-02                                        
 418.000      0.322222E-01  0.269000E-02                                        
 419.000      0.327778E-01  0.269500E-02                                        
 420.000      0.333333E-01  0.270000E-02                                        
 421.000      0.338889E-01  0.270500E-02                                        
 422.000      0.344444E-01  0.271000E-02                                        
 423.000      0.350000E-01  0.271500E-02                                        
 424.000      0.355556E-01  0.272000E-02                                        
 425.000      0.361111E-01  0.272500E-02                                        
 426.000      0.366667E-01  0.273000E-02                                        
 427.000      0.372222E-01  0.273500E-02                                        
 428.000      0.377778E-01  0.274000E-02                                        
 429.000      0.383333E-01  0.274500E-02                                        
 430.000      0.388889E-01  0.275000E-02                                        
 431.000      0.394444E-01  0.275500E-02                                        
 432.000      0.400000E-01  0.276000E-02                                        
 433.000      0.405556E-01  0.276500E-02                                        
 434.000      0.411111E-01  0.277000E-02                                        
 435.000      0.416667E-01  0.277500E-02                                        
 436.000      0.422222E-01  0.278000E-02                                        
 437.000      0.427778E-01  0.278500E-02                                        
 438.000      0.433333E-01  0.279000E-02                                        
 439.000      0.438889E-01  0.279500E-02                                        
 440.000      0.444444E-01  0.280000E-02                                        
 441.000      0.450000E-01  0.280500E-02                                        
 442.000      0.455556E-01  0.281000E-02                                        
 443.000      0.461111E-01  0.281500E-02                                        
 444.000      0.466667E-01  0.282000E-02                                        
 445.000      0.472222E-01  0.282500E-02                                        
 446.000      0.477778E-01  0.283000E-02                                        
 447.000      0.483333E-01  0.283500E-02                                        
 448.000      0.488889E-01  0.284000E-02                                        
 449.000      0.494444E-01  0.284500E-02                                        
 450.000      0.500000E-01  0.285000E-02                                        
 451.000      0.505556E-01  0.285500E-02                                        
 452.000      0.511111E-01  0.286000E-02                                        
 453.000      0.516667E-01  0.286500E-02                                        
 454.000      0.522222E-01  0.287000E-02                                        
 455.000      0.527778E-01  0.287500E-02                                        
 456.000      0.533333E-01  0.288000E-02                                        
 457.000      0.538889E-01  0.288500E-02                                        
 458.000      0.544444E-01  0.289000E-02                                        
 459.000      0.550000E-01  0.289500E-02                                        
 460.000      0.555556E-01  0.290000E-02                                        
 461.000      0.561111E-01  0.290500E-02                                        
 462.000      0.566667E-01  0.291000E-02                                        
 463.000      0.572222E-01  0.291500E-02                                        
 464.000      0.577778E-01  0.292000E-02                                        
 465.000      0.583333E-01  0.292500E-02                                        
 466.000      0.588889E-01  0.293000E-02                                        
 467.000      0.594444E-01  0.293500E-02                                        
 468.000      0.600000E-01  0.294000E-02                                        
 469.000      0.605556E-01  0.294500E-02                                        
 470.000      0.611111E-01  0.295000E-02                                        
 471.000      0.616667E-01  0.295500E-02                                        
 472.000      0.622222E-01  0.296000E-02                                        
 473.000      0.627778E-01  0.296500E-02                                        
 474.000      0.633333E-01  0.297000E-02                                        
 475.000      0.638889E-01  0.297500E-02                                        
 476.000      0.644444E-01  0.298000E-02                                        
 477.000      0.650000E-01  0.298500E-02                                        
 478.000      0.655556E-01  0.299000E-02                                        
 479.000      0.661111E-01  0.299500E-02                                        
 480.000      0.666667E-01  0.300000E-02                                        
 481.000      0.672222E-01  0.300500E-02                                        
 482.000      0.677778E-01  0.301000E-02                                        
 483.000      0.683333E-01  0.301500E-02                                        
 484.000      0.688889E-01  0.302000E-02                                        
 485.000      0.694444E-01  0.302500E-02                                        
 486.000      0.700000E-01  0.303000E-02                                        
 487.000      0.705556E-01  0.303500E-02                                        
 488.000      0.711111E-01  0.304000E-02                                        
 489.000      0.716667E-01  0.304500E-02                                        
 490.000      0.722222E-01  0.305000E-02                                        
 491.000      0.727778E-01  0.305500E-02                                        
 492.000      0.733333E-01  0.306000E-02                                        
 493.000      0.738889E-01  0.306500E-02                                        
 494.000      0.744444E-01  0.307000E-02                                        
 495.000      0.750000E-01  0.307500E-02                                        
 496.000      0.755556E-01  0.308000E-02                                        
 497.000      0.761111E-01  0.308500E-02                                        
 498.000      0.766667E-01  0.309000E-02                                        
 499.000      0.772222E-01  0.309500E-02                                        
 500.000      0.777778E-01  0.310000E-02                                        
 501.000      0.783333E-01  0.310500E-02                                        
 502.000      0.788889E-01  0.311000E-02                                        
 503.000      0.794444E-01  0.311500E-02                                        
 504.000      0.800000E-01  0.312000E-02                                        
 505.000      0.805556E-01  0.312500E-02                                        
 506.000      0.811111E-01  0.313000E-02                                        
 507.000      0.816667E-01  0.313500E-02                                        
 508.000      0.822222E-01  0.314000E-02                                        
 509.000      0.827778E-01  0.314500E-02                                        
 510.000      0.833333E-01  0.315000E-02                                        
 511.000      0.838889E-01  0.315500E-02                                        
 512.000      0.844444E-01  0.316000E-02                                        
 513.000      0.850000E-01  0.316500E-02                                        
 514.000      0.855556E-01  0.317000E-02                                        
 515.000      0.861111E-01  0.317500E-02                                        
 516.000      0.866667E-01  0.318000E-02                                        
 517.000      0.872222E-01  0.318500E-02                                        
 518.000      0.877778E-01  0.319000E-02                                        
 519.000      0.883333E-01  0.319500E-02                                        
 520.000      0.888889E-01  0.320000E-02                                        
 521.000      0.894444E-01  0.320500E-02                                        
 522.000      0.900000E-01  0.321000E-02                                        
 523.000      0.905556E-01  0.321500E-02                                        
 524.000      0.911111E-01  0.322000E-02                                        
 525.000      0.916667E-01  0.322500E-02                                        
 526.000      0.922222E-01  0.323000E-02                                        
 527.000      0.927778E-01  0.323500E-02                                        
 528.000      0.933333E-01  0.324000E-02                                        
 529.000      0.938889E-01  0.324500E-02                                        
 530.000      0.944444E-01  0.325000E-02                                        
 531.000      0.950000E-01  0.325500E-02                                        
 532.000      0.955556E-01  0.326000E-02                                        
 533.000      0.961111E-01  0.326500E-02                                        
 534.000      0.966667E-01  0.327000E-02                                        
 535.000      0.972222E-01  0.327500E-02                                        
 536.000      0.977778E-01  0.328000E-02                                        
 537.000      0.983333E-01  0.328500E-02                                        
 538.000      0.988889E-01  0.329000E-02                                        
 539.000      0.994444E-01  0.329500E-02                                        
 540.000      0.100000      0.330000E-02                                        
 541.000      0.100000      0.330833E-02                                        
 542.000      0.100000      0.331667E-02                                        
 543.000      0.100000      0.332500E-02                                        
 544.000      0.100000      0.333333E-02                                        
 545.000      0.100000      0.334167E-02                                        
 546.000      0.100000      0.335000E-02                                        
 547.000      0.100000      0.335833E-02                                        
 548.000      0.100000      0.336667E-02                                        
 549.000      0.100000      0.337500E-02                                        
 550.000      0.100000      0.338333E-02                                        
 551.000      0.100000      0.339167E-02                                        
 552.000      0.100000      0.340000E-02                                        
 553.000      0.100000      0.340833E-02                                        
 554.000      0.100000      0.341667E-02                                        
 555.000      0.100000      0.342500E-02                                        
