#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'37"  Location  Changed                                       
#  longitude=96()50'13"  Location  Changed                                      
#  drainage_area(mi2)=  10.0                                                    
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 149.000       0.00000      0.229333E-02                                        
 150.000       0.00000      0.230000E-02                                        
 151.000       0.00000      0.230667E-02                                        
 152.000       0.00000      0.231333E-02                                        
 153.000       0.00000      0.232000E-02                                        
 154.000       0.00000      0.232667E-02                                        
 155.000       0.00000      0.233333E-02                                        
 156.000       0.00000      0.234000E-02                                        
 157.000       0.00000      0.234667E-02                                        
 158.000       0.00000      0.235333E-02                                        
 159.000       0.00000      0.236000E-02                                        
 160.000       0.00000      0.236667E-02                                        
 161.000       0.00000      0.237333E-02                                        
 162.000       0.00000      0.238000E-02                                        
 163.000       0.00000      0.238667E-02                                        
 164.000       0.00000      0.239333E-02                                        
 165.000       0.00000      0.240000E-02                                        
 166.000       0.00000      0.240667E-02                                        
 167.000       0.00000      0.241333E-02                                        
 168.000       0.00000      0.242000E-02                                        
 169.000       0.00000      0.242667E-02                                        
 170.000       0.00000      0.243333E-02                                        
 171.000       0.00000      0.244000E-02                                        
 172.000       0.00000      0.244667E-02                                        
 173.000       0.00000      0.245333E-02                                        
 174.000       0.00000      0.246000E-02                                        
 175.000       0.00000      0.246667E-02                                        
 176.000       0.00000      0.247333E-02                                        
 177.000       0.00000      0.248000E-02                                        
 178.000       0.00000      0.248667E-02                                        
 179.000       0.00000      0.249333E-02                                        
 180.000       0.00000      0.250000E-02                                        
 181.000       0.00000      0.250667E-02                                        
 182.000       0.00000      0.251333E-02                                        
 183.000       0.00000      0.252000E-02                                        
 184.000       0.00000      0.252667E-02                                        
 185.000       0.00000      0.253333E-02                                        
 186.000       0.00000      0.254000E-02                                        
 187.000       0.00000      0.254667E-02                                        
 188.000       0.00000      0.255333E-02                                        
 189.000       0.00000      0.256000E-02                                        
 190.000       0.00000      0.256667E-02                                        
 191.000       0.00000      0.257333E-02                                        
 192.000       0.00000      0.258000E-02                                        
 193.000       0.00000      0.258667E-02                                        
 194.000       0.00000      0.259333E-02                                        
 195.000       0.00000      0.260000E-02                                        
 196.000       0.00000      0.260667E-02                                        
 197.000       0.00000      0.261333E-02                                        
 198.000       0.00000      0.262000E-02                                        
 199.000       0.00000      0.262667E-02                                        
 200.000       0.00000      0.263333E-02                                        
 201.000       0.00000      0.264000E-02                                        
 202.000       0.00000      0.264667E-02                                        
 203.000       0.00000      0.265333E-02                                        
 204.000       0.00000      0.266000E-02                                        
 205.000       0.00000      0.266667E-02                                        
 206.000       0.00000      0.267333E-02                                        
 207.000       0.00000      0.268000E-02                                        
 208.000       0.00000      0.268667E-02                                        
 209.000       0.00000      0.269333E-02                                        
 210.000       0.00000      0.270000E-02                                        
 211.000       0.00000      0.270667E-02                                        
 212.000       0.00000      0.271333E-02                                        
 213.000       0.00000      0.272000E-02                                        
 214.000       0.00000      0.272667E-02                                        
 215.000       0.00000      0.273333E-02                                        
 216.000       0.00000      0.274000E-02                                        
 217.000       0.00000      0.274667E-02                                        
 218.000       0.00000      0.275333E-02                                        
 219.000       0.00000      0.276000E-02                                        
 220.000       0.00000      0.276667E-02                                        
 221.000       0.00000      0.277333E-02                                        
 222.000       0.00000      0.278000E-02                                        
 223.000       0.00000      0.278667E-02                                        
 224.000       0.00000      0.279333E-02                                        
 225.000       0.00000      0.280000E-02                                        
 226.000       0.00000      0.280667E-02                                        
 227.000       0.00000      0.281333E-02                                        
 228.000       0.00000      0.282000E-02                                        
 229.000       0.00000      0.282667E-02                                        
 230.000       0.00000      0.283333E-02                                        
 231.000       0.00000      0.284000E-02                                        
 232.000       0.00000      0.284667E-02                                        
 233.000       0.00000      0.285333E-02                                        
 234.000       0.00000      0.286000E-02                                        
 235.000       0.00000      0.286667E-02                                        
 236.000       0.00000      0.287333E-02                                        
 237.000       0.00000      0.288000E-02                                        
 238.000       0.00000      0.288667E-02                                        
 239.000       0.00000      0.289333E-02                                        
 240.000       0.00000      0.290000E-02                                        
 241.000       0.00000      0.290667E-02                                        
 242.000       0.00000      0.291333E-02                                        
 243.000       0.00000      0.292000E-02                                        
 244.000       0.00000      0.292667E-02                                        
 245.000       0.00000      0.293333E-02                                        
 246.000       0.00000      0.294000E-02                                        
 247.000       0.00000      0.294667E-02                                        
 248.000       0.00000      0.295333E-02                                        
 249.000       0.00000      0.296000E-02                                        
 250.000       0.00000      0.296667E-02                                        
 251.000       0.00000      0.297333E-02                                        
 252.000       0.00000      0.298000E-02                                        
 253.000       0.00000      0.298667E-02                                        
 254.000       0.00000      0.299333E-02                                        
 255.000       0.00000      0.300000E-02                                        
 256.000       0.00000      0.300667E-02                                        
 257.000       0.00000      0.301333E-02                                        
 258.000       0.00000      0.302000E-02                                        
 259.000       0.00000      0.302667E-02                                        
 260.000       0.00000      0.303333E-02                                        
 261.000       0.00000      0.304000E-02                                        
 262.000       0.00000      0.304667E-02                                        
 263.000       0.00000      0.305333E-02                                        
 264.000       0.00000      0.306000E-02                                        
 265.000       0.00000      0.306667E-02                                        
 266.000       0.00000      0.307333E-02                                        
 267.000       0.00000      0.308000E-02                                        
 268.000       0.00000      0.308667E-02                                        
 269.000       0.00000      0.309333E-02                                        
 270.000       0.00000      0.310000E-02                                        
 271.000       0.00000      0.310667E-02                                        
 272.000       0.00000      0.311333E-02                                        
 273.000       0.00000      0.312000E-02                                        
 274.000       0.00000      0.312667E-02                                        
 275.000       0.00000      0.313333E-02                                        
 276.000       0.00000      0.314000E-02                                        
 277.000       0.00000      0.314667E-02                                        
 278.000       0.00000      0.315333E-02                                        
 279.000       0.00000      0.316000E-02                                        
 280.000       0.00000      0.316667E-02                                        
 281.000       0.00000      0.317333E-02                                        
 282.000       0.00000      0.318000E-02                                        
 283.000       0.00000      0.318667E-02                                        
 284.000       0.00000      0.319333E-02                                        
 285.000       0.00000      0.320000E-02                                        
 286.000       0.00000      0.320667E-02                                        
 287.000       0.00000      0.321333E-02                                        
 288.000       0.00000      0.322000E-02                                        
 289.000       0.00000      0.322667E-02                                        
 290.000       0.00000      0.323333E-02                                        
 291.000       0.00000      0.324000E-02                                        
 292.000       0.00000      0.324667E-02                                        
 293.000       0.00000      0.325333E-02                                        
 294.000       0.00000      0.326000E-02                                        
 295.000       0.00000      0.326667E-02                                        
 296.000       0.00000      0.327333E-02                                        
 297.000       0.00000      0.328000E-02                                        
 298.000       0.00000      0.328667E-02                                        
 299.000       0.00000      0.329333E-02                                        
 300.000       0.00000      0.330000E-02                                        
 301.000       0.00000      0.330667E-02                                        
 302.000       0.00000      0.331333E-02                                        
 303.000       0.00000      0.332000E-02                                        
 304.000       0.00000      0.332667E-02                                        
 305.000       0.00000      0.333333E-02                                        
 306.000       0.00000      0.334000E-02                                        
 307.000       0.00000      0.334667E-02                                        
 308.000       0.00000      0.335333E-02                                        
 309.000       0.00000      0.336000E-02                                        
 310.000       0.00000      0.336667E-02                                        
 311.000       0.00000      0.337333E-02                                        
 312.000       0.00000      0.338000E-02                                        
 313.000       0.00000      0.338667E-02                                        
 314.000       0.00000      0.339333E-02                                        
 315.000       0.00000      0.340000E-02                                        
 316.000       0.00000      0.340667E-02                                        
 317.000       0.00000      0.341333E-02                                        
 318.000       0.00000      0.342000E-02                                        
 319.000       0.00000      0.342667E-02                                        
 320.000       0.00000      0.343333E-02                                        
 321.000       0.00000      0.344000E-02                                        
 322.000       0.00000      0.344667E-02                                        
 323.000       0.00000      0.345333E-02                                        
 324.000       0.00000      0.346000E-02                                        
 325.000       0.00000      0.346667E-02                                        
 326.000       0.00000      0.347333E-02                                        
 327.000       0.00000      0.348000E-02                                        
 328.000       0.00000      0.348667E-02                                        
 329.000       0.00000      0.349333E-02                                        
 330.000       0.00000      0.350000E-02                                        
 331.000       0.00000      0.350667E-02                                        
 332.000       0.00000      0.351333E-02                                        
 333.000       0.00000      0.352000E-02                                        
 334.000       0.00000      0.352667E-02                                        
 335.000       0.00000      0.353333E-02                                        
 336.000       0.00000      0.354000E-02                                        
 337.000       0.00000      0.354667E-02                                        
 338.000       0.00000      0.355333E-02                                        
 339.000       0.00000      0.356000E-02                                        
 340.000       0.00000      0.356667E-02                                        
 341.000       0.00000      0.357333E-02                                        
 342.000       0.00000      0.358000E-02                                        
 343.000       0.00000      0.358667E-02                                        
 344.000       0.00000      0.359333E-02                                        
 345.000       0.00000      0.360000E-02                                        
 346.000       0.00000      0.360667E-02                                        
 347.000       0.00000      0.361333E-02                                        
 348.000       0.00000      0.362000E-02                                        
 349.000       0.00000      0.362667E-02                                        
 350.000       0.00000      0.363333E-02                                        
 351.000       0.00000      0.364000E-02                                        
 352.000       0.00000      0.364667E-02                                        
 353.000       0.00000      0.365333E-02                                        
 354.000       0.00000      0.366000E-02                                        
 355.000       0.00000      0.366667E-02                                        
 356.000       0.00000      0.367333E-02                                        
 357.000       0.00000      0.368000E-02                                        
 358.000       0.00000      0.368667E-02                                        
 359.000       0.00000      0.369333E-02                                        
 360.000       0.00000      0.370000E-02                                        
 361.000      0.166667E-03  0.370400E-02                                        
 362.000      0.333333E-03  0.370800E-02                                        
 363.000      0.500000E-03  0.371200E-02                                        
 364.000      0.666667E-03  0.371600E-02                                        
 365.000      0.833333E-03  0.372000E-02                                        
 366.000      0.100000E-02  0.372400E-02                                        
 367.000      0.116667E-02  0.372800E-02                                        
 368.000      0.133333E-02  0.373200E-02                                        
 369.000      0.150000E-02  0.373600E-02                                        
 370.000      0.166667E-02  0.374000E-02                                        
 371.000      0.183333E-02  0.374400E-02                                        
 372.000      0.200000E-02  0.374800E-02                                        
 373.000      0.216667E-02  0.375200E-02                                        
 374.000      0.233333E-02  0.375600E-02                                        
 375.000      0.250000E-02  0.376000E-02                                        
 376.000      0.266667E-02  0.376400E-02                                        
 377.000      0.283333E-02  0.376800E-02                                        
 378.000      0.300000E-02  0.377200E-02                                        
 379.000      0.316667E-02  0.377600E-02                                        
 380.000      0.333333E-02  0.378000E-02                                        
 381.000      0.350000E-02  0.378400E-02                                        
 382.000      0.366667E-02  0.378800E-02                                        
 383.000      0.383333E-02  0.379200E-02                                        
 384.000      0.400000E-02  0.379600E-02                                        
 385.000      0.416667E-02  0.380000E-02                                        
 386.000      0.433333E-02  0.380400E-02                                        
 387.000      0.450000E-02  0.380800E-02                                        
 388.000      0.466667E-02  0.381200E-02                                        
 389.000      0.483333E-02  0.381600E-02                                        
 390.000      0.500000E-02  0.382000E-02                                        
 391.000      0.516667E-02  0.382400E-02                                        
 392.000      0.533333E-02  0.382800E-02                                        
 393.000      0.550000E-02  0.383200E-02                                        
 394.000      0.566667E-02  0.383600E-02                                        
 395.000      0.583333E-02  0.384000E-02                                        
 396.000      0.600000E-02  0.384400E-02                                        
 397.000      0.616667E-02  0.384800E-02                                        
 398.000      0.633333E-02  0.385200E-02                                        
 399.000      0.650000E-02  0.385600E-02                                        
 400.000      0.666667E-02  0.386000E-02                                        
 401.000      0.683333E-02  0.386400E-02                                        
 402.000      0.700000E-02  0.386800E-02                                        
 403.000      0.716667E-02  0.387200E-02                                        
 404.000      0.733333E-02  0.387600E-02                                        
 405.000      0.750000E-02  0.388000E-02                                        
 406.000      0.766667E-02  0.388400E-02                                        
 407.000      0.783333E-02  0.388800E-02                                        
 408.000      0.800000E-02  0.389200E-02                                        
 409.000      0.816667E-02  0.389600E-02                                        
 410.000      0.833333E-02  0.390000E-02                                        
 411.000      0.850000E-02  0.390400E-02                                        
 412.000      0.866667E-02  0.390800E-02                                        
 413.000      0.883333E-02  0.391200E-02                                        
 414.000      0.900000E-02  0.391600E-02                                        
 415.000      0.916667E-02  0.392000E-02                                        
 416.000      0.933333E-02  0.392400E-02                                        
 417.000      0.950000E-02  0.392800E-02                                        
 418.000      0.966667E-02  0.393200E-02                                        
 419.000      0.983333E-02  0.393600E-02                                        
 420.000      0.100000E-01  0.394000E-02                                        
 421.000      0.101667E-01  0.394400E-02                                        
 422.000      0.103333E-01  0.394800E-02                                        
 423.000      0.105000E-01  0.395200E-02                                        
 424.000      0.106667E-01  0.395600E-02                                        
 425.000      0.108333E-01  0.396000E-02                                        
 426.000      0.110000E-01  0.396400E-02                                        
 427.000      0.111667E-01  0.396800E-02                                        
 428.000      0.113333E-01  0.397200E-02                                        
 429.000      0.115000E-01  0.397600E-02                                        
 430.000      0.116667E-01  0.398000E-02                                        
 431.000      0.118333E-01  0.398400E-02                                        
 432.000      0.120000E-01  0.398800E-02                                        
 433.000      0.121667E-01  0.399200E-02                                        
 434.000      0.123333E-01  0.399600E-02                                        
 435.000      0.125000E-01  0.400000E-02                                        
 436.000      0.126667E-01  0.400400E-02                                        
 437.000      0.128333E-01  0.400800E-02                                        
 438.000      0.130000E-01  0.401200E-02                                        
 439.000      0.131667E-01  0.401600E-02                                        
 440.000      0.133333E-01  0.402000E-02                                        
 441.000      0.135000E-01  0.402400E-02                                        
 442.000      0.136667E-01  0.402800E-02                                        
 443.000      0.138333E-01  0.403200E-02                                        
 444.000      0.140000E-01  0.403600E-02                                        
 445.000      0.141667E-01  0.404000E-02                                        
 446.000      0.143333E-01  0.404400E-02                                        
 447.000      0.145000E-01  0.404800E-02                                        
 448.000      0.146667E-01  0.405200E-02                                        
 449.000      0.148333E-01  0.405600E-02                                        
 450.000      0.150000E-01  0.406000E-02                                        
 451.000      0.151667E-01  0.406400E-02                                        
 452.000      0.153333E-01  0.406800E-02                                        
 453.000      0.155000E-01  0.407200E-02                                        
 454.000      0.156667E-01  0.407600E-02                                        
 455.000      0.158333E-01  0.408000E-02                                        
 456.000      0.160000E-01  0.408400E-02                                        
 457.000      0.161667E-01  0.408800E-02                                        
 458.000      0.163333E-01  0.409200E-02                                        
 459.000      0.165000E-01  0.409600E-02                                        
 460.000      0.166667E-01  0.410000E-02                                        
 461.000      0.168333E-01  0.410400E-02                                        
 462.000      0.170000E-01  0.410800E-02                                        
 463.000      0.171667E-01  0.411200E-02                                        
 464.000      0.173333E-01  0.411600E-02                                        
 465.000      0.175000E-01  0.412000E-02                                        
 466.000      0.176667E-01  0.412400E-02                                        
 467.000      0.178333E-01  0.412800E-02                                        
 468.000      0.180000E-01  0.413200E-02                                        
 469.000      0.181667E-01  0.413600E-02                                        
 470.000      0.183333E-01  0.414000E-02                                        
 471.000      0.185000E-01  0.414400E-02                                        
 472.000      0.186667E-01  0.414800E-02                                        
 473.000      0.188333E-01  0.415200E-02                                        
 474.000      0.190000E-01  0.415600E-02                                        
 475.000      0.191667E-01  0.416000E-02                                        
 476.000      0.193333E-01  0.416400E-02                                        
 477.000      0.195000E-01  0.416800E-02                                        
 478.000      0.196667E-01  0.417200E-02                                        
 479.000      0.198333E-01  0.417600E-02                                        
 480.000      0.200000E-01  0.418000E-02                                        
 481.000      0.201667E-01  0.418400E-02                                        
 482.000      0.203333E-01  0.418800E-02                                        
 483.000      0.205000E-01  0.419200E-02                                        
 484.000      0.206667E-01  0.419600E-02                                        
 485.000      0.208333E-01  0.420000E-02                                        
 486.000      0.210000E-01  0.420400E-02                                        
 487.000      0.211667E-01  0.420800E-02                                        
 488.000      0.213333E-01  0.421200E-02                                        
 489.000      0.215000E-01  0.421600E-02                                        
 490.000      0.216667E-01  0.422000E-02                                        
 491.000      0.218333E-01  0.422400E-02                                        
 492.000      0.220000E-01  0.422800E-02                                        
 493.000      0.221667E-01  0.423200E-02                                        
 494.000      0.223333E-01  0.423600E-02                                        
 495.000      0.225000E-01  0.424000E-02                                        
 496.000      0.226667E-01  0.424400E-02                                        
 497.000      0.228333E-01  0.424800E-02                                        
 498.000      0.230000E-01  0.425200E-02                                        
 499.000      0.231667E-01  0.425600E-02                                        
 500.000      0.233333E-01  0.426000E-02                                        
 501.000      0.235000E-01  0.426400E-02                                        
 502.000      0.236667E-01  0.426800E-02                                        
 503.000      0.238333E-01  0.427200E-02                                        
 504.000      0.240000E-01  0.427600E-02                                        
 505.000      0.241667E-01  0.428000E-02                                        
 506.000      0.243333E-01  0.428400E-02                                        
 507.000      0.245000E-01  0.428800E-02                                        
 508.000      0.246667E-01  0.429200E-02                                        
 509.000      0.248333E-01  0.429600E-02                                        
 510.000      0.250000E-01  0.430000E-02                                        
 511.000      0.251667E-01  0.430400E-02                                        
 512.000      0.253333E-01  0.430800E-02                                        
 513.000      0.255000E-01  0.431200E-02                                        
 514.000      0.256667E-01  0.431600E-02                                        
 515.000      0.258333E-01  0.432000E-02                                        
 516.000      0.260000E-01  0.432400E-02                                        
 517.000      0.261667E-01  0.432800E-02                                        
 518.000      0.263333E-01  0.433200E-02                                        
 519.000      0.265000E-01  0.433600E-02                                        
 520.000      0.266667E-01  0.434000E-02                                        
 521.000      0.268333E-01  0.434400E-02                                        
 522.000      0.270000E-01  0.434800E-02                                        
 523.000      0.271667E-01  0.435200E-02                                        
 524.000      0.273333E-01  0.435600E-02                                        
 525.000      0.275000E-01  0.436000E-02                                        
 526.000      0.276667E-01  0.436400E-02                                        
 527.000      0.278333E-01  0.436800E-02                                        
 528.000      0.280000E-01  0.437200E-02                                        
 529.000      0.281667E-01  0.437600E-02                                        
 530.000      0.283333E-01  0.438000E-02                                        
 531.000      0.285000E-01  0.438400E-02                                        
 532.000      0.286667E-01  0.438800E-02                                        
 533.000      0.288333E-01  0.439200E-02                                        
 534.000      0.290000E-01  0.439600E-02                                        
 535.000      0.291667E-01  0.440000E-02                                        
 536.000      0.293333E-01  0.440400E-02                                        
 537.000      0.295000E-01  0.440800E-02                                        
 538.000      0.296667E-01  0.441200E-02                                        
 539.000      0.298333E-01  0.441600E-02                                        
 540.000      0.300000E-01  0.442000E-02                                        
 541.000      0.301667E-01  0.442400E-02                                        
 542.000      0.303333E-01  0.442800E-02                                        
 543.000      0.305000E-01  0.443200E-02                                        
 544.000      0.306667E-01  0.443600E-02                                        
 545.000      0.308333E-01  0.444000E-02                                        
 546.000      0.310000E-01  0.444400E-02                                        
 547.000      0.311667E-01  0.444800E-02                                        
 548.000      0.313333E-01  0.445200E-02                                        
 549.000      0.315000E-01  0.445600E-02                                        
 550.000      0.316667E-01  0.446000E-02                                        
 551.000      0.318333E-01  0.446400E-02                                        
 552.000      0.320000E-01  0.446800E-02                                        
 553.000      0.321667E-01  0.447200E-02                                        
 554.000      0.323333E-01  0.447600E-02                                        
 555.000      0.325000E-01  0.448000E-02                                        
