#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'37"  Location  Changed                                       
#  longitude=96()50'13"  Location  Changed                                      
#  drainage_area(mi2)=  10.0                                                    
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 54.0000       0.00000      0.633750E-03                                        
 55.0000       0.00000      0.634375E-03                                        
 56.0000       0.00000      0.635000E-03                                        
 57.0000       0.00000      0.635625E-03                                        
 58.0000       0.00000      0.636250E-03                                        
 59.0000       0.00000      0.636875E-03                                        
 60.0000       0.00000      0.637500E-03                                        
 61.0000       0.00000      0.638125E-03                                        
 62.0000       0.00000      0.638750E-03                                        
 63.0000       0.00000      0.639375E-03                                        
 64.0000       0.00000      0.640000E-03                                        
 65.0000       0.00000      0.640625E-03                                        
 66.0000       0.00000      0.641250E-03                                        
 67.0000       0.00000      0.641875E-03                                        
 68.0000       0.00000      0.642500E-03                                        
 69.0000       0.00000      0.643125E-03                                        
 70.0000       0.00000      0.643750E-03                                        
 71.0000       0.00000      0.644375E-03                                        
 72.0000       0.00000      0.645000E-03                                        
 73.0000       0.00000      0.645625E-03                                        
 74.0000       0.00000      0.646250E-03                                        
 75.0000       0.00000      0.646875E-03                                        
 76.0000       0.00000      0.647500E-03                                        
 77.0000       0.00000      0.648125E-03                                        
 78.0000       0.00000      0.648750E-03                                        
 79.0000       0.00000      0.649375E-03                                        
 80.0000       0.00000      0.650000E-03                                        
 81.0000       0.00000      0.650625E-03                                        
 82.0000       0.00000      0.651250E-03                                        
 83.0000       0.00000      0.651875E-03                                        
 84.0000       0.00000      0.652500E-03                                        
 85.0000       0.00000      0.653125E-03                                        
 86.0000       0.00000      0.653750E-03                                        
 87.0000       0.00000      0.654375E-03                                        
 88.0000       0.00000      0.655000E-03                                        
 89.0000       0.00000      0.655625E-03                                        
 90.0000       0.00000      0.656250E-03                                        
 91.0000       0.00000      0.656875E-03                                        
 92.0000       0.00000      0.657500E-03                                        
 93.0000       0.00000      0.658125E-03                                        
 94.0000       0.00000      0.658750E-03                                        
 95.0000       0.00000      0.659375E-03                                        
 96.0000       0.00000      0.660000E-03                                        
 97.0000       0.00000      0.660625E-03                                        
 98.0000       0.00000      0.661250E-03                                        
 99.0000       0.00000      0.661875E-03                                        
 100.000       0.00000      0.662500E-03                                        
 101.000       0.00000      0.663125E-03                                        
 102.000       0.00000      0.663750E-03                                        
 103.000       0.00000      0.664375E-03                                        
 104.000       0.00000      0.665000E-03                                        
 105.000       0.00000      0.665625E-03                                        
 106.000       0.00000      0.666250E-03                                        
 107.000       0.00000      0.666875E-03                                        
 108.000       0.00000      0.667500E-03                                        
 109.000       0.00000      0.668125E-03                                        
 110.000       0.00000      0.668750E-03                                        
 111.000       0.00000      0.669375E-03                                        
 112.000       0.00000      0.670000E-03                                        
 113.000       0.00000      0.670625E-03                                        
 114.000       0.00000      0.671250E-03                                        
 115.000       0.00000      0.671875E-03                                        
 116.000       0.00000      0.672500E-03                                        
 117.000       0.00000      0.673125E-03                                        
 118.000       0.00000      0.673750E-03                                        
 119.000       0.00000      0.674375E-03                                        
 120.000       0.00000      0.675000E-03                                        
 121.000       0.00000      0.675625E-03                                        
 122.000       0.00000      0.676250E-03                                        
 123.000       0.00000      0.676875E-03                                        
 124.000       0.00000      0.677500E-03                                        
 125.000       0.00000      0.678125E-03                                        
 126.000       0.00000      0.678750E-03                                        
 127.000       0.00000      0.679375E-03                                        
 128.000       0.00000      0.680000E-03                                        
 129.000       0.00000      0.680625E-03                                        
 130.000       0.00000      0.681250E-03                                        
 131.000       0.00000      0.681875E-03                                        
 132.000       0.00000      0.682500E-03                                        
 133.000       0.00000      0.683125E-03                                        
 134.000       0.00000      0.683750E-03                                        
 135.000       0.00000      0.684375E-03                                        
 136.000       0.00000      0.685000E-03                                        
 137.000       0.00000      0.685625E-03                                        
 138.000       0.00000      0.686250E-03                                        
 139.000       0.00000      0.686875E-03                                        
 140.000       0.00000      0.687500E-03                                        
 141.000       0.00000      0.688125E-03                                        
 142.000       0.00000      0.688750E-03                                        
 143.000       0.00000      0.689375E-03                                        
 144.000       0.00000      0.690000E-03                                        
 145.000       0.00000      0.690625E-03                                        
 146.000       0.00000      0.691250E-03                                        
 147.000       0.00000      0.691875E-03                                        
 148.000       0.00000      0.692500E-03                                        
 149.000       0.00000      0.693125E-03                                        
 150.000       0.00000      0.693750E-03                                        
 151.000       0.00000      0.694375E-03                                        
 152.000       0.00000      0.695000E-03                                        
 153.000       0.00000      0.695625E-03                                        
 154.000       0.00000      0.696250E-03                                        
 155.000       0.00000      0.696875E-03                                        
 156.000       0.00000      0.697500E-03                                        
 157.000       0.00000      0.698125E-03                                        
 158.000       0.00000      0.698750E-03                                        
 159.000       0.00000      0.699375E-03                                        
 160.000       0.00000      0.700000E-03                                        
 161.000       0.00000      0.700625E-03                                        
 162.000       0.00000      0.701250E-03                                        
 163.000       0.00000      0.701875E-03                                        
 164.000       0.00000      0.702500E-03                                        
 165.000       0.00000      0.703125E-03                                        
 166.000       0.00000      0.703750E-03                                        
 167.000       0.00000      0.704375E-03                                        
 168.000       0.00000      0.705000E-03                                        
 169.000       0.00000      0.705625E-03                                        
 170.000       0.00000      0.706250E-03                                        
 171.000       0.00000      0.706875E-03                                        
 172.000       0.00000      0.707500E-03                                        
 173.000       0.00000      0.708125E-03                                        
 174.000       0.00000      0.708750E-03                                        
 175.000       0.00000      0.709375E-03                                        
 176.000       0.00000      0.710000E-03                                        
 177.000       0.00000      0.710625E-03                                        
 178.000       0.00000      0.711250E-03                                        
 179.000       0.00000      0.711875E-03                                        
 180.000       0.00000      0.712500E-03                                        
 181.000       0.00000      0.713125E-03                                        
 182.000       0.00000      0.713750E-03                                        
 183.000       0.00000      0.714375E-03                                        
 184.000       0.00000      0.715000E-03                                        
 185.000       0.00000      0.715625E-03                                        
 186.000       0.00000      0.716250E-03                                        
 187.000       0.00000      0.716875E-03                                        
 188.000       0.00000      0.717500E-03                                        
 189.000       0.00000      0.718125E-03                                        
 190.000       0.00000      0.718750E-03                                        
 191.000       0.00000      0.719375E-03                                        
 192.000       0.00000      0.720000E-03                                        
 193.000       0.00000      0.720625E-03                                        
 194.000       0.00000      0.721250E-03                                        
 195.000       0.00000      0.721875E-03                                        
 196.000       0.00000      0.722500E-03                                        
 197.000       0.00000      0.723125E-03                                        
 198.000       0.00000      0.723750E-03                                        
 199.000       0.00000      0.724375E-03                                        
 200.000       0.00000      0.725000E-03                                        
 201.000       0.00000      0.725625E-03                                        
 202.000       0.00000      0.726250E-03                                        
 203.000       0.00000      0.726875E-03                                        
 204.000       0.00000      0.727500E-03                                        
 205.000       0.00000      0.728125E-03                                        
 206.000       0.00000      0.728750E-03                                        
 207.000       0.00000      0.729375E-03                                        
 208.000       0.00000      0.730000E-03                                        
 209.000       0.00000      0.730625E-03                                        
 210.000       0.00000      0.731250E-03                                        
 211.000       0.00000      0.731875E-03                                        
 212.000       0.00000      0.732500E-03                                        
 213.000       0.00000      0.733125E-03                                        
 214.000       0.00000      0.733750E-03                                        
 215.000       0.00000      0.734375E-03                                        
 216.000       0.00000      0.735000E-03                                        
 217.000       0.00000      0.735625E-03                                        
 218.000       0.00000      0.736250E-03                                        
 219.000       0.00000      0.736875E-03                                        
 220.000       0.00000      0.737500E-03                                        
 221.000       0.00000      0.738125E-03                                        
 222.000       0.00000      0.738750E-03                                        
 223.000       0.00000      0.739375E-03                                        
 224.000       0.00000      0.740000E-03                                        
 225.000       0.00000      0.740625E-03                                        
 226.000       0.00000      0.741250E-03                                        
 227.000       0.00000      0.741875E-03                                        
 228.000       0.00000      0.742500E-03                                        
 229.000       0.00000      0.743125E-03                                        
 230.000       0.00000      0.743750E-03                                        
 231.000       0.00000      0.744375E-03                                        
 232.000       0.00000      0.745000E-03                                        
 233.000       0.00000      0.745625E-03                                        
 234.000       0.00000      0.746250E-03                                        
 235.000       0.00000      0.746875E-03                                        
 236.000       0.00000      0.747500E-03                                        
 237.000       0.00000      0.748125E-03                                        
 238.000       0.00000      0.748750E-03                                        
 239.000       0.00000      0.749375E-03                                        
 240.000       0.00000      0.750000E-03                                        
 241.000       0.00000      0.750625E-03                                        
 242.000       0.00000      0.751250E-03                                        
 243.000       0.00000      0.751875E-03                                        
 244.000       0.00000      0.752500E-03                                        
 245.000       0.00000      0.753125E-03                                        
 246.000       0.00000      0.753750E-03                                        
 247.000       0.00000      0.754375E-03                                        
 248.000       0.00000      0.755000E-03                                        
 249.000       0.00000      0.755625E-03                                        
 250.000       0.00000      0.756250E-03                                        
 251.000       0.00000      0.756875E-03                                        
 252.000       0.00000      0.757500E-03                                        
 253.000       0.00000      0.758125E-03                                        
 254.000       0.00000      0.758750E-03                                        
 255.000       0.00000      0.759375E-03                                        
 256.000       0.00000      0.760000E-03                                        
 257.000       0.00000      0.760625E-03                                        
 258.000       0.00000      0.761250E-03                                        
 259.000       0.00000      0.761875E-03                                        
 260.000       0.00000      0.762500E-03                                        
 261.000       0.00000      0.763125E-03                                        
 262.000       0.00000      0.763750E-03                                        
 263.000       0.00000      0.764375E-03                                        
 264.000       0.00000      0.765000E-03                                        
 265.000       0.00000      0.765625E-03                                        
 266.000       0.00000      0.766250E-03                                        
 267.000       0.00000      0.766875E-03                                        
 268.000       0.00000      0.767500E-03                                        
 269.000       0.00000      0.768125E-03                                        
 270.000       0.00000      0.768750E-03                                        
 271.000       0.00000      0.769375E-03                                        
 272.000       0.00000      0.770000E-03                                        
 273.000       0.00000      0.770625E-03                                        
 274.000       0.00000      0.771250E-03                                        
 275.000       0.00000      0.771875E-03                                        
 276.000       0.00000      0.772500E-03                                        
 277.000       0.00000      0.773125E-03                                        
 278.000       0.00000      0.773750E-03                                        
 279.000       0.00000      0.774375E-03                                        
 280.000       0.00000      0.775000E-03                                        
 281.000       0.00000      0.775625E-03                                        
 282.000       0.00000      0.776250E-03                                        
 283.000       0.00000      0.776875E-03                                        
 284.000       0.00000      0.777500E-03                                        
 285.000       0.00000      0.778125E-03                                        
 286.000       0.00000      0.778750E-03                                        
 287.000       0.00000      0.779375E-03                                        
 288.000       0.00000      0.780000E-03                                        
 289.000       0.00000      0.780625E-03                                        
 290.000       0.00000      0.781250E-03                                        
 291.000       0.00000      0.781875E-03                                        
 292.000       0.00000      0.782500E-03                                        
 293.000       0.00000      0.783125E-03                                        
 294.000       0.00000      0.783750E-03                                        
 295.000       0.00000      0.784375E-03                                        
 296.000       0.00000      0.785000E-03                                        
 297.000       0.00000      0.785625E-03                                        
 298.000       0.00000      0.786250E-03                                        
 299.000       0.00000      0.786875E-03                                        
 300.000       0.00000      0.787500E-03                                        
 301.000       0.00000      0.788125E-03                                        
 302.000       0.00000      0.788750E-03                                        
 303.000       0.00000      0.789375E-03                                        
 304.000       0.00000      0.790000E-03                                        
 305.000       0.00000      0.790625E-03                                        
 306.000       0.00000      0.791250E-03                                        
 307.000       0.00000      0.791875E-03                                        
 308.000       0.00000      0.792500E-03                                        
 309.000       0.00000      0.793125E-03                                        
 310.000       0.00000      0.793750E-03                                        
 311.000       0.00000      0.794375E-03                                        
 312.000       0.00000      0.795000E-03                                        
 313.000       0.00000      0.795625E-03                                        
 314.000       0.00000      0.796250E-03                                        
 315.000       0.00000      0.796875E-03                                        
 316.000       0.00000      0.797500E-03                                        
 317.000       0.00000      0.798125E-03                                        
 318.000       0.00000      0.798750E-03                                        
 319.000       0.00000      0.799375E-03                                        
 320.000       0.00000      0.800000E-03                                        
 321.000       0.00000      0.800625E-03                                        
 322.000       0.00000      0.801250E-03                                        
 323.000       0.00000      0.801875E-03                                        
 324.000       0.00000      0.802500E-03                                        
 325.000       0.00000      0.803125E-03                                        
 326.000       0.00000      0.803750E-03                                        
 327.000       0.00000      0.804375E-03                                        
 328.000       0.00000      0.805000E-03                                        
 329.000       0.00000      0.805625E-03                                        
 330.000       0.00000      0.806250E-03                                        
 331.000       0.00000      0.806875E-03                                        
 332.000       0.00000      0.807500E-03                                        
 333.000       0.00000      0.808125E-03                                        
 334.000       0.00000      0.808750E-03                                        
 335.000       0.00000      0.809375E-03                                        
 336.000       0.00000      0.810000E-03                                        
 337.000       0.00000      0.810625E-03                                        
 338.000       0.00000      0.811250E-03                                        
 339.000       0.00000      0.811875E-03                                        
 340.000       0.00000      0.812500E-03                                        
 341.000       0.00000      0.813125E-03                                        
 342.000       0.00000      0.813750E-03                                        
 343.000       0.00000      0.814375E-03                                        
 344.000       0.00000      0.815000E-03                                        
 345.000       0.00000      0.815625E-03                                        
 346.000       0.00000      0.816250E-03                                        
 347.000       0.00000      0.816875E-03                                        
 348.000       0.00000      0.817500E-03                                        
 349.000       0.00000      0.818125E-03                                        
 350.000       0.00000      0.818750E-03                                        
 351.000       0.00000      0.819375E-03                                        
 352.000       0.00000      0.820000E-03                                        
 353.000       0.00000      0.820625E-03                                        
 354.000       0.00000      0.821250E-03                                        
 355.000       0.00000      0.821875E-03                                        
 356.000       0.00000      0.822500E-03                                        
 357.000       0.00000      0.823125E-03                                        
 358.000       0.00000      0.823750E-03                                        
 359.000       0.00000      0.824375E-03                                        
 360.000       0.00000      0.825000E-03                                        
 361.000       0.00000      0.825625E-03                                        
 362.000       0.00000      0.826250E-03                                        
 363.000       0.00000      0.826875E-03                                        
 364.000       0.00000      0.827500E-03                                        
 365.000       0.00000      0.828125E-03                                        
 366.000       0.00000      0.828750E-03                                        
 367.000       0.00000      0.829375E-03                                        
 368.000       0.00000      0.830000E-03                                        
 369.000       0.00000      0.830625E-03                                        
 370.000       0.00000      0.831250E-03                                        
 371.000       0.00000      0.831875E-03                                        
 372.000       0.00000      0.832500E-03                                        
 373.000       0.00000      0.833125E-03                                        
 374.000       0.00000      0.833750E-03                                        
 375.000       0.00000      0.834375E-03                                        
 376.000       0.00000      0.835000E-03                                        
 377.000       0.00000      0.835625E-03                                        
 378.000       0.00000      0.836250E-03                                        
 379.000       0.00000      0.836875E-03                                        
 380.000       0.00000      0.837500E-03                                        
 381.000       0.00000      0.838125E-03                                        
 382.000       0.00000      0.838750E-03                                        
 383.000       0.00000      0.839375E-03                                        
 384.000       0.00000      0.840000E-03                                        
 385.000       0.00000      0.840625E-03                                        
 386.000       0.00000      0.841250E-03                                        
 387.000       0.00000      0.841875E-03                                        
 388.000       0.00000      0.842500E-03                                        
 389.000       0.00000      0.843125E-03                                        
 390.000       0.00000      0.843750E-03                                        
 391.000       0.00000      0.844375E-03                                        
 392.000       0.00000      0.845000E-03                                        
 393.000       0.00000      0.845625E-03                                        
 394.000       0.00000      0.846250E-03                                        
 395.000       0.00000      0.846875E-03                                        
 396.000       0.00000      0.847500E-03                                        
 397.000       0.00000      0.848125E-03                                        
 398.000       0.00000      0.848750E-03                                        
 399.000       0.00000      0.849375E-03                                        
 400.000       0.00000      0.850000E-03                                        
 401.000       0.00000      0.850625E-03                                        
 402.000       0.00000      0.851250E-03                                        
 403.000       0.00000      0.851875E-03                                        
 404.000       0.00000      0.852500E-03                                        
 405.000       0.00000      0.853125E-03                                        
 406.000       0.00000      0.853750E-03                                        
 407.000       0.00000      0.854375E-03                                        
 408.000       0.00000      0.855000E-03                                        
 409.000       0.00000      0.855625E-03                                        
 410.000       0.00000      0.856250E-03                                        
 411.000       0.00000      0.856875E-03                                        
 412.000       0.00000      0.857500E-03                                        
 413.000       0.00000      0.858125E-03                                        
 414.000       0.00000      0.858750E-03                                        
 415.000       0.00000      0.859375E-03                                        
 416.000       0.00000      0.860000E-03                                        
 417.000       0.00000      0.860625E-03                                        
 418.000       0.00000      0.861250E-03                                        
 419.000       0.00000      0.861875E-03                                        
 420.000       0.00000      0.862500E-03                                        
 421.000       0.00000      0.863125E-03                                        
 422.000       0.00000      0.863750E-03                                        
 423.000       0.00000      0.864375E-03                                        
 424.000       0.00000      0.865000E-03                                        
 425.000       0.00000      0.865625E-03                                        
 426.000       0.00000      0.866250E-03                                        
 427.000       0.00000      0.866875E-03                                        
 428.000       0.00000      0.867500E-03                                        
 429.000       0.00000      0.868125E-03                                        
 430.000       0.00000      0.868750E-03                                        
 431.000       0.00000      0.869375E-03                                        
 432.000       0.00000      0.870000E-03                                        
 433.000       0.00000      0.870625E-03                                        
 434.000       0.00000      0.871250E-03                                        
 435.000       0.00000      0.871875E-03                                        
 436.000       0.00000      0.872500E-03                                        
 437.000       0.00000      0.873125E-03                                        
 438.000       0.00000      0.873750E-03                                        
 439.000       0.00000      0.874375E-03                                        
 440.000       0.00000      0.875000E-03                                        
 441.000       0.00000      0.875625E-03                                        
 442.000       0.00000      0.876250E-03                                        
 443.000       0.00000      0.876875E-03                                        
 444.000       0.00000      0.877500E-03                                        
 445.000       0.00000      0.878125E-03                                        
 446.000       0.00000      0.878750E-03                                        
 447.000       0.00000      0.879375E-03                                        
 448.000       0.00000      0.880000E-03                                        
 449.000       0.00000      0.880625E-03                                        
 450.000       0.00000      0.881250E-03                                        
 451.000       0.00000      0.881875E-03                                        
 452.000       0.00000      0.882500E-03                                        
 453.000       0.00000      0.883125E-03                                        
 454.000       0.00000      0.883750E-03                                        
 455.000       0.00000      0.884375E-03                                        
 456.000       0.00000      0.885000E-03                                        
 457.000       0.00000      0.885625E-03                                        
 458.000       0.00000      0.886250E-03                                        
 459.000       0.00000      0.886875E-03                                        
 460.000       0.00000      0.887500E-03                                        
 461.000       0.00000      0.888125E-03                                        
 462.000       0.00000      0.888750E-03                                        
 463.000       0.00000      0.889375E-03                                        
 464.000       0.00000      0.890000E-03                                        
 465.000       0.00000      0.890625E-03                                        
 466.000       0.00000      0.891250E-03                                        
 467.000       0.00000      0.891875E-03                                        
 468.000       0.00000      0.892500E-03                                        
 469.000       0.00000      0.893125E-03                                        
 470.000       0.00000      0.893750E-03                                        
 471.000       0.00000      0.894375E-03                                        
 472.000       0.00000      0.895000E-03                                        
 473.000       0.00000      0.895625E-03                                        
 474.000       0.00000      0.896250E-03                                        
 475.000       0.00000      0.896875E-03                                        
 476.000       0.00000      0.897500E-03                                        
 477.000       0.00000      0.898125E-03                                        
 478.000       0.00000      0.898750E-03                                        
 479.000       0.00000      0.899375E-03                                        
 480.000       0.00000      0.900000E-03                                        
 481.000       0.00000      0.900625E-03                                        
 482.000       0.00000      0.901250E-03                                        
 483.000       0.00000      0.901875E-03                                        
 484.000       0.00000      0.902500E-03                                        
 485.000       0.00000      0.903125E-03                                        
 486.000       0.00000      0.903750E-03                                        
 487.000       0.00000      0.904375E-03                                        
 488.000       0.00000      0.905000E-03                                        
 489.000       0.00000      0.905625E-03                                        
 490.000       0.00000      0.906250E-03                                        
 491.000       0.00000      0.906875E-03                                        
 492.000       0.00000      0.907500E-03                                        
 493.000       0.00000      0.908125E-03                                        
 494.000       0.00000      0.908750E-03                                        
 495.000       0.00000      0.909375E-03                                        
 496.000       0.00000      0.910000E-03                                        
 497.000       0.00000      0.910625E-03                                        
 498.000       0.00000      0.911250E-03                                        
 499.000       0.00000      0.911875E-03                                        
 500.000       0.00000      0.912500E-03                                        
 501.000       0.00000      0.913125E-03                                        
 502.000       0.00000      0.913750E-03                                        
 503.000       0.00000      0.914375E-03                                        
 504.000       0.00000      0.915000E-03                                        
 505.000       0.00000      0.915625E-03                                        
 506.000       0.00000      0.916250E-03                                        
 507.000       0.00000      0.916875E-03                                        
 508.000       0.00000      0.917500E-03                                        
 509.000       0.00000      0.918125E-03                                        
 510.000       0.00000      0.918750E-03                                        
 511.000       0.00000      0.919375E-03                                        
 512.000       0.00000      0.920000E-03                                        
 513.000       0.00000      0.920625E-03                                        
 514.000       0.00000      0.921250E-03                                        
 515.000       0.00000      0.921875E-03                                        
 516.000       0.00000      0.922500E-03                                        
 517.000       0.00000      0.923125E-03                                        
 518.000       0.00000      0.923750E-03                                        
 519.000       0.00000      0.924375E-03                                        
 520.000       0.00000      0.925000E-03                                        
 521.000       0.00000      0.925625E-03                                        
 522.000       0.00000      0.926250E-03                                        
 523.000       0.00000      0.926875E-03                                        
 524.000       0.00000      0.927500E-03                                        
 525.000       0.00000      0.928125E-03                                        
 526.000       0.00000      0.928750E-03                                        
 527.000       0.00000      0.929375E-03                                        
 528.000       0.00000      0.930000E-03                                        
 529.000       0.00000      0.930625E-03                                        
 530.000       0.00000      0.931250E-03                                        
 531.000       0.00000      0.931875E-03                                        
 532.000       0.00000      0.932500E-03                                        
 533.000       0.00000      0.933125E-03                                        
 534.000       0.00000      0.933750E-03                                        
 535.000       0.00000      0.934375E-03                                        
 536.000       0.00000      0.935000E-03                                        
 537.000       0.00000      0.935625E-03                                        
 538.000       0.00000      0.936250E-03                                        
 539.000       0.00000      0.936875E-03                                        
 540.000       0.00000      0.937500E-03                                        
 541.000       0.00000      0.938125E-03                                        
 542.000       0.00000      0.938750E-03                                        
 543.000       0.00000      0.939375E-03                                        
 544.000       0.00000      0.940000E-03                                        
 545.000       0.00000      0.940625E-03                                        
 546.000       0.00000      0.941250E-03                                        
 547.000       0.00000      0.941875E-03                                        
 548.000       0.00000      0.942500E-03                                        
 549.000       0.00000      0.943125E-03                                        
 550.000       0.00000      0.943750E-03                                        
 551.000       0.00000      0.944375E-03                                        
 552.000       0.00000      0.945000E-03                                        
 553.000       0.00000      0.945625E-03                                        
 554.000       0.00000      0.946250E-03                                        
 555.000       0.00000      0.946875E-03                                        
