#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'39"                                                          
#  longitude=96()49'53"                                                         
#  drainage_area(mi2)=9.58                                                      
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 87.0000       0.00000      0.472500E-03                                        
 88.0000       0.00000      0.473333E-03                                        
 89.0000       0.00000      0.474167E-03                                        
 90.0000       0.00000      0.475000E-03                                        
 91.0000       0.00000      0.475833E-03                                        
 92.0000       0.00000      0.476667E-03                                        
 93.0000       0.00000      0.477500E-03                                        
 94.0000       0.00000      0.478333E-03                                        
 95.0000       0.00000      0.479167E-03                                        
 96.0000       0.00000      0.480000E-03                                        
 97.0000       0.00000      0.480833E-03                                        
 98.0000       0.00000      0.481667E-03                                        
 99.0000       0.00000      0.482500E-03                                        
 100.000       0.00000      0.483333E-03                                        
 101.000       0.00000      0.484167E-03                                        
 102.000       0.00000      0.485000E-03                                        
 103.000       0.00000      0.485833E-03                                        
 104.000       0.00000      0.486667E-03                                        
 105.000       0.00000      0.487500E-03                                        
 106.000       0.00000      0.488333E-03                                        
 107.000       0.00000      0.489167E-03                                        
 108.000       0.00000      0.490000E-03                                        
 109.000       0.00000      0.490833E-03                                        
 110.000       0.00000      0.491667E-03                                        
 111.000       0.00000      0.492500E-03                                        
 112.000       0.00000      0.493333E-03                                        
 113.000       0.00000      0.494167E-03                                        
 114.000       0.00000      0.495000E-03                                        
 115.000       0.00000      0.495833E-03                                        
 116.000       0.00000      0.496667E-03                                        
 117.000       0.00000      0.497500E-03                                        
 118.000       0.00000      0.498333E-03                                        
 119.000       0.00000      0.499167E-03                                        
 120.000       0.00000      0.500000E-03                                        
 121.000       0.00000      0.500833E-03                                        
 122.000       0.00000      0.501667E-03                                        
 123.000       0.00000      0.502500E-03                                        
 124.000       0.00000      0.503333E-03                                        
 125.000       0.00000      0.504167E-03                                        
 126.000       0.00000      0.505000E-03                                        
 127.000       0.00000      0.505833E-03                                        
 128.000       0.00000      0.506667E-03                                        
 129.000       0.00000      0.507500E-03                                        
 130.000       0.00000      0.508333E-03                                        
 131.000       0.00000      0.509167E-03                                        
 132.000       0.00000      0.510000E-03                                        
 133.000       0.00000      0.510833E-03                                        
 134.000       0.00000      0.511667E-03                                        
 135.000       0.00000      0.512500E-03                                        
 136.000       0.00000      0.513333E-03                                        
 137.000       0.00000      0.514167E-03                                        
 138.000       0.00000      0.515000E-03                                        
 139.000       0.00000      0.515833E-03                                        
 140.000       0.00000      0.516667E-03                                        
 141.000       0.00000      0.517500E-03                                        
 142.000       0.00000      0.518333E-03                                        
 143.000       0.00000      0.519167E-03                                        
 144.000       0.00000      0.520000E-03                                        
 145.000       0.00000      0.520833E-03                                        
 146.000       0.00000      0.521667E-03                                        
 147.000       0.00000      0.522500E-03                                        
 148.000       0.00000      0.523333E-03                                        
 149.000       0.00000      0.524167E-03                                        
 150.000       0.00000      0.525000E-03                                        
 151.000       0.00000      0.525833E-03                                        
 152.000       0.00000      0.526667E-03                                        
 153.000       0.00000      0.527500E-03                                        
 154.000       0.00000      0.528333E-03                                        
 155.000       0.00000      0.529167E-03                                        
 156.000       0.00000      0.530000E-03                                        
 157.000       0.00000      0.530833E-03                                        
 158.000       0.00000      0.531667E-03                                        
 159.000       0.00000      0.532500E-03                                        
 160.000       0.00000      0.533333E-03                                        
 161.000       0.00000      0.534167E-03                                        
 162.000       0.00000      0.535000E-03                                        
 163.000       0.00000      0.535833E-03                                        
 164.000       0.00000      0.536667E-03                                        
 165.000       0.00000      0.537500E-03                                        
 166.000       0.00000      0.538333E-03                                        
 167.000       0.00000      0.539167E-03                                        
 168.000       0.00000      0.540000E-03                                        
 169.000       0.00000      0.540833E-03                                        
 170.000       0.00000      0.541667E-03                                        
 171.000       0.00000      0.542500E-03                                        
 172.000       0.00000      0.543333E-03                                        
 173.000       0.00000      0.544167E-03                                        
 174.000       0.00000      0.545000E-03                                        
 175.000       0.00000      0.545833E-03                                        
 176.000       0.00000      0.546667E-03                                        
 177.000       0.00000      0.547500E-03                                        
 178.000       0.00000      0.548333E-03                                        
 179.000       0.00000      0.549167E-03                                        
 180.000       0.00000      0.550000E-03                                        
 181.000       0.00000      0.550833E-03                                        
 182.000       0.00000      0.551667E-03                                        
 183.000       0.00000      0.552500E-03                                        
 184.000       0.00000      0.553333E-03                                        
 185.000       0.00000      0.554167E-03                                        
 186.000       0.00000      0.555000E-03                                        
 187.000       0.00000      0.555833E-03                                        
 188.000       0.00000      0.556667E-03                                        
 189.000       0.00000      0.557500E-03                                        
 190.000       0.00000      0.558333E-03                                        
 191.000       0.00000      0.559167E-03                                        
 192.000       0.00000      0.560000E-03                                        
 193.000       0.00000      0.560833E-03                                        
 194.000       0.00000      0.561667E-03                                        
 195.000       0.00000      0.562500E-03                                        
 196.000       0.00000      0.563333E-03                                        
 197.000       0.00000      0.564167E-03                                        
 198.000       0.00000      0.565000E-03                                        
 199.000       0.00000      0.565833E-03                                        
 200.000       0.00000      0.566667E-03                                        
 201.000       0.00000      0.567500E-03                                        
 202.000       0.00000      0.568333E-03                                        
 203.000       0.00000      0.569167E-03                                        
 204.000       0.00000      0.570000E-03                                        
 205.000       0.00000      0.570833E-03                                        
 206.000       0.00000      0.571667E-03                                        
 207.000       0.00000      0.572500E-03                                        
 208.000       0.00000      0.573333E-03                                        
 209.000       0.00000      0.574167E-03                                        
 210.000       0.00000      0.575000E-03                                        
 211.000       0.00000      0.575833E-03                                        
 212.000       0.00000      0.576667E-03                                        
 213.000       0.00000      0.577500E-03                                        
 214.000       0.00000      0.578333E-03                                        
 215.000       0.00000      0.579167E-03                                        
 216.000       0.00000      0.580000E-03                                        
 217.000       0.00000      0.580833E-03                                        
 218.000       0.00000      0.581667E-03                                        
 219.000       0.00000      0.582500E-03                                        
 220.000       0.00000      0.583333E-03                                        
 221.000       0.00000      0.584167E-03                                        
 222.000       0.00000      0.585000E-03                                        
 223.000       0.00000      0.585833E-03                                        
 224.000       0.00000      0.586667E-03                                        
 225.000       0.00000      0.587500E-03                                        
 226.000       0.00000      0.588333E-03                                        
 227.000       0.00000      0.589167E-03                                        
 228.000       0.00000      0.590000E-03                                        
 229.000       0.00000      0.590833E-03                                        
 230.000       0.00000      0.591667E-03                                        
 231.000       0.00000      0.592500E-03                                        
 232.000       0.00000      0.593333E-03                                        
 233.000       0.00000      0.594167E-03                                        
 234.000       0.00000      0.595000E-03                                        
 235.000       0.00000      0.595833E-03                                        
 236.000       0.00000      0.596667E-03                                        
 237.000       0.00000      0.597500E-03                                        
 238.000       0.00000      0.598333E-03                                        
 239.000       0.00000      0.599167E-03                                        
 240.000       0.00000      0.600000E-03                                        
 241.000       0.00000      0.600833E-03                                        
 242.000       0.00000      0.601667E-03                                        
 243.000       0.00000      0.602500E-03                                        
 244.000       0.00000      0.603333E-03                                        
 245.000       0.00000      0.604167E-03                                        
 246.000       0.00000      0.605000E-03                                        
 247.000       0.00000      0.605833E-03                                        
 248.000       0.00000      0.606667E-03                                        
 249.000       0.00000      0.607500E-03                                        
 250.000       0.00000      0.608333E-03                                        
 251.000       0.00000      0.609167E-03                                        
 252.000       0.00000      0.610000E-03                                        
 253.000       0.00000      0.610833E-03                                        
 254.000       0.00000      0.611667E-03                                        
 255.000       0.00000      0.612500E-03                                        
 256.000       0.00000      0.613333E-03                                        
 257.000       0.00000      0.614167E-03                                        
 258.000       0.00000      0.615000E-03                                        
 259.000       0.00000      0.615833E-03                                        
 260.000       0.00000      0.616667E-03                                        
 261.000       0.00000      0.617500E-03                                        
 262.000       0.00000      0.618333E-03                                        
 263.000       0.00000      0.619167E-03                                        
 264.000       0.00000      0.620000E-03                                        
 265.000       0.00000      0.620833E-03                                        
 266.000       0.00000      0.621667E-03                                        
 267.000       0.00000      0.622500E-03                                        
 268.000       0.00000      0.623333E-03                                        
 269.000       0.00000      0.624167E-03                                        
 270.000       0.00000      0.625000E-03                                        
 271.000       0.00000      0.625833E-03                                        
 272.000       0.00000      0.626667E-03                                        
 273.000       0.00000      0.627500E-03                                        
 274.000       0.00000      0.628333E-03                                        
 275.000       0.00000      0.629167E-03                                        
 276.000       0.00000      0.630000E-03                                        
 277.000       0.00000      0.630833E-03                                        
 278.000       0.00000      0.631667E-03                                        
 279.000       0.00000      0.632500E-03                                        
 280.000       0.00000      0.633333E-03                                        
 281.000       0.00000      0.634167E-03                                        
 282.000       0.00000      0.635000E-03                                        
 283.000       0.00000      0.635833E-03                                        
 284.000       0.00000      0.636667E-03                                        
 285.000       0.00000      0.637500E-03                                        
 286.000       0.00000      0.638333E-03                                        
 287.000       0.00000      0.639167E-03                                        
 288.000       0.00000      0.640000E-03                                        
 289.000       0.00000      0.640833E-03                                        
 290.000       0.00000      0.641667E-03                                        
 291.000       0.00000      0.642500E-03                                        
 292.000       0.00000      0.643333E-03                                        
 293.000       0.00000      0.644167E-03                                        
 294.000       0.00000      0.645000E-03                                        
 295.000       0.00000      0.645833E-03                                        
 296.000       0.00000      0.646667E-03                                        
 297.000       0.00000      0.647500E-03                                        
 298.000       0.00000      0.648333E-03                                        
 299.000       0.00000      0.649167E-03                                        
 300.000       0.00000      0.650000E-03                                        
 301.000       0.00000      0.650833E-03                                        
 302.000       0.00000      0.651667E-03                                        
 303.000       0.00000      0.652500E-03                                        
 304.000       0.00000      0.653333E-03                                        
 305.000       0.00000      0.654167E-03                                        
 306.000       0.00000      0.655000E-03                                        
 307.000       0.00000      0.655833E-03                                        
 308.000       0.00000      0.656667E-03                                        
 309.000       0.00000      0.657500E-03                                        
 310.000       0.00000      0.658333E-03                                        
 311.000       0.00000      0.659167E-03                                        
 312.000       0.00000      0.660000E-03                                        
 313.000       0.00000      0.660833E-03                                        
 314.000       0.00000      0.661667E-03                                        
 315.000       0.00000      0.662500E-03                                        
 316.000       0.00000      0.663333E-03                                        
 317.000       0.00000      0.664167E-03                                        
 318.000       0.00000      0.665000E-03                                        
 319.000       0.00000      0.665833E-03                                        
 320.000       0.00000      0.666667E-03                                        
 321.000       0.00000      0.667500E-03                                        
 322.000       0.00000      0.668333E-03                                        
 323.000       0.00000      0.669167E-03                                        
 324.000       0.00000      0.670000E-03                                        
 325.000       0.00000      0.670833E-03                                        
 326.000       0.00000      0.671667E-03                                        
 327.000       0.00000      0.672500E-03                                        
 328.000       0.00000      0.673333E-03                                        
 329.000       0.00000      0.674167E-03                                        
 330.000       0.00000      0.675000E-03                                        
 331.000       0.00000      0.675833E-03                                        
 332.000       0.00000      0.676667E-03                                        
 333.000       0.00000      0.677500E-03                                        
 334.000       0.00000      0.678333E-03                                        
 335.000       0.00000      0.679167E-03                                        
 336.000       0.00000      0.680000E-03                                        
 337.000       0.00000      0.680833E-03                                        
 338.000       0.00000      0.681667E-03                                        
 339.000       0.00000      0.682500E-03                                        
 340.000       0.00000      0.683333E-03                                        
 341.000       0.00000      0.684167E-03                                        
 342.000       0.00000      0.685000E-03                                        
 343.000       0.00000      0.685833E-03                                        
 344.000       0.00000      0.686667E-03                                        
 345.000       0.00000      0.687500E-03                                        
 346.000       0.00000      0.688333E-03                                        
 347.000       0.00000      0.689167E-03                                        
 348.000       0.00000      0.690000E-03                                        
 349.000       0.00000      0.690833E-03                                        
 350.000       0.00000      0.691667E-03                                        
 351.000       0.00000      0.692500E-03                                        
 352.000       0.00000      0.693333E-03                                        
 353.000       0.00000      0.694167E-03                                        
 354.000       0.00000      0.695000E-03                                        
 355.000       0.00000      0.695833E-03                                        
 356.000       0.00000      0.696667E-03                                        
 357.000       0.00000      0.697500E-03                                        
 358.000       0.00000      0.698333E-03                                        
 359.000       0.00000      0.699167E-03                                        
 360.000       0.00000      0.700000E-03                                        
 361.000      0.300000E-02  0.703333E-03                                        
 362.000      0.600000E-02  0.706667E-03                                        
 363.000      0.900000E-02  0.710000E-03                                        
 364.000      0.120000E-01  0.713333E-03                                        
 365.000      0.150000E-01  0.716667E-03                                        
 366.000      0.180000E-01  0.720000E-03                                        
 367.000      0.210000E-01  0.723333E-03                                        
 368.000      0.240000E-01  0.726667E-03                                        
 369.000      0.270000E-01  0.730000E-03                                        
 370.000      0.300000E-01  0.733333E-03                                        
 371.000      0.330000E-01  0.736667E-03                                        
 372.000      0.360000E-01  0.740000E-03                                        
 373.000      0.390000E-01  0.743333E-03                                        
 374.000      0.420000E-01  0.746667E-03                                        
 375.000      0.450000E-01  0.750000E-03                                        
 376.000      0.480000E-01  0.753333E-03                                        
 377.000      0.510000E-01  0.756667E-03                                        
 378.000      0.540000E-01  0.760000E-03                                        
 379.000      0.570000E-01  0.763333E-03                                        
 380.000      0.600000E-01  0.766667E-03                                        
 381.000      0.630000E-01  0.770000E-03                                        
 382.000      0.660000E-01  0.773333E-03                                        
 383.000      0.690000E-01  0.776667E-03                                        
 384.000      0.720000E-01  0.780000E-03                                        
 385.000      0.750000E-01  0.783333E-03                                        
 386.000      0.780000E-01  0.786667E-03                                        
 387.000      0.810000E-01  0.790000E-03                                        
 388.000      0.840000E-01  0.793333E-03                                        
 389.000      0.870000E-01  0.796667E-03                                        
 390.000      0.900000E-01  0.800000E-03                                        
 391.000      0.990000E-01  0.810000E-03                                        
 392.000      0.108000      0.820000E-03                                        
 393.000      0.117000      0.830000E-03                                        
 394.000      0.126000      0.840000E-03                                        
 395.000      0.135000      0.850000E-03                                        
 396.000      0.144000      0.860000E-03                                        
 397.000      0.153000      0.870000E-03                                        
 398.000      0.162000      0.880000E-03                                        
 399.000      0.171000      0.890000E-03                                        
 400.000      0.180000      0.900000E-03                                        
 401.000      0.189000      0.910000E-03                                        
 402.000      0.198000      0.920000E-03                                        
 403.000      0.207000      0.930000E-03                                        
 404.000      0.216000      0.940000E-03                                        
 405.000      0.225000      0.950000E-03                                        
 406.000      0.234000      0.960000E-03                                        
 407.000      0.243000      0.970000E-03                                        
 408.000      0.252000      0.980000E-03                                        
 409.000      0.261000      0.990000E-03                                        
 410.000      0.270000      0.100000E-02                                        
 411.000      0.279000      0.101000E-02                                        
 412.000      0.288000      0.102000E-02                                        
 413.000      0.297000      0.103000E-02                                        
 414.000      0.306000      0.104000E-02                                        
 415.000      0.315000      0.105000E-02                                        
 416.000      0.324000      0.106000E-02                                        
 417.000      0.333000      0.107000E-02                                        
 418.000      0.342000      0.108000E-02                                        
 419.000      0.351000      0.109000E-02                                        
 420.000      0.360000      0.110000E-02                                        
 421.000      0.364667      0.112000E-02                                        
 422.000      0.369333      0.114000E-02                                        
 423.000      0.374000      0.116000E-02                                        
 424.000      0.378667      0.118000E-02                                        
 425.000      0.383333      0.120000E-02                                        
 426.000      0.388000      0.122000E-02                                        
 427.000      0.392667      0.124000E-02                                        
 428.000      0.397333      0.126000E-02                                        
 429.000      0.402000      0.128000E-02                                        
 430.000      0.406667      0.130000E-02                                        
 431.000      0.411333      0.132000E-02                                        
 432.000      0.416000      0.134000E-02                                        
 433.000      0.420667      0.136000E-02                                        
 434.000      0.425333      0.138000E-02                                        
 435.000      0.430000      0.140000E-02                                        
 436.000      0.440667      0.146000E-02                                        
 437.000      0.451333      0.152000E-02                                        
 438.000      0.462000      0.158000E-02                                        
 439.000      0.472667      0.164000E-02                                        
 440.000      0.483333      0.170000E-02                                        
 441.000      0.494000      0.176000E-02                                        
 442.000      0.504667      0.182000E-02                                        
 443.000      0.515333      0.188000E-02                                        
 444.000      0.526000      0.194000E-02                                        
 445.000      0.536667      0.200000E-02                                        
 446.000      0.547333      0.206000E-02                                        
 447.000      0.558000      0.212000E-02                                        
 448.000      0.568667      0.218000E-02                                        
 449.000      0.579333      0.224000E-02                                        
 450.000      0.590000      0.230000E-02                                        
 451.000      0.599667      0.376333E-02                                        
 452.000      0.609333      0.522667E-02                                        
 453.000      0.619000      0.669000E-02                                        
 454.000      0.628667      0.815333E-02                                        
 455.000      0.638333      0.961667E-02                                        
 456.000      0.648000      0.110800E-01                                        
 457.000      0.657667      0.125433E-01                                        
 458.000      0.667333      0.140067E-01                                        
 459.000      0.677000      0.154700E-01                                        
 460.000      0.686667      0.169333E-01                                        
 461.000      0.696333      0.183967E-01                                        
 462.000      0.706000      0.198600E-01                                        
 463.000      0.715667      0.213233E-01                                        
 464.000      0.725333      0.227867E-01                                        
 465.000      0.735000      0.242500E-01                                        
 466.000      0.744667      0.257133E-01                                        
 467.000      0.754333      0.271767E-01                                        
 468.000      0.764000      0.286400E-01                                        
 469.000      0.773667      0.301033E-01                                        
 470.000      0.783333      0.315667E-01                                        
 471.000      0.793000      0.330300E-01                                        
 472.000      0.802667      0.344933E-01                                        
 473.000      0.812333      0.359567E-01                                        
 474.000      0.822000      0.374200E-01                                        
 475.000      0.831667      0.388833E-01                                        
 476.000      0.841333      0.403467E-01                                        
 477.000      0.851000      0.418100E-01                                        
 478.000      0.860667      0.432733E-01                                        
 479.000      0.870333      0.447367E-01                                        
 480.000      0.880000      0.462000E-01                                        
 481.000      0.898000      0.484933E-01                                        
 482.000      0.916000      0.507867E-01                                        
 483.000      0.934000      0.530800E-01                                        
 484.000      0.952000      0.553733E-01                                        
 485.000      0.970000      0.576667E-01                                        
 486.000      0.988000      0.599600E-01                                        
 487.000       1.00600      0.622533E-01                                        
 488.000       1.02400      0.645467E-01                                        
 489.000       1.04200      0.668400E-01                                        
 490.000       1.06000      0.691333E-01                                        
 491.000       1.07800      0.714267E-01                                        
 492.000       1.09600      0.737200E-01                                        
 493.000       1.11400      0.760133E-01                                        
 494.000       1.13200      0.783067E-01                                        
 495.000       1.15000      0.806000E-01                                        
 496.000       1.17133      0.833267E-01                                        
 497.000       1.19267      0.860533E-01                                        
 498.000       1.21400      0.887800E-01                                        
 499.000       1.23533      0.915067E-01                                        
 500.000       1.25667      0.942333E-01                                        
 501.000       1.27800      0.969600E-01                                        
 502.000       1.29933      0.996867E-01                                        
 503.000       1.32067      0.102413                                            
 504.000       1.34200      0.105140                                            
 505.000       1.36333      0.107867                                            
 506.000       1.38467      0.110593                                            
 507.000       1.40600      0.113320                                            
 508.000       1.42733      0.116047                                            
 509.000       1.44867      0.118773                                            
 510.000       1.47000      0.121500                                            
 511.000       1.49000      0.125000                                            
 512.000       1.51000      0.128500                                            
 513.000       1.53000      0.132000                                            
 514.000       1.55000      0.135500                                            
 515.000       1.57000      0.139000                                            
 516.000       1.59000      0.142500                                            
 517.000       1.61000      0.146000                                            
 518.000       1.63000      0.149500                                            
 519.000       1.65000      0.153000                                            
 520.000       1.67000      0.156500                                            
 521.000       1.69000      0.160000                                            
 522.000       1.71000      0.163500                                            
 523.000       1.73000      0.167000                                            
 524.000       1.75000      0.170500                                            
 525.000       1.77000      0.174000                                            
 526.000       1.80467      0.178667                                            
 527.000       1.83933      0.183333                                            
 528.000       1.87400      0.188000                                            
 529.000       1.90867      0.192667                                            
 530.000       1.94333      0.197333                                            
 531.000       1.97800      0.202000                                            
 532.000       2.01267      0.206667                                            
 533.000       2.04733      0.211333                                            
 534.000       2.08200      0.216000                                            
 535.000       2.11667      0.220667                                            
 536.000       2.15133      0.225333                                            
 537.000       2.18600      0.230000                                            
 538.000       2.22067      0.234667                                            
 539.000       2.25533      0.239333                                            
 540.000       2.29000      0.244000                                            
 541.000       2.30933      0.250200                                            
 542.000       2.32867      0.256400                                            
 543.000       2.34800      0.262600                                            
 544.000       2.36733      0.268800                                            
 545.000       2.38667      0.275000                                            
 546.000       2.40600      0.281200                                            
 547.000       2.42533      0.287400                                            
 548.000       2.44467      0.293600                                            
 549.000       2.46400      0.299800                                            
 550.000       2.48333      0.306000                                            
 551.000       2.50267      0.312200                                            
 552.000       2.52200      0.318400                                            
 553.000       2.54133      0.324600                                            
 554.000       2.56067      0.330800                                            
 555.000       2.58000      0.337000                                            
