#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'37"  Location  Changed                                       
#  longitude=96()50'13"  Location  Changed                                      
#  drainage_area(mi2)=  10.0                                                    
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 119.000       0.00000      0.176194E-02                                        
 120.000       0.00000      0.176667E-02                                        
 121.000       0.00000      0.177139E-02                                        
 122.000       0.00000      0.177611E-02                                        
 123.000       0.00000      0.178083E-02                                        
 124.000       0.00000      0.178556E-02                                        
 125.000       0.00000      0.179028E-02                                        
 126.000       0.00000      0.179500E-02                                        
 127.000       0.00000      0.179972E-02                                        
 128.000       0.00000      0.180444E-02                                        
 129.000       0.00000      0.180917E-02                                        
 130.000       0.00000      0.181389E-02                                        
 131.000       0.00000      0.181861E-02                                        
 132.000       0.00000      0.182333E-02                                        
 133.000       0.00000      0.182806E-02                                        
 134.000       0.00000      0.183278E-02                                        
 135.000       0.00000      0.183750E-02                                        
 136.000       0.00000      0.184222E-02                                        
 137.000       0.00000      0.184694E-02                                        
 138.000       0.00000      0.185167E-02                                        
 139.000       0.00000      0.185639E-02                                        
 140.000       0.00000      0.186111E-02                                        
 141.000       0.00000      0.186583E-02                                        
 142.000       0.00000      0.187056E-02                                        
 143.000       0.00000      0.187528E-02                                        
 144.000       0.00000      0.188000E-02                                        
 145.000       0.00000      0.188472E-02                                        
 146.000       0.00000      0.188944E-02                                        
 147.000       0.00000      0.189417E-02                                        
 148.000       0.00000      0.189889E-02                                        
 149.000       0.00000      0.190361E-02                                        
 150.000       0.00000      0.190833E-02                                        
 151.000       0.00000      0.191306E-02                                        
 152.000       0.00000      0.191778E-02                                        
 153.000       0.00000      0.192250E-02                                        
 154.000       0.00000      0.192722E-02                                        
 155.000       0.00000      0.193194E-02                                        
 156.000       0.00000      0.193667E-02                                        
 157.000       0.00000      0.194139E-02                                        
 158.000       0.00000      0.194611E-02                                        
 159.000       0.00000      0.195083E-02                                        
 160.000       0.00000      0.195556E-02                                        
 161.000       0.00000      0.196028E-02                                        
 162.000       0.00000      0.196500E-02                                        
 163.000       0.00000      0.196972E-02                                        
 164.000       0.00000      0.197444E-02                                        
 165.000       0.00000      0.197917E-02                                        
 166.000       0.00000      0.198389E-02                                        
 167.000       0.00000      0.198861E-02                                        
 168.000       0.00000      0.199333E-02                                        
 169.000       0.00000      0.199806E-02                                        
 170.000       0.00000      0.200278E-02                                        
 171.000       0.00000      0.200750E-02                                        
 172.000       0.00000      0.201222E-02                                        
 173.000       0.00000      0.201694E-02                                        
 174.000       0.00000      0.202167E-02                                        
 175.000       0.00000      0.202639E-02                                        
 176.000       0.00000      0.203111E-02                                        
 177.000       0.00000      0.203583E-02                                        
 178.000       0.00000      0.204056E-02                                        
 179.000       0.00000      0.204528E-02                                        
 180.000       0.00000      0.205000E-02                                        
 181.000       0.00000      0.205472E-02                                        
 182.000       0.00000      0.205944E-02                                        
 183.000       0.00000      0.206417E-02                                        
 184.000       0.00000      0.206889E-02                                        
 185.000       0.00000      0.207361E-02                                        
 186.000       0.00000      0.207833E-02                                        
 187.000       0.00000      0.208306E-02                                        
 188.000       0.00000      0.208778E-02                                        
 189.000       0.00000      0.209250E-02                                        
 190.000       0.00000      0.209722E-02                                        
 191.000       0.00000      0.210194E-02                                        
 192.000       0.00000      0.210667E-02                                        
 193.000       0.00000      0.211139E-02                                        
 194.000       0.00000      0.211611E-02                                        
 195.000       0.00000      0.212083E-02                                        
 196.000       0.00000      0.212556E-02                                        
 197.000       0.00000      0.213028E-02                                        
 198.000       0.00000      0.213500E-02                                        
 199.000       0.00000      0.213972E-02                                        
 200.000       0.00000      0.214444E-02                                        
 201.000       0.00000      0.214917E-02                                        
 202.000       0.00000      0.215389E-02                                        
 203.000       0.00000      0.215861E-02                                        
 204.000       0.00000      0.216333E-02                                        
 205.000       0.00000      0.216806E-02                                        
 206.000       0.00000      0.217278E-02                                        
 207.000       0.00000      0.217750E-02                                        
 208.000       0.00000      0.218222E-02                                        
 209.000       0.00000      0.218694E-02                                        
 210.000       0.00000      0.219167E-02                                        
 211.000       0.00000      0.219639E-02                                        
 212.000       0.00000      0.220111E-02                                        
 213.000       0.00000      0.220583E-02                                        
 214.000       0.00000      0.221056E-02                                        
 215.000       0.00000      0.221528E-02                                        
 216.000       0.00000      0.222000E-02                                        
 217.000       0.00000      0.222472E-02                                        
 218.000       0.00000      0.222944E-02                                        
 219.000       0.00000      0.223417E-02                                        
 220.000       0.00000      0.223889E-02                                        
 221.000       0.00000      0.224361E-02                                        
 222.000       0.00000      0.224833E-02                                        
 223.000       0.00000      0.225306E-02                                        
 224.000       0.00000      0.225778E-02                                        
 225.000       0.00000      0.226250E-02                                        
 226.000       0.00000      0.226722E-02                                        
 227.000       0.00000      0.227194E-02                                        
 228.000       0.00000      0.227667E-02                                        
 229.000       0.00000      0.228139E-02                                        
 230.000       0.00000      0.228611E-02                                        
 231.000       0.00000      0.229083E-02                                        
 232.000       0.00000      0.229556E-02                                        
 233.000       0.00000      0.230028E-02                                        
 234.000       0.00000      0.230500E-02                                        
 235.000       0.00000      0.230972E-02                                        
 236.000       0.00000      0.231444E-02                                        
 237.000       0.00000      0.231917E-02                                        
 238.000       0.00000      0.232389E-02                                        
 239.000       0.00000      0.232861E-02                                        
 240.000       0.00000      0.233333E-02                                        
 241.000       0.00000      0.233806E-02                                        
 242.000       0.00000      0.234278E-02                                        
 243.000       0.00000      0.234750E-02                                        
 244.000       0.00000      0.235222E-02                                        
 245.000       0.00000      0.235694E-02                                        
 246.000       0.00000      0.236167E-02                                        
 247.000       0.00000      0.236639E-02                                        
 248.000       0.00000      0.237111E-02                                        
 249.000       0.00000      0.237583E-02                                        
 250.000       0.00000      0.238056E-02                                        
 251.000       0.00000      0.238528E-02                                        
 252.000       0.00000      0.239000E-02                                        
 253.000       0.00000      0.239472E-02                                        
 254.000       0.00000      0.239944E-02                                        
 255.000       0.00000      0.240417E-02                                        
 256.000       0.00000      0.240889E-02                                        
 257.000       0.00000      0.241361E-02                                        
 258.000       0.00000      0.241833E-02                                        
 259.000       0.00000      0.242306E-02                                        
 260.000       0.00000      0.242778E-02                                        
 261.000       0.00000      0.243250E-02                                        
 262.000       0.00000      0.243722E-02                                        
 263.000       0.00000      0.244194E-02                                        
 264.000       0.00000      0.244667E-02                                        
 265.000       0.00000      0.245139E-02                                        
 266.000       0.00000      0.245611E-02                                        
 267.000       0.00000      0.246083E-02                                        
 268.000       0.00000      0.246556E-02                                        
 269.000       0.00000      0.247028E-02                                        
 270.000       0.00000      0.247500E-02                                        
 271.000       0.00000      0.247972E-02                                        
 272.000       0.00000      0.248444E-02                                        
 273.000       0.00000      0.248917E-02                                        
 274.000       0.00000      0.249389E-02                                        
 275.000       0.00000      0.249861E-02                                        
 276.000       0.00000      0.250333E-02                                        
 277.000       0.00000      0.250806E-02                                        
 278.000       0.00000      0.251278E-02                                        
 279.000       0.00000      0.251750E-02                                        
 280.000       0.00000      0.252222E-02                                        
 281.000       0.00000      0.252694E-02                                        
 282.000       0.00000      0.253167E-02                                        
 283.000       0.00000      0.253639E-02                                        
 284.000       0.00000      0.254111E-02                                        
 285.000       0.00000      0.254583E-02                                        
 286.000       0.00000      0.255056E-02                                        
 287.000       0.00000      0.255528E-02                                        
 288.000       0.00000      0.256000E-02                                        
 289.000       0.00000      0.256472E-02                                        
 290.000       0.00000      0.256944E-02                                        
 291.000       0.00000      0.257417E-02                                        
 292.000       0.00000      0.257889E-02                                        
 293.000       0.00000      0.258361E-02                                        
 294.000       0.00000      0.258833E-02                                        
 295.000       0.00000      0.259306E-02                                        
 296.000       0.00000      0.259778E-02                                        
 297.000       0.00000      0.260250E-02                                        
 298.000       0.00000      0.260722E-02                                        
 299.000       0.00000      0.261194E-02                                        
 300.000       0.00000      0.261667E-02                                        
 301.000       0.00000      0.262139E-02                                        
 302.000       0.00000      0.262611E-02                                        
 303.000       0.00000      0.263083E-02                                        
 304.000       0.00000      0.263556E-02                                        
 305.000       0.00000      0.264028E-02                                        
 306.000       0.00000      0.264500E-02                                        
 307.000       0.00000      0.264972E-02                                        
 308.000       0.00000      0.265444E-02                                        
 309.000       0.00000      0.265917E-02                                        
 310.000       0.00000      0.266389E-02                                        
 311.000       0.00000      0.266861E-02                                        
 312.000       0.00000      0.267333E-02                                        
 313.000       0.00000      0.267806E-02                                        
 314.000       0.00000      0.268278E-02                                        
 315.000       0.00000      0.268750E-02                                        
 316.000       0.00000      0.269222E-02                                        
 317.000       0.00000      0.269694E-02                                        
 318.000       0.00000      0.270167E-02                                        
 319.000       0.00000      0.270639E-02                                        
 320.000       0.00000      0.271111E-02                                        
 321.000       0.00000      0.271583E-02                                        
 322.000       0.00000      0.272056E-02                                        
 323.000       0.00000      0.272528E-02                                        
 324.000       0.00000      0.273000E-02                                        
 325.000       0.00000      0.273472E-02                                        
 326.000       0.00000      0.273944E-02                                        
 327.000       0.00000      0.274417E-02                                        
 328.000       0.00000      0.274889E-02                                        
 329.000       0.00000      0.275361E-02                                        
 330.000       0.00000      0.275833E-02                                        
 331.000       0.00000      0.276306E-02                                        
 332.000       0.00000      0.276778E-02                                        
 333.000       0.00000      0.277250E-02                                        
 334.000       0.00000      0.277722E-02                                        
 335.000       0.00000      0.278194E-02                                        
 336.000       0.00000      0.278667E-02                                        
 337.000       0.00000      0.279139E-02                                        
 338.000       0.00000      0.279611E-02                                        
 339.000       0.00000      0.280083E-02                                        
 340.000       0.00000      0.280556E-02                                        
 341.000       0.00000      0.281028E-02                                        
 342.000       0.00000      0.281500E-02                                        
 343.000       0.00000      0.281972E-02                                        
 344.000       0.00000      0.282444E-02                                        
 345.000       0.00000      0.282917E-02                                        
 346.000       0.00000      0.283389E-02                                        
 347.000       0.00000      0.283861E-02                                        
 348.000       0.00000      0.284333E-02                                        
 349.000       0.00000      0.284806E-02                                        
 350.000       0.00000      0.285278E-02                                        
 351.000       0.00000      0.285750E-02                                        
 352.000       0.00000      0.286222E-02                                        
 353.000       0.00000      0.286694E-02                                        
 354.000       0.00000      0.287167E-02                                        
 355.000       0.00000      0.287639E-02                                        
 356.000       0.00000      0.288111E-02                                        
 357.000       0.00000      0.288583E-02                                        
 358.000       0.00000      0.289056E-02                                        
 359.000       0.00000      0.289528E-02                                        
 360.000       0.00000      0.290000E-02                                        
 361.000      0.250000E-03  0.290417E-02                                        
 362.000      0.500000E-03  0.290833E-02                                        
 363.000      0.750000E-03  0.291250E-02                                        
 364.000      0.100000E-02  0.291667E-02                                        
 365.000      0.125000E-02  0.292083E-02                                        
 366.000      0.150000E-02  0.292500E-02                                        
 367.000      0.175000E-02  0.292917E-02                                        
 368.000      0.200000E-02  0.293333E-02                                        
 369.000      0.225000E-02  0.293750E-02                                        
 370.000      0.250000E-02  0.294167E-02                                        
 371.000      0.275000E-02  0.294583E-02                                        
 372.000      0.300000E-02  0.295000E-02                                        
 373.000      0.325000E-02  0.295417E-02                                        
 374.000      0.350000E-02  0.295833E-02                                        
 375.000      0.375000E-02  0.296250E-02                                        
 376.000      0.400000E-02  0.296667E-02                                        
 377.000      0.425000E-02  0.297083E-02                                        
 378.000      0.450000E-02  0.297500E-02                                        
 379.000      0.475000E-02  0.297917E-02                                        
 380.000      0.500000E-02  0.298333E-02                                        
 381.000      0.525000E-02  0.298750E-02                                        
 382.000      0.550000E-02  0.299167E-02                                        
 383.000      0.575000E-02  0.299583E-02                                        
 384.000      0.600000E-02  0.300000E-02                                        
 385.000      0.625000E-02  0.300417E-02                                        
 386.000      0.650000E-02  0.300833E-02                                        
 387.000      0.675000E-02  0.301250E-02                                        
 388.000      0.700000E-02  0.301667E-02                                        
 389.000      0.725000E-02  0.302083E-02                                        
 390.000      0.750000E-02  0.302500E-02                                        
 391.000      0.775000E-02  0.302917E-02                                        
 392.000      0.800000E-02  0.303333E-02                                        
 393.000      0.825000E-02  0.303750E-02                                        
 394.000      0.850000E-02  0.304167E-02                                        
 395.000      0.875000E-02  0.304583E-02                                        
 396.000      0.900000E-02  0.305000E-02                                        
 397.000      0.925000E-02  0.305417E-02                                        
 398.000      0.950000E-02  0.305833E-02                                        
 399.000      0.975000E-02  0.306250E-02                                        
 400.000      0.100000E-01  0.306667E-02                                        
 401.000      0.102500E-01  0.307083E-02                                        
 402.000      0.105000E-01  0.307500E-02                                        
 403.000      0.107500E-01  0.307917E-02                                        
 404.000      0.110000E-01  0.308333E-02                                        
 405.000      0.112500E-01  0.308750E-02                                        
 406.000      0.115000E-01  0.309167E-02                                        
 407.000      0.117500E-01  0.309583E-02                                        
 408.000      0.120000E-01  0.310000E-02                                        
 409.000      0.122500E-01  0.310417E-02                                        
 410.000      0.125000E-01  0.310833E-02                                        
 411.000      0.127500E-01  0.311250E-02                                        
 412.000      0.130000E-01  0.311667E-02                                        
 413.000      0.132500E-01  0.312083E-02                                        
 414.000      0.135000E-01  0.312500E-02                                        
 415.000      0.137500E-01  0.312917E-02                                        
 416.000      0.140000E-01  0.313333E-02                                        
 417.000      0.142500E-01  0.313750E-02                                        
 418.000      0.145000E-01  0.314167E-02                                        
 419.000      0.147500E-01  0.314583E-02                                        
 420.000      0.150000E-01  0.315000E-02                                        
 421.000      0.152500E-01  0.315417E-02                                        
 422.000      0.155000E-01  0.315833E-02                                        
 423.000      0.157500E-01  0.316250E-02                                        
 424.000      0.160000E-01  0.316667E-02                                        
 425.000      0.162500E-01  0.317083E-02                                        
 426.000      0.165000E-01  0.317500E-02                                        
 427.000      0.167500E-01  0.317917E-02                                        
 428.000      0.170000E-01  0.318333E-02                                        
 429.000      0.172500E-01  0.318750E-02                                        
 430.000      0.175000E-01  0.319167E-02                                        
 431.000      0.177500E-01  0.319583E-02                                        
 432.000      0.180000E-01  0.320000E-02                                        
 433.000      0.182500E-01  0.320417E-02                                        
 434.000      0.185000E-01  0.320833E-02                                        
 435.000      0.187500E-01  0.321250E-02                                        
 436.000      0.190000E-01  0.321667E-02                                        
 437.000      0.192500E-01  0.322083E-02                                        
 438.000      0.195000E-01  0.322500E-02                                        
 439.000      0.197500E-01  0.322917E-02                                        
 440.000      0.200000E-01  0.323333E-02                                        
 441.000      0.202500E-01  0.323750E-02                                        
 442.000      0.205000E-01  0.324167E-02                                        
 443.000      0.207500E-01  0.324583E-02                                        
 444.000      0.210000E-01  0.325000E-02                                        
 445.000      0.212500E-01  0.325417E-02                                        
 446.000      0.215000E-01  0.325833E-02                                        
 447.000      0.217500E-01  0.326250E-02                                        
 448.000      0.220000E-01  0.326667E-02                                        
 449.000      0.222500E-01  0.327083E-02                                        
 450.000      0.225000E-01  0.327500E-02                                        
 451.000      0.227500E-01  0.327917E-02                                        
 452.000      0.230000E-01  0.328333E-02                                        
 453.000      0.232500E-01  0.328750E-02                                        
 454.000      0.235000E-01  0.329167E-02                                        
 455.000      0.237500E-01  0.329583E-02                                        
 456.000      0.240000E-01  0.330000E-02                                        
 457.000      0.242500E-01  0.330417E-02                                        
 458.000      0.245000E-01  0.330833E-02                                        
 459.000      0.247500E-01  0.331250E-02                                        
 460.000      0.250000E-01  0.331667E-02                                        
 461.000      0.252500E-01  0.332083E-02                                        
 462.000      0.255000E-01  0.332500E-02                                        
 463.000      0.257500E-01  0.332917E-02                                        
 464.000      0.260000E-01  0.333333E-02                                        
 465.000      0.262500E-01  0.333750E-02                                        
 466.000      0.265000E-01  0.334167E-02                                        
 467.000      0.267500E-01  0.334583E-02                                        
 468.000      0.270000E-01  0.335000E-02                                        
 469.000      0.272500E-01  0.335417E-02                                        
 470.000      0.275000E-01  0.335833E-02                                        
 471.000      0.277500E-01  0.336250E-02                                        
 472.000      0.280000E-01  0.336667E-02                                        
 473.000      0.282500E-01  0.337083E-02                                        
 474.000      0.285000E-01  0.337500E-02                                        
 475.000      0.287500E-01  0.337917E-02                                        
 476.000      0.290000E-01  0.338333E-02                                        
 477.000      0.292500E-01  0.338750E-02                                        
 478.000      0.295000E-01  0.339167E-02                                        
 479.000      0.297500E-01  0.339583E-02                                        
 480.000      0.300000E-01  0.340000E-02                                        
 481.000      0.480000E-01  0.342667E-02                                        
 482.000      0.660000E-01  0.345333E-02                                        
 483.000      0.840000E-01  0.348000E-02                                        
 484.000      0.102000      0.350667E-02                                        
 485.000      0.120000      0.353333E-02                                        
 486.000      0.138000      0.356000E-02                                        
 487.000      0.156000      0.358667E-02                                        
 488.000      0.174000      0.361333E-02                                        
 489.000      0.192000      0.364000E-02                                        
 490.000      0.210000      0.366667E-02                                        
 491.000      0.228000      0.369333E-02                                        
 492.000      0.246000      0.372000E-02                                        
 493.000      0.264000      0.374667E-02                                        
 494.000      0.282000      0.377333E-02                                        
 495.000      0.300000      0.380000E-02                                        
 496.000      0.360000      0.383750E-02                                        
 497.000      0.420000      0.387500E-02                                        
 498.000      0.480000      0.391250E-02                                        
 499.000      0.540000      0.395000E-02                                        
 500.000      0.600000      0.398750E-02                                        
 501.000      0.660000      0.402500E-02                                        
 502.000      0.720000      0.406250E-02                                        
 503.000      0.780000      0.410000E-02                                        
 504.000      0.840000      0.413750E-02                                        
 505.000      0.900000      0.417500E-02                                        
 506.000      0.960000      0.421250E-02                                        
 507.000       1.02000      0.425000E-02                                        
 508.000       1.08000      0.428750E-02                                        
 509.000       1.14000      0.432500E-02                                        
 510.000       1.20000      0.436250E-02                                        
 511.000       1.21400      0.440000E-02                                        
 512.000       1.22800      0.452857E-02                                        
 513.000       1.24200      0.465714E-02                                        
 514.000       1.25600      0.478571E-02                                        
 515.000       1.27000      0.491429E-02                                        
 516.000       1.28400      0.504286E-02                                        
 517.000       1.29800      0.517143E-02                                        
 518.000       1.31200      0.530000E-02                                        
 519.000       1.32600      0.542857E-02                                        
 520.000       1.34000      0.555714E-02                                        
 521.000       1.35400      0.568571E-02                                        
 522.000       1.36800      0.581429E-02                                        
 523.000       1.38200      0.594286E-02                                        
 524.000       1.39600      0.607143E-02                                        
 525.000       1.41000      0.620000E-02                                        
 526.000       1.42200      0.642000E-02                                        
 527.000       1.43400      0.664000E-02                                        
 528.000       1.44600      0.686000E-02                                        
 529.000       1.45800      0.708000E-02                                        
 530.000       1.47000      0.730000E-02                                        
 531.000       1.48200      0.752000E-02                                        
 532.000       1.49400      0.774000E-02                                        
 533.000       1.50600      0.796000E-02                                        
 534.000       1.51800      0.818000E-02                                        
 535.000       1.53000      0.840000E-02                                        
 536.000       1.54200      0.862000E-02                                        
 537.000       1.55400      0.884000E-02                                        
 538.000       1.56600      0.906000E-02                                        
 539.000       1.57800      0.928000E-02                                        
 540.000       1.59000      0.950000E-02                                        
 541.000       1.59400      0.123667E-01                                        
 542.000       1.59800      0.152333E-01                                        
 543.000       1.60200      0.181000E-01                                        
 544.000       1.60600      0.209667E-01                                        
 545.000       1.61000      0.238333E-01                                        
 546.000       1.61400      0.267000E-01                                        
 547.000       1.61800      0.295667E-01                                        
 548.000       1.62200      0.324333E-01                                        
 549.000       1.62600      0.353000E-01                                        
 550.000       1.63000      0.381667E-01                                        
 551.000       1.63400      0.410333E-01                                        
 552.000       1.63800      0.439000E-01                                        
 553.000       1.64200      0.467667E-01                                        
 554.000       1.64600      0.496333E-01                                        
 555.000       1.65000      0.525000E-01                                        
 556.000       1.65133      0.579250E-01                                        
 557.000       1.65267      0.633500E-01                                        
 558.000       1.65400      0.687750E-01                                        
 559.000       1.65533      0.742000E-01                                        
 560.000       1.65667      0.796250E-01                                        
 561.000       1.65800      0.850500E-01                                        
 562.000       1.65933      0.904750E-01                                        
 563.000       1.66067      0.959000E-01                                        
 564.000       1.66200      0.101325                                            
 565.000       1.66333      0.106750                                            
 566.000       1.66467      0.112175                                            
 567.000       1.66600      0.117600                                            
 568.000       1.66733      0.123025                                            
 569.000       1.66867      0.128450                                            
 570.000       1.67000      0.133875                                            
 571.000       1.67200      0.139300                                            
 572.000       1.67400      0.145779                                            
 573.000       1.67600      0.152257                                            
 574.000       1.67800      0.158736                                            
 575.000       1.68000      0.165214                                            
 576.000       1.68200      0.171693                                            
 577.000       1.68400      0.178171                                            
 578.000       1.68600      0.184650                                            
 579.000       1.68800      0.191129                                            
 580.000       1.69000      0.197607                                            
 581.000       1.69200      0.204086                                            
 582.000       1.69400      0.210564                                            
 583.000       1.69600      0.217043                                            
 584.000       1.69800      0.223521                                            
 585.000       1.70000      0.230000                                            
 586.000       1.70000      0.236120                                            
 587.000       1.70000      0.242240                                            
 588.000       1.70000      0.248360                                            
 589.000       1.70000      0.254480                                            
 590.000       1.70000      0.260600                                            
 591.000       1.70000      0.266720                                            
 592.000       1.70000      0.272840                                            
 593.000       1.70000      0.278960                                            
 594.000       1.70000      0.285080                                            
 595.000       1.70000      0.291200                                            
 596.000       1.70000      0.297320                                            
 597.000       1.70000      0.303440                                            
 598.000       1.70000      0.309560                                            
 599.000       1.70000      0.315680                                            
 600.000       1.70000      0.321800                                            
 601.000       1.70033      0.323487                                            
 602.000       1.70067      0.325174                                            
 603.000       1.70100      0.326861                                            
 604.000       1.70133      0.328548                                            
 605.000       1.70167      0.330235                                            
 606.000       1.70200      0.331923                                            
 607.000       1.70233      0.333610                                            
 608.000       1.70267      0.335297                                            
 609.000       1.70300      0.336984                                            
 610.000       1.70333      0.338671                                            
 611.000       1.70367      0.340358                                            
 612.000       1.70400      0.342045                                            
 613.000       1.70433      0.343732                                            
 614.000       1.70467      0.345419                                            
 615.000       1.70500      0.347106                                            
 616.000       1.70533      0.348794                                            
 617.000       1.70567      0.350481                                            
 618.000       1.70600      0.352168                                            
 619.000       1.70633      0.353855                                            
 620.000       1.70667      0.355542                                            
 621.000       1.70700      0.357229                                            
 622.000       1.70733      0.358916                                            
 623.000       1.70767      0.360603                                            
 624.000       1.70800      0.362290                                            
 625.000       1.70833      0.363977                                            
 626.000       1.70867      0.365665                                            
 627.000       1.70900      0.367352                                            
 628.000       1.70933      0.369039                                            
 629.000       1.70967      0.370726                                            
 630.000       1.71000      0.372413                                            
 631.000       1.71000      0.374100                                            
 632.000       1.71000      0.375045                                            
 633.000       1.71000      0.375990                                            
 634.000       1.71000      0.376934                                            
 635.000       1.71000      0.377879                                            
 636.000       1.71000      0.378824                                            
 637.000       1.71000      0.379769                                            
 638.000       1.71000      0.380714                                            
