#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'37"  Location  Changed                                       
#  longitude=96()50'13"  Location  Changed                                      
#  drainage_area(mi2)=  10.0                                                    
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 192.000      0.200000E-01  0.685000E-02                                        
 193.000      0.200000E-01  0.686042E-02                                        
 194.000      0.200000E-01  0.687083E-02                                        
 195.000      0.200000E-01  0.688125E-02                                        
 196.000      0.200000E-01  0.689167E-02                                        
 197.000      0.200000E-01  0.690208E-02                                        
 198.000      0.200000E-01  0.691250E-02                                        
 199.000      0.200000E-01  0.692292E-02                                        
 200.000      0.200000E-01  0.693333E-02                                        
 201.000      0.200000E-01  0.694375E-02                                        
 202.000      0.200000E-01  0.695417E-02                                        
 203.000      0.200000E-01  0.696458E-02                                        
 204.000      0.200000E-01  0.697500E-02                                        
 205.000      0.200000E-01  0.698542E-02                                        
 206.000      0.200000E-01  0.699583E-02                                        
 207.000      0.200000E-01  0.700625E-02                                        
 208.000      0.200000E-01  0.701667E-02                                        
 209.000      0.200000E-01  0.702708E-02                                        
 210.000      0.200000E-01  0.703750E-02                                        
 211.000      0.200000E-01  0.704792E-02                                        
 212.000      0.200000E-01  0.705833E-02                                        
 213.000      0.200000E-01  0.706875E-02                                        
 214.000      0.200000E-01  0.707917E-02                                        
 215.000      0.200000E-01  0.708958E-02                                        
 216.000      0.200000E-01  0.710000E-02                                        
 217.000      0.200000E-01  0.711042E-02                                        
 218.000      0.200000E-01  0.712083E-02                                        
 219.000      0.200000E-01  0.713125E-02                                        
 220.000      0.200000E-01  0.714167E-02                                        
 221.000      0.200000E-01  0.715208E-02                                        
 222.000      0.200000E-01  0.716250E-02                                        
 223.000      0.200000E-01  0.717292E-02                                        
 224.000      0.200000E-01  0.718333E-02                                        
 225.000      0.200000E-01  0.719375E-02                                        
 226.000      0.200000E-01  0.720417E-02                                        
 227.000      0.200000E-01  0.721458E-02                                        
 228.000      0.200000E-01  0.722500E-02                                        
 229.000      0.200000E-01  0.723542E-02                                        
 230.000      0.200000E-01  0.724583E-02                                        
 231.000      0.200000E-01  0.725625E-02                                        
 232.000      0.200000E-01  0.726667E-02                                        
 233.000      0.200000E-01  0.727708E-02                                        
 234.000      0.200000E-01  0.728750E-02                                        
 235.000      0.200000E-01  0.729792E-02                                        
 236.000      0.200000E-01  0.730833E-02                                        
 237.000      0.200000E-01  0.731875E-02                                        
 238.000      0.200000E-01  0.732917E-02                                        
 239.000      0.200000E-01  0.733958E-02                                        
 240.000      0.200000E-01  0.735000E-02                                        
 241.000      0.200000E-01  0.736042E-02                                        
 242.000      0.200000E-01  0.737083E-02                                        
 243.000      0.200000E-01  0.738125E-02                                        
 244.000      0.200000E-01  0.739167E-02                                        
 245.000      0.200000E-01  0.740208E-02                                        
 246.000      0.200000E-01  0.741250E-02                                        
 247.000      0.200000E-01  0.742292E-02                                        
 248.000      0.200000E-01  0.743333E-02                                        
 249.000      0.200000E-01  0.744375E-02                                        
 250.000      0.200000E-01  0.745417E-02                                        
 251.000      0.200000E-01  0.746458E-02                                        
 252.000      0.200000E-01  0.747500E-02                                        
 253.000      0.200000E-01  0.748542E-02                                        
 254.000      0.200000E-01  0.749583E-02                                        
 255.000      0.200000E-01  0.750625E-02                                        
 256.000      0.200000E-01  0.751667E-02                                        
 257.000      0.200000E-01  0.752708E-02                                        
 258.000      0.200000E-01  0.753750E-02                                        
 259.000      0.200000E-01  0.754792E-02                                        
 260.000      0.200000E-01  0.755833E-02                                        
 261.000      0.200000E-01  0.756875E-02                                        
 262.000      0.200000E-01  0.757917E-02                                        
 263.000      0.200000E-01  0.758958E-02                                        
 264.000      0.200000E-01  0.760000E-02                                        
 265.000      0.200000E-01  0.761042E-02                                        
 266.000      0.200000E-01  0.762083E-02                                        
 267.000      0.200000E-01  0.763125E-02                                        
 268.000      0.200000E-01  0.764167E-02                                        
 269.000      0.200000E-01  0.765208E-02                                        
 270.000      0.200000E-01  0.766250E-02                                        
 271.000      0.200000E-01  0.767292E-02                                        
 272.000      0.200000E-01  0.768333E-02                                        
 273.000      0.200000E-01  0.769375E-02                                        
 274.000      0.200000E-01  0.770417E-02                                        
 275.000      0.200000E-01  0.771458E-02                                        
 276.000      0.200000E-01  0.772500E-02                                        
 277.000      0.200000E-01  0.773542E-02                                        
 278.000      0.200000E-01  0.774583E-02                                        
 279.000      0.200000E-01  0.775625E-02                                        
 280.000      0.200000E-01  0.776667E-02                                        
 281.000      0.200000E-01  0.777708E-02                                        
 282.000      0.200000E-01  0.778750E-02                                        
 283.000      0.200000E-01  0.779792E-02                                        
 284.000      0.200000E-01  0.780833E-02                                        
 285.000      0.200000E-01  0.781875E-02                                        
 286.000      0.200000E-01  0.782917E-02                                        
 287.000      0.200000E-01  0.783958E-02                                        
 288.000      0.200000E-01  0.785000E-02                                        
 289.000      0.200000E-01  0.786042E-02                                        
 290.000      0.200000E-01  0.787083E-02                                        
 291.000      0.200000E-01  0.788125E-02                                        
 292.000      0.200000E-01  0.789167E-02                                        
 293.000      0.200000E-01  0.790208E-02                                        
 294.000      0.200000E-01  0.791250E-02                                        
 295.000      0.200000E-01  0.792292E-02                                        
 296.000      0.200000E-01  0.793333E-02                                        
 297.000      0.200000E-01  0.794375E-02                                        
 298.000      0.200000E-01  0.795417E-02                                        
 299.000      0.200000E-01  0.796458E-02                                        
 300.000      0.200000E-01  0.797500E-02                                        
 301.000      0.200000E-01  0.798542E-02                                        
 302.000      0.200000E-01  0.799583E-02                                        
 303.000      0.200000E-01  0.800625E-02                                        
 304.000      0.200000E-01  0.801667E-02                                        
 305.000      0.200000E-01  0.802708E-02                                        
 306.000      0.200000E-01  0.803750E-02                                        
 307.000      0.200000E-01  0.804792E-02                                        
 308.000      0.200000E-01  0.805833E-02                                        
 309.000      0.200000E-01  0.806875E-02                                        
 310.000      0.200000E-01  0.807917E-02                                        
 311.000      0.200000E-01  0.808958E-02                                        
 312.000      0.200000E-01  0.810000E-02                                        
 313.000      0.200000E-01  0.811042E-02                                        
 314.000      0.200000E-01  0.812083E-02                                        
 315.000      0.200000E-01  0.813125E-02                                        
 316.000      0.200000E-01  0.814167E-02                                        
 317.000      0.200000E-01  0.815208E-02                                        
 318.000      0.200000E-01  0.816250E-02                                        
 319.000      0.200000E-01  0.817292E-02                                        
 320.000      0.200000E-01  0.818333E-02                                        
 321.000      0.200000E-01  0.819375E-02                                        
 322.000      0.200000E-01  0.820417E-02                                        
 323.000      0.200000E-01  0.821458E-02                                        
 324.000      0.200000E-01  0.822500E-02                                        
 325.000      0.200000E-01  0.823542E-02                                        
 326.000      0.200000E-01  0.824583E-02                                        
 327.000      0.200000E-01  0.825625E-02                                        
 328.000      0.200000E-01  0.826667E-02                                        
 329.000      0.200000E-01  0.827708E-02                                        
 330.000      0.200000E-01  0.828750E-02                                        
 331.000      0.200000E-01  0.829792E-02                                        
 332.000      0.200000E-01  0.830833E-02                                        
 333.000      0.200000E-01  0.831875E-02                                        
 334.000      0.200000E-01  0.832917E-02                                        
 335.000      0.200000E-01  0.833958E-02                                        
 336.000      0.200000E-01  0.835000E-02                                        
 337.000      0.200000E-01  0.836042E-02                                        
 338.000      0.200000E-01  0.837083E-02                                        
 339.000      0.200000E-01  0.838125E-02                                        
 340.000      0.200000E-01  0.839167E-02                                        
 341.000      0.200000E-01  0.840208E-02                                        
 342.000      0.200000E-01  0.841250E-02                                        
 343.000      0.200000E-01  0.842292E-02                                        
 344.000      0.200000E-01  0.843333E-02                                        
 345.000      0.200000E-01  0.844375E-02                                        
 346.000      0.200000E-01  0.845417E-02                                        
 347.000      0.200000E-01  0.846458E-02                                        
 348.000      0.200000E-01  0.847500E-02                                        
 349.000      0.200000E-01  0.848542E-02                                        
 350.000      0.200000E-01  0.849583E-02                                        
 351.000      0.200000E-01  0.850625E-02                                        
 352.000      0.200000E-01  0.851667E-02                                        
 353.000      0.200000E-01  0.852708E-02                                        
 354.000      0.200000E-01  0.853750E-02                                        
 355.000      0.200000E-01  0.854792E-02                                        
 356.000      0.200000E-01  0.855833E-02                                        
 357.000      0.200000E-01  0.856875E-02                                        
 358.000      0.200000E-01  0.857917E-02                                        
 359.000      0.200000E-01  0.858958E-02                                        
 360.000      0.200000E-01  0.860000E-02                                        
 361.000      0.201667E-01  0.861667E-02                                        
 362.000      0.203333E-01  0.863333E-02                                        
 363.000      0.205000E-01  0.865000E-02                                        
 364.000      0.206667E-01  0.866667E-02                                        
 365.000      0.208333E-01  0.868333E-02                                        
 366.000      0.210000E-01  0.870000E-02                                        
 367.000      0.211667E-01  0.871667E-02                                        
 368.000      0.213333E-01  0.873333E-02                                        
 369.000      0.215000E-01  0.875000E-02                                        
 370.000      0.216667E-01  0.876667E-02                                        
 371.000      0.218333E-01  0.878333E-02                                        
 372.000      0.220000E-01  0.880000E-02                                        
 373.000      0.221667E-01  0.881667E-02                                        
 374.000      0.223333E-01  0.883333E-02                                        
 375.000      0.225000E-01  0.885000E-02                                        
 376.000      0.226667E-01  0.886667E-02                                        
 377.000      0.228333E-01  0.888333E-02                                        
 378.000      0.230000E-01  0.890000E-02                                        
 379.000      0.231667E-01  0.891667E-02                                        
 380.000      0.233333E-01  0.893333E-02                                        
 381.000      0.235000E-01  0.895000E-02                                        
 382.000      0.236667E-01  0.896667E-02                                        
 383.000      0.238333E-01  0.898333E-02                                        
 384.000      0.240000E-01  0.900000E-02                                        
 385.000      0.241667E-01  0.901667E-02                                        
 386.000      0.243333E-01  0.903333E-02                                        
 387.000      0.245000E-01  0.905000E-02                                        
 388.000      0.246667E-01  0.906667E-02                                        
 389.000      0.248333E-01  0.908333E-02                                        
 390.000      0.250000E-01  0.910000E-02                                        
 391.000      0.251667E-01  0.911667E-02                                        
 392.000      0.253333E-01  0.913333E-02                                        
 393.000      0.255000E-01  0.915000E-02                                        
 394.000      0.256667E-01  0.916667E-02                                        
 395.000      0.258333E-01  0.918333E-02                                        
 396.000      0.260000E-01  0.920000E-02                                        
 397.000      0.261667E-01  0.921667E-02                                        
 398.000      0.263333E-01  0.923333E-02                                        
 399.000      0.265000E-01  0.925000E-02                                        
 400.000      0.266667E-01  0.926667E-02                                        
 401.000      0.268333E-01  0.928333E-02                                        
 402.000      0.270000E-01  0.930000E-02                                        
 403.000      0.271667E-01  0.931667E-02                                        
 404.000      0.273333E-01  0.933333E-02                                        
 405.000      0.275000E-01  0.935000E-02                                        
 406.000      0.276667E-01  0.936667E-02                                        
 407.000      0.278333E-01  0.938333E-02                                        
 408.000      0.280000E-01  0.940000E-02                                        
 409.000      0.281667E-01  0.941667E-02                                        
 410.000      0.283333E-01  0.943333E-02                                        
 411.000      0.285000E-01  0.945000E-02                                        
 412.000      0.286667E-01  0.946667E-02                                        
 413.000      0.288333E-01  0.948333E-02                                        
 414.000      0.290000E-01  0.950000E-02                                        
 415.000      0.291667E-01  0.951667E-02                                        
 416.000      0.293333E-01  0.953333E-02                                        
 417.000      0.295000E-01  0.955000E-02                                        
 418.000      0.296667E-01  0.956667E-02                                        
 419.000      0.298333E-01  0.958333E-02                                        
 420.000      0.300000E-01  0.960000E-02                                        
 421.000      0.301667E-01  0.961667E-02                                        
 422.000      0.303333E-01  0.963333E-02                                        
 423.000      0.305000E-01  0.965000E-02                                        
 424.000      0.306667E-01  0.966667E-02                                        
 425.000      0.308333E-01  0.968333E-02                                        
 426.000      0.310000E-01  0.970000E-02                                        
 427.000      0.311667E-01  0.971667E-02                                        
 428.000      0.313333E-01  0.973333E-02                                        
 429.000      0.315000E-01  0.975000E-02                                        
 430.000      0.316667E-01  0.976667E-02                                        
 431.000      0.318333E-01  0.978333E-02                                        
 432.000      0.320000E-01  0.980000E-02                                        
 433.000      0.321667E-01  0.981667E-02                                        
 434.000      0.323333E-01  0.983333E-02                                        
 435.000      0.325000E-01  0.985000E-02                                        
 436.000      0.326667E-01  0.986667E-02                                        
 437.000      0.328333E-01  0.988333E-02                                        
 438.000      0.330000E-01  0.990000E-02                                        
 439.000      0.331667E-01  0.991667E-02                                        
 440.000      0.333333E-01  0.993333E-02                                        
 441.000      0.335000E-01  0.995000E-02                                        
 442.000      0.336667E-01  0.996667E-02                                        
 443.000      0.338333E-01  0.998333E-02                                        
 444.000      0.340000E-01  0.100000E-01                                        
 445.000      0.341667E-01  0.100167E-01                                        
 446.000      0.343333E-01  0.100333E-01                                        
 447.000      0.345000E-01  0.100500E-01                                        
 448.000      0.346667E-01  0.100667E-01                                        
 449.000      0.348333E-01  0.100833E-01                                        
 450.000      0.350000E-01  0.101000E-01                                        
 451.000      0.351667E-01  0.101167E-01                                        
 452.000      0.353333E-01  0.101333E-01                                        
 453.000      0.355000E-01  0.101500E-01                                        
 454.000      0.356667E-01  0.101667E-01                                        
 455.000      0.358333E-01  0.101833E-01                                        
 456.000      0.360000E-01  0.102000E-01                                        
 457.000      0.361667E-01  0.102167E-01                                        
 458.000      0.363333E-01  0.102333E-01                                        
 459.000      0.365000E-01  0.102500E-01                                        
 460.000      0.366667E-01  0.102667E-01                                        
 461.000      0.368333E-01  0.102833E-01                                        
 462.000      0.370000E-01  0.103000E-01                                        
 463.000      0.371667E-01  0.103167E-01                                        
 464.000      0.373333E-01  0.103333E-01                                        
 465.000      0.375000E-01  0.103500E-01                                        
 466.000      0.376667E-01  0.103667E-01                                        
 467.000      0.378333E-01  0.103833E-01                                        
 468.000      0.380000E-01  0.104000E-01                                        
 469.000      0.381667E-01  0.104167E-01                                        
 470.000      0.383333E-01  0.104333E-01                                        
 471.000      0.385000E-01  0.104500E-01                                        
 472.000      0.386667E-01  0.104667E-01                                        
 473.000      0.388333E-01  0.104833E-01                                        
 474.000      0.390000E-01  0.105000E-01                                        
 475.000      0.391667E-01  0.105167E-01                                        
 476.000      0.393333E-01  0.105333E-01                                        
 477.000      0.395000E-01  0.105500E-01                                        
 478.000      0.396667E-01  0.105667E-01                                        
 479.000      0.398333E-01  0.105833E-01                                        
 480.000      0.400000E-01  0.106000E-01                                        
 481.000      0.400000E-01  0.106104E-01                                        
 482.000      0.400000E-01  0.106208E-01                                        
 483.000      0.400000E-01  0.106313E-01                                        
 484.000      0.400000E-01  0.106417E-01                                        
 485.000      0.400000E-01  0.106521E-01                                        
 486.000      0.400000E-01  0.106625E-01                                        
 487.000      0.400000E-01  0.106729E-01                                        
 488.000      0.400000E-01  0.106833E-01                                        
 489.000      0.400000E-01  0.106938E-01                                        
 490.000      0.400000E-01  0.107042E-01                                        
 491.000      0.400000E-01  0.107146E-01                                        
 492.000      0.400000E-01  0.107250E-01                                        
 493.000      0.400000E-01  0.107354E-01                                        
 494.000      0.400000E-01  0.107458E-01                                        
 495.000      0.400000E-01  0.107563E-01                                        
 496.000      0.400000E-01  0.107667E-01                                        
 497.000      0.400000E-01  0.107771E-01                                        
 498.000      0.400000E-01  0.107875E-01                                        
 499.000      0.400000E-01  0.107979E-01                                        
 500.000      0.400000E-01  0.108083E-01                                        
 501.000      0.400000E-01  0.108188E-01                                        
 502.000      0.400000E-01  0.108292E-01                                        
 503.000      0.400000E-01  0.108396E-01                                        
 504.000      0.400000E-01  0.108500E-01                                        
 505.000      0.400000E-01  0.108604E-01                                        
 506.000      0.400000E-01  0.108708E-01                                        
 507.000      0.400000E-01  0.108813E-01                                        
 508.000      0.400000E-01  0.108917E-01                                        
 509.000      0.400000E-01  0.109021E-01                                        
 510.000      0.400000E-01  0.109125E-01                                        
 511.000      0.400000E-01  0.109229E-01                                        
 512.000      0.400000E-01  0.109333E-01                                        
 513.000      0.400000E-01  0.109438E-01                                        
 514.000      0.400000E-01  0.109542E-01                                        
 515.000      0.400000E-01  0.109646E-01                                        
 516.000      0.400000E-01  0.109750E-01                                        
 517.000      0.400000E-01  0.109854E-01                                        
 518.000      0.400000E-01  0.109958E-01                                        
 519.000      0.400000E-01  0.110063E-01                                        
 520.000      0.400000E-01  0.110167E-01                                        
 521.000      0.400000E-01  0.110271E-01                                        
 522.000      0.400000E-01  0.110375E-01                                        
 523.000      0.400000E-01  0.110479E-01                                        
 524.000      0.400000E-01  0.110583E-01                                        
 525.000      0.400000E-01  0.110688E-01                                        
 526.000      0.400000E-01  0.110792E-01                                        
 527.000      0.400000E-01  0.110896E-01                                        
 528.000      0.400000E-01  0.111000E-01                                        
 529.000      0.400000E-01  0.111104E-01                                        
 530.000      0.400000E-01  0.111208E-01                                        
 531.000      0.400000E-01  0.111313E-01                                        
 532.000      0.400000E-01  0.111417E-01                                        
 533.000      0.400000E-01  0.111521E-01                                        
 534.000      0.400000E-01  0.111625E-01                                        
 535.000      0.400000E-01  0.111729E-01                                        
 536.000      0.400000E-01  0.111833E-01                                        
 537.000      0.400000E-01  0.111938E-01                                        
 538.000      0.400000E-01  0.112042E-01                                        
 539.000      0.400000E-01  0.112146E-01                                        
 540.000      0.400000E-01  0.112250E-01                                        
 541.000      0.400000E-01  0.112354E-01                                        
 542.000      0.400000E-01  0.112458E-01                                        
 543.000      0.400000E-01  0.112563E-01                                        
 544.000      0.400000E-01  0.112667E-01                                        
 545.000      0.400000E-01  0.112771E-01                                        
 546.000      0.400000E-01  0.112875E-01                                        
 547.000      0.400000E-01  0.112979E-01                                        
 548.000      0.400000E-01  0.113083E-01                                        
 549.000      0.400000E-01  0.113188E-01                                        
 550.000      0.400000E-01  0.113292E-01                                        
 551.000      0.400000E-01  0.113396E-01                                        
 552.000      0.400000E-01  0.113500E-01                                        
 553.000      0.400000E-01  0.113604E-01                                        
 554.000      0.400000E-01  0.113708E-01                                        
 555.000      0.400000E-01  0.113813E-01                                        
 556.000      0.400000E-01  0.113917E-01                                        
 557.000      0.400000E-01  0.114021E-01                                        
 558.000      0.400000E-01  0.114125E-01                                        
 559.000      0.400000E-01  0.114229E-01                                        
 560.000      0.400000E-01  0.114333E-01                                        
 561.000      0.400000E-01  0.114438E-01                                        
 562.000      0.400000E-01  0.114542E-01                                        
 563.000      0.400000E-01  0.114646E-01                                        
 564.000      0.400000E-01  0.114750E-01                                        
