#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'39"                                                          
#  longitude=96()49'53"                                                         
#  drainage_area(mi2)=9.58                                                      
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 159.000      0.240000E-01  0.914286E-03                                        
 160.000      0.266667E-01  0.928571E-03                                        
 161.000      0.293333E-01  0.942857E-03                                        
 162.000      0.320000E-01  0.957143E-03                                        
 163.000      0.346667E-01  0.971429E-03                                        
 164.000      0.373333E-01  0.985714E-03                                        
 165.000      0.400000E-01  0.100000E-02                                        
 166.000      0.411111E-01  0.100435E-02                                        
 167.000      0.422222E-01  0.100870E-02                                        
 168.000      0.433333E-01  0.101304E-02                                        
 169.000      0.444444E-01  0.101739E-02                                        
 170.000      0.455556E-01  0.102174E-02                                        
 171.000      0.466667E-01  0.102609E-02                                        
 172.000      0.477778E-01  0.103043E-02                                        
 173.000      0.488889E-01  0.103478E-02                                        
 174.000      0.500000E-01  0.103913E-02                                        
 175.000      0.511111E-01  0.104348E-02                                        
 176.000      0.522222E-01  0.104783E-02                                        
 177.000      0.533333E-01  0.105217E-02                                        
 178.000      0.544444E-01  0.105652E-02                                        
 179.000      0.555556E-01  0.106087E-02                                        
 180.000      0.566667E-01  0.106522E-02                                        
 181.000      0.577778E-01  0.106957E-02                                        
 182.000      0.588889E-01  0.107391E-02                                        
 183.000      0.600000E-01  0.107826E-02                                        
 184.000      0.611111E-01  0.108261E-02                                        
 185.000      0.622222E-01  0.108696E-02                                        
 186.000      0.633333E-01  0.109130E-02                                        
 187.000      0.644444E-01  0.109565E-02                                        
 188.000      0.655556E-01  0.110000E-02                                        
 189.000      0.666667E-01  0.110435E-02                                        
 190.000      0.677778E-01  0.110870E-02                                        
 191.000      0.688889E-01  0.111304E-02                                        
 192.000      0.700000E-01  0.111739E-02                                        
 193.000      0.711111E-01  0.112174E-02                                        
 194.000      0.722222E-01  0.112609E-02                                        
 195.000      0.733333E-01  0.113043E-02                                        
 196.000      0.744444E-01  0.113478E-02                                        
 197.000      0.755556E-01  0.113913E-02                                        
 198.000      0.766667E-01  0.114348E-02                                        
 199.000      0.777778E-01  0.114783E-02                                        
 200.000      0.788889E-01  0.115217E-02                                        
 201.000      0.800000E-01  0.115652E-02                                        
 202.000      0.811111E-01  0.116087E-02                                        
 203.000      0.822222E-01  0.116522E-02                                        
 204.000      0.833333E-01  0.116957E-02                                        
 205.000      0.844444E-01  0.117391E-02                                        
 206.000      0.855556E-01  0.117826E-02                                        
 207.000      0.866667E-01  0.118261E-02                                        
 208.000      0.877778E-01  0.118696E-02                                        
 209.000      0.888889E-01  0.119130E-02                                        
 210.000      0.900000E-01  0.119565E-02                                        
 211.000      0.113667      0.120000E-02                                        
 212.000      0.137333      0.331724E-02                                        
 213.000      0.161000      0.543448E-02                                        
 214.000      0.184667      0.755172E-02                                        
 215.000      0.208333      0.966897E-02                                        
 216.000      0.232000      0.117862E-01                                        
 217.000      0.255667      0.139034E-01                                        
 218.000      0.279333      0.160207E-01                                        
 219.000      0.303000      0.181379E-01                                        
 220.000      0.326667      0.202552E-01                                        
 221.000      0.350333      0.223724E-01                                        
 222.000      0.374000      0.244897E-01                                        
 223.000      0.397667      0.266069E-01                                        
 224.000      0.421333      0.287241E-01                                        
 225.000      0.445000      0.308414E-01                                        
 226.000      0.468667      0.329586E-01                                        
 227.000      0.492333      0.350759E-01                                        
 228.000      0.516000      0.371931E-01                                        
 229.000      0.539667      0.393103E-01                                        
 230.000      0.563333      0.414276E-01                                        
 231.000      0.587000      0.435448E-01                                        
 232.000      0.610667      0.456621E-01                                        
 233.000      0.634333      0.477793E-01                                        
 234.000      0.658000      0.498966E-01                                        
 235.000      0.681667      0.520138E-01                                        
 236.000      0.705333      0.541310E-01                                        
 237.000      0.729000      0.562483E-01                                        
 238.000      0.752667      0.583655E-01                                        
 239.000      0.776333      0.604828E-01                                        
 240.000      0.800000      0.626000E-01                                        
 241.000      0.801667      0.654968E-01                                        
 242.000      0.803333      0.683935E-01                                        
 243.000      0.805000      0.712903E-01                                        
 244.000      0.806667      0.741871E-01                                        
 245.000      0.808333      0.770839E-01                                        
 246.000      0.810000      0.799806E-01                                        
 247.000      0.811667      0.828774E-01                                        
 248.000      0.813333      0.857742E-01                                        
 249.000      0.815000      0.886710E-01                                        
 250.000      0.816667      0.915677E-01                                        
 251.000      0.818333      0.944645E-01                                        
 252.000      0.820000      0.973613E-01                                        
 253.000      0.821667      0.100258                                            
 254.000      0.823333      0.103155                                            
 255.000      0.825000      0.106052                                            
 256.000      0.826667      0.108948                                            
 257.000      0.828333      0.111845                                            
 258.000      0.830000      0.114742                                            
 259.000      0.831667      0.117639                                            
 260.000      0.833333      0.120535                                            
 261.000      0.835000      0.123432                                            
 262.000      0.836667      0.126329                                            
 263.000      0.838333      0.129226                                            
 264.000      0.840000      0.132123                                            
 265.000      0.841667      0.135019                                            
 266.000      0.843333      0.137916                                            
 267.000      0.845000      0.140813                                            
 268.000      0.846667      0.143710                                            
 269.000      0.848333      0.146606                                            
 270.000      0.850000      0.149503                                            
 271.000      0.853333      0.152400                                            
 272.000      0.856667      0.154100                                            
 273.000      0.860000      0.155800                                            
 274.000      0.863333      0.157500                                            
 275.000      0.866667      0.159200                                            
 276.000      0.870000      0.160900                                            
 277.000      0.873333      0.162600                                            
 278.000      0.876667      0.164300                                            
 279.000      0.880000      0.166000                                            
 280.000      0.883333      0.167700                                            
 281.000      0.886667      0.169400                                            
 282.000      0.890000      0.171100                                            
 283.000      0.893333      0.172800                                            
 284.000      0.896667      0.174500                                            
 285.000      0.900000      0.176200                                            
 286.000      0.903333      0.177900                                            
 287.000      0.906667      0.179600                                            
 288.000      0.910000      0.181300                                            
 289.000      0.913333      0.183000                                            
 290.000      0.916667      0.184700                                            
 291.000      0.920000      0.186400                                            
 292.000      0.923333      0.188100                                            
 293.000      0.926667      0.189800                                            
 294.000      0.930000      0.191500                                            
 295.000      0.933333      0.193200                                            
 296.000      0.936667      0.194900                                            
 297.000      0.940000      0.196600                                            
 298.000      0.943333      0.198300                                            
 299.000      0.946667      0.200000                                            
 300.000      0.950000      0.201700                                            
 301.000      0.951000      0.202465                                            
 302.000      0.952000      0.203229                                            
 303.000      0.953000      0.203994                                            
 304.000      0.954000      0.204758                                            
 305.000      0.955000      0.205523                                            
 306.000      0.956000      0.206287                                            
 307.000      0.957000      0.207052                                            
 308.000      0.958000      0.207816                                            
 309.000      0.959000      0.208581                                            
 310.000      0.960000      0.209345                                            
 311.000      0.961000      0.210110                                            
 312.000      0.962000      0.210874                                            
 313.000      0.963000      0.211639                                            
 314.000      0.964000      0.212403                                            
 315.000      0.965000      0.213168                                            
 316.000      0.966000      0.213932                                            
 317.000      0.967000      0.214697                                            
 318.000      0.968000      0.215461                                            
 319.000      0.969000      0.216226                                            
 320.000      0.970000      0.216990                                            
 321.000      0.971000      0.217755                                            
 322.000      0.972000      0.218519                                            
 323.000      0.973000      0.219284                                            
 324.000      0.974000      0.220048                                            
 325.000      0.975000      0.220813                                            
 326.000      0.976000      0.221577                                            
 327.000      0.977000      0.222342                                            
 328.000      0.978000      0.223106                                            
 329.000      0.979000      0.223871                                            
 330.000      0.980000      0.224635                                            
 331.000      0.980000      0.225400                                            
 332.000      0.980000      0.225917                                            
 333.000      0.980000      0.226434                                            
 334.000      0.980000      0.226952                                            
 335.000      0.980000      0.227469                                            
 336.000      0.980000      0.227986                                            
 337.000      0.980000      0.228503                                            
 338.000      0.980000      0.229021                                            
 339.000      0.980000      0.229538                                            
 340.000      0.980000      0.230055                                            
 341.000      0.980000      0.230572                                            
 342.000      0.980000      0.231090                                            
 343.000      0.980000      0.231607                                            
 344.000      0.980000      0.232124                                            
 345.000      0.980000      0.232641                                            
 346.000      0.980000      0.233159                                            
 347.000      0.980000      0.233676                                            
 348.000      0.980000      0.234193                                            
 349.000      0.980000      0.234710                                            
 350.000      0.980000      0.235228                                            
 351.000      0.980000      0.235745                                            
 352.000      0.980000      0.236262                                            
 353.000      0.980000      0.236779                                            
 354.000      0.980000      0.237297                                            
 355.000      0.980000      0.237814                                            
 356.000      0.980000      0.238331                                            
 357.000      0.980000      0.238848                                            
 358.000      0.980000      0.239366                                            
 359.000      0.980000      0.239883                                            
 360.000      0.980000      0.240400                                            
 361.000      0.980000      0.240706                                            
 362.000      0.980000      0.241013                                            
 363.000      0.980000      0.241319                                            
 364.000      0.980000      0.241626                                            
 365.000      0.980000      0.241932                                            
 366.000      0.980000      0.242239                                            
 367.000      0.980000      0.242545                                            
 368.000      0.980000      0.242852                                            
 369.000      0.980000      0.243158                                            
 370.000      0.980000      0.243465                                            
 371.000      0.980000      0.243771                                            
 372.000      0.980000      0.244077                                            
 373.000      0.980000      0.244384                                            
 374.000      0.980000      0.244690                                            
 375.000      0.980000      0.244997                                            
 376.000      0.980000      0.245303                                            
 377.000      0.980000      0.245610                                            
 378.000      0.980000      0.245916                                            
 379.000      0.980000      0.246223                                            
 380.000      0.980000      0.246529                                            
 381.000      0.980000      0.246835                                            
 382.000      0.980000      0.247142                                            
 383.000      0.980000      0.247448                                            
 384.000      0.980000      0.247755                                            
 385.000      0.980000      0.248061                                            
 386.000      0.980000      0.248368                                            
 387.000      0.980000      0.248674                                            
 388.000      0.980000      0.248981                                            
 389.000      0.980000      0.249287                                            
 390.000      0.980000      0.249594                                            
 391.000      0.980000      0.249900                                            
 392.000      0.980000      0.250245                                            
 393.000      0.980000      0.250590                                            
 394.000      0.980000      0.250934                                            
 395.000      0.980000      0.251279                                            
 396.000      0.980000      0.251624                                            
 397.000      0.980000      0.251969                                            
 398.000      0.980000      0.252314                                            
 399.000      0.980000      0.252659                                            
 400.000      0.980000      0.253003                                            
 401.000      0.980000      0.253348                                            
 402.000      0.980000      0.253693                                            
 403.000      0.980000      0.254038                                            
 404.000      0.980000      0.254383                                            
 405.000      0.980000      0.254728                                            
 406.000      0.980000      0.255072                                            
 407.000      0.980000      0.255417                                            
 408.000      0.980000      0.255762                                            
 409.000      0.980000      0.256107                                            
 410.000      0.980000      0.256452                                            
 411.000      0.980000      0.256797                                            
 412.000      0.980000      0.257141                                            
 413.000      0.980000      0.257486                                            
 414.000      0.980000      0.257831                                            
 415.000      0.980000      0.258176                                            
 416.000      0.980000      0.258521                                            
 417.000      0.980000      0.258866                                            
 418.000      0.980000      0.259210                                            
 419.000      0.980000      0.259555                                            
 420.000      0.980000      0.259900                                            
 421.000      0.980000      0.260010                                            
 422.000      0.980000      0.260120                                            
 423.000      0.980000      0.260230                                            
 424.000      0.980000      0.260340                                            
 425.000      0.980000      0.260450                                            
 426.000      0.980000      0.260560                                            
 427.000      0.980000      0.260670                                            
 428.000      0.980000      0.260780                                            
 429.000      0.980000      0.260890                                            
 430.000      0.980000      0.261000                                            
 431.000      0.980000      0.261110                                            
 432.000      0.980000      0.261220                                            
 433.000      0.980000      0.261330                                            
 434.000      0.980000      0.261440                                            
 435.000      0.980000      0.261550                                            
 436.000      0.980000      0.261660                                            
 437.000      0.980000      0.261770                                            
 438.000      0.980000      0.261880                                            
 439.000      0.980000      0.261990                                            
 440.000      0.980000      0.262100                                            
 441.000      0.980000      0.262210                                            
 442.000      0.980000      0.262320                                            
 443.000      0.980000      0.262430                                            
 444.000      0.980000      0.262540                                            
 445.000      0.980000      0.262650                                            
 446.000      0.980000      0.262760                                            
 447.000      0.980000      0.262870                                            
 448.000      0.980000      0.262980                                            
 449.000      0.980000      0.263090                                            
 450.000      0.980000      0.263200                                            
 451.000      0.980000      0.263310                                            
 452.000      0.980000      0.263420                                            
 453.000      0.980000      0.263530                                            
 454.000      0.980000      0.263640                                            
 455.000      0.980000      0.263750                                            
 456.000      0.980000      0.263860                                            
 457.000      0.980000      0.263970                                            
 458.000      0.980000      0.264080                                            
 459.000      0.980000      0.264190                                            
 460.000      0.980000      0.264300                                            
 461.000      0.980000      0.264410                                            
 462.000      0.980000      0.264520                                            
 463.000      0.980000      0.264630                                            
 464.000      0.980000      0.264740                                            
 465.000      0.980000      0.264850                                            
 466.000      0.980000      0.264960                                            
 467.000      0.980000      0.265070                                            
 468.000      0.980000      0.265180                                            
 469.000      0.980000      0.265290                                            
 470.000      0.980000      0.265400                                            
 471.000      0.980000      0.265510                                            
 472.000      0.980000      0.265620                                            
 473.000      0.980000      0.265730                                            
 474.000      0.980000      0.265840                                            
 475.000      0.980000      0.265950                                            
 476.000      0.980000      0.266060                                            
 477.000      0.980000      0.266170                                            
 478.000      0.980000      0.266280                                            
 479.000      0.980000      0.266390                                            
 480.000      0.980000      0.266500                                            
 481.000      0.980000      0.266560                                            
 482.000      0.980000      0.266620                                            
 483.000      0.980000      0.266680                                            
 484.000      0.980000      0.266740                                            
 485.000      0.980000      0.266800                                            
 486.000      0.980000      0.266860                                            
 487.000      0.980000      0.266920                                            
 488.000      0.980000      0.266980                                            
 489.000      0.980000      0.267040                                            
 490.000      0.980000      0.267100                                            
 491.000      0.980000      0.267160                                            
 492.000      0.980000      0.267220                                            
 493.000      0.980000      0.267280                                            
 494.000      0.980000      0.267340                                            
 495.000      0.980000      0.267400                                            
 496.000      0.980000      0.267460                                            
 497.000      0.980000      0.267520                                            
 498.000      0.980000      0.267580                                            
 499.000      0.980000      0.267640                                            
 500.000      0.980000      0.267700                                            
 501.000      0.980000      0.267760                                            
 502.000      0.980000      0.267820                                            
 503.000      0.980000      0.267880                                            
 504.000      0.980000      0.267940                                            
 505.000      0.980000      0.268000                                            
 506.000      0.980000      0.268060                                            
 507.000      0.980000      0.268120                                            
 508.000      0.980000      0.268180                                            
 509.000      0.980000      0.268240                                            
 510.000      0.980000      0.268300                                            
 511.000      0.980000      0.268360                                            
 512.000      0.980000      0.268420                                            
 513.000      0.980000      0.268480                                            
 514.000      0.980000      0.268540                                            
 515.000      0.980000      0.268600                                            
 516.000      0.980000      0.268660                                            
 517.000      0.980000      0.268720                                            
 518.000      0.980000      0.268780                                            
 519.000      0.980000      0.268840                                            
 520.000      0.980000      0.268900                                            
 521.000      0.980000      0.268960                                            
 522.000      0.980000      0.269020                                            
 523.000      0.980000      0.269080                                            
 524.000      0.980000      0.269140                                            
 525.000      0.980000      0.269200                                            
 526.000      0.980000      0.269260                                            
 527.000      0.980000      0.269320                                            
 528.000      0.980000      0.269380                                            
 529.000      0.980000      0.269440                                            
 530.000      0.980000      0.269500                                            
 531.000      0.980000      0.269560                                            
 532.000      0.980000      0.269620                                            
 533.000      0.980000      0.269680                                            
 534.000      0.980000      0.269740                                            
 535.000      0.980000      0.269800                                            
 536.000      0.980000      0.269860                                            
 537.000      0.980000      0.269920                                            
 538.000      0.980000      0.269980                                            
 539.000      0.980000      0.270040                                            
 540.000      0.980000      0.270100                                            
 541.000      0.980000      0.270140                                            
 542.000      0.980000      0.270180                                            
 543.000      0.980000      0.270220                                            
 544.000      0.980000      0.270260                                            
 545.000      0.980000      0.270300                                            
 546.000      0.980000      0.270340                                            
 547.000      0.980000      0.270380                                            
 548.000      0.980000      0.270420                                            
 549.000      0.980000      0.270460                                            
 550.000      0.980000      0.270500                                            
 551.000      0.980000      0.270540                                            
 552.000      0.980000      0.270580                                            
 553.000      0.980000      0.270620                                            
 554.000      0.980000      0.270660                                            
 555.000      0.980000      0.270700                                            
 556.000      0.980000      0.270740                                            
 557.000      0.980000      0.270780                                            
 558.000      0.980000      0.270820                                            
 559.000      0.980000      0.270860                                            
 560.000      0.980000      0.270900                                            
 561.000      0.980000      0.270940                                            
 562.000      0.980000      0.270980                                            
 563.000      0.980000      0.271020                                            
 564.000      0.980000      0.271060                                            
 565.000      0.980000      0.271100                                            
 566.000      0.980000      0.271140                                            
 567.000      0.980000      0.271180                                            
 568.000      0.980000      0.271220                                            
 569.000      0.980000      0.271260                                            
 570.000      0.980000      0.271300                                            
 571.000      0.980000      0.271340                                            
 572.000      0.980000      0.271380                                            
 573.000      0.980000      0.271420                                            
 574.000      0.980000      0.271460                                            
 575.000      0.980000      0.271500                                            
 576.000      0.980000      0.271540                                            
 577.000      0.980000      0.271580                                            
 578.000      0.980000      0.271620                                            
 579.000      0.980000      0.271660                                            
 580.000      0.980000      0.271700                                            
 581.000      0.980000      0.271740                                            
 582.000      0.980000      0.271780                                            
 583.000      0.980000      0.271820                                            
 584.000      0.980000      0.271860                                            
 585.000      0.980000      0.271900                                            
 586.000      0.980000      0.271940                                            
 587.000      0.980000      0.271980                                            
 588.000      0.980000      0.272020                                            
 589.000      0.980000      0.272060                                            
 590.000      0.980000      0.272100                                            
 591.000      0.980000      0.272140                                            
 592.000      0.980000      0.272180                                            
 593.000      0.980000      0.272220                                            
 594.000      0.980000      0.272260                                            
 595.000      0.980000      0.272300                                            
 596.000      0.980000      0.272340                                            
 597.000      0.980000      0.272380                                            
 598.000      0.980000      0.272420                                            
 599.000      0.980000      0.272460                                            
 600.000      0.980000      0.272500                                            
 601.000      0.980333      0.272537                                            
 602.000      0.980667      0.272573                                            
 603.000      0.981000      0.272610                                            
 604.000      0.981333      0.272647                                            
 605.000      0.981667      0.272683                                            
 606.000      0.982000      0.272720                                            
 607.000      0.982333      0.272757                                            
 608.000      0.982667      0.272793                                            
 609.000      0.983000      0.272830                                            
 610.000      0.983333      0.272867                                            
 611.000      0.983667      0.272903                                            
 612.000      0.984000      0.272940                                            
 613.000      0.984333      0.272977                                            
 614.000      0.984667      0.273013                                            
 615.000      0.985000      0.273050                                            
 616.000      0.985333      0.273087                                            
 617.000      0.985667      0.273123                                            
 618.000      0.986000      0.273160                                            
 619.000      0.986333      0.273197                                            
 620.000      0.986667      0.273233                                            
 621.000      0.987000      0.273270                                            
 622.000      0.987333      0.273307                                            
 623.000      0.987667      0.273343                                            
 624.000      0.988000      0.273380                                            
 625.000      0.988333      0.273417                                            
 626.000      0.988667      0.273453                                            
 627.000      0.989000      0.273490                                            
 628.000      0.989333      0.273527                                            
 629.000      0.989667      0.273563                                            
 630.000      0.990000      0.273600                                            
 631.000      0.990333      0.273637                                            
 632.000      0.990667      0.273673                                            
 633.000      0.991000      0.273710                                            
 634.000      0.991333      0.273747                                            
 635.000      0.991667      0.273783                                            
 636.000      0.992000      0.273820                                            
 637.000      0.992333      0.273857                                            
 638.000      0.992667      0.273893                                            
 639.000      0.993000      0.273930                                            
 640.000      0.993333      0.273967                                            
 641.000      0.993667      0.274003                                            
 642.000      0.994000      0.274040                                            
 643.000      0.994333      0.274077                                            
 644.000      0.994667      0.274113                                            
 645.000      0.995000      0.274150                                            
 646.000      0.995333      0.274187                                            
 647.000      0.995667      0.274223                                            
 648.000      0.996000      0.274260                                            
 649.000      0.996333      0.274297                                            
 650.000      0.996667      0.274333                                            
 651.000      0.997000      0.274370                                            
 652.000      0.997333      0.274407                                            
 653.000      0.997667      0.274443                                            
 654.000      0.998000      0.274480                                            
 655.000      0.998333      0.274517                                            
 656.000      0.998667      0.274553                                            
 657.000      0.999000      0.274590                                            
 658.000      0.999333      0.274627                                            
 659.000      0.999667      0.274663                                            
 660.000       1.00000      0.274700                                            
 661.000       1.00000      0.274714                                            
 662.000       1.00000      0.274729                                            
 663.000       1.00000      0.274743                                            
 664.000       1.00000      0.274757                                            
 665.000       1.00000      0.274771                                            
 666.000       1.00000      0.274786                                            
 667.000       1.00000      0.274800                                            
 668.000       1.00000      0.274814                                            
 669.000       1.00000      0.274829                                            
 670.000       1.00000      0.274843                                            
 671.000       1.00000      0.274857                                            
 672.000       1.00000      0.274871                                            
 673.000       1.00000      0.274886                                            
 674.000       1.00000      0.274900                                            
 675.000       1.00000      0.274914                                            
 676.000       1.00000      0.274929                                            
 677.000       1.00000      0.274943                                            
 678.000       1.00000      0.274957                                            
 679.000       1.00000      0.274971                                            
 680.000       1.00000      0.274986                                            
 681.000       1.00000      0.275000                                            
 682.000       1.00000      0.275014                                            
 683.000       1.00000      0.275029                                            
 684.000       1.00000      0.275043                                            
 685.000       1.00000      0.275057                                            
 686.000       1.00000      0.275071                                            
 687.000       1.00000      0.275086                                            
 688.000       1.00000      0.275100                                            
 689.000       1.00000      0.275114                                            
 690.000       1.00000      0.275129                                            
 691.000       1.00000      0.275143                                            
 692.000       1.00000      0.275157                                            
 693.000       1.00000      0.275171                                            
 694.000       1.00000      0.275186                                            
 695.000       1.00000      0.275200                                            
 696.000       1.00000      0.275214                                            
 697.000       1.00000      0.275229                                            
 698.000       1.00000      0.275243                                            
 699.000       1.00000      0.275257                                            
 700.000       1.00000      0.275271                                            
 701.000       1.00000      0.275286                                            
 702.000       1.00000      0.275300                                            
