#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'36"                                                          
#  longitude=96()50'12"                                                         
#  drainage_area(mi2)=10.0                                                      
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 289.000       0.00000      0.137836E-01                                        
 290.000       0.00000      0.137972E-01                                        
 291.000       0.00000      0.138108E-01                                        
 292.000       0.00000      0.138244E-01                                        
 293.000       0.00000      0.138381E-01                                        
 294.000       0.00000      0.138517E-01                                        
 295.000       0.00000      0.138653E-01                                        
 296.000       0.00000      0.138789E-01                                        
 297.000       0.00000      0.138925E-01                                        
 298.000       0.00000      0.139061E-01                                        
 299.000       0.00000      0.139197E-01                                        
 300.000       0.00000      0.139333E-01                                        
 301.000       0.00000      0.139469E-01                                        
 302.000       0.00000      0.139606E-01                                        
 303.000       0.00000      0.139742E-01                                        
 304.000       0.00000      0.139878E-01                                        
 305.000       0.00000      0.140014E-01                                        
 306.000       0.00000      0.140150E-01                                        
 307.000       0.00000      0.140286E-01                                        
 308.000       0.00000      0.140422E-01                                        
 309.000       0.00000      0.140558E-01                                        
 310.000       0.00000      0.140694E-01                                        
 311.000       0.00000      0.140831E-01                                        
 312.000       0.00000      0.140967E-01                                        
 313.000       0.00000      0.141103E-01                                        
 314.000       0.00000      0.141239E-01                                        
 315.000       0.00000      0.141375E-01                                        
 316.000       0.00000      0.141511E-01                                        
 317.000       0.00000      0.141647E-01                                        
 318.000       0.00000      0.141783E-01                                        
 319.000       0.00000      0.141919E-01                                        
 320.000       0.00000      0.142056E-01                                        
 321.000       0.00000      0.142192E-01                                        
 322.000       0.00000      0.142328E-01                                        
 323.000       0.00000      0.142464E-01                                        
 324.000       0.00000      0.142600E-01                                        
 325.000       0.00000      0.142736E-01                                        
 326.000       0.00000      0.142872E-01                                        
 327.000       0.00000      0.143008E-01                                        
 328.000       0.00000      0.143144E-01                                        
 329.000       0.00000      0.143281E-01                                        
 330.000       0.00000      0.143417E-01                                        
 331.000       0.00000      0.143553E-01                                        
 332.000       0.00000      0.143689E-01                                        
 333.000       0.00000      0.143825E-01                                        
 334.000       0.00000      0.143961E-01                                        
 335.000       0.00000      0.144097E-01                                        
 336.000       0.00000      0.144233E-01                                        
 337.000       0.00000      0.144369E-01                                        
 338.000       0.00000      0.144506E-01                                        
 339.000       0.00000      0.144642E-01                                        
 340.000       0.00000      0.144778E-01                                        
 341.000       0.00000      0.144914E-01                                        
 342.000       0.00000      0.145050E-01                                        
 343.000       0.00000      0.145186E-01                                        
 344.000       0.00000      0.145322E-01                                        
 345.000       0.00000      0.145458E-01                                        
 346.000       0.00000      0.145594E-01                                        
 347.000       0.00000      0.145731E-01                                        
 348.000       0.00000      0.145867E-01                                        
 349.000       0.00000      0.146003E-01                                        
 350.000       0.00000      0.146139E-01                                        
 351.000       0.00000      0.146275E-01                                        
 352.000       0.00000      0.146411E-01                                        
 353.000       0.00000      0.146547E-01                                        
 354.000       0.00000      0.146683E-01                                        
 355.000       0.00000      0.146819E-01                                        
 356.000       0.00000      0.146956E-01                                        
 357.000       0.00000      0.147092E-01                                        
 358.000       0.00000      0.147228E-01                                        
 359.000       0.00000      0.147364E-01                                        
 360.000       0.00000      0.147500E-01                                        
 361.000       0.00000      0.147636E-01                                        
 362.000       0.00000      0.147772E-01                                        
 363.000       0.00000      0.147908E-01                                        
 364.000       0.00000      0.148044E-01                                        
 365.000       0.00000      0.148181E-01                                        
 366.000       0.00000      0.148317E-01                                        
 367.000       0.00000      0.148453E-01                                        
 368.000       0.00000      0.148589E-01                                        
 369.000       0.00000      0.148725E-01                                        
 370.000       0.00000      0.148861E-01                                        
 371.000       0.00000      0.148997E-01                                        
 372.000       0.00000      0.149133E-01                                        
 373.000       0.00000      0.149269E-01                                        
 374.000       0.00000      0.149406E-01                                        
 375.000       0.00000      0.149542E-01                                        
 376.000       0.00000      0.149678E-01                                        
 377.000       0.00000      0.149814E-01                                        
 378.000       0.00000      0.149950E-01                                        
 379.000       0.00000      0.150086E-01                                        
 380.000       0.00000      0.150222E-01                                        
 381.000       0.00000      0.150358E-01                                        
 382.000       0.00000      0.150494E-01                                        
 383.000       0.00000      0.150631E-01                                        
 384.000       0.00000      0.150767E-01                                        
 385.000       0.00000      0.150903E-01                                        
 386.000       0.00000      0.151039E-01                                        
 387.000       0.00000      0.151175E-01                                        
 388.000       0.00000      0.151311E-01                                        
 389.000       0.00000      0.151447E-01                                        
 390.000       0.00000      0.151583E-01                                        
 391.000       0.00000      0.151719E-01                                        
 392.000       0.00000      0.151856E-01                                        
 393.000       0.00000      0.151992E-01                                        
 394.000       0.00000      0.152128E-01                                        
 395.000       0.00000      0.152264E-01                                        
 396.000       0.00000      0.152400E-01                                        
 397.000       0.00000      0.152536E-01                                        
 398.000       0.00000      0.152672E-01                                        
 399.000       0.00000      0.152808E-01                                        
 400.000       0.00000      0.152944E-01                                        
 401.000       0.00000      0.153081E-01                                        
 402.000       0.00000      0.153217E-01                                        
 403.000       0.00000      0.153353E-01                                        
 404.000       0.00000      0.153489E-01                                        
 405.000       0.00000      0.153625E-01                                        
 406.000       0.00000      0.153761E-01                                        
 407.000       0.00000      0.153897E-01                                        
 408.000       0.00000      0.154033E-01                                        
 409.000       0.00000      0.154169E-01                                        
 410.000       0.00000      0.154306E-01                                        
 411.000       0.00000      0.154442E-01                                        
 412.000       0.00000      0.154578E-01                                        
 413.000       0.00000      0.154714E-01                                        
 414.000       0.00000      0.154850E-01                                        
 415.000       0.00000      0.154986E-01                                        
 416.000       0.00000      0.155122E-01                                        
 417.000       0.00000      0.155258E-01                                        
 418.000       0.00000      0.155394E-01                                        
 419.000       0.00000      0.155531E-01                                        
 420.000       0.00000      0.155667E-01                                        
 421.000       0.00000      0.155803E-01                                        
 422.000       0.00000      0.155939E-01                                        
 423.000       0.00000      0.156075E-01                                        
 424.000       0.00000      0.156211E-01                                        
 425.000       0.00000      0.156347E-01                                        
 426.000       0.00000      0.156483E-01                                        
 427.000       0.00000      0.156619E-01                                        
 428.000       0.00000      0.156756E-01                                        
 429.000       0.00000      0.156892E-01                                        
 430.000       0.00000      0.157028E-01                                        
 431.000       0.00000      0.157164E-01                                        
 432.000       0.00000      0.157300E-01                                        
 433.000       0.00000      0.157436E-01                                        
 434.000       0.00000      0.157572E-01                                        
 435.000       0.00000      0.157708E-01                                        
 436.000       0.00000      0.157844E-01                                        
 437.000       0.00000      0.157981E-01                                        
 438.000       0.00000      0.158117E-01                                        
 439.000       0.00000      0.158253E-01                                        
 440.000       0.00000      0.158389E-01                                        
 441.000       0.00000      0.158525E-01                                        
 442.000       0.00000      0.158661E-01                                        
 443.000       0.00000      0.158797E-01                                        
 444.000       0.00000      0.158933E-01                                        
 445.000       0.00000      0.159069E-01                                        
 446.000       0.00000      0.159206E-01                                        
 447.000       0.00000      0.159342E-01                                        
 448.000       0.00000      0.159478E-01                                        
 449.000       0.00000      0.159614E-01                                        
 450.000       0.00000      0.159750E-01                                        
 451.000       0.00000      0.159886E-01                                        
 452.000       0.00000      0.160022E-01                                        
 453.000       0.00000      0.160158E-01                                        
 454.000       0.00000      0.160294E-01                                        
 455.000       0.00000      0.160431E-01                                        
 456.000       0.00000      0.160567E-01                                        
 457.000       0.00000      0.160703E-01                                        
 458.000       0.00000      0.160839E-01                                        
 459.000       0.00000      0.160975E-01                                        
 460.000       0.00000      0.161111E-01                                        
 461.000       0.00000      0.161247E-01                                        
 462.000       0.00000      0.161383E-01                                        
 463.000       0.00000      0.161519E-01                                        
 464.000       0.00000      0.161656E-01                                        
 465.000       0.00000      0.161792E-01                                        
 466.000       0.00000      0.161928E-01                                        
 467.000       0.00000      0.162064E-01                                        
 468.000       0.00000      0.162200E-01                                        
 469.000       0.00000      0.162336E-01                                        
 470.000       0.00000      0.162472E-01                                        
 471.000       0.00000      0.162608E-01                                        
 472.000       0.00000      0.162744E-01                                        
 473.000       0.00000      0.162881E-01                                        
 474.000       0.00000      0.163017E-01                                        
 475.000       0.00000      0.163153E-01                                        
 476.000       0.00000      0.163289E-01                                        
 477.000       0.00000      0.163425E-01                                        
 478.000       0.00000      0.163561E-01                                        
 479.000       0.00000      0.163697E-01                                        
 480.000       0.00000      0.163833E-01                                        
 481.000       0.00000      0.163969E-01                                        
 482.000       0.00000      0.164106E-01                                        
 483.000       0.00000      0.164242E-01                                        
 484.000       0.00000      0.164378E-01                                        
 485.000       0.00000      0.164514E-01                                        
 486.000       0.00000      0.164650E-01                                        
 487.000       0.00000      0.164786E-01                                        
 488.000       0.00000      0.164922E-01                                        
 489.000       0.00000      0.165058E-01                                        
 490.000       0.00000      0.165194E-01                                        
 491.000       0.00000      0.165331E-01                                        
 492.000       0.00000      0.165467E-01                                        
 493.000       0.00000      0.165603E-01                                        
 494.000       0.00000      0.165739E-01                                        
 495.000       0.00000      0.165875E-01                                        
 496.000       0.00000      0.166011E-01                                        
 497.000       0.00000      0.166147E-01                                        
 498.000       0.00000      0.166283E-01                                        
 499.000       0.00000      0.166419E-01                                        
 500.000       0.00000      0.166556E-01                                        
 501.000       0.00000      0.166692E-01                                        
 502.000       0.00000      0.166828E-01                                        
 503.000       0.00000      0.166964E-01                                        
 504.000       0.00000      0.167100E-01                                        
 505.000       0.00000      0.167236E-01                                        
 506.000       0.00000      0.167372E-01                                        
 507.000       0.00000      0.167508E-01                                        
 508.000       0.00000      0.167644E-01                                        
 509.000       0.00000      0.167781E-01                                        
 510.000       0.00000      0.167917E-01                                        
 511.000       0.00000      0.168053E-01                                        
 512.000       0.00000      0.168189E-01                                        
 513.000       0.00000      0.168325E-01                                        
 514.000       0.00000      0.168461E-01                                        
 515.000       0.00000      0.168597E-01                                        
 516.000       0.00000      0.168733E-01                                        
 517.000       0.00000      0.168869E-01                                        
 518.000       0.00000      0.169006E-01                                        
 519.000       0.00000      0.169142E-01                                        
 520.000       0.00000      0.169278E-01                                        
 521.000       0.00000      0.169414E-01                                        
 522.000       0.00000      0.169550E-01                                        
 523.000       0.00000      0.169686E-01                                        
 524.000       0.00000      0.169822E-01                                        
 525.000       0.00000      0.169958E-01                                        
 526.000       0.00000      0.170094E-01                                        
 527.000       0.00000      0.170231E-01                                        
 528.000       0.00000      0.170367E-01                                        
 529.000       0.00000      0.170503E-01                                        
 530.000       0.00000      0.170639E-01                                        
 531.000       0.00000      0.170775E-01                                        
 532.000       0.00000      0.170911E-01                                        
 533.000       0.00000      0.171047E-01                                        
 534.000       0.00000      0.171183E-01                                        
 535.000       0.00000      0.171319E-01                                        
 536.000       0.00000      0.171456E-01                                        
 537.000       0.00000      0.171592E-01                                        
 538.000       0.00000      0.171728E-01                                        
 539.000       0.00000      0.171864E-01                                        
 540.000       0.00000      0.172000E-01                                        
 541.000       0.00000      0.172617E-01                                        
 542.000       0.00000      0.173233E-01                                        
 543.000       0.00000      0.173850E-01                                        
 544.000       0.00000      0.174467E-01                                        
 545.000       0.00000      0.175083E-01                                        
 546.000       0.00000      0.175700E-01                                        
 547.000       0.00000      0.176317E-01                                        
 548.000       0.00000      0.176933E-01                                        
 549.000       0.00000      0.177550E-01                                        
 550.000       0.00000      0.178167E-01                                        
 551.000       0.00000      0.178783E-01                                        
 552.000       0.00000      0.179400E-01                                        
 553.000       0.00000      0.180017E-01                                        
 554.000       0.00000      0.180633E-01                                        
 555.000       0.00000      0.181250E-01                                        
