DTRM-Survival Jupyter/iPython
  INPUT FILENAME : 'sta08055700.mat.dat'
 OUTPUT FILENAME : 'sta08055700.out.dat'
  OUTPUT DENSITY : DMAP
            ROWS : 302
         COLUMNS : 197
            CMAN : 150.0
           FDEEP : 0.2
            NMAN : 4.0
           ALIFE : 1.0
              DX : 29.874
              DT : 1.0
            TMAX : 1440.0
              D1 : 1000.0
             DYT : 29.848
             DXT : 29.901
 NUMBER PARTICLES: 31775
 PRINT FREQUENCY : 100
      OUTLET ROW : 20
   OUTLET COLUMN : 9
OUTLET ELEVATION : 396.0
   MIN ELEVATION : 396.0
   MAX ELEVATION : 717.2
      MASK COUNT : 31775
 SUMMARY IN GRID COORDINATES 
    (X,Y) OUTLET : 283.803,612.4170000000003
     (XMIN,YMIN) : 14.937,14.937
     (XMAX,YMAX) : 5900.114999999975,9036.884999999955
 SUMMARY OF PARTICLE ARRAY CALCULATIONS 
            PARTICLE ARRAY LENGTH : 31775
            PARTICLE INPUT COUNT  : 31775
            OUTLET      (LOX,LOY) : 9.0,20.0
  OUTLET INDEX IN PARTICLE ARRAY  : 1169
  VELOCITY MAPS BUILT 
  PARTICLE MAPS BUILT 
 DIRECTION MAPS BUILT 
   MIN VX VALUE = : 0.0
   MIN VY VALUE = : 0.0
   MAX VX VALUE = : 21.67
   MAX VY VALUE = : 2472.135
 CUMULATIVE ARRIVAL TIME DISTRIBUTION 
 TIME  FRACTION  NUMBER
     102.321       0.519       16500 
     102.596       0.522       16600 
     102.840       0.526       16700 
     103.116       0.529       16800 
     103.378       0.532       16900 
     103.664       0.535       17000 
     103.978       0.538       17100 
     104.330       0.541       17200 
     104.539       0.544       17300 
     104.844       0.548       17400 
     105.109       0.551       17500 
     105.364       0.554       17600 
     105.660       0.557       17700 
     105.963       0.560       17800 
     106.281       0.563       17900 
     106.599       0.566       18000 
     106.871       0.570       18100 
     107.146       0.573       18200 
     107.425       0.576       18300 
     107.692       0.579       18400 
     107.970       0.582       18500 
     108.212       0.585       18600 
     108.497       0.589       18700 
     108.789       0.592       18800 
     109.024       0.595       18900 
     109.325       0.598       19000 
     109.620       0.601       19100 
     109.915       0.604       19200 
     110.211       0.607       19300 
     110.530       0.611       19400 
     110.801       0.614       19500 
     111.111       0.617       19600 
     111.403       0.620       19700 
     111.671       0.623       19800 
     111.920       0.626       19900 
     112.211       0.629       20000 
     112.503       0.633       20100 
     112.769       0.636       20200 
     113.073       0.639       20300 
     113.363       0.642       20400 
     113.652       0.645       20500 
     113.998       0.648       20600 
     114.272       0.651       20700 
     114.613       0.655       20800 
     114.901       0.658       20900 
     115.201       0.661       21000 
     115.540       0.664       21100 
     115.829       0.667       21200 
     116.083       0.670       21300 
     116.374       0.673       21400 
     116.726       0.677       21500 
     117.021       0.680       21600 
     117.309       0.683       21700 
     117.667       0.686       21800 
     117.907       0.689       21900 
     118.276       0.692       22000 
     118.557       0.696       22100 
     118.918       0.699       22200 
     119.225       0.702       22300 
     119.526       0.705       22400 
     119.843       0.708       22500 
     120.172       0.711       22600 
     120.518       0.714       22700 
     120.866       0.718       22800 
     121.229       0.721       22900 
     121.542       0.724       23000 
     121.889       0.727       23100 
     122.175       0.730       23200 
     122.515       0.733       23300 
     122.880       0.736       23400 
     123.235       0.740       23500 
     123.506       0.743       23600 
     123.946       0.746       23700 
     124.353       0.749       23800 
     124.759       0.752       23900 
     125.203       0.755       24000 
     125.564       0.758       24100 
     125.969       0.762       24200 
     126.346       0.765       24300 
     126.678       0.768       24400 
     127.044       0.771       24500 
     127.531       0.774       24600 
     127.874       0.777       24700 
     128.308       0.780       24800 
     128.732       0.784       24900 
     129.206       0.787       25000 
     129.674       0.790       25100 
     130.189       0.793       25200 
     130.692       0.796       25300 
     131.249       0.799       25400 
     131.711       0.803       25500 
     132.181       0.806       25600 
     132.610       0.809       25700 
     133.068       0.812       25800 
     133.709       0.815       25900 
     134.199       0.818       26000 
     134.745       0.821       26100 
     135.387       0.825       26200 
     135.981       0.828       26300 
     136.547       0.831       26400 
     137.152       0.834       26500 
     137.790       0.837       26600 
     138.464       0.840       26700 
     139.086       0.843       26800 
     139.691       0.847       26900 
     140.386       0.850       27000 
     141.068       0.853       27100 
     141.895       0.856       27200 
     142.727       0.859       27300 
     143.331       0.862       27400 
     144.049       0.865       27500 
     144.828       0.869       27600 
     145.530       0.872       27700 
     146.424       0.875       27800 
     147.236       0.878       27900 
     148.162       0.881       28000 
     149.115       0.884       28100 
     149.858       0.887       28200 
     150.779       0.891       28300 
     151.787       0.894       28400 
     152.917       0.897       28500 
     154.022       0.900       28600 
     155.156       0.903       28700 
     156.163       0.906       28800 
     157.149       0.910       28900 
     158.353       0.913       29000 
     159.583       0.916       29100 
     160.751       0.919       29200 
     162.170       0.922       29300 
     163.436       0.925       29400 
     164.763       0.928       29500 
     166.031       0.932       29600 
     167.603       0.935       29700 
     169.063       0.938       29800 
     170.681       0.941       29900 
     172.301       0.944       30000 
     174.082       0.947       30100 
     176.070       0.950       30200 
     177.968       0.954       30300 
     180.581       0.957       30400 
     183.048       0.960       30500 
     185.810       0.963       30600 
     189.064       0.966       30700 
     192.247       0.969       30800 
     195.365       0.972       30900 
     199.226       0.976       31000 
     202.716       0.979       31100 
     206.820       0.982       31200 
     211.607       0.985       31300 
     217.083       0.988       31400 
     225.120       0.991       31500 
     240.195       0.994       31600 
     265.475       0.998       31700 
